i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
13800,-52.879489270513915,1.6963522440807104,-57.46333140944532,3.325968893740447,-55.3977014878756,2.590393943947271,-56.63709797316144,2.6647775643527014,-59.30117974856971,3.037139869564464,-58.234147900416836,2.6050495982191686,-58.69447314679256,2.400633924988493,-61.14965465886955,2.7157909989217277,-59.51139828697335,2.3446850374537105,-59.687097087529175,2.468290122690029,-53.58178004086227,1.7021208861724082
14000,-52.96672188780351,1.7048625744543602,-57.45980910346884,3.3287446104302205,-55.02650946285202,2.5514062819493772,-56.6909587077685,2.6824901384187503,-59.192978291432034,3.050929801812444,-58.060503922832396,2.587175654725024,-58.59442639086378,2.4140963984925174,-60.86745977744096,2.6999277266316772,-59.33190865812022,2.330062295300674,-59.47986125705892,2.4638872949074697,-53.52864609418473,1.7012574041051063
14200,-52.886595078503106,1.6811270802283407,-57.43813377840543,3.3074393222255267,-54.823019079092404,2.5268122301200533,-56.52025587444552,2.6502697857133435,-59.11088305167643,3.033461838383044,-57.841832638468034,2.564437976256579,-58.35887368911501,2.4332082868815523,-60.65995002772323,2.7063942026357664,-59.268265105876715,2.3449267916698644,-59.41348932317461,2.452179606553163,-53.41447305365211,1.699161385642973
14400,-52.97936560726219,1.729110514046258,-57.47495943477917,3.2744677944305582,-54.70361872503207,2.5029816481443095,-56.44179483232165,2.6306576742592367,-58.98905020193641,3.040266936305189,-57.7046706547806,2.518633309438212,-58.32263456702312,2.429616313844767,-60.53163933885842,2.683684737655236,-59.0857853615149,2.333368780326914,-59.393764357170824,2.4535669947531122,-53.34801042370133,1.6688271796931275
14600,-52.955776934606575,1.6763400896532783,-57.35859003144077,3.2650319788318707,-54.58283786210511,2.471480410245737,-56.16821493829389,2.6391162733242104,-58.870682099703224,3.0309514598664102,-57.6569257873611,2.508427951159893,-58.1710865361262,2.424484732898353,-60.22776660680325,2.681518027713738,-58.90250222637487,2.2973673161926396,-59.37853263622479,2.484153185010759,-53.257898279851425,1.691375468424204
14800,-53.02369926152257,1.6630434523282198,-57.33408392428909,3.2652328524490604,-54.469203721017635,2.432925195529498,-55.97380969272692,2.616780476979467,-58.8508968551631,3.021133442809029,-57.660280895830084,2.4856988362364025,-58.03045820306569,2.421329394225815,-60.10932142138354,2.6826990949895175,-58.769900759938345,2.326044704316994,-59.22898292232163,2.490784969398683,-53.20807140873589,1.7078675920261543
15000,-52.970155113671744,1.6526674228016887,-57.16110512610608,3.260396364915503,-54.251361345578,2.3997659174821333,-55.993264202413826,2.605909398360688,-58.78962777841675,3.027575828334866,-57.47023704583911,2.483541000075412,-57.86429367285203,2.4266587548700254,-59.86636122396945,2.67942961040219,-58.72777228833061,2.313109378983885,-58.996920803504096,2.4833983820180436,-53.29653003742605,1.7170798070891669
15200,-52.97598763934762,1.6388596524195986,-57.20849867573087,3.2435025129885027,-54.03273475576003,2.372222057967121,-55.98200569033545,2.5976598825633754,-58.55244581436233,3.0161122451801905,-57.265617399438696,2.4635511196482254,-57.605771330891166,2.4104017706058563,-59.790573388964695,2.674568398659408,-58.514619987414314,2.316064491695923,-58.827160468915366,2.4944412264624645,-53.287502994952355,1.6759935230274976
15400,-52.965036882078984,1.60271919839916,-56.96658304910931,3.2300765768971327,-53.84612395592531,2.375701783015459,-56.01353257610282,2.590503630122752,-58.56293929483334,3.021494517225429,-57.166441762988306,2.413819719464198,-57.263231575521395,2.3823973767752284,-59.53055228346465,2.677205888995917,-58.25265986931595,2.2819512621283504,-58.66996702904075,2.430776743753458,-53.21246450826932,1.6839172162872655
15600,-53.05989401500243,1.6032047862238075,-56.83431196426604,3.224659985446174,-53.78631107172993,2.349797619608809,-56.04233385378027,2.583093416717981,-58.480246897836324,2.9990012949811358,-57.12405034970974,2.399231003455062,-57.19626311608158,2.3929834679255992,-59.35736867833481,2.6932962029928094,-58.08982836542234,2.275379456160285,-58.669344224133546,2.436017046158729,-53.201098416572705,1.6612020579006468
15800,-53.05551264538814,1.6106729283103727,-56.81670242745386,3.2066921714611905,-53.710620068698475,2.331891112735433,-56.01079053234912,2.5769464438945167,-58.49424174473449,2.98797076659637,-56.999545641368684,2.3913966873651415,-57.02020035265956,2.3732515618437606,-59.21774738371028,2.704742156001184,-57.93198259872654,2.230127465596822,-58.63170156598653,2.405614073218126,-53.23914755347673,1.638342015940892
16000,-53.1060869195026,1.6407740738432153,-56.79456047148499,3.214514303462919,-53.54554104191663,2.3217942517747887,-55.92468805394837,2.578505481289714,-58.39797880481344,2.9887197966827834,-56.846279291385656,2.3851357387616945,-57.05005923513968,2.3525323411487684,-59.02640668806509,2.7217299258174865,-57.80713580214001,2.197153442703047,-58.49275243899579,2.390468711068416,-53.12756434690814,1.6138773758107332
16200,-53.14085474670483,1.6478128792135964,-56.674532163877764,3.184922458486234,-53.573028651854614,2.296020104314861,-55.711890599954074,2.5746737761587526,-58.34282561069354,2.9721535126612975,-56.818962570354834,2.3522373032496238,-56.76586510951833,2.317040486456334,-58.82150625392898,2.728226985806007,-57.7122528718383,2.202355357459703,-58.48808802409238,2.377845800418958,-53.15461161821226,1.61493417014161
16400,-53.020637415838365,1.6278406087013952,-56.45496295211052,3.192990887103214,-53.38524831584606,2.288140555849085,-55.57498631539801,2.577222214752224,-58.30099677142843,2.9572609092886752,-56.748024929409354,2.316375527216816,-56.6343474214872,2.320864322490894,-58.626310154691424,2.726890138615555,-57.62523449783297,2.1652581890071283,-58.373474687741336,2.3632182715905317,-53.11812510500502,1.6245285891731958
16600,-52.856608987988686,1.58449775318155,-56.33685934911905,3.181823518940807,-53.24845710051908,2.2868706347059145,-55.642370309025345,2.5912993438195966,-58.20905983911402,2.953514123085685,-56.54000039596923,2.3069303724747363,-56.458700825561245,2.3322070348478157,-58.38479990668142,2.69175817283279,-57.5516426917302,2.148492832915986,-58.37508859236238,2.3552271702598824,-53.019009276095176,1.6181681538496646
16800,-52.80300134190007,1.578172712589848,-56.350782343201246,3.178426278881011,-53.17667393192582,2.281635379081649,-55.53896233916507,2.6002370156837635,-57.936877258612185,2.966253067095731,-56.46118000320504,2.284169512267148,-56.355026987201924,2.298112684149545,-58.27041437325518,2.6786902467303544,-57.45075600840598,2.1429866090217633,-58.3430308758059,2.3497438647235427,-53.0338387411879,1.6426302471064644
17000,-52.8273406391877,1.6114806628671943,-56.31506016269796,3.148374819939196,-53.155947772685586,2.260688332727725,-55.490527992670025,2.606932879823034,-57.9784031034914,2.979001990051737,-56.3751049851516,2.321045989238009,-56.17458752444977,2.2837187266850933,-58.11914325678545,2.6618727541456524,-57.403179360915935,2.154734003959674,-58.26457309958937,2.3528754630536546,-53.055951744450155,1.6342647343171806
17200,-52.97532965041604,1.6372269644487032,-56.26937914548953,3.1561719887461486,-53.071040213028915,2.238372983379111,-55.36589659096905,2.6146086892374436,-58.03828651086151,2.985210377848094,-56.14254736438455,2.302838987645056,-56.060465122346486,2.2871314522219017,-58.13367098681042,2.6455204444269453,-57.31280794884625,2.1286608517430574,-58.127812287637354,2.3379796630813487,-53.128027686463255,1.633205994897752
17400,-53.00348490133118,1.6190460901325783,-56.179289227079636,3.162054460244084,-52.97796740170407,2.218408412412128,-55.318250801385624,2.5982669933976124,-58.056549905600534,2.9879107837062255,-56.09327872408264,2.276368083639909,-55.83946414838146,2.263464662615925,-57.8836355454858,2.6003129882250833,-57.150937119445665,2.1425305942937616,-57.95676879153166,2.362599083586465,-53.11641698583782,1.6278380133172752
17600,-52.9108630832741,1.6220367505332445,-56.01743234177431,3.146940080987424,-52.86080755088154,2.2192167707798203,-55.191340448013044,2.601399631646015,-57.92819916032349,2.990021340826687,-55.86677450112442,2.248180867075662,-55.69786817637169,2.2460258909925246,-57.82538982854389,2.597695282671325,-56.99223581086674,2.142339588270532,-57.92608730095106,2.376529340364213,-53.10483915497707,1.6034034784829847
17800,-52.941015213787175,1.616289260041966,-55.98234818330628,3.157542184041353,-52.89355128909552,2.211528369711454,-55.19696918783928,2.622937175219341,-57.857050253369714,2.9923410861818174,-55.701586896757725,2.234114050990078,-55.60412410390408,2.244548128428946,-57.63238723175329,2.5899471508076966,-56.81610307738311,2.1100954485549117,-57.85244821756103,2.3879545769894936,-53.0424895875215,1.6377908690827454
18000,-52.93681647983119,1.5950911961149008,-55.987215647889144,3.147346581399317,-52.93734103094702,2.206549500320114,-55.0705316851361,2.630043391793128,-57.77660460175888,3.021798770733508,-55.580851348689656,2.2006923719438842,-55.476974942235046,2.2216758846119626,-57.474176269609806,2.57226428151485,-56.744116598012646,2.0819954693689073,-57.725853373097024,2.389644720629575,-53.061644952709585,1.6660377212463588
18200,-52.613612771202845,1.5466931904758552,-55.89891629035137,3.118765784509528,-52.83821868009669,2.1985544219561985,-55.09778760221339,2.6300135956664716,-57.81146317513759,3.0461013848632654,-55.41803011814207,2.131310401271385,-55.21920098983729,2.234692404523721,-57.174528765498515,2.5694468724518007,-56.55865624793545,2.0682886895975967,-57.63528831755521,2.3698344659565422,-53.13364927064047,1.6940465957527333
18400,-52.5362567039918,1.5373309463309577,-55.83205253315222,3.1097264952624832,-52.811569486830564,2.1908174472597173,-55.00267237121243,2.5962711591541456,-57.76046154561137,3.0536742260917284,-55.30405698171804,2.045441781864339,-55.105591191857165,2.214123424793717,-57.061569257596965,2.565431203620447,-56.52587904816316,2.0476610607338466,-57.62601141116573,2.3749629325527546,-53.15502181283142,1.6903589243929613
18600,-52.45953710711726,1.5425063439938054,-55.85027973469104,3.1007857208465635,-52.84257559005667,2.1899779346522887,-54.971445611719794,2.6107168469234265,-57.687840723468504,3.052517542577039,-55.210070074376226,2.0381836596448313,-54.93415010433116,2.180874952923897,-56.9051759989895,2.5444508051510906,-56.48140593947683,2.001252306186117,-57.47494963149038,2.3751268976712625,-53.08704495642934,1.7542182538196032
18800,-52.442025656612095,1.531164863726918,-55.7774617029035,3.078253519078361,-52.970873616028946,2.1890302970734297,-54.74916237558319,2.621790744658602,-57.59076797028095,3.053366606652928,-55.086921100327096,2.0471989528656254,-54.964768538247135,2.1760679242270484,-56.774324614306096,2.5357265445359536,-56.36081693692323,1.9491474971798028,-57.38440062299157,2.3835701894517025,-53.16708560540819,1.7230734049012273
19000,-52.341932695063186,1.5277652474809122,-55.77772073066619,3.0430036718401703,-52.963195520157335,2.194241487796351,-54.68208488452604,2.627562509085022,-57.5002908784714,3.050920587858002,-55.17274309600124,2.0489878079457977,-54.90285195406882,2.159489532108102,-56.59973491955374,2.5144644093715893,-56.2875852991779,1.9440997402705669,-57.25359189925898,2.4026490036291155,-53.172375297414376,1.716068432769869
19200,-52.177826764076514,1.5348366499984911,-55.75213158047282,3.0364159272642675,-52.892898540143705,2.2057162282415868,-54.5417524415306,2.6136579655246237,-57.45230765659436,3.0359001349592565,-55.08840676372379,2.0309243959832544,-54.93543005816407,2.145428729128892,-56.38418229418275,2.520071735705437,-56.213710073947084,1.9033187728824301,-57.23243706964915,2.405690512966033,-53.15144799236659,1.7258690921318256
19400,-52.212942637294965,1.4920097387228093,-55.78983208583953,3.0264076754237657,-52.795652285926856,2.216001114246061,-54.342499394509076,2.623426359353593,-57.25019103091611,3.005134924230899,-55.00514651822518,2.0373700791534226,-54.82937093018363,2.151119370214717,-56.31333513529928,2.4876238894487233,-56.02215277181871,1.9169568657325073,-57.17856506506298,2.3901013919420766,-53.147884446473725,1.7349034910241619
19600,-52.18169200344044,1.4959082095756786,-55.80709633429776,3.0274654802508847,-52.77065863104904,2.2035080949650894,-54.367246328010836,2.5887847681905054,-57.14149824320984,3.003447199998123,-54.9426983879893,2.0037662134069545,-54.72747075320703,2.1365837672388173,-56.30239370117297,2.465926189398949,-55.917102127045865,1.919002165940604,-57.11439218433047,2.370537957196534,-53.24174692283549,1.7327629397452458
19800,-52.1311535103421,1.512162689197667,-55.70465268216113,3.035317526615524,-52.829040123314535,2.1936618088368314,-54.414796087671654,2.601875249609983,-57.12209094904187,2.9933650187527716,-54.87076748212377,1.9820899731599204,-54.645226432032125,2.159851540733441,-56.27978370842677,2.433056526186969,-55.8030213572297,1.904814563504224,-56.9563334758669,2.380290553083514,-53.22678298243031,1.7260167701245752
20000,-52.191725758761876,1.5173884147374304,-55.68240198960543,3.0460685802619687,-52.8359357216374,2.192694744043546,-54.356617952715126,2.5950364825550865,-57.02631794277622,2.983886997622989,-54.768538779389694,1.9598010476851537,-54.56331284626187,2.1472780102812963,-56.2351837846547,2.4236527879848127,-55.81177390505286,1.9049701757156177,-56.873793541827254,2.376279210257559,-53.20948315153826,1.7618177472067826
20200,-52.23967872567964,1.4984712625960281,-55.698240854198346,3.059932575910751,-52.808492157445734,2.204186998595297,-54.35401878028564,2.5586415459123435,-57.001034976062904,2.9636541622674035,-54.63340081385542,1.9673595828109693,-54.50396907110586,2.1503800946440665,-56.10850740562746,2.4338721786248407,-55.7931085710413,1.90655913212651,-56.787526102717905,2.3837592104280425,-53.16542723490317,1.7510972416530532
20400,-52.1472129051894,1.514975763705086,-55.62127422572634,3.063213331662628,-52.72920288646946,2.195485801550229,-54.20103221908655,2.542550283819031,-56.785637324008114,2.9346117089320636,-54.61231645440733,1.9261580016231379,-54.36493772926858,2.1656484839067778,-55.952935717453904,2.41104602362176,-55.74706167140561,1.9022309635624057,-56.704661115061484,2.392735160521373,-53.13168055400868,1.7421872645443561
20600,-51.9936644385331,1.528640498319483,-55.65931467657527,3.0667316183116795,-52.68396452605268,2.2010296221516685,-54.043998879167404,2.543575181126341,-56.66097325657884,2.9270905088314976,-54.69121897361301,1.9195935111543367,-54.35861582219788,2.188544916974244,-55.88803835985807,2.394509674988002,-55.62878885255859,1.8961794635711604,-56.62450884321181,2.3863506413167497,-53.00136365382468,1.7259054692510492
20800,-51.84173246195242,1.561139321112691,-55.676376972244434,3.072548236304004,-52.63071493773041,2.2076703753107263,-53.99350188220748,2.539485147154803,-56.49138356449907,2.9343269483451557,-54.56943111330381,1.9025084807637629,-54.27785372216536,2.1614546210137404,-55.72386981858015,2.403169339353166,-55.605704449341104,1.8950606877426808,-56.62636853970107,2.3809687968608833,-52.98872311819,1.7458380315400306
21000,-51.76447630450775,1.5806405156742143,-55.71693944493896,3.0596526405933173,-52.6421063734299,2.2166154510187965,-53.82978920446665,2.51412721150939,-56.313364957554356,2.9190477800456223,-54.58587112059761,1.892309279511486,-54.31372486877604,2.153131414310382,-55.56134288104786,2.399170145714303,-55.52527851619116,1.9007347858096884,-56.50517337493213,2.402147073307485,-52.9441808178748,1.7425089674971102
21200,-51.826274701953245,1.5860486301385304,-55.75068654440849,3.0455220929197724,-52.62516473788946,2.2127497875492,-53.83056028922497,2.4853856930346527,-56.318105174466034,2.908495055357514,-54.43968619472422,1.8794265373868886,-54.25506530266569,2.1593925337429485,-55.47453289127456,2.3953027418895694,-55.526545793827836,1.9097501439889222,-56.40439868183944,2.4135017618770545,-53.03118562616291,1.7573968929360702
21400,-51.841921285235166,1.5753648232899056,-55.8089060728981,3.061790713149387,-52.69116471572651,2.2003122869971627,-53.79148608495006,2.4610577501292705,-56.20368595210144,2.9136261746989853,-54.46561381466946,1.864227646722946,-54.20935669540764,2.1158698984946054,-55.42393657321404,2.381492427660301,-55.44821472909608,1.9242181089888057,-56.34416069066552,2.4102518460446754,-52.91610012900459,1.751089211169769
21600,-51.858050493977956,1.5468349201453444,-55.849891375033096,3.07802686374696,-52.61602496656061,2.202191472427083,-53.77267904103539,2.468123657726887,-56.15384817080127,2.919005086485361,-54.40777385434971,1.867199237358288,-54.05522073348204,2.0687073106798923,-55.410147178324024,2.3727477076258725,-55.348149148948934,1.9136238859891188,-56.302976299388455,2.4199070303952275,-52.99067904722609,1.7612816782430045
21800,-51.80556431399668,1.5564452054902207,-55.81102596099565,3.0565070125000493,-52.611209166741816,2.188276403698789,-53.73561945103025,2.432795569878145,-56.06716158644433,2.9326595402516498,-54.27675395309564,1.8546093527931442,-54.0397150807539,2.0610279382939587,-55.195102701416445,2.3778701722170528,-55.204186454697435,1.9178045162391106,-56.183738366256414,2.4211512550324237,-53.051716567300176,1.7787503362614643
22000,-51.908282165793246,1.5560844694567293,-55.75313881832315,3.0844818628905837,-52.696716575242,2.16883736476631,-53.609719767190676,2.435973669189612,-55.945879972814964,2.9312966823856126,-54.13174670141875,1.8448857886993504,-54.02056341318359,2.0489599298433183,-55.11712291569226,2.3885285183633003,-55.15274940817362,1.913363524321798,-56.12488653467466,2.4331185828471673,-52.976637455065784,1.7727477759276664
22200,-52.03926601010281,1.5691533454411266,-55.65067752402079,3.101605275654299,-52.64426438896874,2.165497153498915,-53.458604591837755,2.426724521795902,-55.90030414663557,2.9225741474851556,-54.08050556591743,1.851813389095719,-53.9229265271784,2.0269947970040927,-55.03546184581196,2.374050621323177,-54.89599995978684,1.9102923339457696,-56.009511074285314,2.379204306395663,-52.857568614964784,1.7413250509810525
22400,-51.92643201942929,1.5307221943826217,-55.58830322846334,3.102800848625736,-52.604767241676264,2.1764203735675176,-53.47475328742693,2.4122883820251833,-55.76320032792055,2.9320839164589403,-54.084525765756005,1.853164593424322,-53.878030366446794,2.001320194010555,-54.93902070483936,2.3385186870532264,-54.725056522958866,1.920490838114051,-55.89303832436892,2.371234946097807,-52.80477927472487,1.7625009610498537
22600,-52.01181407131643,1.5357792397225842,-55.54572218494436,3.1135037361457476,-52.51280266969206,2.175247917836551,-53.52793996004636,2.398269856317376,-55.509028631641996,2.9387729545474737,-54.12043523733159,1.8471761398119906,-53.92039794148607,2.0046050714352797,-54.919290812467324,2.3307714836827422,-54.633768361323234,1.8926260502226064,-55.685088958884805,2.3932781825897256,-52.67191882005748,1.772599553224466
22800,-52.137873117376195,1.5557694565925102,-55.43629907865249,3.1347578322669736,-52.4997268840121,2.1624659150419245,-53.46408519011012,2.3805428233641517,-55.45381108453752,2.9415010478449757,-54.065729438836186,1.8507627941893283,-53.90840004999772,2.01635847130535,-54.90275225413962,2.352820774442568,-54.59471017904079,1.8966656201286887,-55.574005675356176,2.3894635316409927,-52.599660417471604,1.7417208080664148
23000,-52.21262116811216,1.5694130902011594,-55.41294867469814,3.130593595404785,-52.45980598257754,2.1546169764073944,-53.42815235967439,2.362498517673991,-55.45993356322158,2.9420453532677784,-54.05460244400771,1.8495413442007498,-53.797454281387544,2.010280258477424,-54.78308616175107,2.3596021705883956,-54.55496400460722,1.9019798061978943,-55.488615937209744,2.3800796034100573,-52.50496422700446,1.7305994480277556
23200,-52.15771558411936,1.5705856983708866,-55.340018494190375,3.1360963127143107,-52.37633655178087,2.153218518116439,-53.345318690044245,2.35581428720254,-55.4143020235135,2.942691395491452,-54.0582033273247,1.8329904895122247,-53.68283060119895,2.002519094406874,-54.7481469095169,2.363115648385822,-54.539883561949075,1.8673675562931809,-55.38697951943184,2.381945409146627,-52.46186341772931,1.7204606133949967
23400,-52.148913687300684,1.5889108739894002,-55.19889522811274,3.1119289395873824,-52.276163732520565,2.1614371324263773,-53.228021203445024,2.351338034055492,-55.28932021610157,2.9121524999398902,-53.87599698594544,1.8342944067888296,-53.69888944560349,1.9876311955881383,-54.675188480266826,2.3764927790180126,-54.37904333706728,1.861898412086749,-55.389345187298346,2.39431629876353,-52.35182632050731,1.7157989776272289
23600,-52.163621796297164,1.5833474241518817,-55.300655953020495,3.099387437296401,-52.25193712396546,2.1403663796886674,-53.12292787351969,2.332831041825222,-55.189993648797056,2.918402532143013,-53.689244727498796,1.823241492823936,-53.6499064284029,1.9829122944776383,-54.55705215689302,2.378350500087308,-54.33722459745972,1.8964339764946954,-55.33211714688406,2.3850414343042585,-52.285628181493195,1.7005469092540286
23800,-52.158335870847296,1.5803854695216708,-55.291140903181294,3.0951043890409076,-52.20124059392435,2.1483641331654395,-53.10113791632564,2.3135422929545486,-55.096929144314885,2.9150122422246576,-53.72369549893724,1.8487325220976139,-53.55616195392829,1.9445049581170828,-54.52412570506569,2.3819679799562157,-54.262890174870066,1.8938742500920602,-55.14314585491289,2.375547750220309,-52.26194214015924,1.705160891570191
24000,-52.2191662859215,1.5551363384599992,-55.249402375105184,3.1085636763536812,-52.21036151631959,2.1494511253214372,-53.054214037660934,2.3209659084086636,-55.00151730620762,2.9030044305745157,-53.69750494994093,1.8406061261135591,-53.497116849742326,1.9180325922167223,-54.48133197862827,2.360012425373675,-54.21917850820991,1.9342238562805962,-55.03166286532019,2.3757130315402537,-52.30868292422562,1.7219766519336506
24200,-52.20465040813813,1.5595653698781773,-55.166937201066084,3.1131341604689164,-52.263764948251456,2.1562152390552844,-52.96417300034737,2.3129291305051893,-54.956535664451366,2.9117683617228147,-53.48421735822612,1.8389016532482119,-53.56218158345763,1.9300663077825067,-54.37909336212099,2.362181473302692,-54.041455063733935,1.9489901089180455,-55.00629785554159,2.3980512034527743,-52.280426403485166,1.7047920957404534
24400,-52.303487166120306,1.5459850520886989,-55.19403668433033,3.1055111798965447,-52.189864684352784,2.1610418097962865,-53.0125700954359,2.305299841737528,-54.90685242962316,2.9159582283317724,-53.478568528696286,1.8421885035062708,-53.61726126200768,1.927728211360755,-54.335135662373006,2.350307159191313,-53.8796314941486,1.9314001948287425,-54.92450850472863,2.3846081204853196,-52.23731056920124,1.6496001912612206
24600,-52.34489860414614,1.5724097354437767,-55.1607746634734,3.1127416256970952,-52.12969739138807,2.175074460557421,-52.88530197639953,2.3163037767290335,-54.85796177748531,2.9269694981077783,-53.482990256748614,1.8266355539523105,-53.56310129489667,1.9430114507087954,-54.35070741201651,2.3490789943650423,-53.99294665104175,1.9501486062353928,-54.798169440819244,2.3498704589625956,-52.242727881596984,1.6075759731575883
24800,-52.37186506234827,1.6007684805768527,-55.161268503914656,3.1166930235286823,-52.14655254134391,2.1765418397904948,-52.807365486655364,2.326675886023826,-54.844443307416775,2.916447675643549,-53.42653415793998,1.8421764038192776,-53.60699734616095,1.947414851585866,-54.384415902218535,2.3442987683209164,-53.956743733797104,1.9192719737421644,-54.78579750621481,2.343733283364918,-52.145942041249526,1.6040328865826519
25000,-52.40118834491221,1.5800617949418216,-55.173052369686665,3.115192926230412,-52.16759371818578,2.1824460389343407,-52.73912570168349,2.3308822744273487,-54.61111459372347,2.9340891885139575,-53.502302336205474,1.815780253991474,-53.535360642950565,1.941708782244813,-54.34131202836303,2.331132875183395,-53.87528665104324,1.9161312863372637,-54.59144809378723,2.3502332519132376,-52.1529224330644,1.589830142465985
25200,-52.43025686552034,1.5806631910859863,-55.07896318949972,3.1141279171932377,-52.05315888189427,2.190219540494961,-52.79611342997278,2.3100036804175343,-54.62636593833595,2.917404052685794,-53.357799855223774,1.8151468620286626,-53.59381884762177,1.9347565047116633,-54.32983152453523,2.2903530706390836,-53.893822059502256,1.9113823344542704,-54.527392899088056,2.33810308662419,-52.225931185045454,1.601024346312503
25400,-52.44794524009252,1.573103868670423,-54.98985619824819,3.1208686879013667,-51.965426465553634,2.2035306386431874,-52.74299741617643,2.31578212344455,-54.47997430715396,2.9366540120065228,-53.404252244125885,1.8262688891354895,-53.56610490627297,1.9573994935151535,-54.32078958188597,2.279600730293229,-53.83183124809168,1.8771859207961503,-54.44764065949445,2.3433364138995225,-52.30766934420776,1.6040506370514918
25600,-52.41596169330595,1.57974219417997,-54.960032861401736,3.12385338678049,-51.85583269210608,2.208184665120539,-52.73589735805653,2.3077711971689325,-54.39434978231672,2.941516813316742,-53.4066475306723,1.8300840082900838,-53.53713496954376,1.9811764029424206,-54.19015779307981,2.2548099260943264,-53.834798123332824,1.8046865042602134,-54.47757960285739,2.356163019742167,-52.332259111191206,1.6141000357049344
25800,-52.3825422362473,1.5991270814266607,-55.013822363035835,3.108518186604222,-51.83239350171239,2.1986788624976494,-52.85629859734486,2.300602457097854,-54.36038214991511,2.9357773844703345,-53.46424355375909,1.8293390349385064,-53.54432513357788,1.9865463375959327,-54.170830629359514,2.252726880896286,-53.786163028459384,1.8095371521294559,-54.539093342688155,2.3433961447971807,-52.21512736652848,1.6294874067294043
26000,-52.2501899658774,1.6083850637840178,-54.87261600494013,3.0906180021349843,-51.85586472766724,2.2023668053249583,-52.93808063796146,2.2799001981649356,-54.27601912659956,2.8959090880015568,-53.35661975346775,1.8650455216352386,-53.436744464411206,1.9571365548341682,-54.22031980525181,2.2636408041792686,-53.78584913590025,1.793952913378236,-54.58083484270274,2.357220397269852,-52.217343542465876,1.6428831180774388
26200,-52.318792911521484,1.6115357200715854,-54.83467791498897,3.0829494713439036,-51.84134465608782,2.205983056630283,-52.9805640174348,2.2887421656210494,-54.25966872512142,2.8865147396553508,-53.33696336685521,1.8622137598150303,-53.41078858790117,1.9813511250923073,-54.13755043994743,2.246240557862946,-53.66580258994727,1.742294417722425,-54.53896679704098,2.3708320708604553,-52.25308020178305,1.6458976653628448
26400,-52.370539688253615,1.5990116711367697,-54.81253534724035,3.075606081244525,-51.911128660185526,2.188503379867448,-53.014369404189935,2.2872071388933537,-54.280575220784186,2.8740266393780587,-53.42849342268915,1.8748970024503662,-53.39161629061794,1.9454919884782442,-54.08866519335143,2.198221019003891,-53.48180441596469,1.7177173912562158,-54.43936896003718,2.3589971002649888,-52.23679061574264,1.632529533711668
26600,-52.373074526289265,1.612988634377219,-54.66041906012393,3.0345613755128285,-51.79949923602389,2.202496394005884,-53.02019451833778,2.286824876885004,-54.32355103293676,2.8635864387611054,-53.29855123291935,1.8954804554941134,-53.37625551588655,1.9475631837340952,-54.136730163402135,2.18956207576318,-53.5902551733084,1.7348860383761322,-54.45959937458444,2.3626300897268684,-52.15681641614488,1.6117981827718306
26800,-52.375650710575854,1.626432380865966,-54.61967130315718,3.02283038641131,-51.766877629999826,2.205229959617603,-53.04417153196215,2.2959556037017497,-54.31474694333454,2.8512330690263994,-53.20125844442434,1.861224464616078,-53.322206232468545,1.9318089335138953,-54.24863524027211,2.2186144988810486,-53.60735534830496,1.718405606155345,-54.47995290712555,2.322244061520451,-52.22083601123962,1.6254486306599014
27000,-52.31634453282296,1.6257761591710942,-54.529088262042826,3.0137534684695986,-51.75179077384719,2.1996647140842467,-53.10319090626188,2.300129590679318,-54.270235449419964,2.8166055283866163,-53.252775581025354,1.850600647432929,-53.285605851197715,1.931042028346783,-54.07822300787941,2.214291232941503,-53.707307242455755,1.7020966563905262,-54.48028286409431,2.305303061956277,-52.19036436106857,1.6724699819501723
27200,-52.36407713233163,1.6465092232795056,-54.63534632549682,3.0030284952832447,-51.672456049676896,2.206168179160021,-53.00936821568604,2.3014116311161557,-54.120728319175676,2.834270389709724,-53.100387409122646,1.8309974994076688,-53.28241780770902,1.932123320006536,-54.05654471787314,2.2214344515484843,-53.6637434246233,1.6407623858219684,-54.39162569891257,2.2883377890292333,-52.24145025380638,1.6306750278976376
27400,-52.248518070424424,1.6312678846498185,-54.5333196587154,2.987134673014036,-51.6525596917378,2.2064349764608298,-53.03754062096141,2.299207601110746,-54.08098984518801,2.8632062732951087,-52.828384425273555,1.8253325669526475,-53.400889787554895,1.9337990547567236,-54.194809506675504,2.2265320112293696,-53.63089226735202,1.6328179207031435,-54.216266516972965,2.2629113569325243,-52.319658990432345,1.6192899575140947
