i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
13800,-59.71032988095871,2.2028889703403935,-70.48581001782662,3.313801827137753,-72.52996610612722,2.9676102193949068,-72.92241091902892,2.831901641274526,-74.60075444056446,2.804167938682246,-75.03432029866467,2.7615915457785007,-76.16687380345034,2.758303193377571,-77.27259365971845,2.6193604382650704,-76.5592396327625,2.6439995674726102,-77.68112658657594,2.447715225636473,-60.0988952735995,2.3013301633449585
14000,-59.71428324430063,2.1844240350936235,-70.49087593600649,3.3155746851831407,-72.4482680327257,2.9634790217124056,-72.91758658517669,2.8200219387580443,-74.5999618258324,2.8045773360980775,-74.9009199599985,2.785677911112485,-75.99403090451014,2.792286664370981,-77.22009577184802,2.6257282102965283,-76.46165762068895,2.6456732992137417,-77.59599548231998,2.446957957520397,-59.94116091167325,2.279257338370103
14200,-59.70599293730833,2.1904543172138724,-70.41505752482402,3.3153029179808033,-72.30246147670597,2.9626480645501605,-72.81735225646895,2.8177841674067934,-74.48228533900974,2.810011437861012,-74.79694638423807,2.8030482524436793,-75.88835385275027,2.802115765092516,-77.13068835347093,2.625968582254442,-76.33203228916085,2.6668290527670555,-77.5294555006789,2.467396598971678,-59.84429729786462,2.277909917503857
14400,-59.66622925217689,2.206708085114755,-70.3348788722626,3.31157263003469,-72.16847830538889,2.9800708628800834,-72.67863748752647,2.818139159243538,-74.34089725675386,2.8322242098364074,-74.70222795623377,2.797565507048459,-75.82659187853832,2.7913920758692563,-77.11244644346475,2.6295904180367673,-76.29501157387554,2.656902023657096,-77.466571919302,2.4735704092808226,-59.82827352778014,2.272336559824462
14600,-59.61660234064343,2.183690371053593,-70.27187813608279,3.3194896340688986,-72.11002508081945,3.0012337694008644,-72.56382789047564,2.8223296030706684,-74.32684761274545,2.829334019154922,-74.68166589259194,2.7918626175205894,-75.67956781699291,2.7839432108859046,-77.05502019821733,2.628253701638775,-76.17945748688909,2.6680982485147826,-77.38676742997676,2.4781499571011163,-59.717866943896496,2.282141405345733
14800,-59.52165452131358,2.1995895035668553,-70.27228042869328,3.314582760577244,-71.9311824489016,2.9857464492039347,-72.44506751720186,2.8555126181061388,-74.31214799870838,2.8323299034906815,-74.63708827032576,2.794903073624177,-75.50298327115264,2.7880599720080674,-77.03186031692717,2.63275587734544,-76.17379805233216,2.664407187345979,-77.3355090847874,2.4797669942540534,-59.676842094750846,2.267041738800154
15000,-59.55709885115759,2.1888954021795772,-70.07887245867448,3.35729596183513,-71.78278131785369,2.9868826670073516,-72.50049024991047,2.814907441248274,-74.23514394703714,2.854980348973861,-74.62125906501767,2.772976558723015,-75.39711332157879,2.786234582787809,-77.02270252259946,2.6217175266347343,-76.06466767929142,2.6841587317150593,-77.26895783167463,2.489765752931995,-59.81458651853693,2.259466701137487
15200,-59.47236541399539,2.1946487316347265,-69.98308548253591,3.374479686507789,-71.62563286120944,3.004696963555901,-72.40802439934654,2.808861556884147,-74.16130481070456,2.8541054234467365,-74.5350621566959,2.7962349604898993,-75.36063141179507,2.7866308064766,-76.89810622669033,2.6488487134115193,-75.93782539702035,2.707552210744067,-77.23073423177762,2.4994482988829265,-59.73111043821082,2.275518067020078
15400,-59.44202862155572,2.2065413792222808,-69.88454337756124,3.387794295562888,-71.54980503677845,3.01636773414436,-72.22325346419638,2.817081947025764,-74.05517413792467,2.8679384109772013,-74.49628898687138,2.793760493615193,-75.36218655322267,2.766028561510674,-76.78357913342805,2.6691468866783734,-75.81037406315367,2.710567352517242,-77.07959169603495,2.52678903175005,-59.83758585943,2.269446579843898
15600,-59.51020372054512,2.226141197278226,-69.86626437894513,3.383908622096523,-71.47376116172364,2.9970243971409425,-72.12075125157182,2.8250310396904337,-73.94417741834694,2.877328057783851,-74.39232861869976,2.8215096573709664,-75.31785100765565,2.751062490164562,-76.73552129235519,2.6772694319821695,-75.70584942894747,2.727809131145051,-77.01710947944697,2.5261961506046107,-59.864678259779936,2.285256668808488
15800,-59.449559560673976,2.2462334582837733,-69.8379098624477,3.3799677300368645,-71.35412271319909,2.999339074909449,-72.10882983114769,2.8294327216072266,-73.83206540444321,2.885808217437952,-74.31826267375195,2.8318603849952204,-75.1725006122574,2.758135404787742,-76.5964651412408,2.715010863983096,-75.65741142611357,2.7424165750504033,-77.00064748766565,2.5198682592736676,-59.68180912054943,2.260387277795674
16000,-59.41377257223553,2.2403584221012065,-69.84905520424097,3.368893064714907,-71.33179103262152,2.9960799520467334,-72.03738275842441,2.8226439156256706,-73.72951003598926,2.90599129840561,-74.2278384745177,2.8563109055272435,-74.95783927172074,2.7904426336519266,-76.4015455783972,2.763157505351914,-75.71409441152473,2.7342100688798423,-76.99718456956589,2.5169386101028146,-59.753762589271965,2.236103506694359
16200,-59.25079099886618,2.253431452739767,-69.79834688823527,3.3455398762666086,-71.27906935308192,3.002694668007693,-71.97384123295953,2.8509455861525326,-73.68670488625415,2.8946738998591868,-74.22156133365706,2.862405081652554,-74.87313652456051,2.798781210595848,-76.32379756240523,2.771239052060143,-75.60140865665048,2.7642441262632933,-76.8064809709331,2.5470881544560307,-59.75636923031812,2.22526061079939
16400,-59.1620875552118,2.238777737747246,-69.85856304301859,3.329609416302653,-71.1824784223115,3.0095870547496966,-71.90654402716008,2.8545259450606175,-73.63736549945209,2.895807900107522,-74.1006113490479,2.8816628093913805,-74.86646678219279,2.7964206738330026,-76.24276924525046,2.7765128015467053,-75.55920089554776,2.7681851144456777,-76.68865808723723,2.578027606168116,-59.65786400512397,2.2209441456530397
16600,-59.21952370225747,2.2301881714642455,-69.77409531039369,3.3525874136720675,-71.1513922871181,3.005818589538077,-71.87248974909468,2.837911273435431,-73.62547181575628,2.8945756220619803,-74.03922231338315,2.890480814228702,-74.84296260435262,2.790871955157422,-76.16450265577271,2.7851220344832535,-75.58561641040073,2.7684077170338117,-76.57610779833568,2.586443930876375,-59.67764337040522,2.229162103084591
16800,-59.17148379987459,2.2415702854655772,-69.74759205622371,3.3435869603856325,-71.01838714857459,3.019368151933548,-71.83604588381937,2.8307545918192107,-73.40974336328438,2.8983440906464435,-74.01722692444034,2.8800117075013243,-74.71106400185326,2.809693509423677,-76.11162981890523,2.7756344112151186,-75.52733858938774,2.777662593239799,-76.50548443887493,2.5817728985233277,-59.59142938604633,2.215573146631022
17000,-59.13619114835679,2.2205255873640053,-69.68166705979286,3.3573616043813166,-70.978958640731,3.0136118236460314,-71.78239179097352,2.8153668489489854,-73.40760368303641,2.891300273615544,-73.99468157361149,2.8734117156031864,-74.70307078372463,2.832302133174774,-76.06998027273973,2.782906599385542,-75.39031753293477,2.8046944074838476,-76.45669053326122,2.6010987314824083,-59.59826430286379,2.2227027734696048
17200,-59.21004849206965,2.2064739557326285,-69.6497003664111,3.37748684286413,-70.96147785360013,3.0162419858506713,-71.58301951556841,2.8178642228777853,-73.24808269737464,2.8924417858178613,-73.899638604566,2.895693561783179,-74.58294475933269,2.846354449840084,-76.05998006957111,2.7786832375011663,-75.22537611573641,2.838508277668453,-76.42632577558012,2.6052314228217424,-59.62341235674521,2.2044175471582554
17400,-59.31477572616452,2.1942026555143235,-69.54362038588896,3.3888354118448443,-70.88960654601388,2.9942081102937443,-71.63793468375923,2.788998846366906,-73.16262984168205,2.8915988927761145,-73.76626809888778,2.8994908095486807,-74.48536812992803,2.851375237216362,-75.96806560447334,2.7789736650851338,-75.16298279931256,2.8472057516071323,-76.32755910895081,2.6350042346350997,-59.62147145374931,2.24452692884984
17600,-59.30602892701814,2.215128661951667,-69.42447555481742,3.4032326040535947,-70.83454752206715,2.9742230036851387,-71.48791342166915,2.789750045751762,-73.02261996538498,2.9120518206812855,-73.65328940329601,2.9126960758297087,-74.27531879934,2.8747440069324726,-75.9936353641972,2.768515680445573,-75.10020155544173,2.8578586083242077,-76.29318978048778,2.6270770793489655,-59.63196103706555,2.2124459314614526
17800,-59.228282164389995,2.200773891801702,-69.36376318512772,3.403459742072701,-70.84535710128982,2.9427454564132773,-71.36725511466648,2.8143583090321354,-73.0107063762324,2.910779608069956,-73.69167294877104,2.9183538232745074,-74.09399203420463,2.878983265196974,-75.84728892961184,2.803763580007283,-75.01127101621466,2.8756014441289532,-76.28313299960101,2.6186875217857946,-59.657204046463576,2.2196024655224322
18000,-59.151036935091994,2.205792902184662,-69.31317639092768,3.40748119885015,-70.68861681481732,2.9434805376118494,-71.29270248615279,2.8069531114181117,-72.8953011630902,2.93793459530419,-73.77295281434554,2.9026600512353027,-73.97570497119888,2.874050383306724,-75.68406691775071,2.8347498449721438,-74.92342279911895,2.8884174050563938,-76.18238634958625,2.6438518883703015,-59.59834141860039,2.2397714365541552
18200,-59.230751644305,2.1907796373825743,-69.31779658989743,3.393423661107004,-70.59804738008773,2.9487133291290055,-71.1804944026088,2.8184894925224944,-72.74359832134873,2.936252262251522,-73.7641835753872,2.879088875714441,-73.94988399003789,2.8891338946233174,-75.68384317418476,2.826935351684756,-74.93120672123118,2.8924801878032778,-76.16156062110676,2.6572912118197416,-59.570464163445,2.2258912246854323
18400,-59.177745522257865,2.190408253957222,-69.34780361237608,3.3799630680493586,-70.4261258694156,2.9699864650133505,-71.14345698632212,2.8082763296138706,-72.67365795426218,2.929185274307738,-73.75618913139023,2.882233223526703,-73.89155691429036,2.8837061337424448,-75.67900277342397,2.831793381173211,-74.98666641925632,2.8753782885485855,-76.10369760351199,2.6847960858756865,-59.60620468464753,2.2216268936612895
18600,-59.20845195420472,2.177079359981333,-69.27558862953907,3.400468548839331,-70.3937155924079,2.975933705980782,-71.18913349504068,2.8038435663938523,-72.59254921888947,2.949667997667016,-73.5939092616595,2.8993053674684113,-73.81073983667837,2.904742307835482,-75.63782498134854,2.826693357163015,-74.96567432757253,2.8821203376523825,-76.00598638154737,2.694247098568124,-59.57247343064784,2.214093852042889
18800,-59.16998011556361,2.1765896018976174,-69.13098158186699,3.3951240928127326,-70.26673598819521,2.962104940979342,-71.11749862252258,2.813254827961063,-72.56227506144234,2.973928136153221,-73.57213729615303,2.8944270846527327,-73.78604014368278,2.906683910832788,-75.6071361842934,2.832644842854098,-74.92617814845268,2.908234206086711,-75.95583004822008,2.7002848581703778,-59.44510403932691,2.213794833786133
19000,-59.21475537305157,2.1540496545319097,-69.05483335466123,3.384598236413907,-70.22741079461066,2.95071715555391,-71.10031844607138,2.793064008185049,-72.51806242014912,2.9770524778333782,-73.61479978364247,2.874673117042121,-73.73758863588117,2.894796102234328,-75.51442624716923,2.849782930022074,-74.95431958199896,2.9286330327612387,-75.93682433309104,2.706120427615562,-59.44427717822284,2.2160622790938116
19200,-59.30101525952562,2.1478370376160676,-68.97828692248133,3.3899352326543823,-70.2028077334636,2.954374943363472,-71.12530679089284,2.7804267046306417,-72.53699105473042,2.9841082197684106,-73.51437291984998,2.8925946579509922,-73.75154828221982,2.9011898388341555,-75.46066722960157,2.8451995535336865,-74.87491464016261,2.943500352485724,-75.8798348847895,2.7270877812945646,-59.30939397687829,2.2267169295172686
19400,-59.367437262635256,2.148943472954091,-69.03192275964365,3.369051732419751,-70.01257457781888,2.9587620644752333,-71.09995010068235,2.7671342978575444,-72.43306933750577,2.9827484548987324,-73.49518727712807,2.890070645749303,-73.66636455928005,2.9184899162336295,-75.33254720161831,2.873102593219223,-74.81172633068536,2.9579596473461502,-75.92115769240797,2.70677761413363,-59.47214549214088,2.22348455008102
19600,-59.43044050599039,2.151146344796814,-68.89480801377529,3.369376564794649,-69.87862577504808,2.9826994006372702,-70.94365353777901,2.771841085427525,-72.38280906622805,2.969158393394532,-73.37184863132602,2.904313768340187,-73.56412791695027,2.950436073472977,-75.30652842701538,2.8664909243241685,-74.6950244908846,2.9752094576648935,-75.75360369826357,2.7329086363678012,-59.47482693083716,2.2196169998047517
19800,-59.54900606900961,2.189466085907677,-68.92163838900082,3.357785845470555,-69.82547514024418,2.9716707958557524,-70.85362398252818,2.782883437453636,-72.33784104097593,2.9589846562199895,-73.28197625317449,2.922557711493038,-73.49969849608277,2.9521934686753255,-75.23774455354186,2.873245128357837,-74.60268106697075,2.9780209237927036,-75.70085979307115,2.7464528375132473,-59.53009151662409,2.2325280074139275
20000,-59.64261711875753,2.140322879894869,-68.95571216861697,3.371567361410392,-69.64494929878582,2.969573379026368,-70.76838673541313,2.773939966587583,-72.30133668306566,2.9551252994269728,-73.25138498210292,2.935725929138697,-73.43350952383943,2.9593208743729305,-75.15030948425888,2.884248578769724,-74.49082516184657,3.0041890098477997,-75.74457003152139,2.7194537340931304,-59.395744954389905,2.199491038596797
20200,-59.54353850705236,2.125650123735875,-68.99630353852326,3.3779768726185004,-69.48566898280853,2.96310160240135,-70.6126388389977,2.7995299399073006,-72.25029279929028,2.951731927875231,-73.25005111197416,2.9278101041163485,-73.37262545430332,2.9753933606416636,-75.0583756033604,2.9001075550505884,-74.41900864940176,2.9948791891603244,-75.58090674393927,2.763163477976902,-59.23819177043489,2.171189467503114
20400,-59.52874890568729,2.119272329216932,-69.00273573123538,3.3863592377379454,-69.40233669262447,2.974102324198169,-70.4650018375198,2.8219438237128505,-72.24210147670092,2.9442571006995646,-73.12526339175703,2.9412056767480803,-73.27800610496826,3.0012255679847257,-74.99503400620087,2.9184256287845343,-74.34027294398568,3.0138787299705943,-75.53446375879479,2.7543877091155853,-59.34094229430586,2.1862618803887996
20600,-59.65910783184839,2.1191900951506235,-68.91963780976948,3.3875045194263365,-69.28635318203925,2.9994233129583345,-70.37112912550023,2.8300606249611855,-72.24010068506861,2.9299190185779493,-73.0810724900195,2.9594251747076865,-73.2939998959902,2.9846990004016973,-75.00061790418002,2.909978709077096,-74.35678297508085,3.0250385132650046,-75.46832280947864,2.768294241415042,-59.31124568177106,2.180311363070206
20800,-59.67394359451984,2.099262280831445,-68.883351631044,3.394876616175146,-69.24243766692071,3.006545479222212,-70.37362060442136,2.837171467354819,-72.24690742850994,2.9312831154444985,-72.98174644759864,2.969333659294394,-73.2555518510573,2.9844805108401693,-74.95114168285134,2.9272413530793906,-74.31651168746502,3.030276083206001,-75.3726217172005,2.785945496259641,-59.34462047535004,2.1473048387473477
21000,-59.6391867664913,2.122179685071611,-68.94696389126574,3.4004157041317553,-69.22786545609928,3.0033152526533216,-70.37806134047705,2.829107314551524,-72.14963108441681,2.9410483334736317,-72.95050670529756,2.9671018529874202,-73.2253210945199,2.994497679159215,-74.92523208484852,2.9281397543225522,-74.3219716652779,3.004976740885963,-75.31439176576937,2.7966947727192712,-59.380406689894365,2.150855355294406
21200,-59.67633020245408,2.131435497449965,-68.9271538084585,3.4007869750620876,-69.21368644381585,2.9957803151425697,-70.26432999798422,2.841954360308987,-72.0799311011602,2.932916383033169,-72.89007047071463,2.976075581025943,-73.21442571285718,3.0018951464714907,-74.9009352653209,2.929395688534006,-74.26770074804823,2.9981011733087275,-75.17385987618995,2.811192251044974,-59.41716637519906,2.1590799744387557
21400,-59.61753042515083,2.1439140580263683,-68.95467933454829,3.388440443376207,-69.0116816688237,3.012167283206188,-70.22350140276991,2.8594219226672135,-71.94870065048913,2.9351162783423783,-72.74425341177823,3.008577903150039,-73.1821132031428,2.9881415169935033,-74.89879833224906,2.9345733630828765,-74.23841699303128,3.0157514511118286,-75.18006117160981,2.8162858098031607,-59.33506951998557,2.141190585969361
21600,-59.601287683433924,2.1422216057390284,-68.91691299493256,3.403859434489639,-68.94121979412348,3.030945816035565,-70.10771561806982,2.8786194172271617,-71.92383546037446,2.947730185901129,-72.67758344018017,3.0272205580738203,-73.14984898435976,2.998864991742461,-74.75801789731618,2.935692623178166,-74.27545833203949,3.0060750576206705,-75.06134946079713,2.8436064841152153,-59.304379515501694,2.1235793507104113
21800,-59.606299768838944,2.1462597569242012,-68.92233616307405,3.3863635502035523,-68.89014777605296,3.041271283996184,-70.0807869335395,2.8867329066091068,-71.91641138248083,2.944567674181016,-72.6319638461361,3.022233445260922,-73.12041220978395,2.999316335246,-74.78159339448436,2.928795486624182,-74.18235642900753,3.001883509608692,-74.9323973079475,2.8630282274135808,-59.19375241967703,2.101351161582012
22000,-59.60913411433633,2.1436334995890647,-68.94372368182331,3.381992292388892,-68.84027203728665,3.0399038088979364,-70.01469394922049,2.889441050810888,-71.756875331579,2.96272144406639,-72.64720538096579,3.0074598849337524,-72.9856371260131,3.0112833743851253,-74.67914980978392,2.941546616599561,-74.13436026907507,3.002401583085054,-75.01953895630447,2.8441640670411954,-59.12488737155656,2.1215191829580218
22200,-59.40638882779938,2.1481658049403003,-68.93718457215721,3.3823548306904656,-68.75589296470702,3.0528300084906004,-70.01963931488454,2.873795331887968,-71.78122367083901,2.9515405702281385,-72.58276500355348,3.012850785320809,-72.98465942604604,3.0148319356611397,-74.64148404644968,2.9483570755282615,-73.99780126058086,3.0200770466114637,-74.94510297483312,2.854333701424283,-59.12286206896918,2.125568180585737
22400,-59.44738419076437,2.152620732125655,-68.83803639434751,3.3768290360426914,-68.7819816812368,3.038099699658573,-69.9699260809429,2.864948891049682,-71.68961178245297,2.9647722773081973,-72.51828622928727,3.029769707131731,-72.96213674179629,3.0269629148458326,-74.60040473337885,2.9406561863541745,-73.88369846508543,3.0392851992664367,-74.84636725469632,2.8784693810263278,-59.057471126509434,2.0670549337409567
22600,-59.36694810796071,2.145974999198886,-68.79200396103971,3.3776943917849276,-68.79210156589762,3.0300820439651934,-69.93391993093702,2.8703938689078456,-71.64753542802804,2.965654831208111,-72.4809675203371,3.047400555801679,-72.92363492338866,3.046731774249499,-74.578198420985,2.935990682647712,-73.83875798164281,3.0297502047780562,-74.86522289937867,2.8893982082151632,-59.12903823684035,2.06002145679518
22800,-59.42893050926798,2.1583706628002894,-68.79154074371004,3.382984346866868,-68.73631757701307,3.0298293971720405,-69.9078742361593,2.879808773175813,-71.45978744362858,2.9764234497461524,-72.45062674583403,3.059552715473121,-72.89816688167501,3.0333127171256846,-74.55785362136275,2.9452387586546678,-73.780206133905,3.0309238370312475,-74.9280271293488,2.873893135112065,-59.184872749614996,2.057258929105469
23000,-59.388709568971564,2.177371319898737,-68.73058288588987,3.393239450930995,-68.73396769037353,3.024789085377569,-69.72109702272044,2.8906962295024345,-71.38977550966422,2.9892140193982644,-72.44740253971497,3.0579602626963056,-72.84567923728014,3.0394213033897652,-74.46861257548989,2.962704870822842,-73.82967225850888,2.984711546730591,-74.9285026022907,2.8578279292377924,-59.182359986885395,2.051945937167798
23200,-59.43052508328128,2.163552596197211,-68.71790752351534,3.3790275005923807,-68.6652042464391,3.0292563267821224,-69.7855560609359,2.881543058572178,-71.26913435684357,3.001007142479652,-72.48007895595775,3.0553639332465408,-72.77107948964503,3.044597647457756,-74.46008314102606,2.9510963925222877,-73.68904191410718,3.008205219244119,-74.82046850304724,2.880621807176189,-59.21001305780634,2.050213845211249
23400,-59.40662042326493,2.183943059556688,-68.67614500173657,3.3838426119473604,-68.4989265951657,3.0202308711377155,-69.79558520874667,2.879967820075692,-71.30797442110695,2.996748234747891,-72.34264046627047,3.0839294232725343,-72.61333773841358,3.062946182413767,-74.28008599550174,2.986953138389429,-73.60917955579278,3.0106024527230377,-74.67251411138211,2.89784912396611,-59.12802116619419,2.0537592867646266
23600,-59.29804737088584,2.202134407003848,-68.66598739432499,3.388369238303901,-68.40619615165423,3.000121370815706,-69.67580030221109,2.9073507863790784,-71.36926268174197,3.002521432218272,-72.28600373166495,3.0952689168296206,-72.58893992753165,3.054567220573343,-74.3190182077758,2.960194276949743,-73.47462708913571,3.033554258457609,-74.61249182778971,2.906688863441052,-59.06111422514238,2.045030647667279
23800,-59.23325577070224,2.1927587624574696,-68.69299917604842,3.398564487181218,-68.3274762213627,3.0059471752034272,-69.51579968931088,2.924947043033061,-71.32198002680282,2.9970405187774745,-72.31045161998561,3.1010337469554083,-72.60440403991501,3.0444419292807505,-74.34029985296786,2.9517237051060916,-73.41182090137072,3.049254708013786,-74.50768309464864,2.9139472878342643,-58.991978299883286,2.0463639709356647
24000,-59.25302926991124,2.1658841035394327,-68.71365299885115,3.3987666255534212,-68.23913286153089,2.995933998460004,-69.46021239403443,2.9457417106244677,-71.25302017353037,2.997735606971302,-72.25356109810762,3.1066678754875907,-72.5603292487619,3.052645579009896,-74.36694942680506,2.9410998365905563,-73.38090640330098,3.049084063153488,-74.54261832456095,2.9036876474465445,-58.9081290440485,2.0391699183340077
24200,-59.30632634804761,2.1462671604641703,-68.5943784066855,3.399940747001952,-68.24638684661241,2.996448743571873,-69.42547255747776,2.9574647659828965,-71.08625481822587,3.021198568942989,-72.22835058251762,3.1175767310885676,-72.43430400486781,3.058207663969183,-74.21508609718865,2.9578565894843307,-73.23204456967721,3.0753271167288596,-74.44691186036758,2.919368157364708,-58.813068022973894,2.0102265884984156
24400,-59.16396260985464,2.129903552984416,-68.63707579245506,3.373654329111949,-68.12627148548307,2.9923495781942058,-69.33672077438104,2.960986375690143,-71.05323456162219,3.0278923837724725,-72.18085486084873,3.123483159348181,-72.35308373800596,3.063188886441987,-74.05088369360658,2.9898913661909883,-73.14860489314711,3.075498707633478,-74.45157393131664,2.918096441940193,-58.71283817286725,2.002791402810908
24600,-59.153460470805285,2.126215449796605,-68.4940816973648,3.3898320106321034,-68.10643420073863,2.988622833242498,-69.37938052883457,2.955034603756343,-70.96047145276154,3.0488186871971616,-72.04704751679402,3.1343705010379415,-72.33135166571361,3.073653710656965,-74.0481459670735,3.004204278223322,-73.08837535339279,3.073645967085381,-74.4772458902554,2.9043331435010935,-58.62529244152479,1.9779010587688288
24800,-59.260648070531595,2.1009442710567674,-68.44893587480742,3.3911921916147847,-67.96302885310962,2.985991323436662,-69.23476631785478,2.970810351402906,-70.80386273275094,3.059907454110634,-71.95597086026291,3.1498814978077956,-72.26696763389812,3.1097787066885485,-73.97529738033784,3.0128575804040048,-72.95528300823031,3.0914472360494796,-74.4702890432043,2.8959211681827832,-58.47190205394763,1.9944103171025254
25000,-59.27097488001786,2.096725900037483,-68.46881350091661,3.3898047857666094,-67.84875812467828,2.985303287952559,-69.16749531549267,2.9609363040087406,-70.73762156593438,3.06832524246322,-71.9416001260545,3.1621733602456548,-72.21726826153082,3.127246435409566,-73.87362432864856,3.0078354062505634,-73.01053319562979,3.068416092754798,-74.31925087367135,2.9207236950564144,-58.324946352525004,1.9797376640631656
25200,-59.31812473095436,2.1007864189557206,-68.4020038526967,3.395716253489844,-67.83431379044255,2.985988009236009,-69.03651688458767,2.995308074942422,-70.60988373265221,3.0799814412644837,-71.91621173323453,3.154740555320146,-72.23369051676204,3.1068916106422653,-73.7698165392249,3.010625412918037,-72.99683202598882,3.060700349475279,-74.23484860976978,2.946523303090607,-58.31367820156077,1.9441187064117826
25400,-59.296868528987716,2.091234341545012,-68.44936953608284,3.4044835183842546,-67.74767195724122,2.9960062792047903,-68.99083403130209,2.991126671743536,-70.62075580692633,3.0734760849807885,-71.99717721298784,3.1412804780627583,-72.35769227310381,3.087483463815715,-73.63854646865266,3.01764409754587,-72.91878886147653,3.071084204066895,-74.17651157992847,2.960818671124214,-58.383689369402916,1.958562630851007
25600,-59.35042251478535,2.0701701179307346,-68.39997274954831,3.3893132403786197,-67.7259059369351,2.9857469551855758,-68.95805446065795,2.9951542931051387,-70.57449017605438,3.0566117306648937,-71.88354263478543,3.1662537578915657,-72.29873723176415,3.080410409598256,-73.59177660833116,3.0149072970865403,-72.78449174391694,3.0917551481567145,-74.09302324700342,2.9767553778651874,-58.32435723320359,1.9574352405771394
25800,-59.28455842079564,2.071531816620486,-68.40148499269681,3.3949843685443444,-67.67864728555952,2.9909465665838435,-68.95069976939904,3.001285913649977,-70.55257204753123,3.0631869242998855,-71.74072185500995,3.1759941000916316,-72.1010678180909,3.096021579370688,-73.57075343541291,3.004258177324978,-72.85208837780915,3.074450183670458,-74.0560647872787,2.9837123674896104,-58.44750336421103,1.9534961591067117
26000,-59.286182433834284,2.0598082697173443,-68.2132324567653,3.407860672518208,-67.65818452313817,2.993062756023658,-68.89470916174922,2.997199284875489,-70.46020374413587,3.0733815597152017,-71.68729743461847,3.185777736910215,-72.03265812509382,3.0885432110279933,-73.51739294677348,3.026322126624199,-72.80682966749686,3.0659517739426807,-74.03458241891016,2.983798907007228,-58.38207597471276,1.9682852921239418
26200,-59.3107080157635,2.0209747663335276,-68.13845147453105,3.4109302979226386,-67.63841459176285,3.0053086577827517,-68.8617316679077,2.9927295659294537,-70.38200933305079,3.084184253254569,-71.61862890601643,3.180297027322463,-72.08380445042899,3.059582316097426,-73.49337307209832,3.0317835944108165,-72.76879640104808,3.058527092856238,-73.95229970080378,2.999631551894642,-58.2743870325954,1.9473472153073101
26400,-59.26700328921259,2.0274382274093026,-68.14499382499983,3.411747282912697,-67.59472385821067,3.017164879718563,-68.86347629004942,2.993377520316335,-70.35800469788353,3.083491683268589,-71.6360526844482,3.1672247975008574,-72.10657403416593,3.0358157530886527,-73.4195215577215,3.0298167626107904,-72.79452612330473,3.0385300807990396,-73.90825263934258,3.0149777887713665,-58.28594806019174,1.918024984251678
26600,-59.284786868544145,2.0019174177117045,-68.19929606329659,3.399837804055996,-67.53278761627153,3.0228821409622717,-68.75825974167645,2.9974038384657775,-70.24535358057955,3.120716744484614,-71.57181963315685,3.176046993474022,-72.02624788564275,3.047343614088141,-73.39019926642291,3.026501070797351,-72.79005429416115,3.034910814886352,-74.00696859434031,2.9909828447058957,-58.32285307303598,1.929856374711937
26800,-59.2843326492125,1.99091857320122,-68.2112511897228,3.3927394677130622,-67.47847922518828,3.015769891108396,-68.82405075929347,2.974612718436089,-70.29504574045069,3.114721612751453,-71.63756425963865,3.1624830212328865,-71.98447964312145,3.06022103557746,-73.3206718137569,3.035094684385284,-72.7036074405284,3.047880581739214,-73.92180217157654,3.0168133440159375,-58.23353022058639,1.9669079458973822
27000,-59.226839855862636,1.9849596901956812,-68.15656559277171,3.4034767284391045,-67.53888448246262,2.9881364155151444,-68.74670604248237,2.98696547066501,-70.21729902440457,3.1224959338269076,-71.47765081878862,3.187997729013475,-71.91110071646986,3.072767185764587,-73.23250841314945,3.035926473663836,-72.64556516527716,3.045366450729905,-73.8430642540722,3.0231589293237624,-58.248005391212445,1.9769138905129453
27200,-59.16542086415896,1.9767895925245946,-68.1349949438761,3.398608727804214,-67.49322195934339,2.9942681981828225,-68.62881806070531,2.9816572708261826,-70.22843175517276,3.120035099396882,-71.33500777531452,3.212157292494379,-71.80487023329377,3.102693504589636,-73.14300673556586,3.059881578089027,-72.66346777455244,3.040499165528266,-73.9382968135021,3.0063837926966985,-58.24776932894878,1.9726324346953645
27400,-59.098985286722815,1.9695358945266555,-67.95424978690316,3.4179435277527666,-67.38641531162241,2.9950977279981665,-68.56238186167879,2.9686232609653325,-70.09348603394484,3.1408793534949457,-71.23826514378487,3.2253971204953897,-71.74782394071363,3.1049302093822093,-73.0496452786243,3.0748548209374507,-72.67209792647036,3.0234459737189154,-73.81336375809737,3.0258274405768244,-58.292487010207935,1.9403099721171408
27600,-59.10668553267087,1.9373309131004213,-67.9123639272296,3.4127984456444924,-67.39700492926616,2.9919577631475054,-68.51103191797375,2.975114412898589,-69.97031414624193,3.1595815728797287,-71.16151727171994,3.2159575515299053,-71.67003401570834,3.0949290974866885,-73.13453634873926,3.0243422439651453,-72.67799814636466,3.0099865294816137,-73.74937012394015,3.0419733049211133,-58.2046408942172,1.926202552604379
