i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
13800,-48.35017538258078,0.5788226084208279,-57.275528314366596,2.5329398492453787,-58.809423020500304,3.3160219650312195,-60.90857637985023,3.4582281040118166,-62.213113570140976,3.246173582517672,-64.59759118114856,3.3469543986736143,-63.03416208499208,3.1566163826273628,-64.20302754425603,3.1627331448666114,-63.067264447918596,3.1689815166613524,-64.32675123613042,2.8158284703166854,-48.39245015330171,0.6064809332004211
14000,-48.39910886786527,0.572342474924564,-57.14804082635058,2.545283699140032,-58.670668091162135,3.2999301300584825,-60.7278363757427,3.4571053613598917,-61.98969584782452,3.2254558313826167,-64.44208645148409,3.372321920169439,-62.794581156229924,3.13469525911502,-63.89351578647568,3.153057915235577,-63.0037000570243,3.168001283896967,-64.19895965355232,2.8105770722617818,-48.3585494289837,0.6570687244585647
14200,-48.414009799051094,0.5639163330598108,-56.924076472229956,2.5494907140692185,-58.54105725793161,3.283488627634898,-60.619286217053,3.4787032867695586,-61.93303708889428,3.214572322641194,-64.24828140912042,3.3840719148224183,-62.598585339915005,3.139165348550515,-63.80146243201212,3.1530176468448285,-62.94268596025695,3.162539021188113,-63.943620323244375,2.8099770234727015,-48.37177929780849,0.6799444763209196
14400,-48.43345141586976,0.5471336668801821,-56.84958122347036,2.5573396809640876,-58.502047380874494,3.273426578894887,-60.548955406460344,3.4789552638921424,-61.762641136072254,3.226437715592674,-64.22747318260406,3.3658889534102987,-62.38048256213713,3.1462716609681287,-63.73439743605753,3.133793837606884,-62.78070774693421,3.1928694469165118,-63.75210938267176,2.8044968146029894,-48.37419981174861,0.6179268360411003
14600,-48.47422333535712,0.564544064147541,-56.88270273246024,2.5597694074068396,-58.38719118061586,3.2573642244601055,-60.35753344976218,3.492241243478907,-61.73486528613389,3.2211230407787936,-64.20673845717019,3.3550041025077175,-62.43295255724533,3.121116565227679,-63.66493456691198,3.1320863607088874,-62.517456075064786,3.20377889041851,-63.666478128278285,2.7793562494715505,-48.34805967689188,0.6018928586500065
14800,-48.452423018769814,0.5265300869577713,-56.784806271801926,2.542327012168802,-58.20727119096368,3.2638590519780406,-60.14436186433874,3.503376990746816,-61.675035402992116,3.236141150999126,-64.14927992204517,3.355141829536774,-62.33633741405076,3.083719734572729,-63.47243014861823,3.1206743178458742,-62.35316794892566,3.212396567402139,-63.494046868026324,2.7742398750710184,-48.32039981270742,0.6152602623424668
15000,-48.45202820830621,0.5267848070205557,-56.685194459669226,2.5310548517128457,-58.063754142756814,3.2620374109706,-60.16615525739949,3.4830698545050214,-61.626560899843945,3.2325515159750133,-63.97194026347277,3.35864233754887,-62.17069472039007,3.056730776798792,-63.329820015595,3.1402417202896253,-62.27760297041195,3.194678476423112,-63.28293614238309,2.7838430703230888,-48.344034240328675,0.6199418566328234
15200,-48.432991556762154,0.5331504202306606,-56.56511615992863,2.503352536543529,-57.92802888445172,3.259077291894316,-60.167805014520916,3.470325354506413,-61.47205350217947,3.254695899297006,-63.752282974232486,3.3471196297719006,-62.01892501211909,3.050460835371741,-63.201816984269044,3.1428620073853577,-62.004586034357935,3.1991805793724137,-63.26078780119482,2.7873742645447055,-48.330867586609045,0.6162398241530871
15400,-48.382805275711654,0.5350982969636756,-56.42138181141672,2.497052908637882,-57.775714330425814,3.255670732924951,-60.05248003056678,3.4764921288400887,-61.41678809449681,3.2348272329274907,-63.64138361582767,3.340839936359611,-61.86540192238974,3.0244174038448466,-63.10913591536649,3.141012828776171,-61.86618532731684,3.196154626617753,-63.12607399561342,2.7889240309547043,-48.3946418873177,0.6081080022454555
15600,-48.25842116939838,0.5288384034001383,-56.34978182974936,2.4789997191378466,-57.69794710451475,3.2434441847373456,-59.998753566195234,3.4569032527991452,-61.266486102850884,3.2373161235140544,-63.31936259556019,3.34825918671019,-61.707625914157,3.03778562308007,-62.933627423082136,3.1402378836843945,-61.70003942670156,3.1915833744643676,-63.081148260964376,2.7743739809717907,-48.29712971143174,0.5855361927498545
15800,-48.21029941163711,0.5349417321482526,-56.220933881668586,2.4686892937900353,-57.59769798083311,3.230616712596562,-59.82944342649859,3.4655154059035134,-61.1452700697524,3.2396272199083764,-63.136214819719726,3.346467288596803,-61.66752352939176,3.037325547911161,-62.717610338505494,3.1286762299916497,-61.67060514845048,3.1784072938927874,-63.08179216484908,2.7679044008603415,-48.243032646621344,0.558478690256065
16000,-48.21436710300495,0.5200965261647921,-56.12887295642672,2.462298406001034,-57.48814576870022,3.2237530712807403,-59.639791510524404,3.499136758530659,-60.9511709267937,3.231072219529827,-62.98708228669298,3.340375600562236,-61.56321112452848,3.0110534020208513,-62.584704978321426,3.11075101921508,-61.62238082990916,3.162755800949728,-62.96440125150029,2.77745616366675,-48.14908877144934,0.5603606622306079
16200,-48.195168737737895,0.5335250526831363,-56.05721889441124,2.443056401936917,-57.42893539551459,3.2112089894309594,-59.551834625960076,3.498964892485681,-60.76975182490605,3.2317248721958216,-62.872655052424115,3.3478841280413185,-61.39640210934885,3.017282475477689,-62.47110121998794,3.074972489270976,-61.56075711348356,3.1467268424191954,-63.01385662220276,2.7754857402137794,-48.109036716255524,0.558471925786251
16400,-48.149815129611554,0.5327448510815486,-55.90704713037956,2.439061747480382,-57.31888899559729,3.209694213092785,-59.55501778487128,3.491962921334925,-60.612311366204366,3.2489439068115296,-62.82723790388,3.3537821605771123,-61.34308003748776,2.9940633289948324,-62.29845022576923,3.063079507832497,-61.518387215606346,3.127936326631872,-62.97039461477241,2.761517024462157,-48.13985426144443,0.5580766053029779
16600,-48.10382274726502,0.5538135966780053,-55.85901722781209,2.437404537865176,-57.24548261552689,3.209584038168804,-59.485295631308766,3.4795842197850524,-60.55161669192005,3.239554194843437,-62.74772339528905,3.363751568026899,-61.25946345231665,2.9869537135698825,-62.108047355860656,3.0797860411336404,-61.58638529080254,3.1208399651907124,-62.8845363404196,2.775957286991718,-48.24739153358113,0.5422198554045649
16800,-48.155463460586105,0.5767409019971841,-55.7210319449827,2.4319607992662973,-57.21788558951494,3.1983044624722,-59.49967656825422,3.4816728227500064,-60.29875932830927,3.2451856173661544,-62.5679482225027,3.3710919779360133,-61.10025585772093,3.010880047342011,-61.775234491497606,3.0348999416545666,-61.41580247313969,3.1336875417167875,-62.731231950914975,2.7876743392554375,-48.26874942041408,0.5455689072756736
17000,-48.152712376469005,0.5724233259037339,-55.57524172015044,2.4154410879870096,-57.21266424215566,3.1546926081521645,-59.432973146255065,3.4664303133332988,-60.24798052563835,3.2408108987426485,-62.45267099389801,3.371923065123473,-61.00871347931876,3.0084959296516627,-61.59424133808662,3.040266227266007,-61.25869983697746,3.1304529107818677,-62.65052823835399,2.805217220639115,-48.19019358396849,0.5253322331182971
17200,-48.13985467714038,0.5847662221575269,-55.56935185708302,2.411982931276735,-57.113739739338016,3.1658674040566748,-59.37338773657582,3.4776529884224203,-60.1360775831152,3.2354158224343332,-62.14311478648327,3.393217186034544,-60.89436853200433,2.999217645104293,-61.447683526724134,3.0522587334766333,-61.10027262657477,3.118775840877732,-62.58234352439059,2.7953542424504385,-48.182165185963456,0.5258223100042059
17400,-48.13034879341216,0.5956603235827652,-55.548338183260164,2.3978592820618836,-57.02421700954654,3.1570274589847394,-59.303295502816475,3.49025824749217,-60.00863583275775,3.241388703109895,-62.01776855383378,3.404238444895438,-60.67229202046098,3.012633597636893,-61.28545329059252,3.035663566244261,-60.90601372347741,3.130546484420374,-62.50490616395467,2.8043837233240265,-48.192790986795714,0.48567912104951894
17600,-48.169443861360676,0.5885782584661243,-55.328749319131354,2.3537657539943084,-56.983174635093,3.135549875207605,-59.295178399649224,3.483294089025681,-59.84800133074127,3.2448363088492096,-61.790238926958146,3.3846002709855396,-60.55463780743949,3.013718551194317,-61.21182034676337,3.007091321075639,-60.92711003576735,3.1393734575340124,-62.26600905673492,2.834134084332934,-48.1420211084419,0.4455657334801408
17800,-48.160984436917104,0.5942047479712772,-55.27525142420917,2.329660365241201,-56.89298526688685,3.136507385166274,-59.23296869019842,3.4844902280907455,-59.72073793801078,3.222294746684589,-61.6611700091458,3.378860442250513,-60.423219680116574,3.0226484103009406,-61.135221369388184,3.0115790259578024,-60.85905456101168,3.159114914875773,-62.254702640062696,2.821910892115423,-48.18536838367453,0.4558582940070991
18000,-48.184901578999195,0.6148272953890559,-55.173955659575256,2.2998291408021143,-56.890170642674654,3.1377952725302207,-59.328510663495344,3.4762729565669166,-59.62020870546073,3.2006011676620263,-61.558693072781814,3.3481628916409885,-60.28701971249173,3.027901704549445,-61.052299456640256,3.015080664738756,-60.779356764785405,3.1571917572340804,-62.16101778720027,2.8534036297988825,-48.18044212534337,0.4610548304097751
18200,-48.176090108768015,0.6310893425457654,-55.06042150856676,2.294235422877021,-56.82450280078908,3.135705395512989,-59.301356388972835,3.481843457683172,-59.515585495868066,3.1862412179146835,-61.49726926289097,3.3325216132608397,-60.26717737451652,3.014430203152354,-60.96962044918214,3.002294466521016,-60.75504151490837,3.1406389051581707,-61.925228329903554,2.8841910422391988,-48.1644951894664,0.469347438509868
18400,-48.07614641377914,0.6150246944736922,-54.88761940290198,2.257232211093581,-56.67955370628919,3.1255835053172114,-59.228354800987745,3.4835487586464935,-59.45088942411417,3.165789420586396,-61.48114901874519,3.3206570030559868,-60.22707661646492,3.00308141659782,-60.726430633421785,3.0107739020583426,-60.70252839756238,3.1420744106387324,-61.795240822278835,2.88911150460466,-48.248595828587156,0.4647863928468285
18600,-48.06980149718765,0.6100458138731022,-54.77157735996096,2.242536293200203,-56.67203595163186,3.1231271223252475,-59.20833211433719,3.4965172898818992,-59.374100479822765,3.183448457192724,-61.37310131310358,3.3171318222966955,-60.15324397685572,3.0123606856492717,-60.562006291629814,3.021585772021451,-60.786934740428684,3.143132219806934,-61.748737756212684,2.90699135754546,-48.28920826521533,0.47822970366835876
18800,-48.13051179461399,0.6184074161854917,-54.63336307435907,2.234838467944091,-56.563061853107335,3.1129256196240243,-59.17432209163024,3.497165261253414,-59.29277803856123,3.1825651361830647,-61.30233787111561,3.3073996762519475,-60.072167041958444,2.9572717430954247,-60.38059725585428,3.032826308552976,-60.619088811194395,3.159753412244448,-61.688291786761795,2.9171639512548553,-48.22918508717562,0.4909027756152763
19000,-48.22211133846586,0.6204827367658207,-54.66202608179391,2.2003096003073956,-56.597359822092955,3.091103888204786,-59.04403352561502,3.502102560124791,-59.19580970105819,3.184790074608747,-61.29067144362929,3.2989105119390056,-60.02391596998804,2.9455711736203534,-60.22341110428592,3.0555550395336737,-60.4208445234256,3.162437332634468,-61.68703810525972,2.920064098549688,-48.20228208622561,0.47650050518215314
19200,-48.17203319495659,0.5927516073125287,-54.4177233659188,2.2028914895456957,-56.57729054016769,3.10369637498704,-58.85277058122361,3.494437575358285,-59.11156458928385,3.1923709444765973,-61.232742689554215,3.273079490850867,-59.89516369309091,2.9607869589270615,-60.0145781536327,3.0597989533700227,-60.37876603492052,3.1775630674432076,-61.71975389854854,2.919606194587189,-48.39068278491287,0.47919212983756526
19400,-48.103086943118996,0.5645747814702544,-54.2777126069711,2.150002479777018,-56.697414473196275,3.082481277260575,-58.79041140236709,3.490201098825844,-59.16668540937745,3.1835099896915646,-61.18146997083562,3.257899581556019,-59.940647264775805,2.962042028208119,-60.016593709610895,3.041014244339402,-60.37680338597442,3.182020423009393,-61.69890420715594,2.9124702916120415,-48.39174481311312,0.49001654008672074
19600,-48.12265503869261,0.5612806247872864,-54.08910889332296,2.138443320219649,-56.55485915428804,3.078350028925603,-58.711626874478696,3.4934044166823717,-59.13419654833904,3.1871679804014996,-61.12233651593406,3.240071150461703,-59.85712768927493,2.966112117661266,-59.910323740526316,3.0491995142778947,-60.356689387616115,3.199378463471049,-61.553675074963806,2.917540447678088,-48.40758953384843,0.4953268524923759
19800,-48.118349906584534,0.5544328919992626,-54.02982853586227,2.1215970328495537,-56.523626378995395,3.0623633459269004,-58.681450069115975,3.4918660708069784,-59.04151101218502,3.177709691469719,-61.05670721064172,3.247679220490073,-59.7560548347641,2.960001061120226,-59.823167240190884,3.058738974126256,-60.27572128685302,3.197362355771617,-61.55254413053513,2.922153107483207,-48.34737979897554,0.508098453828372
20000,-48.2539334112952,0.5643078839182614,-53.995413906652686,2.111312924967208,-56.527515906544885,3.0488853051285445,-58.59698470932648,3.4930520148927497,-59.01052150009277,3.1657619696960277,-60.89636941682263,3.2106242117349413,-59.61383824926036,2.9617559798592863,-59.672263968011514,3.070532231707271,-60.20017447522775,3.203689645184948,-61.45371706116739,2.934982662489678,-48.33394460074173,0.5389341797456593
20200,-48.24282371549781,0.5532669804340155,-53.876844667568875,2.0810074367391467,-56.40121127657043,3.052909827607376,-58.403149520989494,3.488251230708997,-59.02901292619693,3.1645962506313707,-60.966653439338,3.1858982017448314,-59.52238973192033,2.956651349147326,-59.503158150956715,3.0719415660050338,-60.056844986902895,3.199327522130507,-61.419248670183954,2.961469642583125,-48.348192766334016,0.5524286971537705
20400,-48.22745902804317,0.5301780952765408,-53.817147544382905,2.0532970495893146,-56.279803948081174,3.042844628730672,-58.27167637133669,3.4928444759632296,-59.029924686966034,3.1388155961154434,-60.84359733476292,3.1432184395498477,-59.475579553637154,2.9419737901616068,-59.38765884628937,3.0671309322881273,-60.00587612014203,3.184794306399015,-61.28174986479021,2.970513815401622,-48.31321235300146,0.5513973614330313
20600,-48.18553920003596,0.5158811209737153,-53.71071696832058,2.0298763198908185,-56.25651082336586,3.051284335781394,-58.212834392332354,3.4747910596107,-58.905964366448636,3.121481655859187,-60.69527192005363,3.12283463750617,-59.40528568373078,2.942961309484487,-59.26359175878633,3.0763263961814133,-59.87107886499428,3.1639927579023834,-61.12512548673885,2.9745838395119257,-48.328924842885726,0.5235063912794996
20800,-48.17618244149788,0.5199061203808525,-53.682466069662375,1.9758631436234348,-56.1634136740496,3.0470833905204984,-58.13132883910588,3.460740374440136,-58.80585154119484,3.1250880005062625,-60.54577717088513,3.1260870773518064,-59.34563619993131,2.9289213663860587,-59.25857721424437,3.073043554569055,-59.89946863883236,3.157945467480606,-61.00647922135958,2.9802074070129163,-48.30245103494204,0.5248573473483439
21000,-48.18571300701628,0.49626394034416876,-53.56916343242901,1.9644102793476406,-56.07293029403764,3.0475067368205573,-58.10141402863963,3.4524807966116247,-58.76778741307657,3.12087076279813,-60.47547408338464,3.112251244665893,-59.23414931630204,2.9214369727618705,-59.147673030826866,3.040758432750348,-59.724731712678576,3.162856969628398,-61.00938254563626,2.9723131420238165,-48.28404979172958,0.5338730247737844
21200,-48.01432014646925,0.4812681574599951,-53.58237629456326,1.9293146223739868,-55.96318779240511,3.0526075230300593,-58.052014064929715,3.4403631502710237,-58.70439860591368,3.111534041612086,-60.437797035486454,3.1117321725209024,-59.28490091209787,2.9096536848250407,-59.089679593339135,3.045720360998977,-59.62291144985489,3.156801240802049,-61.0597349861198,2.9585290750581787,-48.329025538086555,0.5235107573536552
21400,-48.14539390321039,0.49954302932044164,-53.41415907896387,1.9087566129520046,-55.87440845097153,3.049563133243423,-58.0159885195609,3.397587655956149,-58.50734527751109,3.1288686922410007,-60.393889751109015,3.094804051205892,-59.275981493862076,2.890490944536939,-59.024387532891176,3.044389963721631,-59.55898813897027,3.167035427502613,-61.03142992430082,2.937777226892932,-48.331080099293196,0.4964290974744401
21600,-48.15937686892139,0.4972140698318751,-53.33203992718556,1.873445333458823,-55.83172979577907,3.0298106778614,-57.88490163413101,3.3997308119317706,-58.46354718744978,3.1271830168388264,-60.373355257596806,3.0805897907311635,-59.331341869687556,2.9056165450827782,-59.076056471954516,3.0482492873290226,-59.55520713907927,3.170497951037433,-60.96993617596006,2.9452585108606266,-48.33539950769431,0.5129382063716444
21800,-48.27164475982845,0.5056732102854892,-53.27611348459002,1.8686425596399707,-55.859937347373034,3.029849413076333,-57.76673986415571,3.3678650380173814,-58.44731458787863,3.131631683562811,-60.36927942570681,3.0740342783400303,-59.25196900298875,2.8826051125476977,-59.11653527146459,3.0434650941553087,-59.45886874217379,3.1706426995071797,-60.877367843606955,2.9473440093763053,-48.34266953117005,0.5256491685603867
22000,-48.25464853828745,0.5029757590714872,-53.127885283223684,1.8535095172598837,-55.72429515753498,3.031822510745167,-57.76389683645394,3.360408284756556,-58.40718864919394,3.1277519386585344,-60.17411124566569,3.0891301730535794,-59.167118776558915,2.8824638125851707,-59.05449736468437,3.0389795212188857,-59.42212219922343,3.1605859188406114,-60.81875249893882,2.950790358914098,-48.36294582453557,0.5167470164229465
22200,-48.21028741543185,0.48182185378209824,-52.940738785618805,1.8209631877075054,-55.69083968021625,3.0251663894309524,-57.639931822745346,3.3462520539066682,-58.31998379834656,3.1335732223231836,-59.955072233111075,3.1004679620905886,-59.06617543945695,2.8798833576028873,-59.01715932552406,3.0424874885757682,-59.34390492446371,3.1460136320274357,-60.75644722276202,2.900000603838958,-48.318770507775305,0.5117073217088463
22400,-48.30084429553278,0.4954148987562913,-52.79024481984171,1.808024512045891,-55.66542142748554,3.02996551955182,-57.42694778639617,3.323121406014906,-58.26626958024222,3.124263308218709,-59.85725043174368,3.12547007361519,-58.909614703895976,2.860253745509878,-58.920707201381695,3.0390455832380248,-59.364235531588676,3.1375096548476353,-60.754725378588134,2.8893880690193794,-48.331809741508444,0.4660687086375636
22600,-48.344927225594894,0.4568078511083277,-52.715291258196345,1.8010649861802837,-55.69442584148143,3.013395400662478,-57.42003722268725,3.2870553418472177,-58.26770794326657,3.116920784513016,-59.75753082711212,3.1407322845931525,-58.88044800445931,2.8442030952912343,-58.819685646712834,3.036660779828843,-59.24156956460842,3.1438238959051725,-60.76178654745765,2.8651910730189756,-48.28797790211843,0.47262012582631896
22800,-48.32049390138487,0.4664983238161729,-52.66136480524018,1.7808430211535033,-55.619320274941884,3.0150113524454687,-57.224313355910674,3.274437289338174,-58.22462244477496,3.1226622821997814,-59.62751284141618,3.136714341539236,-58.76377165250361,2.8402650207608304,-58.80924471390254,3.0421590536336804,-59.19379370928414,3.1468252835690493,-60.76532405198996,2.8416105774134244,-48.259041288696274,0.45004159945219935
23000,-48.32742936536881,0.47981855456041145,-52.64005952047284,1.7504777301460903,-55.555406768729114,3.0024872289703404,-57.16475791399957,3.273606764197022,-58.099290037398994,3.141047236115573,-59.51546072898201,3.138027267020289,-58.651305675120994,2.839291581164679,-58.68816685931916,3.0364669404451847,-59.04765514369244,3.140973221259266,-60.74085356592842,2.8494425972541775,-48.36177392536914,0.4609672742107539
23200,-48.33220626595604,0.48251519435838475,-52.48151465419261,1.6840791138608056,-55.4540808656092,3.0093389292609545,-57.17499976142648,3.2424229185960014,-58.00718722263927,3.143795976183663,-59.519163088544744,3.122474290284581,-58.49745383423514,2.8255311243771524,-58.640929478055305,3.051879115450581,-58.96764439832323,3.113689037340682,-60.719050417892866,2.869495279360912,-48.28432410735052,0.4449260814591046
23400,-48.29671600099104,0.48940003043287594,-52.512568805159496,1.6523546090681451,-55.403621555084676,2.998969789895041,-57.18113561106632,3.234142682076724,-58.02862640149776,3.158733678062638,-59.47810380579004,3.1270559601033305,-58.36542990674029,2.783122028511764,-58.577059920885716,3.052290495590336,-58.8756098177794,3.0724532422105644,-60.48816216462232,2.8741719821344316,-48.3079460579175,0.4071107085158531
23600,-48.19858138244464,0.495298494321113,-52.36438929759824,1.5864874025427556,-55.27940481273484,3.0122424179191047,-57.18521786507154,3.228664846151217,-57.99768224178103,3.146450275647386,-59.284537006230785,3.1320662840391433,-58.34057474759457,2.7962389735719015,-58.55537114299218,3.0560720168455564,-58.774509813022284,3.0424247218931635,-60.44229066087456,2.8511089088195756,-48.24606609326951,0.39723381274357383
23800,-48.200427000513926,0.4423287937838635,-52.297738777397626,1.568608021009824,-55.166242351530734,3.01554097525301,-57.093095069220354,3.2148989299673176,-57.928756229032,3.163764493529094,-59.12737839259298,3.1162585870604134,-58.31486953934985,2.7987679493987643,-58.510341643384756,3.0637370540483246,-58.69126886983605,3.0247055415919726,-60.2280675543889,2.8745973466798356,-48.28821971049483,0.40949140669642076
24000,-48.26342697258975,0.47531097518051296,-52.28506521244712,1.5256836883935578,-55.075303931516316,2.994342022163761,-57.11166603428282,3.179347529351695,-57.74496905743447,3.165538008986405,-59.04316051541713,3.129043212416153,-58.206318940687126,2.772165584444153,-58.54877003725963,3.032099793503752,-58.421255242516665,3.0222378890088306,-60.10717142628622,2.857156314437598,-48.29046195806317,0.44127683391832573
24200,-48.28056580948964,0.5008104225471492,-52.176083008672514,1.4871859137372232,-54.95829579244818,2.995062819182405,-57.00619188746986,3.186894387539705,-57.65145152823596,3.167668578000176,-59.035359492536166,3.1308917536070657,-58.00965599738823,2.785124619660223,-58.49558873223412,3.045516240417673,-58.333539538674955,3.0146438702154157,-60.04010866798265,2.849849588465606,-48.33701238055067,0.3998303998287442
24400,-48.297296039550304,0.5270674411319043,-52.1278370776074,1.4249007058857368,-55.04454389369616,2.985379387171836,-57.01031965318404,3.1785794360901645,-57.61402561284093,3.1596882343419255,-58.96300207101336,3.130945497390692,-57.93417882893209,2.7806626046119365,-58.2741613917337,3.0297826679820377,-58.394276770390235,2.996215251417922,-59.93438189052953,2.8516424141552172,-48.28893280378758,0.36603027432819474
24600,-48.266148503607525,0.5122295395916734,-51.98520841457281,1.3964961011302053,-55.07038754363556,2.983397451714232,-56.95410584175096,3.1727583996977535,-57.5229539119066,3.1476226560275182,-58.958336459038456,3.1367298378656905,-57.85869045659393,2.7531095180168097,-58.34162885616258,3.0376398369196043,-58.32258693003193,2.9799335225256236,-59.90003821080177,2.8352340385555133,-48.29642769612536,0.3840159418526953
24800,-48.153884997234734,0.5053474463770268,-51.909819678853225,1.365194211698017,-55.049634826263976,2.96783328348697,-56.95622333490988,3.1758706371587313,-57.50635564666651,3.1534206518075907,-58.84311814389867,3.128282756562091,-57.82451737611702,2.725552958587878,-58.31860689621252,3.0472759984068363,-58.284460013511996,2.9718194493187555,-59.74571355480318,2.838473074369674,-48.31308692670691,0.35468322840785965
25000,-48.13568408895414,0.5022343614097122,-51.729543146876956,1.3599889246176948,-54.98507970324422,2.9722123593521372,-56.91729703281399,3.178971587443144,-57.531597192860325,3.154386647618749,-58.79318692145006,3.1178727072538974,-57.59873639746375,2.707002421706208,-58.3563936782966,3.058146109826457,-58.21878985768892,2.9617086974314484,-59.66797050807878,2.8498910927393872,-48.3070810874876,0.3476699362557031
25200,-48.114341466659624,0.4808282092292157,-51.70195745649595,1.3368616315239528,-54.843562128787255,2.9692279470766154,-56.9058768493496,3.1728438295118693,-57.41135221723523,3.160400378268749,-58.56848290434054,3.131700691537585,-57.443567081564986,2.674611605315392,-58.322095623817766,3.0566550019894794,-58.24973389248769,2.945779349060269,-59.69119100389098,2.836467867972681,-48.35594848383349,0.33409810510110216
25400,-48.21180846595237,0.49931997449546,-51.740838398256855,1.329376235569681,-54.73309991084871,2.9779268255749787,-56.78467673274384,3.1980183939463784,-57.50418223120476,3.1474469442519917,-58.46547161448816,3.1129271620263124,-57.392713403213556,2.676459775607925,-58.31742552389148,3.040208608636013,-58.1144790789804,2.9404920362802436,-59.656535305135,2.8274770449947653,-48.43584390634889,0.3416239015150597
25600,-48.194180170317985,0.5156300287808684,-51.64694206045569,1.2783131976807953,-54.68118047760201,2.9888716769265864,-56.78587339111632,3.1903426012982243,-57.49644175973891,3.150798173574747,-58.46292001170725,3.116187787427858,-57.27964272538322,2.6341342029664947,-58.29153472157525,3.03715741274456,-58.095595185899775,2.9240711144536267,-59.44711904796181,2.8437850146118757,-48.45260293807217,0.36299054783143103
25800,-48.12828791988013,0.5178041476237583,-51.52212636825428,1.2773283736561243,-54.599484269265055,2.994353696381544,-56.69679606345731,3.1850708878481373,-57.455204236797734,3.1498612350235042,-58.54820938601255,3.093688746228369,-57.21655600607135,2.6427787496217174,-58.110484310577895,3.0420406598150755,-58.129025491007944,2.9350890748821867,-59.298668518128835,2.834574748738038,-48.42515147336336,0.3802664921389886
26000,-47.96770520768053,0.5023668659002998,-51.46533551097024,1.2436668406807425,-54.494289829005204,2.990031025513623,-56.77418212633488,3.1721195430622515,-57.483026807249146,3.139182247178418,-58.41580603094419,3.090490384476666,-57.197541806403564,2.641620356062199,-58.0746755763103,3.0364905810345215,-58.10709349297478,2.93556505774198,-59.232217429299965,2.8288703234684816,-48.424835504990554,0.39170011156905626
26200,-48.0288659913694,0.5079779176539219,-51.33566282741931,1.2404663110157512,-54.55581517014282,2.973129617231425,-56.79200592288902,3.1634980601804066,-57.406689720374224,3.1572667700954926,-58.40079183082584,3.0945919046007044,-57.17370801101022,2.6181795365997855,-58.01242427964953,3.034652051032729,-58.01325931111494,2.935049908049419,-59.23049934188852,2.818412917497913,-48.31457408717476,0.39372803029238795
26400,-48.00493754096929,0.49145390470152983,-51.32025117049546,1.2238809401902717,-54.64929095519723,2.9553054739649003,-56.78685905017807,3.1570050874869606,-57.44366645866791,3.1301132672010685,-58.31335957606292,3.0977965521737443,-57.15280711482781,2.5924815796702343,-57.904580714041415,3.0443557069344895,-58.04624070014468,2.9215286302771966,-59.17380091990301,2.8437184682411245,-48.34195852320756,0.42749362156352333
26600,-47.99932520237556,0.46286349362405066,-51.30869411713191,1.2064972563618885,-54.533740087997785,2.940677532929999,-56.75707261211904,3.1639941459477523,-57.314788558251934,3.126518702719959,-58.23847093408488,3.075442457965375,-56.99229517257445,2.5802328681266644,-57.89850518533289,3.042721588396363,-57.994478866718694,2.9133870383284397,-59.26086576828103,2.8436585422218976,-48.275917680970224,0.4493858379632907
26800,-47.96129567332355,0.4892668280562953,-51.30645086141258,1.1571331354682752,-54.585729273076794,2.922374777372706,-56.825929598165764,3.168607957057638,-57.26635460758101,3.1206065521745883,-58.15435326293384,3.0952405219170664,-56.91361275509857,2.5647657144099347,-57.910903561290134,3.0326942947016127,-58.005181239296306,2.907061288733014,-59.23750110233443,2.844739686792551,-48.206246902808,0.4482284934414558
27000,-48.04057034657362,0.49304564164063897,-51.30091779361264,1.1138119758353173,-54.55492015782067,2.908636314914575,-56.88578422897064,3.1707705620092974,-57.25898706018827,3.1180680547854993,-58.263286671085154,3.083343915994884,-56.83780139516917,2.5620494634870057,-57.95932293712736,3.0152822396047814,-58.05603421359381,2.8951850461456896,-59.227379704089216,2.8349179151120807,-48.12842573135286,0.438653018310727
27200,-48.09700786769473,0.5066926570540868,-51.28816470041228,1.086954749494286,-54.56524684870064,2.884287118952169,-56.795619633474864,3.196385589007893,-57.357091280063926,3.123261574398427,-58.22431377815635,3.0859678830668833,-56.80512234217024,2.5389396386055028,-57.97960525224002,3.018606522967328,-57.97022734043181,2.873262885536209,-59.167834541727686,2.828665507500499,-48.04160797326361,0.45320049013532804
27400,-48.090960020703044,0.51404050304213,-51.22769398956368,1.0746493680200675,-54.57839479689459,2.8498828004958323,-56.699590099367626,3.2004747145862864,-57.36070494080488,3.1255099216597544,-58.29559120589478,3.0890073214880713,-56.79740426130812,2.5417634206811774,-57.97334093227356,2.9965511456964165,-57.89653169371454,2.8699202868680267,-59.20131404228302,2.8243905773583835,-48.07727126920993,0.4532003199121132
