i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
13800,-48.60138870138765,0.610879049941522,-56.78363224752597,2.1347686128234953,-59.603100539164615,3.0938616440013367,-58.83609669431404,2.8151921964947677,-61.52242439376196,3.247056927365015,-64.66184147924389,3.152789154425855,-66.72206880020978,3.251626974208096,-65.2391319990843,3.4485316846700096,-65.27165388206109,3.4755202905745812,-65.06050488847717,3.1138028235057997,-48.73657182237966,0.7173409549533617
14000,-48.660934029162064,0.6294937914023205,-56.63256656623088,2.089832782507167,-59.392972422622535,3.094609461564884,-58.749710050119546,2.784568987337287,-61.29596125765424,3.2609904164416545,-64.51196462736885,3.1406578340194318,-66.63477917878399,3.2721914385684827,-65.10795827956476,3.452980245114541,-65.02175766903991,3.482686206833496,-64.86052555043985,3.1458068001761728,-48.642643145681596,0.7099149100482122
14200,-48.76649685953091,0.6222916101625178,-56.50011854321204,2.0727811522755974,-59.19611449969928,3.109349058596413,-58.58677190698717,2.7806960963771634,-61.17520964794306,3.269841674305102,-64.32929594757661,3.160834194851078,-66.49771445452865,3.2757552524245446,-64.89576447320722,3.4546639873280935,-64.82326358817728,3.45674489266449,-64.73689239830732,3.144976445054636,-48.53250395762482,0.7178299930764795
14400,-48.647641750751006,0.6145896323387813,-56.37518889630431,2.0807702584531262,-58.953644324401985,3.136745701777382,-58.41116347143762,2.782435417607812,-61.01210679447897,3.2718630819094305,-64.16092299225109,3.1641432951091937,-66.261528393013,3.2778415794769176,-64.92614893372075,3.4440975750008773,-64.80986421144772,3.4469868203777434,-64.41118325926831,3.18323051067839,-48.51190127139671,0.7684353676876629
14600,-48.704074451935085,0.6419608711403487,-56.28903922700513,2.038979693699463,-58.774227782593705,3.1393951519218235,-58.260339309109106,2.7752340388233465,-60.85503684947454,3.2849119634509947,-64.06283335405749,3.1539850812997545,-66.02303641661638,3.290183531869048,-64.78788080697524,3.4366670291917027,-64.720760977169,3.4493150974756897,-64.29856467579185,3.193384217719051,-48.462578743010994,0.6947192078346227
14800,-48.68251955705607,0.6037011773219088,-56.18878765755878,2.015567234276887,-58.672913069371674,3.133160872331871,-58.18378081556909,2.7619407275183234,-60.75999199200175,3.288742300770512,-63.815619223484084,3.135256691443289,-65.69975887291149,3.2994930470884065,-64.69991431113417,3.428996144732908,-64.62285346398235,3.4375261904338346,-64.29096746121303,3.1848118000615466,-48.449460138487595,0.6777842410864949
15000,-48.63515323260881,0.6049888245893843,-56.203485360362244,2.007001076380187,-58.60429951055217,3.1300662233681966,-58.0093440447954,2.7723229175456012,-60.66415684759054,3.2976445302177804,-63.75405625004688,3.127494878518462,-65.56821049186692,3.2991411658695062,-64.42089574741799,3.45125038732099,-64.47840737018544,3.435623785733505,-64.15350347010958,3.2047597475233918,-48.46886031327331,0.6784144489409514
15200,-48.5098405798825,0.6020004906826918,-55.99185165627745,2.0095245005569353,-58.50509884469937,3.1094754698607616,-57.97908807697118,2.753736367320961,-60.53194192474056,3.29820677573879,-63.56935794821954,3.1461339004229827,-65.47669780844804,3.2866656088694,-64.39062113221308,3.45526584250065,-64.2834403610776,3.4704384895390765,-64.08902886084188,3.212404566138411,-48.54360535833604,0.6794875632425322
15400,-48.54000133545569,0.6229493142784672,-55.867947834582516,1.9952049870194457,-58.37700634012262,3.101924509132465,-57.82934325555884,2.7425216511377193,-60.2850470450362,3.288581045952135,-63.58143968145038,3.1293675269495815,-65.37608090302113,3.264378861325289,-64.26668543623185,3.464362059003858,-64.16796247152534,3.459719775538288,-63.90993308895795,3.2210070091858394,-48.41484585621984,0.6415233774291099
15600,-48.5856541885431,0.6449641301280171,-55.71834383859437,2.023543658647632,-58.25215911749082,3.1113755225081805,-57.63621185219534,2.7482290480031106,-60.22434552337564,3.290107058835448,-63.484662814823594,3.112366307359276,-65.21752051905587,3.2782908981561665,-64.23984566484259,3.443782877846763,-64.13821578049739,3.4355460049133204,-63.90323273120252,3.2144671282773265,-48.37602072086569,0.6435853132619618
15800,-48.47947954077432,0.6598660758089187,-55.5498041492137,2.014955795053345,-58.0255571395591,3.112977952188899,-57.39951741275679,2.760222015184059,-60.171359866222176,3.2966728946768766,-63.386948386824486,3.1065766172497202,-65.08683960719388,3.2596071447188155,-64.08485490454682,3.4454709586736296,-64.13119371689065,3.4173966068821224,-63.64238596055695,3.2334916083521037,-48.35438023093217,0.6745078176809663
16000,-48.57846707305496,0.6809536177715907,-55.43560540618418,2.0025149076076687,-57.76404231334784,3.1135351327790226,-57.33114301703344,2.7590868453990387,-60.136232686769965,3.2564348618941423,-63.23647054269893,3.0870551163049313,-65.02185632636399,3.2290207380921383,-64.04290940306537,3.4474112964102845,-64.04560133770067,3.407314310101693,-63.58231330666315,3.235351267323341,-48.34550960857417,0.6758663410955187
16200,-48.497018895548734,0.6614960109608126,-55.26047122495406,2.008542863623657,-57.59545994744768,3.0945404712691844,-57.38384881543546,2.7529679516283805,-60.09879008257559,3.2542874789134766,-63.173907393882516,3.0861380373929728,-64.95193406964603,3.2380569515750026,-64.0297021295339,3.4304786743083064,-63.873916509878526,3.3755503461506233,-63.574572910206136,3.2301576422208824,-48.342333826264785,0.6509476665476049
16400,-48.58915465118575,0.6772483184743835,-55.23195516616225,1.996110708802215,-57.46498013149178,3.067708797277788,-57.32877799914693,2.7489864572977387,-60.10200817559567,3.256359389598235,-62.88447624984788,3.0879100416860363,-64.8753931559147,3.2101969104262866,-63.85340774884904,3.4140905179634933,-63.70635178150866,3.3693391777521575,-63.535991897676965,3.222349891565699,-48.35561825372887,0.6469799827126927
16600,-48.47077906546467,0.6803222373762845,-55.11221263997404,1.9745048651033181,-57.33673998641756,3.0724700807812697,-57.2753860979324,2.7524699834201964,-59.99876719716649,3.252662133356733,-62.77385307839183,3.065326217160205,-64.69459101384196,3.2005671615163536,-63.72001857867468,3.4163005386253134,-63.762999937994,3.347103381552956,-63.39503441692318,3.228470080299554,-48.41839475277661,0.6273996447835734
16800,-48.40389570199179,0.6748486149396611,-55.10870262621936,1.9663993907267918,-57.31518531849078,3.0774296903107508,-57.23544030687105,2.7513120288923263,-60.08920567145703,3.235439971489202,-62.64784115183384,3.050334828394064,-64.49881585437832,3.1718326296065595,-63.57045839918029,3.42789810909061,-63.65470740878161,3.341460688538566,-63.11885257916548,3.2321395546748595,-48.382145689230704,0.6250455353419822
17000,-48.43171251344921,0.6834303271710238,-54.980041031463614,1.963909918830762,-57.18161434930884,3.0817153054524327,-57.17172202903086,2.775598884412785,-60.025952696171416,3.21889021586235,-62.61261179986013,3.0391978068353556,-64.43711798093167,3.169758087197158,-63.47212697294738,3.401496751532942,-63.52204963004482,3.3508743018000753,-63.0444699069771,3.2231278601978923,-48.4395866186077,0.6130683993462142
17200,-48.42315196127421,0.6902660813170699,-54.91121824318516,1.9549943180551086,-56.98997235987922,3.0797509569525188,-57.08181170881372,2.782421349732628,-59.99634792465043,3.2009510118340634,-62.54361865557657,3.0544128089054086,-64.33795565661325,3.1650313282372853,-63.472162960647175,3.3626815017902776,-63.43945733502463,3.341401908133511,-62.89336729146342,3.2300499680378234,-48.46060065144243,0.6376801358018808
17400,-48.338789843629556,0.702704459332495,-54.74640722607708,1.9552997827101386,-56.92062268666999,3.0645450868785185,-56.97481429532759,2.780374121166511,-59.926136762198155,3.2184738008117244,-62.55030685373792,3.0449236854785586,-64.24936986042412,3.1631334764692296,-63.35607746374646,3.3424015146096444,-63.42460558277658,3.3041774403693815,-62.74953578708121,3.2356508541572935,-48.504587428278434,0.6214051580848156
17600,-48.36569139028818,0.6802697086380833,-54.7311216352588,1.9422812046148843,-56.928155332863774,3.0581512820254484,-56.91154837595689,2.793628071299198,-59.77303013988969,3.2184251864017295,-62.46029428896891,3.0502877721185016,-64.27034565038996,3.1373248894814765,-63.37448090096069,3.3248845541210623,-63.314739075913515,3.2721298410741024,-62.68077519011811,3.2423535543995454,-48.500602349314676,0.5858969184021987
17800,-48.36696377385828,0.6394967119300027,-54.67417199525555,1.9104941343262452,-56.81407650180765,3.047265841624472,-56.917940454005276,2.7920920204569577,-59.55362965385289,3.230850811665915,-62.30283701678162,3.0417603329188925,-64.28466816596239,3.128898597224443,-63.3398405695361,3.3131682283652366,-63.19696719175123,3.252582985744279,-62.664561521707775,3.248434280546893,-48.539229616394714,0.6146521330173941
18000,-48.29621256869278,0.6520644565769761,-54.73766055743849,1.922611741876296,-56.716801708396915,3.0359054637187577,-56.900745860761425,2.7796798017200697,-59.44640090932486,3.2310099830696197,-62.183186828880906,3.0316973615093255,-64.20356521887166,3.139072528301611,-63.24843941441094,3.3190499649571286,-63.04940937173854,3.271983837907257,-62.537535526076205,3.267356007254887,-48.5236409951379,0.5961892336964144
18200,-48.29924686828504,0.60595493759162,-54.69938227210432,1.8941489051648617,-56.702146015930886,3.012974723029216,-56.95705790423495,2.770493611980577,-59.401553408980455,3.2358217593100798,-62.076194825465144,3.00985941710308,-63.9853066157697,3.1571094749233297,-63.10653665524812,3.3148232939369215,-63.036368051156416,3.2694440130993137,-62.56003548756018,3.2706828440702296,-48.58641440434869,0.6062527325256376
18400,-48.34906634670051,0.6098608080020842,-54.60528745545062,1.901908930655437,-56.61052609453012,3.00838862521908,-56.97749460517415,2.776887615828338,-59.304589667373385,3.2295795132314917,-61.980650163333095,3.0184225188494223,-63.98393672855198,3.1582289171350046,-63.13570151359221,3.315220985705905,-62.88576813420541,3.250203690198329,-62.40091930195374,3.294304615847574,-48.55034303632052,0.5936212557207531
18600,-48.29472486053597,0.561925420032705,-54.61040762461536,1.8969669843888024,-56.40531209226032,2.997926373363204,-56.93343618686051,2.7967756813930493,-59.21661150149391,3.2206847794347824,-61.96828912889577,3.0110924920545057,-63.896470961338515,3.1469177175106027,-62.95746921888664,3.3208883637695625,-62.885502744920835,3.24028381009737,-62.2788820370218,3.2852323985556398,-48.62420957214256,0.5517426312694657
18800,-48.2269641397268,0.5647133389217684,-54.567900503415125,1.8869161263163012,-56.222717533378756,2.982300508635769,-56.918199163754764,2.795768293613164,-59.1467030904714,3.227381911369923,-61.96633574329146,2.9993743443170904,-63.85731203903203,3.153369827690504,-62.858914278777945,3.3110174587880667,-62.74512474574668,3.23996520734038,-62.2431487556348,3.2749297969560867,-48.672031801945515,0.5375925443145324
19000,-48.272059972116324,0.5935787246370282,-54.44259737917024,1.8880233496615524,-56.21438876002214,2.952864172225549,-56.84511194698783,2.804637760638689,-59.02857799524606,3.2139216843022056,-61.82359483703675,3.0093156646450265,-63.921761625736025,3.140956526305351,-62.72783614751598,3.3277801910536984,-62.64416858846814,3.213818792874604,-62.20684745557515,3.264998169317476,-48.68509330200393,0.5448876689362673
19200,-48.30750813882715,0.5814569021174986,-54.414466876083836,1.8753922074821423,-56.20200438956995,2.946999936665899,-56.82481998870434,2.7998212048733957,-59.02732763942926,3.205518067244745,-61.69704916109234,3.018116156864384,-63.90900538848967,3.143306247627852,-62.789484200001155,3.3256059080121685,-62.58312830342369,3.2191241941157878,-62.04456222929482,3.2849582998051057,-48.61511305154607,0.5449362894138563
19400,-48.24803009739947,0.5356925650768163,-54.328707700299454,1.8736442740078818,-56.18934508166317,2.9423286535822384,-56.86055335877838,2.7752869240488556,-58.98555013222869,3.1937751924459166,-61.66350159785303,3.0289303176984377,-63.92442760002417,3.1374705429222374,-62.807414440135254,3.3215475204449367,-62.52175082675068,3.218985354229896,-61.94562437800821,3.295264869458504,-48.60786313083298,0.5696552533211662
19600,-48.289343976645284,0.5457443940742324,-54.24760014569568,1.8856725830999055,-56.12590710679739,2.9272628749189136,-56.886664482626614,2.7708647332325826,-58.97112317626273,3.1940727359164267,-61.557181237053484,3.031325368650581,-63.793386525736935,3.142586046691192,-62.87066454433092,3.300932333123284,-62.557199301465396,3.2094145925831112,-61.868598499829375,3.295031589477825,-48.58821854955317,0.5724186512914305
19800,-48.224479115814354,0.539239469859325,-54.072173619065715,1.8984286110791189,-56.09256795871664,2.9257095664172605,-56.85161265071702,2.7710889940983265,-58.88366087369898,3.188591277499382,-61.35097269731498,3.0159108394296315,-63.71828943111904,3.137820692819897,-62.77752939842837,3.306190250230135,-62.398644533864456,3.2029339918811304,-61.740992717216216,3.322489467996684,-48.58181751435977,0.5751246044470235
20000,-48.21279492461624,0.5603158121866827,-54.02333308608182,1.895976220732127,-56.056673150651584,2.916528159361384,-56.75988058358292,2.783355678653627,-58.77647115589314,3.1951732105382993,-61.202652487881494,3.0229203338692643,-63.72191577753365,3.1221665525780886,-62.71108866681214,3.3035705052131856,-62.229236866907804,3.209042147910633,-61.79119007145881,3.301393981944539,-48.53223860261779,0.5577257946619509
20200,-48.27830018059844,0.5752482260524621,-53.97501534138667,1.9016953856700891,-56.033473834322834,2.909836379504901,-56.725677060128554,2.7886058993464378,-58.64772511571455,3.218317061913351,-61.23061871657565,2.9895905235173585,-63.50514974537796,3.140551922708135,-62.59827753107159,3.300704865786548,-62.220124486409055,3.2210558094682438,-61.723921649788544,3.3123252835217123,-48.44273829982399,0.5899743866126228
20400,-48.30648598019388,0.573012469638476,-53.928146970039435,1.8913413113178215,-55.86519630830224,2.876121715906683,-56.67261710721773,2.792429337919046,-58.58358539620371,3.2285542031332657,-61.082587646254794,2.9612296287651474,-63.20745127838663,3.1582125873648845,-62.47391651768221,3.2920621299215997,-62.15604610037121,3.2082902141298506,-61.54383380102913,3.3148317168237487,-48.438798119665606,0.573915379834
20600,-48.227826310771746,0.5616313082265506,-53.897534015888795,1.8922387501563023,-55.808156714320255,2.851792558399644,-56.570236647664416,2.7790639767705816,-58.51251166505408,3.2143970538120983,-61.014358789364714,2.952016210800334,-63.161559493200414,3.1506291099531314,-62.41952000896535,3.2904271853203904,-62.13659708515347,3.203602654356732,-61.450814724069,3.323638750071874,-48.45287498205312,0.615955650878123
20800,-48.22390962954952,0.5565560540972525,-53.88776817673868,1.915395461490087,-55.73586327610153,2.8323628261626363,-56.51718585733763,2.777689251332477,-58.48069150946146,3.2151501816179984,-60.92434880895551,2.944195523740154,-62.9998512887389,3.1498829890299533,-62.3815561320145,3.3013461893175915,-62.13671556342216,3.2053235508863156,-61.5183599686444,3.3088708054504896,-48.41279090387144,0.6303980874070174
21000,-48.20282972642317,0.5587038739719955,-53.78546178307117,1.9317329782809942,-55.75107793889575,2.815241907339728,-56.54862777622292,2.77636695427472,-58.383162472880066,3.2141905605888246,-60.84133706809929,2.9287048201692816,-62.909965364522485,3.150227624181612,-62.24584716867041,3.297623930679529,-62.11569160941649,3.2012614873210463,-61.48537123988299,3.3040586604916142,-48.36635950975081,0.6058750619091534
21200,-48.1380916895043,0.5434592126406732,-53.67714135321099,1.9257011111575149,-55.740239323567785,2.8052652044295563,-56.51285746581,2.7670329010393058,-58.33158626107624,3.2214919156262463,-60.63351758444134,2.947444831533057,-62.83932090095744,3.1565142507024824,-62.182700957369455,3.2904619522249576,-61.784207200006215,3.199820605533436,-61.36451426802535,3.3287563362009007,-48.278728099486194,0.5930206528913199
21400,-48.15202620849419,0.5329880541149538,-53.58930865265551,1.9450158821380827,-55.6155086059043,2.7640117879723283,-56.338859994508724,2.784980397119991,-58.29859283396083,3.2376195709076883,-60.443302887186874,2.9765549561402156,-62.601322565527646,3.176337795079543,-62.06679746439164,3.2968366624079115,-61.82996646908403,3.205568747809667,-61.31267885803979,3.334658202155428,-48.34911867560657,0.6228215042705089
21600,-48.150625530583895,0.5923948048461151,-53.4527083599082,1.9618039550743909,-55.5347070085215,2.757254279465056,-56.33860582457756,2.794043956373171,-58.20634034805855,3.247658950705126,-60.28718168157721,2.9783778306335504,-62.508694850161646,3.1736343656938435,-62.0493527557899,3.2927640044143414,-61.75671597646237,3.202505813788519,-61.173908582886206,3.3306906655494792,-48.28782640317009,0.6361667145910204
21800,-48.27027441876234,0.6034681578283099,-53.37435101321237,1.9423942254029423,-55.53582124241455,2.752788699971705,-56.247003474643414,2.8106132860343207,-58.16254616043687,3.2365448081930777,-60.171296596683085,2.9690223905047017,-62.53427988960779,3.1486986427958445,-61.98423414058851,3.2827817871165617,-61.69363464140254,3.1978613990363614,-61.16454326783517,3.3265196868005313,-48.32182233065231,0.6494631111336564
22000,-48.27264869651892,0.609189270791556,-53.290499183891214,1.9418220029771813,-55.48016185634927,2.7451848832285783,-56.24068232371579,2.807271077076423,-58.22964200221853,3.2190395084007517,-59.99576956152831,2.986625264926945,-62.43888486145529,3.1494046389275714,-61.81618139002776,3.2741000058967087,-61.72683630043886,3.1972615687654824,-61.32484253830958,3.285793457925579,-48.33610158859755,0.6627567274848181
22200,-48.26302242000509,0.6024225633730695,-53.30995877325947,1.9495363757186202,-55.39380562830846,2.707592967688569,-56.2697597139873,2.801412001757566,-58.21766629699982,3.2273369353378016,-59.84520706407891,2.987646533309717,-62.45085003887941,3.1366423831198493,-61.8232625529553,3.279595814982268,-61.65381449819465,3.2018153509237557,-61.3124684407236,3.272170284927782,-48.23115234633201,0.6400324954969216
22400,-48.279212982324346,0.5676810926916719,-53.2432473510519,1.941154358218665,-55.292313813172406,2.6627060382021317,-56.272786869297605,2.8062957834816498,-58.118253797397344,3.2244417407645733,-59.822356699335494,2.964218585724028,-62.42789748539959,3.1478009989740348,-61.59740747342129,3.259794604568582,-61.55120664923429,3.205231440890828,-61.39388218617497,3.2445571612595434,-48.17598403425037,0.5879832930903338
22600,-48.19179968986564,0.5747623552999384,-53.15855453726019,1.9551801906252992,-55.26289422639941,2.6793173671047934,-56.26263475295339,2.8002453152129276,-57.9740587028583,3.230488963571851,-59.82095331711464,2.977418584599628,-62.31568689124891,3.158489704127746,-61.46122932983111,3.2619972580043064,-61.591396071207484,3.1973868256340494,-61.447666252751475,3.204996688572343,-48.21731822343335,0.5932669908261321
22800,-48.2117484212316,0.5914076767109271,-53.05643514183287,1.973624728277626,-55.19684980278017,2.665688759478446,-56.21331385671439,2.823985441817574,-57.87319962218567,3.239258734783823,-59.75717128572959,2.966524492793248,-62.29959491940388,3.1411584047668835,-61.41798488935129,3.2346275684725025,-61.46518438581834,3.217703864897335,-61.40674230853847,3.195764964174356,-48.21376742025842,0.5842735982668821
23000,-48.2281944941314,0.6087599608488287,-52.95364338794277,1.9568201531534262,-55.16948917223318,2.653816723656678,-56.11548211795336,2.8004238117657008,-57.767460176400874,3.2258525930505972,-59.6086580937856,2.992165221900098,-62.08415124937398,3.143566969351436,-61.242442221571764,3.225483215806691,-61.45226503629685,3.2050078001824382,-61.30384942233569,3.200217781377213,-48.18435476423765,0.6097444143097501
23200,-48.177345318824536,0.5843160772794814,-52.96090877801007,1.9392516310529528,-55.07667161346273,2.6670859346385565,-56.051869250331926,2.793608801195209,-57.667762744225584,3.2307301908374257,-59.60647693185512,2.9895082842167557,-62.110028399104024,3.1490976176678864,-61.25909966306946,3.205364841656401,-61.502872006622304,3.1965550882429925,-61.26576120830785,3.175827338994836,-48.156001008725745,0.6162830842000429
23400,-48.190177745196166,0.552210993741823,-53.10010005174588,1.9208183020454521,-55.07057659948948,2.6561634467154094,-56.10208141404636,2.7830016016827983,-57.66157697453365,3.2243686392319395,-59.47687697323456,2.993325693420586,-61.94728109831687,3.159799793885745,-61.23241944291284,3.202724114204931,-61.40974409640615,3.207111491198872,-61.20929640970061,3.1772149047680087,-48.181964685531746,0.6229681380300949
23600,-48.226907874551635,0.5436328861516149,-53.021158699545225,1.9146393598452132,-55.06109236687326,2.6348383364245946,-56.06757561160026,2.7379471079613182,-57.61770602099536,3.2288449994394366,-59.31379733307988,2.9864670644910847,-61.87144037664838,3.150373195294055,-61.10198083740706,3.212862326111475,-61.396917898723196,3.214143195585972,-61.14847837233172,3.1713287189683523,-48.147353455723014,0.6180623883038212
23800,-48.26863817228191,0.5524143290844404,-52.925579509327115,1.92495341553899,-55.02966644361666,2.635711596930253,-55.96641611716137,2.72235333095856,-57.63714064220219,3.2308059581048822,-59.164759731422144,3.004767480137252,-61.912252937671056,3.1423476063309583,-61.052818364140265,3.2039803528414774,-61.28767594863836,3.217175047798405,-61.053719235751814,3.186578343763581,-48.12245495429846,0.6258673338340673
24000,-48.325384520878636,0.5391402015831409,-52.9701538361062,1.9267633245374438,-54.96624971900742,2.6119524680097177,-55.9837365468375,2.715538715103418,-57.618443320235386,3.2285267705316825,-59.20314771625126,3.0014876552461454,-61.73578394381821,3.162471577609626,-60.89753367359585,3.206703018400261,-61.16186629165732,3.232649093522112,-60.8763826948682,3.190958829240752,-48.07927264447007,0.6040204384734497
24200,-48.36184144706233,0.5565351292663103,-52.94937360101461,1.9150539935456425,-54.96158890900246,2.5928950926470278,-56.03264606584977,2.693517111664045,-57.593837494355014,3.221660663173855,-59.07777542081548,2.980234086161929,-61.691965474581245,3.163122315167804,-60.80710733312303,3.188219982917218,-61.06583356520469,3.2247600174014863,-60.90324201412162,3.165097723869427,-48.08636882749907,0.5931241114746362
24400,-48.32641607770392,0.5218705832438472,-52.89261357579583,1.9401501641857437,-54.82533344280126,2.566886904860006,-56.0997505877153,2.695641193408625,-57.59998583731084,3.2111756961406597,-58.988425591075405,2.968875973373331,-61.590316942963,3.1743837704265556,-60.68804674057047,3.1953904861237583,-60.9896655890441,3.213060730678958,-60.8646558962826,3.1536454828845955,-48.008325221418374,0.5858765151630481
24600,-48.3288413531937,0.5681166148359009,-52.82122477681663,1.9368043632220158,-54.78679192323515,2.56225115476928,-56.10951823024139,2.675633369399139,-57.601878892937485,3.204754694798718,-59.02573128399742,2.9627345945232775,-61.51772125818434,3.170525319304276,-60.645881961796505,3.193158267790831,-61.070078616586024,3.197292928747825,-60.92765745175915,3.147754980117001,-48.03235190386431,0.5736452864372692
24800,-48.3451983757382,0.5775544067119611,-52.81199779802877,1.9253472322196756,-54.639888461129694,2.527843612673972,-56.02544250235402,2.6694022671961704,-57.62864689873804,3.1881352537267045,-58.92694153729384,2.9458011515612204,-61.42592223283712,3.166479714631751,-60.59820127881597,3.190702318334164,-61.00467671941761,3.2124200397946248,-60.796614768109606,3.1609658959548237,-47.99098072998967,0.5997096145077974
25000,-48.27151770808454,0.583620581542772,-52.922323677989105,1.919961022319688,-54.6076171860195,2.5096168527484233,-56.05884962687098,2.6658602476925237,-57.65419891293538,3.1843362446370365,-58.86575576115999,2.94202546249564,-61.458800208791615,3.150578488090629,-60.62807689979312,3.164596820904492,-61.03381344107412,3.198311282140423,-60.71082038476376,3.1738581046564986,-48.006800300506995,0.6209545250304567
25200,-48.21953939026308,0.5323378473235457,-52.82253307559138,1.917958303062674,-54.460084937332475,2.503414626456072,-56.06749055715301,2.652377386790395,-57.59556015145836,3.1908037135691534,-58.8125980571285,2.944873725647523,-61.328128190933825,3.1569795408882255,-60.638756792236975,3.149506724969816,-60.944171993785375,3.1914496474170173,-60.70926878597138,3.1811678223278435,-47.97909281629583,0.5899420876187308
25400,-48.20952050974099,0.5191732943429646,-52.722850263412404,1.9081958033785311,-54.36483255283139,2.485098902283129,-56.11463824684659,2.6091057956446972,-57.54831739653934,3.2117486327112763,-58.71214061514667,2.9616705345781926,-61.22682249930699,3.155210455567413,-60.68338058764561,3.146220531465621,-60.841926066785334,3.1893234805988033,-60.584102167689544,3.1928607377186577,-48.063693807670624,0.590176839409061
25600,-48.173139914646214,0.5147029229400409,-52.62357119103992,1.9085662877359704,-54.36250987447932,2.4560200488310215,-55.95447294081217,2.633606539940415,-57.481285496529374,3.213671681411862,-58.74516276602675,2.9412889284778414,-61.13255241725908,3.1474640048441653,-60.6915040753057,3.1481469213652495,-60.73475917548651,3.2008700858019417,-60.41613110164937,3.2026400545104585,-47.976789274322435,0.5736874311820263
25800,-48.152449107363616,0.4944805573161143,-52.64047625067544,1.8873206690645672,-54.25165164361244,2.447691936996571,-55.95177301561391,2.6344370217745863,-57.48925894609088,3.216202017454569,-58.559986944109376,2.937294235918592,-61.0960404062667,3.1399013452523614,-60.73222108992449,3.1378550112172277,-60.73611306036078,3.2023346584607775,-60.42327551829304,3.2056665651397456,-47.9632262903575,0.5662459260781678
26000,-48.165588486897214,0.5038901171602505,-52.61803719712583,1.8822453071346472,-54.10990889978363,2.439873498903386,-56.0503644449049,2.6323759493535928,-57.39911916751985,3.226153837148039,-58.49814478499607,2.929935211972198,-61.07839256506184,3.1400024086468266,-60.55682912350951,3.154769583078688,-60.7662671261727,3.1999253107012224,-60.45642313676297,3.1976709983040155,-48.05163445293708,0.5753049247489961
26200,-48.17708008756891,0.47096755105150157,-52.46576048550352,1.8712768449166062,-53.98371972350424,2.4235859623593914,-56.009353452833814,2.646677723442337,-57.45864580263015,3.2409082232382715,-58.548459289114845,2.939917997976895,-60.92089954383782,3.139920331231969,-60.52896298636742,3.143509079111304,-60.64101314394514,3.1929787737588504,-60.541058021991766,3.1848755921919816,-47.953482614890056,0.5617175998982435
26400,-48.146178036304484,0.5198347272814214,-52.51875957215122,1.8269854387944795,-53.89456042521079,2.39656229596319,-55.99276968192804,2.6486087100045053,-57.46437258111634,3.243243117369138,-58.34903439925587,2.947140690994745,-60.881966365130204,3.139272187995078,-60.527006625206695,3.1258291441173682,-60.669909913781524,3.19572587738623,-60.41674286669964,3.203438704610931,-47.906423256733746,0.541543016268182
26600,-48.110558721686104,0.5256377803377864,-52.450920760128575,1.7988631671125375,-53.799675231187756,2.3766461589993266,-55.91927191862647,2.6378865100954263,-57.543529459093776,3.2325823686211854,-58.40142881660593,2.9316364226917373,-60.810998361442586,3.136931734746528,-60.56211742302611,3.121059600597095,-60.694292396907585,3.1904582607259564,-60.359960279401655,3.21929750520322,-47.90301452844256,0.5554515996724352
26800,-48.111813579342595,0.5474047717044178,-52.33006733675254,1.7711957333652963,-53.757937312298985,2.3607695371420734,-55.87719968971974,2.6376021188449794,-57.601249903723556,3.231231110706223,-58.56628374697876,2.923153213768623,-60.91992179828513,3.1255831100964424,-60.45973185734845,3.1287534185380297,-60.71154365063258,3.1847906777193513,-60.29439823970801,3.2305408144724272,-47.93645775483784,0.525022101555155
27000,-48.13037606586496,0.5351787794833839,-52.3088566833713,1.7451028134518227,-53.66636581809241,2.359209969124137,-55.75533184004714,2.6347214027893577,-57.73306072516835,3.219623368614076,-58.45793301486128,2.9282770360582715,-60.75041511733307,3.146223670748324,-60.39935458791031,3.134041152505004,-60.6373857718749,3.1657309536904483,-60.19762860510647,3.2328218037376053,-47.90996664517556,0.5051027380625831
27200,-48.07747670753533,0.5351033739984944,-52.339564258089986,1.7270808501931982,-53.49399455922587,2.349817310105641,-55.65928080536647,2.6320695103118563,-57.70726000364575,3.2238853284757147,-58.42235591442847,2.9097836086576256,-60.58220402361174,3.153506487906082,-60.35511063269474,3.1467473192218347,-60.69376380207847,3.135024173892413,-60.081331634286634,3.237446854325842,-47.932266333574255,0.515828220272865
27400,-48.05358708015004,0.5584507753200983,-52.299346340384815,1.7152563362354891,-53.36300883833054,2.348984249060342,-55.609600823940056,2.630304437579798,-57.649822504894935,3.239497979869831,-58.456273924882446,2.884750712140641,-60.68159011838753,3.1473705717709377,-60.31199955854153,3.152040773893074,-60.6590123434153,3.1379987732346577,-60.12431666584033,3.2287114824482974,-47.96972889091825,0.4661748565240548
