i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
3450,0.537713688721395,0.07378021537407731,0.6587507256949329,0.06287481586477967,0.5406310955167991,0.08518008609882789,0.5384219593334832,0.07743780066495475,0.5662411620584851,0.07841913071585145,0.540668929071622,0.07837402286087934,0.6013694750473619,0.07803838854016731,0.6254666704454476,0.07319790249571477,0.6672211215897782,0.06945299950334452,0.6740729573010489,0.06737754024333674,0.601474630100236,0.07207356191433194
3500,0.5457118563144726,0.07319602244036279,0.6644521862287358,0.06195847592446794,0.5461809479741564,0.0845489276692784,0.5458964153014495,0.07705468367921663,0.5715698223859947,0.07801809752942872,0.5502576214170404,0.0772946622531619,0.6070319268723591,0.07661624678390276,0.6323936801340208,0.07168478862726559,0.6709184352750226,0.06881002531966408,0.6775658895997789,0.06576287529424926,0.6084037912020334,0.07081608013848346
3550,0.5612648936459762,0.07206087794357545,0.6685415741882654,0.06104116632632052,0.5534830037097593,0.08416086130848463,0.5520093036338335,0.07693058631783893,0.5788888473768702,0.07831883142273877,0.5576177919665867,0.07595857525973944,0.6145994744706532,0.07550660278591001,0.6386761820091436,0.07033730635889264,0.6757526835800967,0.06767567838507346,0.6798562507850181,0.06480047078266672,0.6165589464526247,0.07025493877234605
3600,0.5717690821930064,0.07157313048488056,0.6725788242729245,0.06014099412501235,0.558955901659418,0.08343536078407121,0.5575702935210674,0.07651807834972242,0.586625299375836,0.07830868195458784,0.5639974139348882,0.0750119171008027,0.6191909839944276,0.07495037434108555,0.6428548476317559,0.06981217200893002,0.6784847288275043,0.0664025155884884,0.6837047308735699,0.06303044099802492,0.6193156138017532,0.06974033305249894
3650,0.5796982450485656,0.07174201799918414,0.6787983020939085,0.058573339830717004,0.5636690727996356,0.08315789599245256,0.562262068113549,0.07636780012213046,0.5916995717941409,0.07803058093216769,0.567974254508345,0.07442664251950297,0.6233978845535015,0.07382259886643458,0.6484038020787801,0.06865104252229692,0.6832465679520577,0.06575673945818349,0.6865775663149836,0.06218592851725903,0.624529012820878,0.06942429294802542
3700,0.5862341623025495,0.07165117220152462,0.6833179143616438,0.056609422895935076,0.5679292735627385,0.08279325545456101,0.5697514705159911,0.0756361114404448,0.5960598613514752,0.077897191627248,0.5743527504268421,0.07399207944597562,0.6276389747420746,0.07312715386911765,0.6525765066352589,0.06752758098515117,0.6857680605106649,0.06484217672250552,0.6899554401127789,0.061319921109502636,0.6297098691874904,0.06852470164437593
3750,0.5974619838289282,0.07161728779340772,0.6885553474058512,0.05553571667379646,0.5742805664354018,0.08273008861565746,0.5760140591248087,0.07507150572031342,0.6005128469855712,0.07784667913637182,0.5783245824770122,0.07350487728314668,0.6319714530591664,0.07172305904849931,0.6594787804499136,0.06628516340902824,0.6890301285618815,0.06317570350682093,0.6915787646181905,0.060369666944442985,0.6339258877054165,0.06790203555122537
3800,0.6036709178093783,0.07047284014494871,0.6932793747751057,0.05393755180841851,0.5793320345663481,0.08217193826737822,0.581342125897137,0.0739903996909673,0.6038748567954798,0.0776577283512506,0.5870372831638915,0.07259908212946518,0.6386574135794225,0.0706142596791307,0.6639924481696824,0.06554693274194064,0.6920029779369264,0.062040939506996295,0.6958346066158992,0.05918050984142419,0.6402668534776782,0.06763811834752603
3850,0.6110683826380562,0.06979805084352728,0.6972393110140139,0.052745482693284926,0.5815920317311734,0.08155837887574441,0.5867146096075995,0.07298182520628754,0.6056643638570096,0.07800828618265235,0.5933245568132259,0.07133649397455932,0.6419250262333952,0.06941358524145962,0.6685429513244852,0.06471667189417589,0.694765457716559,0.06148470187708913,0.7000817827367223,0.05798761602223857,0.6452976489320696,0.06762199185181986
3900,0.6159748756098721,0.06926051335275203,0.7024009559174296,0.051318378701376344,0.5877693943676523,0.08103321243555948,0.5973685326670541,0.0713798959876911,0.6092244132010599,0.07751151784975631,0.5995924454649562,0.07083088197308607,0.6463468768373966,0.0678260810976275,0.6717842709419198,0.06413054469123393,0.6998793714053514,0.060490873789602446,0.7064307700767956,0.05640476911221772,0.6516989476358234,0.06689962968729823
3950,0.6218486894142965,0.06913031128719749,0.707441125953232,0.04963793943957109,0.5937389205119692,0.08041758189560193,0.6031512066256324,0.07113761582830536,0.6140210585383485,0.07718331118719096,0.604264730163465,0.06962795162479068,0.6518391526442855,0.06673054477928177,0.6750531464049895,0.06405935248270264,0.7018694415842051,0.05998421339750219,0.7088814396462864,0.055321192810050546,0.6539647873924552,0.06636530694513629
4000,0.6269903855355351,0.06852560923026563,0.7133936041653862,0.04803614529698154,0.5991821592829671,0.07991117440954378,0.6092846602874085,0.07034634768294508,0.6186654887858587,0.07625078958074934,0.6074813958405416,0.06957360465234069,0.6558098008779164,0.06561045758267393,0.6773957379272799,0.0635887056125694,0.7040204283954756,0.058844225838285295,0.7135339046494968,0.05399033188456537,0.6574606689818812,0.06607169056764428
4050,0.6325276943476069,0.0670538520550235,0.7163562644542623,0.04641680253769836,0.6023845664602584,0.07913764538507846,0.6158947245564614,0.0691354506790392,0.6233515371253467,0.07566175765489583,0.6163466042725267,0.06834455167781416,0.6601225819932006,0.06489754503752061,0.6808445806512422,0.062436583266373205,0.7069050011415008,0.057175036029455534,0.7153449023114992,0.05252810825308069,0.6581829496236279,0.06636171664051341
4100,0.6378237942964555,0.06635401196492587,0.7217372265682033,0.04456742713498977,0.6092201537649362,0.0777235174998626,0.6224859926411065,0.06795691943300206,0.626232624771069,0.07564510778849466,0.6214745001187046,0.06695834154379253,0.6649195442533614,0.06437216120413859,0.6831793248820165,0.061196877582043153,0.7077578882092155,0.05647536660393419,0.7193312962628353,0.051365134967573674,0.6626108530607226,0.06648156844095213
4150,0.6442983255720034,0.06572126982916175,0.724553493165002,0.043641250730970506,0.6144310522766975,0.07620471694942524,0.6263771405218758,0.06683851047374541,0.6300354929279233,0.0748886431550774,0.6287763028109903,0.06535822952974489,0.66611200740519,0.06321416830102543,0.6871081691886942,0.0600060392327799,0.7111629369081319,0.05500193463717596,0.722958063638863,0.05023131041668655,0.6653490296035699,0.06576711076769509
4200,0.6468666871970548,0.06503685095852225,0.7279054839279232,0.042698746754600864,0.6195808250042806,0.07454579535465038,0.6332206009021119,0.06500468150432852,0.6306396405443018,0.07441439596979989,0.6322875400706333,0.0649930576957197,0.6692085054950897,0.062255674830772,0.6902685532347536,0.05935426520665654,0.7119654832574744,0.05447934933258295,0.7265728398116019,0.04896082265930485,0.6679214131722416,0.06474713509016702
4250,0.6481043779054518,0.06490687513570087,0.7316678136726041,0.041685952775726516,0.6247110164366094,0.0731197942798238,0.6383552433625795,0.06423729100341125,0.6327179017665092,0.07398039324348694,0.6354769418334125,0.0643893724244356,0.6726980569732303,0.06125560655818868,0.6938781858571619,0.058809620377829636,0.7143095807771264,0.053677624809102924,0.7281092756502584,0.04784691766644889,0.6714732864258665,0.06438173559230104
4300,0.6515793818172366,0.06477394170995897,0.733568486026693,0.04076991336612193,0.6314157405416647,0.07165623027766489,0.6408536705091409,0.06282360323593389,0.637457117910381,0.07360259376243818,0.6414951379850283,0.0635201362980294,0.6770232417392867,0.06084410392921457,0.6999387820075732,0.057596602051936646,0.7155580007159772,0.05282602778706642,0.7293275558063341,0.04779593470998747,0.6736877279700454,0.06390835844934062
4350,0.6538254288502777,0.06441808563544234,0.7371329623221068,0.03937859589194531,0.6326353427519951,0.07082268091173341,0.6474480126535548,0.06140939791228815,0.6388876125014813,0.07342314427347202,0.6461361179636949,0.06272918440391832,0.6795350106877237,0.060178631799776346,0.7033430980295612,0.0571771969114871,0.7178477228391864,0.05209033216849375,0.7344043622951588,0.046670764653881085,0.67865269344835,0.06395866651095007
4400,0.6575675247313741,0.06443667502573286,0.7389593057301375,0.03805897929659245,0.6358149471935112,0.0704413857765981,0.6533389752889889,0.059173573610666455,0.640927466644991,0.07259421632368437,0.6506376018679647,0.061943704320999965,0.681641109005978,0.06010185125599579,0.705106331137668,0.05577677576817455,0.7212620765014556,0.050586566363436766,0.7360445040471469,0.046227993892761665,0.6802388172681688,0.06419251884057206
4450,0.6620841762308879,0.0637725530433781,0.7410788665558108,0.03724715751862728,0.636944757280741,0.06996469450460717,0.6590436449022485,0.057686354896489704,0.6451477215477516,0.07220044971786739,0.658357566630746,0.06111446435516243,0.6854068795613921,0.05888145459542895,0.7080460261794558,0.05496545913237657,0.7245343547965907,0.04972620113676274,0.7369973569860897,0.04586301087470009,0.6813878804945555,0.06389474377834124
4500,0.6674805797927786,0.06376549766601239,0.7440359921949296,0.03656443345655555,0.6398683072246443,0.06890580584526089,0.66295314950159,0.05653245416518281,0.6467315960788391,0.07208065637793958,0.6619182769317924,0.060734228782892995,0.6855343403510328,0.05881964674603859,0.7107612611538984,0.05400633484385032,0.7276026394925256,0.04910784419682393,0.7391434003957449,0.04499450029863016,0.6855050719415273,0.06338672733211398
4550,0.6730841207685438,0.06274633589719278,0.7481467216491816,0.03582839912108442,0.6438673485105524,0.06799051306885684,0.6668206260644409,0.05573244189218082,0.6492630132404713,0.07152265815834885,0.6645032222931347,0.060196319107115405,0.6894566210989511,0.058269590686250095,0.7129226902980063,0.05318314811501237,0.7299772151910369,0.04909359099025553,0.7410052744676192,0.04390667552077197,0.6875683642596728,0.06315283272034024
4600,0.6767068897914382,0.061832712978722934,0.7501675421406511,0.03552942027613984,0.6479684854027766,0.06747011159002324,0.6727612712444566,0.05427496665405323,0.6501862779952005,0.07098984891028705,0.6686108359832549,0.0594397431540523,0.691448234839584,0.05747256860954394,0.7151014712998247,0.052300747866726095,0.7309826351211981,0.04859047246537941,0.7425474834114977,0.04258233810304048,0.6884294654912658,0.06269115303068155
4650,0.6800107706685875,0.06083227615497373,0.7517518953656571,0.03472588279942889,0.6516070586148031,0.065928583297965,0.6804609459712229,0.05195908115391291,0.6531213228313132,0.07045273744980941,0.6724803138184373,0.058107304761202065,0.695756859111707,0.056787063792806985,0.7167333498241814,0.05145437708883976,0.7332609865610074,0.04810559494485931,0.7455636898496302,0.041640986527093346,0.6890317913531454,0.06210017251315097
4700,0.6828293626847937,0.05988530961761627,0.7532329932850592,0.034349769607929174,0.6552995366856474,0.0643992398860945,0.6837111621531327,0.051427587284763626,0.6547206056284679,0.07023052022285003,0.6759418351364225,0.057214490687001546,0.6982162346017998,0.05659950489079002,0.7195776840386537,0.05093741815449795,0.7344350455256093,0.046842528064631295,0.7470121877824575,0.04056920061398732,0.6910426514048315,0.061844621848206334
4750,0.6869430456711857,0.058581314908177244,0.7552580147862745,0.034090420395529404,0.6596980271655165,0.06439920713928167,0.688285661552385,0.04995755695265269,0.6562001553161083,0.06933284708844309,0.6783148865771433,0.05670161165468145,0.7004799047754326,0.056330704856213804,0.7212691964354024,0.05039629713500654,0.7349300949323982,0.04631960919681449,0.749011374322086,0.03917873982784214,0.6925064334993734,0.061884953878866784
4800,0.6898430253630308,0.057469921357255475,0.7572058690008144,0.0341947891955425,0.6636707843808685,0.06342687608781211,0.693495414869847,0.04826365292236926,0.6573389663661762,0.06898036321317426,0.6832519319803025,0.0549759708426849,0.7019186159191648,0.05590454922592907,0.72275023013498,0.05005078923170627,0.7363572537037207,0.04457386461452456,0.7511462661378093,0.037618647471048934,0.6947653288856883,0.06199113551286228
4850,0.6945544360459492,0.05616770316249679,0.7589741517132371,0.03348696888986457,0.6667341314632697,0.06285074440547725,0.6989799124518448,0.04616258188867922,0.6587124107291283,0.0682975330877988,0.6871213446368826,0.05417710041276964,0.7037646085445926,0.055261431873957295,0.7218790155516517,0.049231499923958054,0.738865819798285,0.043511902559574815,0.7539937049045577,0.036012999689691204,0.6949935237320018,0.061565366253492536
4900,0.6974785803040118,0.05519875427945022,0.7613284587229577,0.03294062927197418,0.6723533763634681,0.06186033688104463,0.7011440324415364,0.044905099753529854,0.6590456939601161,0.06799497494518073,0.6881216599896941,0.053753067690271446,0.7068752950442092,0.0540363703710193,0.7230512791583602,0.048322189491305026,0.7405043239626105,0.04229090847103806,0.7563600072120665,0.03538796479513983,0.6952355735540791,0.06103471216383484
4950,0.7021048659388162,0.05455545576872852,0.7621475129228965,0.03258129856490999,0.6776822775381061,0.060445702363350916,0.7024480018188501,0.04412105713617813,0.6615229222002544,0.06760802358260304,0.6911648252758029,0.052761402380693066,0.7062114974893418,0.05385115724893319,0.7236244866808971,0.0475100803534222,0.7426734786496566,0.04078671247620134,0.7578034256294565,0.03430953840813674,0.6964760238037903,0.06039376926195289
5000,0.7048155826457178,0.05281458923124572,0.7635700258372309,0.0323478208139637,0.6798765522456189,0.05896078387308528,0.7059757285788585,0.042891243398182836,0.664003042711554,0.06700771609811439,0.6940409783606473,0.052098467332221676,0.7081334829014156,0.05354087931814774,0.726921322825533,0.047015680974758375,0.7451205462384506,0.03976823549254582,0.7589441773582584,0.03371718016534351,0.6968169919865537,0.060104341791830294
5050,0.7063176401310558,0.051760443989484865,0.7645030407851995,0.031320430019628594,0.6835734895829535,0.05749765148059187,0.7084674780661689,0.04202907706195246,0.6627707920677155,0.06619819050422379,0.6977940299808302,0.05089214526390096,0.7114141174320171,0.05257546298328581,0.7285496588177424,0.04692692011211506,0.7466477506735927,0.038621947893189464,0.7591711078113624,0.03279678450111911,0.6990880473891451,0.05902820271997602
5100,0.7074549922270955,0.05106643929311397,0.7652646406528768,0.03043904336752557,0.6871585185042587,0.05547206679812386,0.7117810554008704,0.04085596787925943,0.6656837920917227,0.06516939367975426,0.6994334698566631,0.0495888324654476,0.7151148899177845,0.05138359318613886,0.7306918376266802,0.04636814375111652,0.7480475543331153,0.037891565203017945,0.760784262507697,0.03097039529782892,0.6999542116991069,0.05861284257837656
5150,0.7105269025837323,0.050488276720294344,0.7674347465195224,0.029579655575307954,0.6915177599663451,0.05351089939041723,0.7145631950093849,0.03989275675528443,0.667411442783303,0.06456858655612048,0.7011818262956954,0.04845117035274143,0.7176731627404709,0.05038468862360628,0.7321460261849204,0.045929281023268174,0.7495090010101064,0.03730056590461444,0.7627883408330096,0.029295709998424214,0.7008377327878078,0.057511292446655066
5200,0.7138944744579961,0.049662163933908286,0.7686983456196947,0.02886299422473229,0.6950286467422333,0.05230333703323623,0.7179336146571227,0.03865260455394313,0.6694836311440789,0.06381348591642858,0.7047416981104415,0.047307171714068355,0.7197927155468683,0.04975476906374077,0.7338535294863816,0.04495746770084119,0.7536155935664709,0.03600288101043448,0.762591953688818,0.028820654358721307,0.7016452860798938,0.05748111158285234
5250,0.7176525118324577,0.04804859601801814,0.7698824147488827,0.027488059185501925,0.6999417983531113,0.05097064456571347,0.7220318503005657,0.036813676348066794,0.6732487038331071,0.063351356998281,0.7084373430574903,0.0452465515469965,0.7202421420309046,0.04960929260715063,0.7362985971116918,0.04417654052184527,0.7552180423282929,0.03559427497048016,0.7619031572201276,0.02855349593969779,0.7022610281785144,0.05738958914438179
5300,0.7209692094110275,0.04759121089607536,0.7702970611759272,0.026219981252009424,0.7033431810547313,0.05010961950687198,0.7241001507266164,0.036169492000641505,0.675276050862527,0.06253987564866618,0.7099768052555007,0.0441206729058489,0.72135172977179,0.04891977464729492,0.7363767066624708,0.04422148178727793,0.757255163731178,0.035221578180724675,0.7638341648540655,0.027156704402213034,0.7036718802691201,0.056407044364174395
5350,0.7231008340634372,0.046954798757889465,0.7722500523407351,0.025549231631863213,0.7093629378151097,0.048750771995781594,0.7259907552733944,0.03466554471265876,0.6764940576722485,0.06201061475780564,0.7158502591872318,0.042624794665298574,0.7233355023580199,0.04882541667047247,0.7352417354247589,0.04411310916140307,0.7600647625792714,0.0345390206676773,0.7646044879915208,0.026614001797886467,0.7043503161340579,0.05663431919761522
5400,0.7256325151271616,0.0462089675417233,0.7745218928117704,0.02481790005667726,0.7104286288156014,0.047079669971769746,0.7298272174008157,0.03429333325876595,0.6807176706818985,0.061443232721474554,0.7183444066267783,0.04219701746020123,0.7240162611938178,0.04787912964726362,0.7394952667932069,0.043144086335910964,0.7608779092508322,0.03377947808836218,0.7653555564577748,0.02665829716717842,0.7054823452169553,0.055832850859506435
5450,0.7288740226505702,0.04489338914769246,0.7744076327867454,0.024968225597074633,0.7122714583555775,0.04606070480256476,0.7317721835821865,0.03422456204506633,0.6834503052254302,0.059880670435189416,0.7211552917645241,0.0403304849634906,0.7251346641675736,0.04701903073679186,0.739335439039057,0.04292254720243407,0.7642615687003523,0.03224447973434793,0.7665235061485738,0.025968304054585695,0.7075670727670303,0.05392189034156532
5500,0.732804662116185,0.04401298740655155,0.7776866261164073,0.02449744130189131,0.7153419589562542,0.04499343738181606,0.732544121153462,0.033825306147922216,0.6848296431266933,0.05965482640923613,0.723370364698035,0.03916492531328674,0.7266192714892798,0.04582480851305457,0.7417079682490114,0.04180288017482493,0.7640849017582984,0.032344614856468126,0.7692536874391904,0.02431885087741852,0.7111160214885056,0.05226988511378066
5550,0.7350414713707413,0.04345168323174875,0.7791115223999079,0.022869636836950556,0.7172686051670497,0.04425342069909985,0.7350076214630044,0.033193167678706725,0.6852787427318638,0.05903913008383012,0.7256013412058945,0.0377688532154571,0.7269506084115203,0.04510472201118336,0.7433707226970452,0.0411401454823907,0.7664236552257231,0.0315033337385047,0.7710895895107989,0.021896588105836993,0.7113239791886485,0.05226501764367378
5600,0.7371071636927995,0.04242609784044883,0.7791565572857067,0.022209201352570398,0.7198219710071422,0.04348894554405893,0.736134343703656,0.03282562147482436,0.6861003090335704,0.05804722646879725,0.7261092117727408,0.036339761610756985,0.7274472015523591,0.044806185004917246,0.742860352475071,0.04085464739114407,0.7676038515855761,0.03053978853036046,0.7736011855880753,0.021139642785991064,0.7128287874408146,0.051882351780930064
5650,0.7393457845753478,0.04115073013297511,0.7787185788828518,0.021189332273574963,0.7213681806964864,0.04278426806220799,0.7368602740022787,0.031645022816748615,0.6885682661789009,0.05684066047816282,0.7303141210147344,0.03415961202919868,0.728403192638924,0.04394549945223136,0.7421866905853653,0.04064537859338534,0.7677084993037505,0.030428533113001022,0.7739456366623725,0.020910419778293964,0.7138891491602533,0.05150594318006709
5700,0.740505877016568,0.0403494379704423,0.7807945104859843,0.020599573034083024,0.7259463973921014,0.04154670305039311,0.7374830075056878,0.030969139593283474,0.6901295626213596,0.056150666277723374,0.7310975072124701,0.033850541995852065,0.7303400692210608,0.04297056084400801,0.7437346836766772,0.040066141409049474,0.7682550025633234,0.030021693293538612,0.7762809544691223,0.020369567395857543,0.7152471780287614,0.05077444874064122
5750,0.7409066643992074,0.03984100198053158,0.7810425784852956,0.019667515837072106,0.7274543834850502,0.04050199256978769,0.7390118518657418,0.03023387071591925,0.6918312756646727,0.0548976677183179,0.7331812253021422,0.03240152923299441,0.7305556482701087,0.04308254354279911,0.7436229534663304,0.039803402230978065,0.76873357409448,0.02836425320868712,0.7780244350139054,0.019029337828353195,0.7174924456909288,0.0498914307595322
5800,0.7427948373492059,0.03935111550802865,0.7837934230366281,0.019266489294267334,0.7307465421114953,0.039664385247334906,0.7405654585082775,0.029079350915594684,0.694855349224868,0.05433535312507295,0.7357546560366728,0.030495714813000133,0.7316602279156055,0.043126657256716966,0.7419902895989334,0.039063314874143794,0.7705928918159983,0.028153310575976913,0.77863877568053,0.018489709540363223,0.7185300310129031,0.049034248769960674
5850,0.7447384862227664,0.03879134689193317,0.7857283763152975,0.01791062419316886,0.7317026537755195,0.03906152747738995,0.7437561889856087,0.028140084256318424,0.6978977956901062,0.053226832378549443,0.7388391220783261,0.02930737893469823,0.7324137931441987,0.04270098920097799,0.7434540367872693,0.03804098007852054,0.7721113852861435,0.027655844118300937,0.7805854047181967,0.017600941208756816,0.7194735518836296,0.04795584250117257
5900,0.7457385325081995,0.03832630125994035,0.7864876052458246,0.017913789062731774,0.7332939985684049,0.03859445776024479,0.7463114748738218,0.026931756792734702,0.7002439551255325,0.05232513021338884,0.7421181686468418,0.02782642808453035,0.7341185352320523,0.04240991007781612,0.7442503765743878,0.038052755649913825,0.7729978695450164,0.027458216056557076,0.7834874223007402,0.01584645069370139,0.7221793997140675,0.046620463068893725
5950,0.7469911014886736,0.03788552445405496,0.7879367086237354,0.01708686628692797,0.7358537725140952,0.036953162191390394,0.7486526263108488,0.026354008035428294,0.7008207959524282,0.051486989687022255,0.7429332345377927,0.02767133123912905,0.7375953446970347,0.041989617841164416,0.744969497905697,0.03824334536849417,0.7756525363048575,0.025045227106294605,0.7833590737970478,0.01505240187599702,0.723857113324369,0.044880803276894594
6000,0.7486198765226613,0.036975959463327004,0.7909593625312806,0.01626490449258258,0.7352454374360009,0.03653581341402204,0.751115972889428,0.025564746961821087,0.7022360633969617,0.05030868630061414,0.7436014905964486,0.027262644968715947,0.7384230975263486,0.04141984490630525,0.7454339361662785,0.037524717334744336,0.776674505390351,0.02500967040314552,0.7841611592047572,0.014732028650998513,0.7264375867927794,0.042663986601841855
6050,0.7502174476897746,0.036772686242816655,0.7914567273084367,0.016196326968052167,0.7392421460013752,0.034807174704170614,0.7511796825333588,0.02558006561455605,0.7057654696641289,0.04926049673029976,0.7464918479031407,0.026258373397973652,0.7390350727469394,0.04123576329213154,0.7464986836280577,0.03752658840014356,0.7772117719843183,0.025086141591301608,0.7845384914584972,0.01474764163163927,0.7281907028708996,0.04220201327677757
6100,0.7510362576017506,0.03664006553572144,0.7913208476495488,0.016164251404917684,0.7424506513024675,0.03312048982678507,0.7541454023324313,0.024676684891551937,0.7070149912439482,0.048624979941218366,0.7488374795926979,0.0241688901370516,0.740865918456253,0.04063674189611209,0.7472035613891309,0.037326703896683765,0.7787931656662941,0.02421259386047831,0.7848974360692675,0.015451372424669707,0.7322405317343157,0.04047811884220626
6150,0.7503607813459057,0.0369939852432345,0.7911525891101554,0.015503162161416012,0.7440060778239463,0.0323111185486039,0.7531165167092497,0.024496843395971482,0.7096430232019862,0.04753812655821642,0.7484932666726128,0.023532627110283276,0.7418140359203069,0.03985728285179109,0.747141097379927,0.03738656080782268,0.7805345588898508,0.02351852333676631,0.7845703157598933,0.01575906989532471,0.7345915497417371,0.03948332392170056
6200,0.7511265670561486,0.036773654867853146,0.7915970642976558,0.015484337973432518,0.7479860075977329,0.030549622225059383,0.7543124089310967,0.024539713445481916,0.7126273679918785,0.046578275782192424,0.7519060682295599,0.022277311095953153,0.7423870746944804,0.03972413777424056,0.7468465476585381,0.03731616049293533,0.78064468692823,0.022291958309483377,0.7857671341982322,0.015703486809772047,0.7379955810598221,0.03850812043681799
6250,0.7522985212195101,0.03652625407198134,0.794056639117344,0.014317043467591103,0.7502336833838483,0.0296764402734511,0.7550209875207652,0.024823632433250926,0.7166498667542031,0.04564924267896533,0.7528804344300497,0.021858955992974518,0.7427760719291379,0.0393456624595859,0.7466691322142535,0.03738722816223049,0.7806036957339857,0.022152372087145124,0.7862807456261892,0.015344381964441196,0.7404930412139723,0.03717105476156668
6300,0.7515728978191345,0.03638158328503785,0.7942914310972724,0.013251739587659728,0.7519157302603006,0.029393056779806068,0.7537996135364646,0.024431572823276747,0.7200006512759382,0.04466691431212027,0.752638305093321,0.021186473068519795,0.7430483989283938,0.03971689257665402,0.7483793751886317,0.03658496267142948,0.7809270030169084,0.021571285493055484,0.785208424351075,0.015166771612177271,0.7418788092580613,0.036691655398332426
6350,0.7519719779490474,0.03648225924196036,0.7951160320758163,0.012887364493758999,0.7521838521692081,0.028084734216688882,0.7555128945027095,0.023985831460118515,0.7237995278978872,0.043737840891581226,0.7541014947984158,0.020730236778479315,0.7431085646170724,0.03934051764640391,0.7483281545020027,0.03597033173091365,0.780576494117708,0.021744209630071617,0.7882075217232427,0.014579834561235672,0.7428281467580256,0.03574693030696733
6400,0.7517937337849507,0.036200250738549405,0.7951116836071388,0.013069102081236924,0.7531004897266353,0.026916161449084666,0.7564069420666343,0.02396524514902261,0.7265435265621636,0.04212696322695322,0.7557250967086105,0.019733773117794888,0.7427171062070144,0.03954946428170638,0.7480922166956228,0.03549144659488504,0.7808617806607583,0.021119364722451843,0.7898956358405299,0.014325942420732322,0.7443957682101933,0.03452265334749055
6450,0.7521672789930451,0.03581074731381565,0.7968675918561565,0.012318317137203643,0.7532750782775364,0.027194364508573297,0.7577635367475726,0.02368895096999468,0.7284515242888234,0.04094863094283448,0.7575110315007783,0.01953950015675623,0.7441131027535226,0.039186620403102584,0.7493845927483523,0.03481413584852522,0.7810705422586902,0.020225926980708443,0.7901648351132958,0.014259191172045311,0.7442246674680557,0.034143745270039265
6500,0.7526416456436311,0.03590368539006793,0.797859441764045,0.011275981809685153,0.7544319724685732,0.02604998604214058,0.7588150194526528,0.023514232247670085,0.7299456449415231,0.04033107647700081,0.759222059999356,0.019259879200047462,0.7437877711711125,0.03928702862619917,0.7516771156117372,0.03415201675169141,0.7812254457143218,0.020173953062219682,0.7898464562603629,0.014046503023936658,0.7456165321128221,0.03310013251528356
6550,0.7529417285007143,0.03562407346770909,0.7986414998367423,0.009989294137024254,0.7553288496845006,0.02599703348034645,0.7600210937335727,0.023326643251926227,0.7323966299608721,0.039553709034172164,0.759930328955056,0.018409693603780485,0.744252776102631,0.03888133518732036,0.75147370750261,0.033772528230004775,0.7806889322780833,0.02014489932193461,0.7897433288822759,0.014027276556501657,0.7461449773658712,0.03218809110413054
6600,0.7539977543723114,0.03558937715820901,0.79812645571512,0.01031208390788829,0.7560783915645056,0.02614672144818777,0.7602950917386739,0.02377150789879956,0.7328454078140376,0.03918953898749489,0.7608798100888317,0.01806713498284695,0.7453595258677168,0.03883946986854214,0.7501329421563675,0.032980123415987925,0.78169627730102,0.019590257973355747,0.790002213014231,0.01395594739457615,0.7484860816570058,0.030583023327686348
6650,0.7530555449873151,0.03588708909244552,0.7990331405384755,0.010687999639801143,0.7584034481696108,0.025014055267996875,0.7603038975474117,0.023926151157880875,0.7363769968276361,0.038451079968651394,0.7624803492101492,0.017385519000615145,0.7436867747779455,0.03920076051330135,0.7521451689843045,0.031641735388318215,0.780162306679529,0.01967362780157562,0.7899683610431161,0.01366411574187523,0.7499335595490819,0.029837001962999907
6700,0.7527246915237272,0.03578538480695767,0.799021751469912,0.010815539475424454,0.7581100951001115,0.025610839582860926,0.76101660360312,0.023704666263857203,0.7390265120180053,0.037847930510721155,0.7631535726304546,0.017665348272668382,0.7451030908419217,0.03857529994016431,0.7547045106314951,0.030052114864593284,0.7818448467646276,0.01822934093764282,0.7889723837616254,0.014258921797521796,0.75260870344163,0.027720571039896676
6750,0.7525837639230123,0.035898900206869595,0.7987887283006649,0.010792777248186865,0.7583769807997246,0.0254432947822848,0.7626417317390062,0.023297199982161926,0.7411409673685456,0.037367891246531997,0.7643660142466158,0.017359731932500285,0.7464689385402618,0.03766578832799494,0.7566591946279437,0.029183218800350356,0.7817302368170442,0.017772054392597464,0.7891040548544923,0.014435653738807652,0.7535175509096481,0.02704508798408284
6800,0.753821778587931,0.035930881541500634,0.7971215110053713,0.011400477467532881,0.7585919641048554,0.02504611020223437,0.7613280612913019,0.023737973116401495,0.743515642287317,0.03624498735507142,0.7661622862473625,0.017533242345162164,0.7475797470321252,0.03691703280284041,0.7574041244715013,0.02834002488918759,0.782505975950389,0.017310246840598703,0.7898518790874403,0.013932654042860867,0.7543167925714118,0.026662111894958845
