i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
3550,0.5923064024617438,0.03464341079961495,0.2819238442517571,0.06401268168470198,0.2654996382171095,0.0677648202805623,0.09251990219142282,0.047301640969527145,0.06180521397952414,0.037701734770151374,0.06985904569687901,0.0376038222618851,0.08286264039088376,0.042943841606325577,0.09836577186342317,0.04810024486262827,0.056211043666293196,0.03280811350685707,0.046901097862771496,0.030454765514857676,0.17141728938974474,0.06580191407307205
3600,0.5980033168692755,0.033871685794217864,0.2882320183049295,0.064512363080491,0.2702302307936522,0.0686790968772698,0.09509998104765911,0.048236588375350206,0.06368705753030031,0.03854215048411806,0.07191012682255996,0.0382709327714131,0.08519006420456625,0.04444856441023099,0.10152138840639449,0.04932029332066883,0.059088720716242105,0.034458982202774914,0.0508699049418438,0.032217792075785595,0.17743201327144997,0.0667654064053098
3650,0.6048916150407744,0.033289220283870394,0.2953742726518081,0.06536498243291636,0.2776270716928551,0.069685153876331,0.09945435904120449,0.049646617906432704,0.06659942739447872,0.040414298160184686,0.07545596055035002,0.040323174659390386,0.09005765866110493,0.04599158625416966,0.10468111389784834,0.05022027932054791,0.06362913000398969,0.03643231709222891,0.05315061548820278,0.03324006084186281,0.18174988454390018,0.06774800550226602
3700,0.6119537071911672,0.032565641117326904,0.30143866500249167,0.06575601302398781,0.2816959730019166,0.07021164302794591,0.10251090999388339,0.05055935291633648,0.06973447255232172,0.04146938624226086,0.07779167771002841,0.04098138085063615,0.0935196573222116,0.04758727476748412,0.10842429757610995,0.05149142156399668,0.06854186097417136,0.03824010949617676,0.057712707925631664,0.03500448346917002,0.18735697404585036,0.06908496123979128
3750,0.6148541249557592,0.031238278174889004,0.3087587754880022,0.06642129031135177,0.2866956499426701,0.07084501428600153,0.10656554578256451,0.05188137696649644,0.07229406696265588,0.04243882197632445,0.0815244753496607,0.0421879400782958,0.09681572418603362,0.049001701896051644,0.11042106276525826,0.05205959860491834,0.07235720304749699,0.04013858735329705,0.06149651158670678,0.036747810389966294,0.19180509430973605,0.06985333431083648
3800,0.6201023169989694,0.030301095744407973,0.31983627421202543,0.06794814865827838,0.29213139530055593,0.07154968153853318,0.10997002828616925,0.05293660837027837,0.07599367345553688,0.043826432771130845,0.08501084252633583,0.043405686531574415,0.09978446516033483,0.05014220397007595,0.1144742122890449,0.053398031677466776,0.07832649443752429,0.041951210674476345,0.06523835227368398,0.037775931594745946,0.19444979151328293,0.07012601682823344
3850,0.6240839726281555,0.029218295075759595,0.3255276424322739,0.0684751995535829,0.29860503346206185,0.07239059139674442,0.11263965128108286,0.05353605132228764,0.07950117154235573,0.045201875763385566,0.08929010467449303,0.045068427859619516,0.10383298354920516,0.05095204422985144,0.1193845238520404,0.055075340662589,0.08186052356189245,0.043552327481764914,0.06918368204760765,0.03919852841335489,0.1962939648304673,0.07008746540931664
3900,0.6293065393769944,0.028590776408120803,0.3331043584161684,0.06894555529906941,0.30443230909040797,0.07313745875177886,0.11608974368037042,0.054596565742737684,0.08264560347807594,0.04628180471160261,0.09249249212766195,0.04629177006791823,0.1082336758139121,0.0526387571874228,0.12341007195883971,0.05660388473745756,0.0854939863778032,0.04448834469825449,0.07403324854012787,0.04057147989909054,0.19878283853913437,0.07064423220265692
3950,0.6321750443901424,0.026984072830003335,0.33859123139522745,0.06954346572205972,0.31125951042032735,0.07368239255329745,0.11912967789707209,0.05583115750923576,0.08636885970822478,0.04776824401907572,0.09568981939786238,0.04766567239925172,0.11195085982819432,0.05414679755614301,0.12638126348034562,0.05763920403112977,0.09137556536468867,0.04606204550150825,0.07697728061960707,0.04130202847179762,0.20229155549082659,0.07082681455281135
4000,0.6365241359641819,0.0258785794671951,0.34202515619506235,0.06969437414169104,0.3183011323028181,0.0747020516439873,0.12339918400994643,0.057041025122370956,0.09086550124135183,0.04932741988501839,0.09950709458352741,0.04867015565981721,0.11501746084545093,0.055387863798266004,0.12960755718743866,0.05866778270410929,0.09624030979914672,0.048148324150885824,0.08080779929837548,0.04207025646588283,0.20617132414399653,0.07141282251536449
4050,0.6396528934649381,0.02502714832299196,0.3486654802663013,0.0706099663158604,0.3244549611026513,0.0754229762101482,0.12625957144736252,0.057703535188175295,0.09354164478531801,0.050803039484395,0.10355070642813897,0.050115440698311,0.11864607770187076,0.0567676189359745,0.1348742334333658,0.060679372997145105,0.10052669003815369,0.04881241668466026,0.08434408226685014,0.043320644867907564,0.2090833669697276,0.07139064182937906
4100,0.6412348702581189,0.02452032897270441,0.3548405380659442,0.07097110537566476,0.3317435642110082,0.07618607237122665,0.12894265428182908,0.05896946932721985,0.09644742270672495,0.05224424530829627,0.10913389062094188,0.05201703667255898,0.12203266107457052,0.057857845597959486,0.13944696745876517,0.06241394594506564,0.10580162055584436,0.05045291843748676,0.08924568693042115,0.04461097782288326,0.21350703351828845,0.07195340540637553
4150,0.6438794001290831,0.024218219102393,0.3617251207861139,0.07168888819017599,0.3372083645316576,0.0771413522977488,0.13219965261808173,0.05999587625864889,0.09867283068674323,0.052435022698385896,0.11344056672442804,0.053442940897971795,0.12521705457916907,0.05912407332938723,0.1440110830200359,0.06397275308565492,0.11250117312997376,0.052481351942403734,0.09332142270222005,0.04572891811419174,0.21811095260979754,0.07277548171331143
4200,0.647650624918164,0.022998201359185254,0.3686454746246878,0.07219452989115603,0.34186633039521364,0.07778853171675028,0.13610534741563296,0.061356495395386824,0.10247216063630118,0.05383519120974226,0.11661534399490497,0.05398146495551569,0.12998522752222882,0.060446982016630235,0.14574086835985633,0.06434679315053168,0.11745133640174052,0.05423417423990553,0.09897908765204302,0.047516534445188684,0.22253270865307312,0.07357670004624717
4250,0.6496646463700686,0.022468199872605836,0.3761293451486379,0.07283891290055788,0.3436757433223605,0.07821972233477661,0.13990657286359914,0.062220444474891536,0.10514975879807595,0.05424998100336023,0.12105426580519614,0.055011599576763257,0.13293527795077248,0.06113740329124025,0.14954725704901178,0.06588581578804611,0.12179718959725257,0.05524660737178494,0.1029259720303037,0.048050995780765285,0.2259187772781804,0.07433140411172112
4300,0.653718864901657,0.021621899708935573,0.3807013676580041,0.07334655778859811,0.3444051668243101,0.0785207276281919,0.14383286226228986,0.06327271759166289,0.10809853215590644,0.055331022270186526,0.12481480187436263,0.05630242282840855,0.13444825772542227,0.061482887878031904,0.15363437046966585,0.06710373004239367,0.12603276787267684,0.05635151980395594,0.10826695989311988,0.04972624355537221,0.22950825216309323,0.07493477511135725
4350,0.6559159883404994,0.020222298715275533,0.3861958700391279,0.07343277756669328,0.34929155865177386,0.07898355438479747,0.14760446807114883,0.06403477541515377,0.11136475499446713,0.05679682442148076,0.12802067090099306,0.05749525981916029,0.13799251584178296,0.06208008243983246,0.15695775067904344,0.06798135141946075,0.13094280357258228,0.057558075524125084,0.11268888706493685,0.051494163264533106,0.2341835575921285,0.07595034828299022
4400,0.6570368263068481,0.0200074804400193,0.3892437704684828,0.07337951947458847,0.3524400208888143,0.07895344776201248,0.15279701509337204,0.06493687246934458,0.11286610662697598,0.05656755001522949,0.1324526402048933,0.05905828447066406,0.14145534954315914,0.0626566452556355,0.1607228968086093,0.06917766890056999,0.1364782658322886,0.0592408998754485,0.11699175592080334,0.05215161560161709,0.23827610168017027,0.07663122569544535
4450,0.6588041497388827,0.018612272348044568,0.394409179733268,0.0739074526931228,0.3544291052315611,0.07894991562806775,0.15595646322200216,0.06551527273178594,0.1141662636485803,0.05697481655667679,0.13788734974180084,0.060332124493845625,0.1438308049534235,0.06322557533283663,0.1644157575004971,0.07029877971675066,0.1421793265469321,0.06048382857454268,0.1218028724159126,0.05295161880811415,0.24434397408159664,0.07788509937469407
4500,0.6620291990793262,0.018215315691068892,0.3985313299212833,0.07394034908467907,0.35831543240982255,0.07958838111164696,0.15940607281463215,0.06634435227840461,0.11628227893414379,0.057722755581720644,0.14187025376933338,0.061481694418105616,0.14773109480508803,0.06462653784486666,0.16878029024435315,0.0716013161356298,0.1475856789191044,0.06170079387528876,0.12538277417383475,0.05414194744482922,0.24754894420279722,0.07825224741700448
4550,0.6633714923487402,0.017972729002008914,0.4000298815488587,0.07376253076156203,0.3617114622263673,0.07996976379653004,0.1623186178675131,0.06725240592524492,0.11895267408210303,0.05813624949079272,0.1440138445898424,0.06196881096971758,0.15183867182016525,0.06555244363464205,0.17068108286522096,0.07186732910486865,0.15178713943935077,0.06290453083429286,0.13133323757017212,0.0558804529017563,0.2524351246331326,0.07893820761178846
4600,0.6675772428243236,0.017279007206970492,0.40589133942921035,0.07428820728645749,0.36387088438319526,0.07985654885661662,0.16536738410184143,0.06786814321595086,0.12388441890592175,0.059150528750556604,0.14667135038408963,0.06278903920628383,0.15596901937239113,0.06691480238794865,0.17279887755054546,0.0726413709325929,0.1587458426121376,0.06487498600346665,0.13610654157428104,0.05720259174994065,0.25573477644560877,0.07968823594129555
4650,0.6700824532927208,0.01667313039176721,0.4081996365531611,0.07447637158550564,0.3642736130427467,0.08007376491501675,0.16831481572625634,0.06824995912229334,0.12824801151187037,0.0605471026950648,0.1500658471670769,0.06343511331729519,0.15922690108969983,0.06792463279785865,0.17538535578823808,0.07297208899461646,0.16404584038966832,0.06611610759564565,0.14065810095321454,0.058127089971116784,0.2606331466802766,0.08031380368037166
4700,0.6712733264624718,0.016040664405950252,0.41197037680631615,0.07487617183430922,0.36492803308039135,0.08013652094194186,0.17185083093466527,0.06892006432195447,0.12944859606126205,0.06102836499507271,0.15180540715363092,0.06341678886468241,0.16277819253300702,0.06892541918750889,0.17759785620914298,0.07332045455742954,0.16909798534658613,0.067379051035513,0.1455912366829934,0.05929956827455929,0.26449870726101066,0.08086164470139907
4750,0.6743459040086754,0.015271322854894189,0.41613455814786887,0.07476438934117872,0.3665559373736022,0.08019325473133707,0.17425448225791598,0.0693960014901798,0.13235512446033237,0.061804443266845484,0.1542202127374701,0.06426059202168806,0.16548163383177897,0.06937320975450327,0.18051562163993132,0.07399619527212485,0.17240435048613784,0.06850366686458324,0.15041001898091244,0.060614576022240525,0.26641562339434677,0.08083774881652749
4800,0.6747456258560774,0.014996623465536261,0.41745872687611635,0.07459369669484693,0.3711528006767893,0.08082570087881982,0.1780983802768643,0.07032490940933339,0.135567482175917,0.0626014519713045,0.15898959304117066,0.0656504114440387,0.16836958247959707,0.06953910686415167,0.182857022652107,0.07472986486508192,0.17685068764258777,0.0700049377924861,0.15481340720060566,0.06150221096060403,0.269818049697994,0.08104375488669116
4850,0.6746275725815543,0.014718221932303974,0.42011462280945056,0.07432625232319713,0.3730755891032602,0.08028841030753585,0.18132883950348552,0.07090859586645847,0.13787944459678184,0.06339804608965269,0.1614143555190836,0.06586186594150399,0.1707605703389039,0.07024820428460093,0.1864849521447819,0.07555862251409431,0.18191483016247692,0.07094687771019925,0.15921928467579766,0.06249214617917435,0.2726175986878427,0.08110136484068851
4900,0.676587555395502,0.014700581681368651,0.42359677459553535,0.07479512080353876,0.3750036106133616,0.08034150010417553,0.18258535590176195,0.07098605937758905,0.14198544896637466,0.06476657116416712,0.16409242663336443,0.06659120158064029,0.1745121464613695,0.07104138010101516,0.1890104627096088,0.07608770861409334,0.1868351355530783,0.07221103587562702,0.16594132914032633,0.06372621353242282,0.2759463817758187,0.08146063657598851
4950,0.6771852257968852,0.014181327605249218,0.4270620388655466,0.07531675318598727,0.3767850341317927,0.080440029679632,0.1845112296998635,0.07130601267142482,0.14554326200917067,0.0655835054285159,0.16703875231553322,0.06739666629578216,0.1769482588552532,0.07145563976990273,0.1913625255639281,0.07668988187489226,0.18925683203580806,0.07267489981755787,0.1716536456171363,0.06471175304517554,0.28015644148273205,0.08190899571746232
5000,0.678879513769544,0.0134199539614679,0.42937176875123984,0.07575007638315162,0.38051468219133366,0.08061256836617939,0.18698606371496518,0.07112629939400174,0.14861868496431127,0.06654274119911974,0.17064569601852778,0.06867600563235238,0.1814901340639263,0.07231679957731937,0.19350881683523216,0.07756075495429005,0.1945605334393253,0.07393576701549869,0.17683027808225155,0.06559089048742697,0.2839800757991555,0.08225091942447986
5050,0.6816342004663164,0.012725489022077697,0.4347423877414262,0.07612156089133584,0.3828432602113068,0.0801579597921915,0.1893128162735888,0.07176377308868787,0.1517591088826043,0.06723979166521007,0.1746784469674177,0.0696091374084496,0.1861510531672263,0.07344556519037064,0.19689227540822457,0.07810740729385511,0.19899023921297596,0.07504556620647997,0.18126627434372025,0.06653258540139469,0.2875530485359428,0.0824130173906091
5100,0.6841547214161084,0.01276643006478016,0.43504871055998506,0.07544800253994809,0.3845057833752847,0.07988757112132734,0.19399074665490101,0.07273558812600361,0.15327215974368122,0.06719258951242975,0.17719957097284988,0.06997747710950143,0.1888502276816318,0.07376779770274143,0.1997161349527725,0.07843331686162214,0.2017327887684284,0.07532211861103472,0.18684272496614224,0.06786269396946927,0.28995043299836487,0.08259234579535771
5150,0.6859831224630567,0.012620586085204877,0.43654535719058246,0.07487845840451064,0.386286616919573,0.07972651290823853,0.1978735308386083,0.07286020518539853,0.15531936249942566,0.067960201648866,0.18059386136185204,0.0711357830162666,0.19174367587301075,0.07378495213497457,0.20213549804768172,0.07889393516257467,0.2058862631009237,0.0760402390175093,0.19282962188964867,0.06908279121893708,0.29405037378224813,0.08289919542310709
5200,0.6869069248812854,0.012599446268494114,0.4376442490604983,0.07477824746524461,0.3879836799427599,0.07864657129819308,0.19997901576582927,0.07308010734688279,0.15829958783122178,0.06832419960789728,0.18407110012127043,0.07156991607518379,0.19560200614533454,0.07446047723897037,0.2040130985474743,0.07888626303352247,0.20872130298581804,0.07641748746914938,0.20080064355910993,0.06994364236086616,0.29771996194088285,0.08294526206678682
5250,0.6856960131010028,0.012760795998700817,0.44082082013522916,0.07464928401535346,0.39204282231851445,0.07902417884630009,0.20460522774502343,0.07402792052045803,0.16114764240861013,0.06887280125483981,0.18678983143631037,0.07159570777598678,0.19938572507631286,0.07510360597903364,0.2090091510514309,0.07966706047953652,0.21110349725925867,0.07697983489938234,0.2061115836716935,0.07113019758433732,0.300087663583069,0.08263171171109106
5300,0.6879078951395265,0.012262199650582891,0.44329511197935034,0.07480163932584172,0.39374438058591804,0.07886006393815259,0.20866768554245385,0.07429396987125479,0.16396453285460538,0.06966643386838395,0.19014459461302077,0.07242470611256727,0.20227848030743437,0.0755640570843288,0.21108466210780225,0.08017392412913155,0.21607544723817287,0.07788265411419384,0.21139350045298294,0.07211259382208034,0.303677841212803,0.082604525488139
5350,0.6887197235078717,0.012144767340075845,0.4449040868370733,0.07471405850433768,0.39644765851678626,0.07875381086106438,0.21359565363345076,0.07495607227359262,0.16667736536289396,0.07029941399788074,0.19260496740212069,0.07279236339968341,0.20584963596085123,0.07622025841324051,0.2146302423115367,0.08056333731095024,0.2192101641844416,0.07828613197678998,0.21567549141869743,0.07287099115046733,0.3070250112351333,0.08257268331322877
5400,0.6881498791831278,0.01228939206399286,0.44596045992046096,0.07466642649861167,0.40085659115486527,0.07869407472007775,0.21708799862370448,0.07506700626156801,0.16773507680933494,0.07032413060418884,0.1956777411071623,0.07312103339029188,0.20801838125159303,0.07622513345082667,0.2172714327526312,0.080424334570622,0.22221304831491095,0.07811423696890181,0.22079267125384597,0.07343974289587912,0.3091592204609993,0.08279630265791466
5450,0.6892306867007784,0.011957858548616187,0.4496003983581148,0.07437731438654077,0.40437125670158663,0.07847949108948316,0.22062077862194607,0.07556508417900108,0.16931039641180753,0.07056833261419299,0.198870681145394,0.07345864196575592,0.21095815569611928,0.0766632658494697,0.22047582268367386,0.08038264139145058,0.2264377309686092,0.07861356981469686,0.22577360139447455,0.07433329662236667,0.31224646798736666,0.08287876013847374
5500,0.6888690497000869,0.012437892328204837,0.45162792366409027,0.07433027492298054,0.4058383873949839,0.07814158915728772,0.22481137671373566,0.07595178143949584,0.1734789479678416,0.07150884603923317,0.20185488283597838,0.07342595080947205,0.21276407658879748,0.07707893330246088,0.22384661972159914,0.08088837953816368,0.2308363770419842,0.07902815303401865,0.2303899154456923,0.07500023622330228,0.31459093254448656,0.08291629204432191
5550,0.6873707171441881,0.012045232146097104,0.4535858427571606,0.07448910406738786,0.409913923838753,0.07831213888412142,0.2286906861552584,0.07644459188007059,0.1749580111938892,0.07193901547093223,0.20463028861969082,0.07408410759002927,0.21507787435132514,0.07742383555495798,0.22444957942119345,0.0801504907276681,0.23576602333162577,0.07943023270728174,0.23481688295754385,0.07509969443323482,0.3179649090549746,0.08291280182057226
5600,0.6888027492482371,0.011747653898104978,0.4571828943898187,0.07480231037895178,0.41503131107546054,0.07805057761579647,0.2312896958664294,0.07669971502503346,0.17757880982001198,0.07224762100736225,0.20849275346141002,0.07466924519283279,0.2182629341627982,0.07781170355358513,0.22675526173415314,0.08039609834942733,0.2408393338188548,0.07998249637814288,0.23869970979759142,0.07560912021917376,0.32367960406839397,0.08345306994114497
5650,0.6903621201068323,0.011370724295845585,0.4577784416362642,0.07458055835310431,0.4174163363557959,0.07781629003674198,0.23491513305668452,0.0763692239016099,0.17990292043332026,0.07225521710047553,0.2099564719630027,0.07459204847434066,0.22215677134362785,0.07824217364503888,0.23057364770284583,0.08048189596388015,0.24384016582570456,0.07999111478326634,0.24370498947653563,0.07678146781212092,0.3273581889972012,0.08366860612248721
5700,0.6908922817644851,0.01163741941272679,0.4589858974917053,0.07443625952948103,0.4205169387645591,0.07754934529961496,0.23886276675093185,0.0764598494452741,0.18238569548126246,0.07269118415228332,0.21409733050823618,0.07547242940724361,0.2261075780455352,0.07873552739463874,0.2352426824801769,0.08065663350436648,0.24739708473283373,0.08037249979448093,0.24821641825549662,0.07721540260487539,0.33099001579945175,0.08423641272429053
5750,0.6919307095628169,0.011554599890606036,0.46145787908555386,0.0742907184551853,0.42227678308735433,0.07709959623621955,0.24155403077644902,0.07662805520459044,0.18606534760804788,0.07333602020332707,0.21670197659930054,0.07611788912473572,0.23058108505602873,0.07889381657121804,0.23694741933381216,0.08023207413397374,0.25125766164576435,0.0808693790071598,0.2548839579211014,0.07835642205325846,0.334098754662571,0.08425419432019811
5800,0.6918827434181648,0.011451693619365733,0.46284143067827493,0.07399939527924301,0.42496511291142963,0.07709493595381,0.24477731546043988,0.07676874516105334,0.1887808789807871,0.07361970935324402,0.22091267082796606,0.07704186444967602,0.23373681666398152,0.07960477288647162,0.23882588681093708,0.08017804084415552,0.2539081351171489,0.08091777616753344,0.2599772728358111,0.07913071450589845,0.3380855740276877,0.08451127591623064
5850,0.6923280464205703,0.011790928005548299,0.4671306650007736,0.07418221954923761,0.42610154218440455,0.07637254312715765,0.24715778048477918,0.07669101663329031,0.19088622403912692,0.07347023518024126,0.22425685832594364,0.07727330044079458,0.2361608349912615,0.07984769633955548,0.2413678667939578,0.08017358430394901,0.2563306799872487,0.08104189466188928,0.26312257055358024,0.07897056384044603,0.3422479710791363,0.08442414830478079
5900,0.6918983836823991,0.011840395346305236,0.4678659772429685,0.07388460228505989,0.4287843156058531,0.07621056886640142,0.2497219404394485,0.07685944877840599,0.19391147010825047,0.07395146148326441,0.22638788679216318,0.07794190983091416,0.23884885441334322,0.08011226559050429,0.24517370880697978,0.08007612237371825,0.2603564779972527,0.08158421246123014,0.26760257148621286,0.07964162240683222,0.3447334269125015,0.08415323929370833
5950,0.6943914453794287,0.011909651605625996,0.4691839002732807,0.07360614618076233,0.4291116238998154,0.07586875309582396,0.25282052104005975,0.07745424194050819,0.19755684215325214,0.07457535148858538,0.2297818307115101,0.07805319467951129,0.24218271887236067,0.08041256426421556,0.2487076628656927,0.07998713171849234,0.2613529633654079,0.08109415019892768,0.2709144696216106,0.08019599773433311,0.34811162486830854,0.08423028101295604
6000,0.6948064036490043,0.0122117665574284,0.4704111494232496,0.07322543379506924,0.4299787585135765,0.07557903926845307,0.2574167986012356,0.07790538215524727,0.20126293045364313,0.07446847597549476,0.2330054733718984,0.07825748731133501,0.24424983617615564,0.08051676241025145,0.25225271229749063,0.08038987322327351,0.2657242380660281,0.08163306995930761,0.27567783939836504,0.0807658004500482,0.351910423578342,0.08410477322402138
6050,0.6950513558962053,0.011854405896429651,0.47146649298506405,0.07326868882986717,0.4330352362063305,0.0751553754425791,0.2617009482684503,0.07789996308420437,0.20512682235672539,0.07449125382209879,0.23521326073051607,0.07874187336843061,0.24781743746017038,0.08105277269638836,0.2560478410466169,0.07997852838562712,0.2668677466616189,0.08098047744006379,0.27774295036711516,0.08060275715863909,0.3549011710922622,0.08395999930473332
6100,0.6951705020850283,0.011839562774168703,0.47601951446386065,0.07312492013322038,0.4365197744324776,0.07497922269505392,0.26571490539702863,0.07794144637081628,0.20998414832722476,0.07494348711736445,0.2394926012849438,0.07901269352462048,0.24945576872830244,0.08133321872963258,0.2588864828814697,0.07987653641045124,0.27120798676630115,0.08089748915620475,0.2819577670080264,0.08129545930790265,0.3580543349756384,0.08407370303790139
6150,0.6965464896394351,0.011794657143100674,0.4792169052901829,0.07301452614431737,0.44052392117801653,0.07499073988009002,0.2702274103328681,0.07848854500369842,0.21405643589798246,0.07525360684278481,0.24344496500463933,0.07929366010575718,0.2512973230678894,0.0814242997603556,0.26349511143431464,0.07975673164635716,0.27572182608534,0.08111767779651745,0.2832418596825602,0.08090083762524705,0.3603402451018292,0.08405824749524374
6200,0.6968952886589476,0.01214260356176908,0.48060337379241275,0.07284383463390803,0.4433396807946176,0.07459279499024546,0.274600876477326,0.07866295698642604,0.21748603593153895,0.07545317611067835,0.24589086360321413,0.07889435485277543,0.2548005560352826,0.0815048945234959,0.26723127755776765,0.08008730940333064,0.2792272704976149,0.08132878196254302,0.28818984483813886,0.08146773682383952,0.3620611098827829,0.08382036403554925
6250,0.696701022402884,0.012354381344952054,0.4818896646855203,0.07311824849894012,0.44496162996059774,0.07423154802682412,0.2782222534614266,0.07899574041236351,0.2210731933180932,0.07603185776808222,0.25062235561867646,0.07936393450613398,0.2586072798621202,0.08185602542013756,0.27098838656830304,0.08006229801440058,0.2804399266741221,0.08153245047970055,0.2899269103544244,0.08134268190430277,0.36610763400022966,0.08405986689467436
6300,0.6971501643837081,0.011936343749384978,0.4848921425920291,0.07325776242417523,0.4473412617900856,0.07394444973876715,0.2815825547495844,0.07901425125396339,0.22451175579639543,0.07622904348635634,0.2540541116339969,0.07908216778562824,0.26133454617745605,0.08219986403572077,0.275440905606149,0.08001984571160144,0.28171099267126753,0.08138398852205835,0.2924418405046115,0.08117098384188537,0.36776269044183174,0.08409026289190161
6350,0.6978026122136365,0.012137528196557765,0.4859387784751187,0.07326761953609806,0.4498006751574529,0.07366059430678659,0.2849381970826937,0.07904869937683982,0.2282698841655334,0.07614835626820747,0.25662705160424576,0.07948272733170471,0.2630639062585774,0.08208439575164123,0.27962892159083236,0.07995669481627843,0.2851691211554194,0.08162024767164903,0.297640334976821,0.08229453412120089,0.37267724008869735,0.08385702742443046
6400,0.6980316254081884,0.012138071999792941,0.4879780075856808,0.07331831266119146,0.45178891610116606,0.073011459705227,0.2897536672893082,0.07933303881713831,0.23178745247427618,0.07666748363722437,0.2593302755672546,0.08014712915980048,0.2651897092157203,0.0819152166776024,0.2826636405128701,0.08039784395361688,0.28995819127072187,0.08189669466632633,0.30272627347893893,0.08236922351235293,0.3759550238111711,0.08375798286317657
6450,0.6977583327994334,0.011825175198365871,0.48819964445027003,0.07260081824134194,0.4564945554738163,0.07325710229531933,0.29243192886775415,0.07932084270750037,0.23579397104402836,0.0766923315943433,0.26203607350909786,0.08057215917653535,0.26925168590976456,0.0819132254713833,0.285311842468187,0.07997385803980914,0.2929729202421844,0.08185526900586844,0.30587328938697245,0.08239637180809249,0.37857735766705747,0.08359295576183308
6500,0.6986086094870082,0.01177961030242659,0.490124525071193,0.07277989265044525,0.46057666639818967,0.07328278016478892,0.296098679822531,0.07982469432167023,0.24011804062674938,0.07712845546477398,0.2661082657276952,0.08104976736936632,0.271916685039312,0.08210072306829871,0.2868799819808537,0.07997954021122237,0.2965787808207241,0.08159888967023,0.30937790875728916,0.08213873831208507,0.38241497704472716,0.08384998557867317
6550,0.6988081641047367,0.011498142373806372,0.4926347951837516,0.07248058478263023,0.46565042179022,0.07273905300318277,0.29994382984734835,0.08026118856238854,0.2434131692424334,0.07754033445716785,0.27002911875791297,0.08182893493520757,0.27256603848089844,0.08164902991802156,0.28996328801161025,0.08023335028059919,0.3008365554657,0.08175553747427246,0.31040312138369003,0.08155982818000333,0.38677458841135887,0.08429282845062595
6600,0.6986703771131367,0.01161107363626333,0.4926324596344952,0.0721430163018343,0.46771447493498125,0.07232140016701065,0.30377172410152586,0.08052805362292817,0.24603564344204876,0.07738629719781631,0.27438644766749304,0.08219277753566938,0.27428296816154446,0.08165117926142938,0.2925200603049953,0.07985708343942269,0.30344034962263866,0.08201577326147001,0.31473239729533836,0.08196631493628763,0.38765694147788227,0.08424389535761898
6650,0.6986667454026523,0.011410047240225011,0.495099522038139,0.07180076901852217,0.4692278322068369,0.07255636018905505,0.3058302436277602,0.08042145021738302,0.2490816229958889,0.07734504451377647,0.27664724201762547,0.08253689848405758,0.2782750087338064,0.0816258755041319,0.29467506388560716,0.07952018397717613,0.3076746033600163,0.08246880755170641,0.3186937352907479,0.08211078886834135,0.3909816070254012,0.08456453963285786
6700,0.6977656847594702,0.011663127912906232,0.4978268161817639,0.0719692847559306,0.4718210665300581,0.07275138560429781,0.30855328491007417,0.08057387338955367,0.25341798069044474,0.07759904209538089,0.2787055014463273,0.08252810043606627,0.28027059083497996,0.08129992849606302,0.29524098011997946,0.0792350410027739,0.31195805033465956,0.08267789310053748,0.3227769264356652,0.08210263089037718,0.3915689995867681,0.0842866122900019
6750,0.6973172993108102,0.01147816879274159,0.49871577265329875,0.07171438352676333,0.47886324112352807,0.07300233890393662,0.3100986126660436,0.080617822611287,0.2583334997191965,0.0779539692940164,0.2809669292339823,0.08262301554760461,0.2824835366274747,0.08122269063685816,0.29940695713062826,0.0792749876004101,0.31547351755211783,0.08262920374319797,0.3259160383812154,0.08214619114738071,0.39571519932167454,0.08445239761898966
6800,0.6976723171326554,0.011021992552225126,0.5024116484871997,0.07190483850693591,0.47964076100952224,0.07264870895897603,0.3130939094482763,0.08102925093206553,0.25952602921196116,0.07791278092559473,0.2859218370676957,0.0831726973953423,0.28450645788794376,0.08110107325001903,0.3035564336658249,0.07957933192415771,0.3188544669830383,0.08240757327255435,0.32950298225376384,0.08178141574763657,0.39795902303594594,0.08441140391084412
6850,0.697277820215663,0.011030138836473033,0.5046724997620821,0.07177921048315565,0.4838181136420429,0.07251608296318743,0.31496008983855994,0.0812934930877905,0.2641888723804124,0.07830986407126225,0.2895479038892235,0.08334442633638353,0.28706227389768924,0.08102087752315991,0.3074946417572929,0.07991931804247795,0.3238846737942175,0.08304115258009029,0.33203343686481424,0.08192228371867719,0.39957227215227037,0.08434134176780264
6900,0.6969585392847858,0.011343454345182039,0.5100259630985094,0.0717304813007098,0.4867292745217513,0.07233033649036734,0.32003298377860323,0.08198076440670625,0.26530109513388506,0.07864438745280891,0.29307670866988256,0.08345514943985258,0.29175951724620197,0.08095101842496208,0.3122713311785396,0.07988604247075856,0.3269683662887812,0.08281824237287642,0.33676841306938327,0.08182599610457834,0.4011877666651398,0.08422168652779682
