i,mean-lambda = 0.1,std-lambda = 0.1,mean-lambda = 0.2,std-lambda = 0.2,mean-lambda = 0.3,std-lambda = 0.3,mean-lambda = 0.4,std-lambda = 0.4,mean-lambda = 0.5,std-lambda = 0.5,mean-lambda = 0.6,std-lambda = 0.6,mean-lambda = 0.7,std-lambda = 0.7,mean-lambda = 0.8,std-lambda = 0.8,mean-lambda = 0.9,std-lambda = 0.9,mean-lambda = 1.0,std-lambda = 1.0
3800,0.7924648511360045,0.017544396908310413,0.8073977176833746,0.013007169186160504,0.8160822401909134,0.008093311283125957,0.8182288900366077,0.00784726570699027,0.81895439846375,0.006603666403098398,0.817579976980292,0.006287359549455249,0.8232632865238345,0.0043609904195195505,0.8068138199475786,0.016726662705252922,0.7406273677020285,0.08030529452409688,0.6675282357993197,0.10065137307661003
3850,0.7923452420548186,0.016608551305537594,0.8056136231833857,0.01471241670832519,0.8151381938300855,0.008504282379135598,0.8166126691874235,0.008988414917587615,0.818633351308262,0.00667369497528389,0.8179155107082966,0.006233785527009459,0.8238212840158999,0.004456598663759427,0.8083193649138822,0.014023652613109203,0.7483524359113201,0.07662363339580118,0.6788134871048053,0.09358996055247823
3900,0.7929434984685994,0.015308136085331532,0.8056748788748328,0.013572143579933875,0.8152029370872794,0.008212400482531473,0.8165436599342119,0.009090679749244757,0.8186224613363831,0.006474470595966409,0.817872778634481,0.006287469994287602,0.8241923441702216,0.004490051754945072,0.8103474270070835,0.011147155900603932,0.7545289206503908,0.07256377904786693,0.6920908121121288,0.08623116701014852
3950,0.7956774453813958,0.013229712127549465,0.8047579250546649,0.013480682891636332,0.8142625684656195,0.00887438567603691,0.8172094675933902,0.009258344410645214,0.820255107849192,0.005603988069763944,0.8192435696022884,0.006070717459020244,0.8242894352911595,0.0044134874281132695,0.8129270321277243,0.008180796391149452,0.7565711166099323,0.07052861856689052,0.7042930044036575,0.07965147723991634
4000,0.796750768356835,0.013777787320383419,0.8050814700844177,0.014456174458842242,0.8140670527867773,0.008182345533396015,0.8167283190136185,0.009435106297875332,0.8196387825926651,0.006112867118088281,0.8195245095936083,0.006044713286323484,0.8231497246377903,0.004685149836077626,0.8145976447035792,0.0059671226411594095,0.7621735340989021,0.06782976023533338,0.7151461356466702,0.07376811692737192
4050,0.7984509582911892,0.013948491953756586,0.8061234201611297,0.014681863309403943,0.8146618778443513,0.007920109763766968,0.8158685268838839,0.009361039851435073,0.8185346083101509,0.007086128916592255,0.8187080157285116,0.006235922403820477,0.8242479648051951,0.004303820053998907,0.81491410425386,0.005972766407967633,0.7681190512402828,0.06276184189028676,0.7263584498894428,0.06737403150936551
4100,0.7987812457627199,0.015053534345466649,0.8052325261835517,0.01564359246238083,0.8139061575277529,0.007858466196660382,0.8159178598006042,0.009255480063045555,0.8169051630783704,0.006780949614864228,0.818616689871047,0.006287216435185877,0.8243862310250375,0.0043222580177697985,0.8147760580385732,0.006373465035492064,0.7731908059038191,0.059693336025167146,0.7363761620665175,0.06147927905450789
4150,0.8003555732482622,0.013996629757615203,0.8030000579079324,0.016581772048632034,0.8132209708721401,0.00811823611351906,0.8155132112226772,0.009458650463496556,0.8167572088647136,0.0068050271182809674,0.8190114785866545,0.0061432739825913445,0.8232038981310323,0.005737184902810649,0.8157439064601302,0.00637598070674566,0.77521329957863,0.058777521330856945,0.7441293267118572,0.05547059324573324
4200,0.8006391435065163,0.014368169519634398,0.8028147494620861,0.016064375934009747,0.8124202518048902,0.00705343331778807,0.81710199535678,0.0071302862260092465,0.8151100231566538,0.008086463492230031,0.8172727862390513,0.007084306303125765,0.8231968845952273,0.0058116565917208495,0.8168270792170167,0.005331520402065021,0.7810560001387448,0.05616853504930503,0.7517835361767278,0.049505742609430956
4250,0.8007688566113178,0.015391018459260435,0.8020333940304587,0.015862039509880004,0.8128303264710581,0.006554690956249871,0.8164456357211198,0.006013215456010375,0.8148258092856635,0.00818102848862036,0.8164059043282252,0.007537850060313316,0.8233228064295373,0.00585050095026802,0.817080010393164,0.005396408319312129,0.783652007339694,0.05569303128047689,0.761226983459572,0.0436286242273242
4300,0.8017688150007928,0.015420726326323995,0.8011848428112494,0.014554856579132412,0.8118902873234282,0.007271034555074959,0.8164793483718673,0.006173518466654108,0.8137822802858317,0.009067132228834656,0.8164707383767531,0.00762218588118417,0.8232356534887192,0.0057830261369627625,0.8169614450729444,0.00531064229734139,0.7859670930977348,0.0540253460226309,0.7681896175224859,0.03943919636981846
4350,0.8028201871601576,0.014032021520339612,0.7994620224035011,0.014437732970399145,0.8129399686912429,0.007009636273168844,0.8163377351679063,0.006140017198298411,0.8128673460759368,0.009101033640337798,0.8149430721629134,0.009233012562824933,0.8242170845533975,0.00432597016302902,0.8179747664447288,0.004751550099169514,0.78865456613208,0.054030667634570075,0.7760430923748834,0.03516141801819354
4400,0.8037392194791438,0.01275827655894779,0.798751410169244,0.015171610192459526,0.8128108827770173,0.00822798986704103,0.8160252367996718,0.0065042350653817865,0.8132198297677199,0.00842790730242462,0.8146131262777887,0.00957845084643148,0.8240389543223081,0.004106749159336663,0.8158240770660973,0.0050382320220475445,0.7903287457037336,0.05398065088991212,0.7832261839808393,0.03151809693764935
4450,0.8030021056551281,0.012142853153487355,0.798712293445324,0.014668132387814408,0.813014460647002,0.008120755536443194,0.8144845910956502,0.007963711415023052,0.8119468481385079,0.00930043429928305,0.8138588266746458,0.010580711944534082,0.8243309371383283,0.00409562265446513,0.8178314051350922,0.00451331693335263,0.7913895782052087,0.0524424875866086,0.789289737897291,0.025184226058819304
4500,0.8021749837970698,0.012383250007212103,0.7976368358849839,0.01476429699525388,0.8128590784467036,0.007949997516757621,0.8127897411268913,0.008637216902163122,0.8118700887175174,0.008842697156138064,0.8121759810203967,0.011651299367713485,0.8243259815300092,0.0038816121273732105,0.8189006695762785,0.004537186890878642,0.7935436850522046,0.049277199581635275,0.7945361244190606,0.021284492666614772
4550,0.8005949522211478,0.01163691047552157,0.7978466327827849,0.015075510550549596,0.8121725996290567,0.007995510363870646,0.8126212129551293,0.008825578169709428,0.8134710449641102,0.007838850908750158,0.81054869363128,0.013638956779100406,0.8236716219703049,0.0039128018778883744,0.8186503771249896,0.004608010523629292,0.7949377088713634,0.04608972950662142,0.7979206292372149,0.018206774014747202
4600,0.8001521212254323,0.01175893803163297,0.7985597703351053,0.012990062093451587,0.812741816963959,0.006988645037957388,0.8127451474458075,0.008944738950097961,0.8129131696300966,0.008833032795016202,0.8112468529757437,0.014373546901411918,0.8243949948090916,0.003848320704537276,0.8188104769272682,0.004650377256443222,0.7967924097094016,0.0461097056618331,0.8023565175077664,0.01499188123027864
4650,0.798659376084214,0.012198426913280347,0.7950945151268111,0.014293583216582285,0.8130068000982785,0.006980789831892289,0.8108989878208914,0.008954127128786153,0.8130092545485799,0.00902530763823091,0.81047109922408,0.015930199789123342,0.822002923390734,0.005034258890323357,0.8189040690139798,0.004716386936696805,0.7978193441099363,0.04298194087723073,0.8032911867134753,0.01495516649659727
4700,0.797945839660841,0.012214075702696461,0.7939460827955924,0.015279900771859279,0.8131954488519926,0.007028615784911789,0.8106635777852016,0.00907585696598177,0.813015454423477,0.009874026902691721,0.8110064457500028,0.01587478684355763,0.8207794748550995,0.005653057908956765,0.8197121088383552,0.004331594553723983,0.7979288208561803,0.04155756204163061,0.8053236357633065,0.013092309299355485
4750,0.7955560711451041,0.013731135301557937,0.7897361812198239,0.017451649411469025,0.8116874919792773,0.007094880825692703,0.8105829961177635,0.009232056744802238,0.812167037797425,0.009695071973035704,0.8104126645322074,0.01583886655978897,0.8187649637829082,0.007073932282394444,0.8196414114270111,0.004391621391601075,0.8004153504228262,0.038359691215863766,0.8074909982626369,0.011061835159411976
4800,0.7946352281083572,0.014279494971263847,0.7913299599914726,0.016527617305599634,0.8109714282158954,0.007825820766005211,0.8138021925976429,0.007844984839086655,0.8111996610854384,0.009731448729761996,0.809282941645287,0.017324470266354235,0.8188154929160752,0.007160644361830929,0.818850948686243,0.005129095558566709,0.8030527101746104,0.03518335870708091,0.8101416514294286,0.007980657057172281
4850,0.7937626626145445,0.014981118651414937,0.7899702073153769,0.018082083054158395,0.8126417598956486,0.007670815870281063,0.813010507120017,0.009224476142620338,0.8106778604742158,0.009658127300818758,0.8098121632507024,0.01772982173151702,0.8177984182713374,0.00799744899144807,0.8187679456082941,0.004658497071927029,0.805127554843214,0.03184757725910823,0.8105066704068505,0.007804503390625647
4900,0.7937373724506778,0.015652189090566558,0.7914081599273722,0.017951847234775446,0.8122764536328567,0.008036752733194024,0.814580172539214,0.00794579092566266,0.8080874641652362,0.009474974461006837,0.8105154538382964,0.01793417146144528,0.8179360232756707,0.00792788870630558,0.8194520481190523,0.004237136422857506,0.8047186389167005,0.030088333374935897,0.8112633114299574,0.00775823814739625
4950,0.7924363311844138,0.016098714873392372,0.7925745333808858,0.018015942212009656,0.8122948619995374,0.008155567036927717,0.8154177796862271,0.006940381095688032,0.8072243471562304,0.009232421582274207,0.8106648507298229,0.01793340421859971,0.8178515995304408,0.008111794821110612,0.8192986738039,0.0052622437521819,0.8055345647990013,0.02847297500767682,0.8115141628744654,0.007660167113868479
5000,0.7924945044651623,0.01646817638108035,0.789287579266948,0.019621699826751254,0.8099433604126215,0.008552763847035209,0.8164022485354063,0.006839900442290397,0.8071194924760714,0.009112642402089194,0.8103747775639608,0.019578847375000593,0.8182495678882848,0.008262520587437447,0.8194062408210726,0.005266930967751745,0.8076924830566614,0.026920095198764673,0.8116735723812079,0.007488774287645147
5050,0.7918462305640219,0.018598468940455245,0.7889500857541509,0.020103681007804665,0.8100258663654506,0.008612501956113988,0.8170124234521248,0.006853252777530849,0.8052279862412268,0.009524130987461509,0.8111224648634264,0.020753363818110777,0.817376744715137,0.008191689979009917,0.8197002404901527,0.005462853820393835,0.8071787504924632,0.028288992182879825,0.8131776147981695,0.007211000501960209
5100,0.7910631374765293,0.01955855105867043,0.7879874901340991,0.020326687181936507,0.8092927636380404,0.00968665978003251,0.8159546677726679,0.007184936196847968,0.8050058430809004,0.009831026879003118,0.8107572457731516,0.020702919540807073,0.8180335495777482,0.007421115229461831,0.8196375673324334,0.005529935179937228,0.8084977544057772,0.025145314377744574,0.8133645187608662,0.00725939195926119
5150,0.7908982325662979,0.019797589768079,0.7870329950177215,0.019364319894500024,0.8094259261111623,0.009737027220585141,0.8169055399876447,0.006814864324509626,0.8071471149232569,0.008224304690800417,0.8107557709857156,0.02067383112531654,0.8189777184193628,0.00739001397430205,0.8194907718629174,0.005583578118598474,0.8093623271198599,0.023939154120803115,0.8130662845659279,0.008023592567629093
5200,0.7929290204520935,0.019348396297136534,0.786717644048669,0.01914770730685306,0.8085414291990576,0.010735423890510591,0.8149448504283712,0.008441598275064206,0.8075036091867954,0.00803048340106014,0.8100059598051121,0.021178746716133016,0.8185401271191596,0.007451549729178858,0.8197735985995191,0.005602734451718669,0.8113151622738484,0.02080640532212061,0.8133877043160329,0.006930804746427768
5250,0.7903971781508308,0.020079980008367092,0.7860419627142359,0.019812297467058197,0.8085839313580194,0.011755718000322652,0.8129467344246779,0.008772578756956502,0.8072127347365378,0.008212064368877675,0.8104198707726102,0.021324975884114746,0.8184140087927961,0.0075409940124290436,0.8208356684234485,0.00523117367796255,0.8114013386856467,0.02102607679921277,0.8147772180322574,0.00640395093037982
5300,0.7885558517934894,0.02085762292360756,0.7868278264831547,0.020314343113648367,0.8073310214010337,0.012364189927451835,0.8131396880641135,0.008728439369277419,0.8066737085744347,0.00914783932406851,0.8102581936775406,0.021625180172793343,0.8173051085430559,0.007917083432793735,0.819010144003687,0.005569441180569499,0.8123838331199236,0.019218045522486696,0.8159845039162755,0.005571925399198839
5350,0.7890839160344527,0.020622589973193356,0.788663335386418,0.018938733421591632,0.8066650112728807,0.013674310207432878,0.8104495593871279,0.009852498185546442,0.8073898282836293,0.00968338551372788,0.8099535751459698,0.02140396114666444,0.8163184791677651,0.008061511749203356,0.8191069814058901,0.004863269907113888,0.8132957187618365,0.017939743312966556,0.8167774525291847,0.005487594614644878
5400,0.7892636804919503,0.020671779598275826,0.7902734215178352,0.018702653267337454,0.8077995240327465,0.013033329253539148,0.8095141685795255,0.009080314850312635,0.808329650024139,0.010289227211469998,0.8084180191649706,0.02169003354306758,0.8162013116672868,0.008138044140197734,0.820423391035742,0.004726931005351646,0.8140044740961466,0.01640642009597344,0.8171656619121398,0.005080227645993562
5450,0.7907162372077375,0.021166991899027883,0.7919739993995788,0.017563197882729198,0.8069274107750168,0.013802979366174695,0.8093889921825742,0.009889165376556463,0.8079907789256993,0.011379443009088325,0.8078663125468897,0.023195335200941598,0.8163796358041495,0.008036192460365112,0.8205350486188191,0.004577127035782764,0.8142971649268663,0.016243311700147648,0.8183990501648729,0.004563080504404986
5500,0.7888157504693984,0.02137863948072226,0.7924272010181743,0.01649493958047538,0.8058350676567549,0.014263150637156852,0.8096036948952653,0.009773828120714721,0.8091109767479981,0.011461765946832384,0.8088206017656935,0.022795100436038055,0.8167094994333668,0.008008168979627956,0.8206322297037236,0.004606909971604697,0.8138715392703328,0.015970142578476367,0.8188964604409341,0.004227058182137767
5550,0.7877304875802728,0.02266215924571726,0.7903622402715945,0.016687611452612248,0.8054515042110276,0.014109415324906973,0.810249984281256,0.009843386102531385,0.8074872458525937,0.011861646245409337,0.8081339420008502,0.02266282757115754,0.816439097626213,0.007880720365975067,0.8208206256542059,0.004527229640836071,0.8138907057701961,0.0175750747627819,0.8191814978259263,0.0043376655718984185
5600,0.7902189400091926,0.024528100445753192,0.7903819078462315,0.015923168979264466,0.8048813516688542,0.015168227631004361,0.8096430286265821,0.009744332059623394,0.8060308506856005,0.012396302528121307,0.8084316543637087,0.02272755300971035,0.8164852787012398,0.007350296609936107,0.820247473276949,0.004607317524659992,0.8149660165280357,0.017424553485957138,0.8194776522883673,0.004213966812773633
5650,0.7891358055085483,0.025037153515651455,0.7924051104970322,0.01483844186865939,0.8031679099876479,0.01669441730386918,0.8102661498927922,0.01002050314976723,0.8075793032836479,0.011197611236087745,0.8110847513721431,0.01932862281285923,0.8163131211039115,0.00799992094243219,0.8196319756928666,0.004658139070369878,0.8157021727148809,0.015627052491189015,0.8206018930642515,0.004339400016184815
5700,0.7866809388873626,0.024979893586856167,0.7931621453502469,0.015310494251446217,0.8025524922941815,0.016627451101793263,0.8093519783317896,0.01157471500454455,0.8073856591703518,0.011470960864860557,0.8117394673800471,0.01798264586037069,0.8178532460993282,0.007917053486786773,0.8195247290360042,0.0047406067102064645,0.8175855771990875,0.014116366908146206,0.8207584907613814,0.004375963120104506
5750,0.7868526988554013,0.024105551442580562,0.797033980006484,0.015252347718679095,0.8010578838791664,0.017298114519497847,0.8083989339105992,0.012570205492382623,0.8073905713550747,0.011016247361287805,0.8131679483015535,0.013401301083421286,0.8193233497869201,0.007952485865878349,0.8186410378530125,0.005836209952123638,0.8171148421719238,0.015429037068215148,0.8217074775199139,0.0038837727466422443
5800,0.7876439359520437,0.024252657398070237,0.7977907429711888,0.015460913908083912,0.8004674697470007,0.01746118564163976,0.8072825115481601,0.01377895016604776,0.8083496453967209,0.011147482580231167,0.8147438789294996,0.01174450364348039,0.8193584487909613,0.007962277557532316,0.8193589753821884,0.005913832220969599,0.8171375630951113,0.015593993209953977,0.8220549997845341,0.003775353487987521
5850,0.7892198090268384,0.023238388698244662,0.7985115210099631,0.014800149986026048,0.8017431810043674,0.01682301049208218,0.807285698183794,0.01386481358413283,0.8080950525766355,0.01133786940735348,0.8164137495466697,0.00923111943991282,0.8184260376776733,0.008197344737717837,0.8198000649887213,0.005780145654875394,0.8174637752698827,0.015594830382329183,0.8221262394425839,0.003962749051380152
5900,0.7858108435410214,0.024129055282851995,0.8002834732927498,0.013311277983909896,0.800600832381009,0.017241049218514833,0.8046094187465155,0.01553679657923279,0.8079104659582725,0.012297227831547575,0.8151214329341133,0.009144593829881493,0.819257109500553,0.007270042738833117,0.8194723627879446,0.00622891434513367,0.8194716261794968,0.01405309661841833,0.8220800176862435,0.0041559805950643625
5950,0.7872089267482456,0.022592652101756528,0.8003912009471474,0.012166595829966174,0.8005989359231261,0.016730612787479265,0.8027257547502179,0.016797199941783962,0.8071307910514373,0.012101257764532943,0.8147159012625081,0.008293554099445391,0.8182042133726739,0.00842602708314395,0.8186842838754043,0.007087222376531681,0.819049521269419,0.014116878246429584,0.8220429896958994,0.004083633093285621
6000,0.7880725632278647,0.022078271982256828,0.8014165186609767,0.011259975498011731,0.7984706353264599,0.01811473530037696,0.8017037621445848,0.016948368058872173,0.8075838942471412,0.011927870275591676,0.8148640602658069,0.00797705664835265,0.8182881881338562,0.0084333916823702,0.8190829531921079,0.00630250424560597,0.819908953459038,0.012470959294209017,0.8221193746847085,0.004136446716386139
6050,0.7880416391043049,0.02113284983989789,0.8049864424175086,0.010604875418888547,0.7983342292578419,0.018337104191496898,0.8012970660971505,0.016783093845026752,0.8076438821650317,0.011671909827004305,0.815015191109274,0.00789964499179913,0.8191680838758433,0.007843843534097223,0.8188824490050302,0.0064106337026708865,0.8200155768523759,0.012439055270652647,0.8219812979608736,0.004242703039207092
6100,0.78808053643898,0.02094185969761876,0.8051856123663169,0.011201639450239997,0.7947895633046693,0.019416488341927798,0.7981457851694549,0.019050458534630287,0.8082095077011389,0.010909514362487206,0.8169073898620354,0.006424009678512939,0.8190787855302515,0.007823903179371747,0.8190369360498122,0.00637073567956339,0.8202467572826986,0.012258675880792746,0.8217817414260432,0.004307793099477537
6150,0.7888167245825285,0.02085410094977933,0.8088437967499423,0.009619834128542762,0.7966958664556378,0.018942330079142446,0.7963178200814064,0.019755397788004468,0.8086358235867275,0.009781057476529686,0.8170702714555931,0.006456043904781338,0.8197668265283694,0.006367315844900783,0.8181765838760706,0.0064449724933058035,0.8189243780326476,0.012303657049349558,0.8215436659344787,0.00447035141067756
6200,0.7871875874151034,0.021110037372827815,0.8086027956561278,0.009740578828626707,0.7988340453649561,0.016886993002857356,0.7936147971156926,0.0207108456703451,0.8087444677420814,0.009316296837055314,0.816820483867531,0.006424669169634529,0.8199311862587411,0.006368081994561361,0.8180112003927242,0.006399516435510069,0.8189392172534072,0.012273050408381194,0.8232305852010345,0.004227779971309315
6250,0.7883911167331297,0.018430141848634386,0.8075754265497894,0.009792116622246261,0.7989103708946826,0.017743730514144657,0.7927809592972918,0.02177820920730633,0.8082257575220115,0.009940568846083454,0.8176793877720865,0.005499030920080971,0.8197424117754754,0.0063925556322146655,0.8180434975663898,0.006334942211994589,0.8189126052179827,0.01223701859526814,0.8240740710858055,0.003219586103309476
6300,0.7881038646854737,0.01906006530242492,0.806585965969273,0.010855198366759215,0.8004630588701191,0.01805437654278897,0.7938563209102307,0.02158387033233491,0.8089918114267469,0.010693183581911278,0.8166169653681463,0.005527777824087542,0.8181952009739746,0.006713295004662575,0.8187414386498617,0.006537129056460291,0.8186967744654702,0.010595912975192025,0.8232713097085282,0.003433027021842338
6350,0.7907634526239355,0.018750078956025103,0.8065714774037712,0.0114394109366189,0.8002480874410945,0.017913399815804094,0.79476306621473,0.022663480587577556,0.8085961361147695,0.010913617556592349,0.8167514287677715,0.005445655791821156,0.8192395738480596,0.006003143315715294,0.8195529095662885,0.005498367039066081,0.8196880308504723,0.009120899871248672,0.8239959688925369,0.0034084382854151214
6400,0.7899987524580536,0.019657513781573658,0.8089022677570441,0.010303665609456725,0.8010808762124473,0.01765644121784163,0.797191082655124,0.02151041821757789,0.8086409406185437,0.011552754259294511,0.8185116449131581,0.005295771953720609,0.8192951285224451,0.005882213802853429,0.8204814328592395,0.004952067341597045,0.8196516957973211,0.008976906059145875,0.8230998412413344,0.0035150038624357904
6450,0.7896842972506845,0.020181815240675333,0.8090303510368795,0.010649597873087868,0.7998725376195625,0.01699894936251436,0.7964912305769895,0.02247510193334298,0.8078955390378029,0.012157584368258235,0.8179446883160653,0.006229540183479923,0.8180627045833859,0.0061769349621870326,0.8188711040680993,0.006487482747831877,0.819706188299055,0.008517548350358495,0.821996244626501,0.003402029269076856
6500,0.7897947971318523,0.02028974845980903,0.808706586610721,0.012037165756074058,0.8003724156814147,0.016648077191213587,0.795425715576697,0.021856263351852583,0.8076783346239079,0.012106107283800216,0.8179821132589256,0.007054147925931537,0.8179274081719118,0.006020369422878961,0.8188207287960745,0.006471786665512469,0.8201421554255551,0.008504123596798691,0.8234535685636706,0.0029549676505819427
6550,0.7883032633321736,0.020253299569566972,0.8086687212936006,0.012512013769687587,0.80035599212002,0.016593125873133066,0.792763444626624,0.02336917663677796,0.8070415894535625,0.011485344876578806,0.8178388464524433,0.007172466257456477,0.8176534770623339,0.006156710625560889,0.8188536317578009,0.006432031152487295,0.8198261148919197,0.008278715604837467,0.8243581086371273,0.0026998256512803112
6600,0.789320042145033,0.019219069406376136,0.8094935567827497,0.014642022905492894,0.7986901078745736,0.016205437195813247,0.7917579309365553,0.024252608953069358,0.8088644647379042,0.01022656449414858,0.8163525392975794,0.007101637730333915,0.8177081341383541,0.00600078724070234,0.8177694715428295,0.007741642265992412,0.8188763420162981,0.007953953786664794,0.8237093698712521,0.0032162310737432723
6650,0.7876642446063935,0.01883010921234225,0.8103242611206628,0.014222869211726887,0.7983935977877288,0.016576597630886657,0.791159456368137,0.024820664529977804,0.8095946889763461,0.009760528659373368,0.8155466946059546,0.0075465097334223045,0.8184164412823197,0.005965245289934965,0.8185624471836898,0.007699521960967815,0.8191738303739721,0.007925707254452663,0.823049397300539,0.003249995047048711
6700,0.7863161360420349,0.018730869841280723,0.8088866457604873,0.016336682552007608,0.7984968702600448,0.016403073510814777,0.7909367512180498,0.025679069468128642,0.8087603430097594,0.010783473043127573,0.8154740039913921,0.0076509341594698235,0.8194981864547353,0.005439643579983988,0.8185457424810421,0.007648794727223945,0.8179330707838485,0.0064461057715796185,0.822523578576933,0.0035755564067079634
6750,0.7880594510747345,0.018464835221718285,0.8092284458719456,0.017845925286372973,0.7982167039859427,0.017509796108144543,0.7894384656886771,0.02761898368546094,0.8082213005431823,0.011820897083889037,0.8172207611823357,0.007523501514424195,0.8188980803393184,0.005323973850622803,0.8188142172503344,0.007869157802182968,0.8185545411541243,0.005055070224162085,0.8216536161904686,0.003663802228973332
6800,0.7892493774764968,0.017869876989832844,0.8093515618061089,0.01867913289639074,0.7998708068511499,0.016483797743088852,0.7894728937256811,0.02647016130450805,0.808900538991065,0.01254151180285624,0.8162194935628568,0.008984748666826067,0.8191565963607268,0.005297640383133221,0.8191818241748609,0.008545533444386307,0.8185885625409343,0.005090837566511429,0.8217715597423835,0.00371689492992642
6850,0.7891904496192744,0.01740552057638832,0.8098603480118516,0.02005891399988212,0.8017153882443908,0.015116028398111778,0.78751167630736,0.025439380947222496,0.8102687361250862,0.012734309618674094,0.8159909742048213,0.009053153126871927,0.8192368245675187,0.005230515398060439,0.8200349895460777,0.008435222524129832,0.8184586094164269,0.004980277318082585,0.8218447272428833,0.003831483743524643
6900,0.7935525904937504,0.015997261041500406,0.8084579036429063,0.02224115128760917,0.7999738152222545,0.015472502947968887,0.7891786677814971,0.025974115596726476,0.8090220225047533,0.012818091936339341,0.8171193933980365,0.008989690669221206,0.8203038095548749,0.005005674432551492,0.8196488668215931,0.008535533043720463,0.818894687889709,0.003598002625928332,0.8216112786915086,0.0038912550098203105
6950,0.7935373056558377,0.016072824240721234,0.8073113390187083,0.022987988789401143,0.7982880793211578,0.015656722537255245,0.7900116922643786,0.026527116770867828,0.8096403962919446,0.012730828123786939,0.8184756422487028,0.008884190985247785,0.8197498540506274,0.006038087891144769,0.8177273704737489,0.008412359452722397,0.8187580412527907,0.0036236707352813543,0.8208888393115947,0.004013087721742102
7000,0.7920916344757805,0.016895503008989985,0.807239825178741,0.023122834194772367,0.7984438559916884,0.015536801605427971,0.7899585642006486,0.026595239392808005,0.8093771988013827,0.012995899564846035,0.8176468680788156,0.008751144309641398,0.8193351886951487,0.006085092263656158,0.8186971958951735,0.00704685378010061,0.8170776972800464,0.003512955453852591,0.8203845584690501,0.003900145412735605
7050,0.7922824675414285,0.01653586614409227,0.8063617604386497,0.023277337972942326,0.7996301581673235,0.015505902873688934,0.7904303356403145,0.026607118697147363,0.8099485721415569,0.012030439833289218,0.8175010580234783,0.008533975943478737,0.8187374727990614,0.005930248626404881,0.8196090394223665,0.005898753300506774,0.8179803985001843,0.0034732653296947018,0.8201539743012518,0.004000872857034201
7100,0.7939384058269231,0.015459481840215627,0.8055121774403562,0.023322997485438035,0.8004283933771781,0.01501512138332834,0.7923997951679097,0.025643148150915653,0.8083189980115504,0.013122714769748928,0.8156053146547345,0.01007548618975056,0.8177216290418393,0.005899795927859151,0.8204238219696279,0.0059746051411219215,0.8172219311801895,0.003495218136800061,0.8199243315792215,0.004010337714868713
7150,0.7947390977746105,0.015585946912401918,0.8047845394975605,0.02339232201631936,0.8013292871343266,0.015023059235318229,0.7891240615035923,0.02646738567537386,0.8082334780929346,0.013562013780750838,0.8139424102866677,0.010123762942427176,0.8176921544502669,0.005821454485190005,0.8202447367310987,0.00619382789626919,0.8174018371675362,0.004236048405803119,0.8198611393541622,0.0039608986902951475
7200,0.7923805437517266,0.017006342146070486,0.8050493281108579,0.021988476321706755,0.8008130040426854,0.014548923223170014,0.7898074870551575,0.027992290364286847,0.8073024477817448,0.014780025293717903,0.8129742564394711,0.011474319336755323,0.8179132326083906,0.005825180239191617,0.8202511401976377,0.006378259997273293,0.8171404159064091,0.004353336296152765,0.8199375498806954,0.004051377129568551
7250,0.7931562564869041,0.01740791737468839,0.8044692115277643,0.02210860265007325,0.8007778059264915,0.013707284021698025,0.7904466221466839,0.028073785574381695,0.8070822210899691,0.014773897045544028,0.8130723682783394,0.011496354803320553,0.8178972663854116,0.005933349827626433,0.8201682307914636,0.006434224171486189,0.816757304237588,0.004394018847765824,0.8188688225559467,0.004943349744428127
7300,0.7924686875275716,0.01814449219025496,0.8040767786565306,0.022113177934636827,0.801373857555706,0.013429597801782038,0.7925830009021839,0.02780466335935979,0.8052272943332707,0.014747795912436372,0.8125580210199803,0.011372043696928586,0.8178201873130103,0.0059147344169193546,0.8211977178718358,0.006638790217839558,0.8175899195175811,0.004221164225780554,0.8185916377998124,0.004966765752601031
7350,0.7933421257877172,0.018509535579102693,0.8034421782080589,0.02210187410169303,0.8017022050796075,0.01323293403762144,0.7923906029876757,0.027947458506745376,0.8059316560240267,0.01586539366118984,0.812685248429968,0.011381763512073395,0.820503768694102,0.0043992355525392214,0.8212007668887825,0.006456009085818832,0.8174289352392158,0.004237187930556875,0.8193581206762397,0.005086066807292631
7400,0.795957645409133,0.018570899271488424,0.8026114067195589,0.021949096680579365,0.8013628888492537,0.013155466164437383,0.7934319533640506,0.024773926365908718,0.8066959305080091,0.01710865703407967,0.8110786682530138,0.011446951984032477,0.8205894649469574,0.004336076723652853,0.8210914510514336,0.006554703671301849,0.8165554859439256,0.005385840932315883,0.8191103595958958,0.005820605528367999
7450,0.7963876104737504,0.018064692319868732,0.8019831856893133,0.022195407542798466,0.8005116644764223,0.013880263419988853,0.7934816392456412,0.02473590538290679,0.8074518643297687,0.014780824058671291,0.8093652758773244,0.013062062347417023,0.820198239299866,0.005653013993664502,0.8211175812214832,0.006522578132833346,0.8166847206207747,0.005421961951489063,0.8192057090022848,0.005846673037735323
7500,0.7970345938755327,0.01766259928508169,0.8004740364205064,0.0229024642852012,0.8023598300519019,0.013094905599955374,0.7942367400230627,0.024002620335828014,0.8056332097532024,0.015535728826224077,0.8099598880329386,0.010724227715748878,0.818801632474916,0.007149357910588246,0.821918299612036,0.005396812354754191,0.8167562982490804,0.005633401714503004,0.8192292632788248,0.006029617716551405
