i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
13800,-53.0898205502844,1.8731807981273672,-58.14703769304368,3.501393649536776,-55.30223223015414,2.8842420132896427,-56.87421057012956,2.4143971913935,-57.26197721468841,2.5569261983058635,-57.956681028129594,2.38052576518209,-58.82092326440184,2.536718444849415,-58.872726720698374,2.074968793315514,-60.425414983362664,2.9249218973611524,-61.15061782814787,2.6169158855896657,-53.4919505189842,1.866446206916371
14000,-53.16255720307325,1.8913993696382956,-58.03062721809592,3.4997079564052287,-55.2152904860051,2.8656169055163057,-56.69425975942246,2.430264843424008,-57.01816154445159,2.585498661825037,-57.69527198174197,2.3898983515485575,-58.60367559349451,2.5331807270941984,-58.81499622502637,2.098829969267028,-60.24396976612141,2.9071083516601797,-61.02011924168512,2.6259205565475643,-53.46901975871579,1.8674076193165619
14200,-53.21334501326685,1.8856281701565396,-57.84077741030033,3.5155735595704956,-54.95728062913116,2.8575664085088133,-56.645364701503134,2.3781471827436396,-56.970470746672056,2.5872288395757828,-57.46805257649523,2.3383682757842568,-58.28872775070954,2.5043200962851486,-58.57812293670956,2.1020395907442593,-60.060479593085375,2.9187516987821223,-60.870757143134554,2.6109867381207756,-53.41301463571667,1.8670668055414765
14400,-53.192897928444324,1.821073015695461,-57.70991692143032,3.514244230954937,-54.82360023898864,2.853361456088444,-56.56634733423666,2.3633121785611513,-56.78731315413298,2.588675630572908,-57.16457756089081,2.332784538090545,-58.1167443685778,2.498953750413524,-58.29407070301286,2.1202197170612096,-59.77993160859727,2.877783407865179,-60.616241076434406,2.6159848814494784,-53.45487095155572,1.8548780128698013
14600,-53.14321954468027,1.8218936293779142,-57.581243867273535,3.517415765362395,-54.768248774726686,2.8486985018342397,-56.46116214899068,2.369060818998584,-56.649228808550696,2.5693693053990416,-57.11410093605783,2.299676389979937,-58.01012121547302,2.5273445292697714,-58.22910249110158,2.0995627942571757,-59.55413555284005,2.8871709604584295,-60.58102721316666,2.6075310045276883,-53.35869766280186,1.8727206527904998
14800,-53.15070354222833,1.8100245026335555,-57.45581816126111,3.4969841917069973,-54.65873802475694,2.830090092475109,-56.38166514578067,2.3929304528426756,-56.66627008668433,2.5725338760087637,-56.99887819474108,2.282722066067914,-57.74228369524325,2.490566106634384,-58.05446090589265,2.1086539007831124,-59.47262097552246,2.8729007434716554,-60.421784668701584,2.612586229260991,-53.353475156956044,1.896836536679261
15000,-53.09074944311051,1.8109316760862648,-57.40944316390336,3.4994990402595274,-54.51347873903805,2.8288945973543593,-56.22361074624723,2.411808049918719,-56.55941463924327,2.563210562673715,-56.87632040293647,2.2929169589032163,-57.66708144134675,2.4825055520593473,-58.020728043976675,2.130998292079379,-59.34065376391085,2.874157222049289,-60.27945658856443,2.614023227549908,-53.2350252300492,1.8937145154579
15200,-53.0253606129352,1.820719736349015,-57.19615612388618,3.489292924962588,-54.38170657614049,2.8417651971249622,-56.01082085484216,2.3992706133706654,-56.51022255905946,2.545457995077538,-56.759903048851314,2.2943750425322254,-57.62732671430126,2.4759994253684106,-57.92046579744263,2.137463237737924,-59.202352371208306,2.8482213040906004,-60.116246110131634,2.6204362145323348,-53.217472596923415,1.8809812721010963
15400,-53.17799946360057,1.862663749351658,-57.14773375787403,3.4635713904011824,-54.3281627478593,2.855079759978228,-55.81474810785264,2.367940908189563,-56.46053450170399,2.512446640169875,-56.71465216698899,2.2642229411911616,-57.495196786388185,2.4465827065062555,-57.68248972369438,2.123928874649804,-59.03680995681575,2.8215272246039875,-59.990458428394625,2.64058823852833,-53.20143375244908,1.8896086607976939
15600,-53.195748921321155,1.8317459120100574,-57.08222126997527,3.4529382752932363,-54.276317372514214,2.855942844218559,-55.64753184503698,2.3612796621464662,-56.27373107050868,2.4724636033826197,-56.64075041497604,2.264687768267147,-57.493500609501965,2.4355464091989445,-57.562874121689575,2.1199321330659058,-58.945141555606725,2.7780129985775655,-59.75099150640059,2.6119161144251333,-53.091205999750215,1.8683218600400542
15800,-53.076952498029215,1.8072885697913466,-56.90211605654951,3.452697476516066,-54.29127444974065,2.861911897206677,-55.51386153939819,2.3758767710893927,-56.20358090099303,2.456226711483646,-56.526723010719024,2.2405991223393427,-57.48270338911621,2.4319791055879776,-57.547879467609654,2.090333931532906,-58.82809208188678,2.7816798331239623,-59.64164121204483,2.5984009149922116,-52.961135496882804,1.844934011199214
16000,-52.990284213925825,1.7754586260471379,-56.9206657152497,3.430598797271751,-54.18609240082486,2.8681483437993838,-55.54260954491947,2.4025562377796352,-56.024213321249015,2.438525944210565,-56.483167564199604,2.239349796768762,-57.39483568405314,2.436932027594335,-57.43186414825164,2.06510866563658,-58.718404117198325,2.7664943471073054,-59.44526416497707,2.5802078581301746,-52.91873879675674,1.809142627216294
16200,-52.90720706141429,1.7763414246863507,-56.88959330057887,3.41699488094442,-54.24882762162356,2.854416281048249,-55.319428143701295,2.3948889726639235,-55.87067492636063,2.423628054627092,-56.40023140956065,2.2245444578286264,-57.417422133876265,2.4203459962120997,-57.282963948047836,2.038438773509262,-58.630445241066354,2.7676938258723576,-59.30810753097018,2.5567337623907824,-52.814245204781464,1.8219927569094125
16400,-52.862697489476325,1.7560952321657006,-56.770641460133554,3.423472586610471,-54.26413212917751,2.8549791480365814,-55.167530176303124,2.3958061697734365,-55.79657257995805,2.4031678762101136,-56.317553632521204,2.215246629519196,-57.3690417196637,2.3928576143154676,-57.12167915929753,2.0209165968667238,-58.57134297635682,2.746357969976765,-59.172490508531936,2.5704509018556108,-52.995713641288724,1.8189086049354315
16600,-52.89014323784229,1.757512327638556,-56.70840741009287,3.4134004723109608,-54.1509140074384,2.8710325374122103,-54.93929361210925,2.361230493461647,-55.77320204591124,2.407746285700835,-56.348881578204946,2.190886153364944,-57.2960106603914,2.401205011408253,-56.987220793670765,2.015018121642714,-58.48143378990957,2.717669863836233,-59.07429742957287,2.5619931960517346,-53.078529652125816,1.8231645097630726
16800,-52.75454544282019,1.7130690057081328,-56.61660110579877,3.4230786372394206,-54.22408594023003,2.863025392815152,-54.871911181478396,2.3632524209199675,-55.790652314527435,2.4125140752521688,-56.13501517650459,2.1717425716140193,-57.20699857195577,2.3842574920881643,-56.91917377016761,2.013163585639781,-58.340069861928406,2.734193426393793,-58.907592897827186,2.5387063607206017,-53.00163006876762,1.8159459100148228
17000,-52.67947747132461,1.6846042294460888,-56.617816596814066,3.424133886400089,-54.25978457896901,2.857195888194987,-54.71648566878148,2.350190628969313,-55.7540987836953,2.430429675309741,-56.02920040358847,2.167341557641121,-57.03308383275077,2.3881246104956,-56.71527004698615,1.9995127998159419,-58.31328597193615,2.6806339533745285,-58.80316816239866,2.5501471955316135,-52.93648962086998,1.8136231143165527
17200,-52.78432627757386,1.6966774845399113,-56.43748277136408,3.424328724213238,-54.26843623933364,2.8456755700119074,-54.65009597882768,2.340955014287249,-55.68432748405242,2.4582822592221296,-55.9594916489352,2.177396700892263,-56.9521582489414,2.37157869396601,-56.62936336232143,2.027164771975069,-58.21678304659882,2.689918680543539,-58.64257864416018,2.542293585218958,-52.94254882330828,1.8237089644612925
17400,-52.76857399076533,1.7019211949299877,-56.334462287841305,3.4380788849011847,-54.22202326096726,2.853055566468628,-54.61438615576569,2.3457803530547796,-55.60173372344405,2.4241573811256067,-55.91180855439521,2.185327924179127,-56.82828864563034,2.3495458207411013,-56.435507453768736,2.0162551079201845,-58.11124936505092,2.667080984675743,-58.63436861895714,2.5339229917734283,-52.89718949789037,1.8409535871668437
17600,-52.68573987423722,1.719472529133487,-56.234687883804106,3.4328473479642514,-54.1587560580681,2.8542563328796677,-54.47711298306143,2.3183902136261336,-55.6498920376413,2.4031443572507847,-55.79917371080212,2.158966312960553,-56.72738450681126,2.3613845795031065,-56.373215620044164,2.0217453326033823,-57.92565892202152,2.641422850162827,-58.48627946757445,2.5119034667813884,-53.024141792407036,1.8352612727991404
17800,-52.62312518449173,1.7004265973371615,-56.173021621287965,3.4287376413344632,-54.13970856491876,2.86143803829959,-54.33436759779557,2.2976197197908186,-55.571176064199754,2.390745386950427,-55.831492367724756,2.160367585053567,-56.649420737141824,2.36631931279697,-56.38191881137749,2.0397637457900877,-57.742363418533,2.62298309146711,-58.39500466823876,2.5074296479783396,-53.07585516116661,1.8276135450568396
18000,-52.60454548804757,1.702177196870237,-56.18686163838302,3.4238665344259025,-53.939969774468125,2.885104438595459,-54.282902772463004,2.2938563521229205,-55.42854089147859,2.38727138400084,-55.81924540563628,2.1558759479749257,-56.601886348237585,2.361654022776838,-56.140411455699684,2.0046922964881233,-57.59330968653562,2.5970303341843417,-58.2507113793422,2.4971556390840837,-53.018001729019915,1.792798886079713
18200,-52.59712635788186,1.6859169485596013,-56.100253688418455,3.4247273012244004,-54.02321823830832,2.8799390583755424,-54.02401365153595,2.2618729153318022,-55.45590291745967,2.3800686148301953,-55.80663933539848,2.1509855944164364,-56.528386215685074,2.3544501387194887,-56.16101791220967,1.9780867111498708,-57.53541554128918,2.5621333498987853,-58.07179045073098,2.4653346112571497,-53.044146272475615,1.7851962960208354
18400,-52.60086358436933,1.693861268992541,-56.03583139857035,3.436261232970005,-53.95858924749495,2.8881843930331503,-54.042182057023204,2.2417948014388305,-55.19867589265619,2.368110353310246,-55.749726744260585,2.1347803644780576,-56.378229485392666,2.3446377854213876,-55.99532140227785,1.9399841618386746,-57.3706808644084,2.5632844131363837,-57.925179015272214,2.439342905725995,-52.97986467879557,1.7708748311151155
18600,-52.62511422678572,1.6759141510070859,-56.005523754899485,3.451001502406992,-54.00714142602955,2.881151563674126,-53.933333357080784,2.222039130096102,-55.17799505124231,2.3575379391459887,-55.730850105287956,2.1418345946105966,-56.26579422269571,2.3468866232371903,-55.78531744099926,1.9770817568635195,-57.17998622715969,2.560327016027103,-57.88185462024509,2.437860824467868,-53.09346430491002,1.7796629535969188
18800,-52.655047133672554,1.685715525627989,-56.04053547167563,3.4434332230660902,-54.09263272722956,2.874899240222217,-53.82756331188497,2.1954065727383543,-55.0017508675325,2.362205229916347,-55.72266431782814,2.1220545565540903,-56.40504514646835,2.365366277882774,-55.5838539379409,1.953549146817067,-57.10972351000001,2.546630899541502,-57.80913799998532,2.432400039012555,-53.09896218710726,1.7891969863151655
19000,-52.63600572830855,1.672320657402024,-55.98711360539547,3.426546362361539,-54.22032081694285,2.868537927555527,-53.80437213664716,2.2080863687377312,-54.89898529077887,2.367542723489723,-55.621532318564725,2.1178594777645903,-56.28314779041618,2.361157457991065,-55.49521941905288,1.911590851791899,-57.051809997314656,2.5551287646694347,-57.639422746538386,2.4379220366261056,-53.13491365730104,1.783991388624832
19200,-52.56995584092804,1.6723939555707419,-55.912617808937775,3.4239267920271956,-54.12651538086638,2.8752259568331806,-53.835892453443655,2.189107221506673,-54.88084529752128,2.3806939425229845,-55.64285572945934,2.1119869234824185,-56.11799195330873,2.366312228338759,-55.40788375157556,1.9092428292277526,-56.95093202428045,2.5209886953922642,-57.56560249849505,2.4208010115889396,-53.13236551990007,1.7989491576811734
19400,-52.64429236365166,1.6712733521136522,-55.8782644581239,3.423378031023287,-54.12045002734437,2.882937151409398,-53.914955639995235,2.209925803363242,-54.87592310430464,2.3629371262108254,-55.56249667285835,2.1486059924683274,-56.07275704759575,2.3700459271332783,-55.443546973977426,1.9104767524148327,-56.89168032633828,2.532844714003483,-57.436835883409096,2.4398106152477124,-53.044909457172515,1.8016555558614824
19600,-52.578851905914775,1.6809731023056338,-55.747476843329544,3.420796874395393,-54.05571646283593,2.89819394592284,-53.92728361586063,2.2090735615604666,-54.83906934303264,2.3303279576258484,-55.45340232731587,2.1565713850779753,-55.928813164391585,2.3787031738884408,-55.39766480972457,1.896580442898637,-56.923178227591244,2.510462718265573,-57.25997498340241,2.406731122733936,-53.012134688159456,1.8123536354153578
19800,-52.605558373101324,1.6452078589230241,-55.79080537743235,3.404139880331267,-54.112087674336465,2.9001306821221275,-53.84848885034626,2.2124113974923993,-54.81010495353767,2.334866268807632,-55.33433363397394,2.1354813511174546,-55.805107695816716,2.4154988431941384,-55.4832582088445,1.880505513617694,-56.86819891072516,2.5236312779210093,-57.27334891323695,2.399132931260495,-52.7688038186593,1.8088148675565667
20000,-52.654222579377375,1.6514812005843973,-55.654840699056194,3.368151500093396,-54.06898423907035,2.898120841205414,-53.85107845186011,2.20204977337533,-54.667279207415106,2.3439209668751246,-55.24442738641612,2.1717685411277827,-55.58193730841351,2.4109559896125137,-55.235779641705896,1.8323220871070962,-56.72164232373481,2.525032142345733,-57.10881415028193,2.3766723048614518,-52.74547997959283,1.797146576308804
20200,-52.59673612470602,1.6008058637972389,-55.54250136382865,3.3322149272700794,-54.12938512318027,2.9000754660248305,-53.757267234210076,2.157685642971179,-54.6102495083514,2.352909730140266,-55.1882071342965,2.1677439567686836,-55.63535165170496,2.4024951194106885,-55.060184341151874,1.8292661674144515,-56.689113566401105,2.5249680269642876,-57.063532350741355,2.3663531161631632,-52.775869814166754,1.810536264383439
20400,-52.55852885991561,1.5988087883083049,-55.53590611046844,3.3141649947571863,-54.00283379089563,2.9161326959822893,-53.683503336681866,2.1494455908930497,-54.588037440357674,2.338618429750936,-55.089097807549734,2.1885022215303778,-55.64491656971673,2.391968116612858,-54.83782313848585,1.8222364131398894,-56.64724653646109,2.5350646452839847,-56.911776005031186,2.3592437759410623,-52.88687917430389,1.794825785423534
20600,-52.529279947841985,1.613342954375317,-55.49669866543309,3.3127501456993027,-53.91522987101092,2.931951640718761,-53.5444161703782,2.1445504766550543,-54.50792420263069,2.329290385783879,-55.109528049502224,2.2114744458890128,-55.699317296141004,2.3954349619654547,-54.776637988392565,1.816286884027426,-56.63627941095982,2.518028658006505,-56.76457275758916,2.3678207171178536,-52.814990293332365,1.751308675711208
20800,-52.60133063349678,1.6074469488955128,-55.521806366840266,3.282475320644494,-53.889830295669654,2.9323820459350833,-53.54077376724809,2.1443483368307277,-54.55149871200629,2.303672790120708,-54.973945932879175,2.183657811967494,-55.54835790251396,2.350649689179912,-54.780377676452,1.7972093906454187,-56.35028155999332,2.5202903231695033,-56.641842395735274,2.3606646365318626,-52.828540251319744,1.693232377640837
21000,-52.62172145592863,1.6009232417958228,-55.47188166023606,3.2753633981007106,-53.91479791097513,2.9305698101708,-53.53170510293057,2.1717466377527646,-54.40475573640524,2.3035685216652153,-54.819054050437586,2.16576718477146,-55.504169953873706,2.356483703389828,-54.70553849959798,1.7740595812596403,-56.23287055842475,2.5260528039288896,-56.63427450604418,2.3583287242667663,-52.85902039028471,1.7221675752549421
21200,-52.51160888517175,1.646467164956202,-55.5122364701689,3.2657136143272294,-53.84739299002411,2.9229949150041667,-53.314072097289525,2.1149394025211397,-54.256880138326444,2.315776036732469,-54.88064845901005,2.179585532745853,-55.39862497442368,2.3549264063769244,-54.62161870685305,1.7583026666218569,-56.15360067377953,2.5081012783781373,-56.73645336158372,2.36292505708128,-52.81249828219642,1.7339412255871882
21400,-52.5807113744145,1.6751495985012366,-55.43654309563073,3.2324472099728196,-53.9685354612375,2.9172315250107363,-53.370303576320914,2.091839037838887,-54.24259070558981,2.319385234057104,-54.771670080296715,2.173510336452886,-55.35915315995626,2.337432620810127,-54.4986709230988,1.7274070249739168,-56.04033859115027,2.4984136149235088,-56.73999532551888,2.381143649415031,-52.79496193619645,1.7458935730560128
21600,-52.52964828882962,1.6997896084966728,-55.40167834754032,3.1989883474664844,-54.023911248097605,2.919028170324203,-53.541445545594044,2.0812326811585633,-54.29473662323625,2.3424780125655245,-54.72876044126107,2.1808082479273043,-55.317612817811415,2.2928037215027435,-54.534103520819414,1.748477161889806,-56.0290447747157,2.4926157963387587,-56.54960750694432,2.353154818635145,-52.7840652101725,1.7559588237166364
21800,-52.44681987677147,1.6940070266585412,-55.49304043841581,3.1760804139495904,-53.91380135070258,2.9133735475601528,-53.466883345246835,2.063349870483417,-54.2496562711663,2.33629663781144,-54.6314841132419,2.1909426315284,-55.30746393814471,2.3082381337199314,-54.54116873554293,1.7159280100345344,-56.08033878800993,2.5229929848025403,-56.478187273650626,2.333512131050018,-52.812522701931776,1.7515674362865716
22000,-52.40592225919593,1.7109880883867734,-55.40109871415396,3.1766929512637914,-53.90875299210957,2.922378297574295,-53.379278389969606,2.0661478688009067,-54.233461064751744,2.3308300498713335,-54.46769390133194,2.161156924114808,-55.1827368554004,2.2886762767160373,-54.405462124197655,1.6771846625380695,-55.984916660790596,2.5298481353703863,-56.44485148686337,2.33682306751827,-52.803054429954734,1.7676151589201934
22200,-52.39651983245413,1.7177934199366718,-55.39453543372366,3.166799370696384,-53.880901251056315,2.9255108189234065,-53.41558417837932,2.0220353527880075,-54.17246226083248,2.3365700689923234,-54.45451015711852,2.1492207542554285,-55.155507808395384,2.2627015990524324,-54.344352322914666,1.6676213917267375,-55.97689677027778,2.5158483091644177,-56.56691669349928,2.3549363880955076,-52.8169256895701,1.7913380201290765
22400,-52.327455637636874,1.7062275657733612,-55.4018583944072,3.1647203073032655,-53.93082123319877,2.926827538660876,-53.323042581501674,2.0188656447409468,-54.19083175321813,2.3232746156097437,-54.40229504981942,2.1965552189487005,-55.10924563230128,2.2774558306384596,-54.36581587368178,1.6457430955815604,-55.846853700608115,2.4624238200736244,-56.44007626433162,2.345030953117662,-52.76490218351025,1.7691882322020975
22600,-52.24013513400023,1.7055061165145684,-55.41936309535675,3.143585443792219,-53.93386440084899,2.936745905269639,-53.234040639888725,2.0183553111459993,-54.048651101959,2.333895850643125,-54.561945010019,2.1886161096608854,-55.125096486641475,2.289730173347806,-54.338369910880886,1.6512601028849896,-55.89594123710997,2.4832759992648783,-56.259763594516244,2.336190144243791,-52.857396389241615,1.7609308276912021
22800,-52.333217935718984,1.7117306457994572,-55.374906278705005,3.096309993643673,-53.8162415823133,2.9392428613715698,-53.096054117767466,2.0093054063454923,-54.010572690194614,2.3462280148374104,-54.519980634516834,2.228389939827907,-55.056428778706774,2.2923147148178966,-54.358461082553816,1.6710885616341402,-55.884130557777006,2.4807632175985783,-56.10625033922615,2.294919096506993,-52.857077686693536,1.7616869281458578
23000,-52.312908608260585,1.7352324361680354,-55.426418270331354,3.0758811713075502,-53.70743426445442,2.9371253931525287,-53.125779691202155,2.0309127109813465,-54.00158012407487,2.3379576389669605,-54.43090098171225,2.23022223777523,-55.00645393565902,2.2894804547486887,-54.315084463412774,1.6536248364401982,-55.78817511895571,2.51313624788248,-56.08663924076243,2.3151485777078222,-52.9050475284189,1.7442744113764153
23200,-52.20998723627301,1.7393421691196105,-55.33968985518364,3.0745388382918364,-53.680799881635615,2.9388943889558643,-53.10208939623301,1.9824848630464724,-53.874370957513904,2.3208020157340963,-54.24337695070211,2.2156673657432973,-55.02258830349579,2.298421125233295,-54.113995967101694,1.6535367885911916,-55.717597876393135,2.526191151767665,-56.11853826632078,2.3130895266863742,-52.783426224006774,1.7054977443421833
23400,-52.26145461445113,1.7629624963115127,-55.291060111910525,3.069018371113542,-53.64267362404111,2.9383963138554674,-53.14564249787997,1.977279496564818,-53.84402225322473,2.3334396756647027,-54.07020424003943,2.193448010372379,-55.05769565407141,2.3044947357102443,-53.855522131879695,1.6533762335614308,-55.70088588901819,2.539205428791,-55.99016042103673,2.322741569355536,-52.834739816813915,1.6947989200695717
23600,-52.197626852439086,1.7296896524427734,-55.28762295926603,3.05860219404271,-53.49549303265766,2.942170383775663,-53.12565895664697,1.9886713274490249,-53.75982407953655,2.3281659957868825,-53.95828812666637,2.1700021572518735,-54.886980466425705,2.2621419162856102,-53.847209146624216,1.6567590433140185,-55.60669470037208,2.5350608576481064,-55.93946390346307,2.3544701071044303,-52.833149551110566,1.711635915978795
23800,-52.11387727665688,1.750182642698117,-55.170351779417636,3.0703045690059727,-53.31321722308392,2.9532784829656595,-53.056486801903844,1.9835353480116196,-53.652329003353806,2.3300035345780308,-53.9026493066886,2.1573074016092026,-54.86419287310995,2.280505359174053,-53.72444459233031,1.6815198824687763,-55.530445157061486,2.546211879531844,-55.98466062750442,2.367319877508128,-52.89663213325029,1.6891058989903067
24000,-52.096023390600294,1.7346112713578157,-55.157319985510455,3.0525043615653717,-53.20917119711628,2.9482355036016354,-53.05982370097033,1.9800840473612686,-53.53359492011282,2.3011668744663902,-53.80953166156711,2.0921696272797154,-54.9041407558792,2.2503517546169802,-53.71994700069683,1.6961338222115323,-55.4115760104901,2.5634914221983904,-55.93640308503487,2.356302142842464,-53.03497666258194,1.7046481541913245
24200,-52.10882720754347,1.714501181351031,-55.083563983564325,3.0549616179775163,-53.05358340254787,2.951613284739296,-53.07347854169198,1.9850723980697031,-53.38549243044561,2.285052993148243,-53.771266746860235,2.041302870368444,-54.78847423237163,2.2124144445049883,-53.648065901766216,1.6886043485969253,-55.42895042615068,2.5460770019818817,-55.85218101692193,2.335973025721916,-53.005656383916595,1.7244733908024032
24400,-52.110409195152464,1.7105761928062724,-54.94344712963321,3.054206394792975,-53.073234554003626,2.9434946043812276,-53.00027427344529,1.9822060962699508,-53.35252430900215,2.2654563525639695,-53.76880159247902,2.0435303189139757,-54.78944884289408,2.2104639871211695,-53.55543160251542,1.6658822903837234,-55.32957169617659,2.521649640426384,-55.624624837995476,2.338238950817201,-52.92161377754234,1.7303384607800922
24600,-52.203073881502924,1.7342971212224025,-54.81326205532557,3.0415693400419066,-53.15905155677527,2.9392908814244847,-52.93871557410068,1.9670433992687106,-53.32642046352982,2.2847964286500875,-53.762897160445334,2.0274937482037716,-54.715796823136316,2.1980557825451457,-53.466245346027236,1.6671721342869685,-55.3499025651372,2.4887301135544337,-55.626216356449575,2.348935917702687,-52.951810193285894,1.7385262175396672
24800,-52.32044290013286,1.7251545540502475,-54.69777351561246,3.0403517602109416,-53.008257305534556,2.960002935410993,-52.85817536634536,1.9547072111919024,-53.27644137437326,2.298833966985318,-53.791359530447615,2.0130287898918184,-54.59587053494769,2.180908278229144,-53.45166848027935,1.6469036155532604,-55.296169358092484,2.5173452840312445,-55.574290457553545,2.3313570521208935,-52.87384113935842,1.736326827307533
25000,-52.39824676608415,1.6988095740165219,-54.55364668561844,3.0436696736353754,-53.03959358733232,2.9494633769660963,-52.73870693105225,1.958651720523022,-53.131931779138824,2.2925093544447273,-53.63125705092388,2.0046887602313954,-54.537898519036304,2.1592502290833573,-53.49179971348449,1.672931460098456,-55.20687219834613,2.5071399667443703,-55.41480935601889,2.351526857993313,-52.74351200665435,1.7268095028810682
25200,-52.42328855118005,1.682342124373231,-54.497060449381955,3.052054041000883,-53.070085728931836,2.9450958611264015,-52.59883611044988,1.9617322265579096,-53.154928701673335,2.2903886687553414,-53.70603969856617,2.013285763757045,-54.526079041881765,2.1481955614507724,-53.47810748256802,1.650040098176371,-55.16143487456756,2.4739366436816526,-55.340250362510844,2.363648836440011,-52.66434987075234,1.7124224662210223
25400,-52.40986062569195,1.7134299368621126,-54.4777116955575,3.0611975531118336,-53.01646070723844,2.9429466553540067,-52.5221232627405,1.9607248098660903,-53.098916145218425,2.297705137402519,-53.635780804997346,1.994863249152504,-54.424158419712796,2.1551994604937077,-53.359121105118966,1.66694075292103,-55.086018547642006,2.463407887597059,-55.2015095009614,2.3358159824814466,-52.72910793427571,1.7244163876253424
25600,-52.49232617581508,1.6928752131713791,-54.50352528239446,3.0515688703965234,-53.02847356049499,2.936510300089544,-52.51644648631207,1.9355852504409516,-53.127335230846185,2.283684998648536,-53.556080548312636,2.0163795291072266,-54.39393900406788,2.170241440586364,-53.32816689576388,1.6551289282443062,-55.08966711999097,2.485775481624187,-55.08030987023621,2.34146810947136,-52.67649155036547,1.7006490135770695
25800,-52.54934593270152,1.6805652182306794,-54.39326858948121,3.037880758088344,-52.93731953045469,2.936197572310776,-52.52415685964313,1.9071019286291584,-53.12173626086302,2.292824299735136,-53.659703522097374,2.0014112389072705,-54.359869145782824,2.15932730126654,-53.18741860332801,1.652174078667488,-55.046783800914994,2.5056420579506087,-54.9326791358057,2.332675323751825,-52.624060165019976,1.6591931579414203
26000,-52.60452204338649,1.6744220269023167,-54.23167235658004,3.0571908765139146,-52.916375905017865,2.93583767632935,-52.52605781055328,1.9201086802885803,-53.06135429891886,2.261981581899675,-53.43819060560092,1.9765079413655966,-54.38401312940092,2.1346018289264856,-53.12235074357506,1.6557423718949364,-54.88506435368785,2.4870541391462377,-54.71069319684324,2.288839145598344,-52.58431783669605,1.6537800318199123
26200,-52.503276515286124,1.6326963316451224,-54.206067235669195,3.061544163360997,-52.895146595790266,2.93973815171034,-52.43377981828394,1.9140696148907674,-53.03874407112483,2.272200695422426,-53.335339219199085,1.9799494618590623,-54.344754874116404,2.1339808600645678,-53.01071654011823,1.5919705693011987,-54.8003978689989,2.4777728379834385,-54.71081627888578,2.317157364101008,-52.60747603893852,1.6678075330896214
26400,-52.55806858794537,1.6954906967790095,-54.074296706121615,3.0737362548173266,-52.86391180556694,2.9437354605651636,-52.49443217292196,1.9148144487082306,-53.04247754195237,2.2732543544935044,-53.38894784991083,1.9607481884264955,-54.323321816220506,2.1389708234107707,-53.03310319658213,1.6079889170809922,-54.77511606551852,2.471885256463543,-54.59431508131356,2.2859190223563552,-52.6730347268802,1.6915501524204373
26600,-52.57926073376405,1.656879473386971,-54.01220775393218,3.082134226998253,-52.8196112361372,2.9433698896538214,-52.55272052274179,1.936143710964716,-53.034426304531834,2.272173813026417,-53.28287055334128,1.9379244075832536,-54.31709369844036,2.142269188900781,-52.99735350260132,1.6302164316812466,-54.738288325334295,2.474758226780959,-54.452669609269215,2.284621302064785,-52.647754347019564,1.6959295458871717
26800,-52.55737100156517,1.6611630672571043,-54.03552355301035,3.090597854640808,-52.75891185236007,2.9541705761582637,-52.59727709302488,1.9610243049178675,-53.02478476286638,2.2668775407283737,-53.2222046904738,1.9430657220017633,-54.286701276891684,2.1333351995099803,-53.007995157669356,1.61927872107944,-54.6699639885098,2.4425719482868633,-54.42603881124189,2.277236401734262,-52.68147261563626,1.7211789660823646
27000,-52.62966213603336,1.6746387447904696,-53.918871034244916,3.081681581985486,-52.894950712777764,2.929515593558057,-52.51390269370817,1.9518006319579975,-52.98883416557344,2.24781061842511,-53.21719396293043,1.924341926663757,-54.2330442860227,2.115357235468906,-52.81116247174791,1.591981462977099,-54.5651671871481,2.417358425750886,-54.361497381834106,2.2658576838310815,-52.62018859716418,1.7092050408767707
27200,-52.634959443508706,1.661232669455345,-53.91584951220209,3.0889162169169206,-52.81475222616758,2.934205999237202,-52.4888154325168,1.9225833345897072,-53.009083776508184,2.2265521532899157,-53.14180895679286,1.9023140919310373,-54.40339328561487,2.1263177473496047,-52.95437412875063,1.6192036999355792,-54.48344656074764,2.390133153465184,-54.28956685619378,2.225802981797714,-52.53037319070345,1.680385495267671
27400,-52.555104091157645,1.6277031366701713,-53.91374231547225,3.1089048604071845,-52.814097043888616,2.9312827652266327,-52.58130370199872,1.9116662334391181,-53.029661399727075,2.219373651224934,-53.156329746992235,1.8817482744910123,-54.223542973288275,2.1216309897933994,-53.0327574307434,1.6203158104822672,-54.424262442514106,2.3733305248608247,-54.3294350800992,2.22832554974269,-52.4735405448704,1.6689202457586245
