i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
3750,0.17225307853445126,0.061330254344418106,0.23836741650177784,0.06422819728464887,0.22247266797238674,0.06495686557186785,0.21633912207340955,0.06453761306849527,0.20352095710636406,0.06332140074007869,0.19589321818265354,0.06504049160150042,0.16082086371730456,0.05870842767961492,0.1568023094128145,0.053642270677200975,0.1426557677349798,0.054569980479420334,0.09624089547528346,0.040338471851346,0.1904135362445015,0.06316736317632991
3800,0.17882076868076915,0.0626934416541645,0.2464949327907734,0.06558165008664754,0.2289058880240844,0.0656720978238427,0.2236620137842389,0.06577267573739375,0.21041632817904993,0.06403721509506488,0.19931897347675306,0.06542252816801498,0.16525338453052027,0.060138333234034655,0.16187690574769342,0.053961284568462005,0.14572101945518445,0.0555924107156701,0.10265431264784723,0.042318532730348364,0.1962308266735607,0.064822025773989
3850,0.18547096807852828,0.06389053921749506,0.25239840629780097,0.06633387950249083,0.2349537135587504,0.06636837603218085,0.2297991335341312,0.06658580688357364,0.21657438287978462,0.06491240455774079,0.20482454955293164,0.06689839789317703,0.16993122711835165,0.06134866446407059,0.16860774134044537,0.05583115123320249,0.1496346026170872,0.05667448012330995,0.10867876597459243,0.04431173484179412,0.20157044559432932,0.06611916974154806
3900,0.19269197192560975,0.06567409696238015,0.25912286570665133,0.06672621891234079,0.24121804881892955,0.067726154922786,0.23604667430535783,0.06739823255471783,0.22447209806149687,0.06631160061989329,0.21089444180357592,0.06788297896461941,0.17342479807981376,0.062137784139745814,0.17355902307186752,0.056645961630429696,0.15301568141037122,0.05772131839816856,0.11471181379289389,0.04627051355149872,0.2083690614031189,0.06754848807597522
3950,0.19759604043514234,0.06705915756392582,0.26811643430570514,0.06754489476522842,0.24738958347551906,0.06821498471597097,0.24111295153644413,0.06789521341649597,0.23076175561459522,0.06726403355269252,0.21548681444485987,0.06868601326629101,0.17667941442690654,0.06262431993612255,0.1769167080349683,0.05722647764413533,0.15876337016074982,0.05902405792885332,0.12015200719683476,0.047808011037448646,0.21499362064954133,0.06862496666861305
4000,0.20457514559025028,0.06857240321666935,0.2745872900417102,0.06787951196276457,0.2534794037898056,0.06845518039745861,0.2468473935378105,0.06818581795598318,0.23609909483721472,0.06840025948630528,0.22015875586100667,0.06885931810431703,0.18333705597359276,0.06383933622152865,0.1820425186384154,0.0583825714047828,0.16354868263638564,0.06073209282330729,0.12547905752317878,0.04939904324507988,0.2212583482921617,0.06940948763390718
4050,0.20996869503272678,0.06972083402070929,0.2813753322261643,0.06873757792056383,0.2646826865925962,0.06929775965140621,0.2538361131103803,0.06922617538950986,0.24349275921005706,0.0701180656568633,0.22412826084584864,0.06935737493509148,0.1863588390526469,0.06459754906939301,0.18714874843528415,0.05948403833335197,0.1687916819078907,0.06194618396817751,0.12900419563138446,0.05072115960287649,0.22655575728184796,0.07021491530736357
4100,0.21579852608581554,0.07047510176738732,0.2885322924847411,0.0696106122652561,0.27154270905608763,0.0691129211163019,0.25902106038521944,0.06966518187554288,0.24798655410504683,0.07083867740862722,0.22808432180028226,0.06974821191823953,0.19334210946192978,0.06607652148161218,0.19353578383767261,0.061547501639582204,0.17456328070222674,0.06263650673328283,0.13337924221698125,0.051464850373928284,0.23190100496838464,0.07081465032310588
4150,0.22367839834146036,0.07147874176010478,0.29734139424732864,0.06986797216572324,0.2770385374260146,0.06968299330459987,0.26653467944547715,0.07067477010196928,0.25460679076081805,0.07228497305484598,0.23409445226210704,0.07082214747939806,0.19946523698189086,0.06705875127210578,0.19880274898238767,0.06286536099120694,0.18191275612038893,0.06463325378663483,0.13701485537694988,0.05281460135225859,0.23591191962400845,0.07184559336616456
4200,0.22867725029967922,0.07234946891715237,0.30344761160418277,0.07006336389289725,0.2843506854720496,0.07013828063273182,0.2723928282135276,0.07133680927956203,0.2602480681083465,0.07252533315926402,0.2382968561047775,0.0711689138148524,0.2048431455507814,0.06816878241730268,0.2033915021652459,0.06416903798272487,0.1862412918868056,0.06566259869927757,0.14291134580995712,0.05435078199358248,0.24229130664235599,0.07284078902070551
4250,0.2364304011035684,0.0737218618789948,0.31168597131277676,0.07038695722280411,0.29173306380900976,0.07093037511161177,0.27991675582445075,0.07170626670824816,0.26582057760600547,0.07338151002221201,0.2417423711943144,0.07115267558118242,0.20810158054411437,0.06886399867243972,0.20710518692124943,0.06489184001647388,0.18950560710931222,0.06632585377743204,0.1491465396677723,0.05616820969679886,0.24727988328210995,0.07388027830328031
4300,0.24126990645449964,0.07427262524527431,0.31888626303523215,0.07078000323009952,0.3004734660819945,0.07074360418090828,0.2881093415213133,0.07285197838432293,0.27115664827743563,0.07373230076644303,0.24687686697587374,0.07153042349170906,0.21429258982084318,0.07004000540697669,0.21189069850747916,0.065820817135849,0.19394061534586488,0.06763709103224215,0.15406544235592598,0.05763912240578189,0.25285581172689914,0.07468332802401019
4350,0.24469316615798184,0.07421236241576708,0.32684895276987425,0.07169213997086303,0.30646822829633247,0.07019549646675018,0.29413056434868606,0.07383758701252986,0.2765029691412911,0.07387468074890055,0.2527209754833326,0.07266385375163989,0.21734610228236623,0.07075307258939607,0.21660453399373683,0.06670925204098031,0.19741112764614457,0.06851727890914126,0.16197140667281207,0.05966231372044658,0.25944101696743815,0.07511232285954983
4400,0.25032013747089704,0.075124395769461,0.3347370341084928,0.07171957801124239,0.31351138688110136,0.07046480168210993,0.300383928023805,0.0747009402897607,0.2825125716877176,0.0744655714581253,0.25909094454351494,0.07359836249667775,0.2214726226830259,0.07159417485912824,0.22270931273136732,0.06769106481109717,0.20301811956903773,0.06926491251029278,0.1676713322716321,0.06123922492802306,0.26482418407281655,0.07593083041458305
4450,0.2560043733798617,0.07521734487914195,0.340766718010772,0.07170593515332237,0.32167309721133125,0.07077514204126763,0.30640894836093396,0.07516472855304357,0.2879940411276058,0.07528531784685531,0.26361767154292026,0.0741365376452178,0.2248069506871481,0.07188035114793982,0.22764372214908002,0.06853963191623169,0.2093541163472985,0.0701977025419206,0.17328305019651744,0.06274423897588516,0.2692465910005618,0.07658903569316822
4500,0.26300951668793265,0.07611515526084132,0.3467495229299677,0.07154622511473084,0.32859607470617014,0.07154321701391213,0.3129850642459638,0.07521249449650907,0.2923480557558716,0.0753713634301838,0.26856806303360664,0.0749160726013479,0.22778866067094028,0.07232144307495633,0.23316524729442306,0.06952050619987868,0.21391035620364618,0.0708172616837413,0.17739168616926676,0.06360596856637368,0.27330154773387394,0.07674849081158862
4550,0.26748828860774715,0.07661919079962819,0.3534984099035558,0.07180758710675203,0.33409860268157765,0.07173452250419875,0.31945358019432923,0.07585485280766201,0.297556245590312,0.07622492954807508,0.27146462664069293,0.0748990784944545,0.23205814167462738,0.07323444606422633,0.2390236585722329,0.07075422142037235,0.21976814540111927,0.0719008331699732,0.18322045651174876,0.06431495222749176,0.2774322117547069,0.07737694689419965
4600,0.2755949666074231,0.07729264767191026,0.3624232707733421,0.07206102392863674,0.34162967087955565,0.07167732532765507,0.3259186643530249,0.07632119185091504,0.30086371649398264,0.07683565805063315,0.27518272949826816,0.07530821337081295,0.2372171053817258,0.07377759958328707,0.24339466559248804,0.07134982545886409,0.22421912210120915,0.07271572674199157,0.1869694195118316,0.06526721094674606,0.282201299317977,0.07768738292779219
4650,0.28065697432579734,0.07769879619824814,0.3698458231567083,0.07238036471251541,0.3484195451400872,0.07181706994412922,0.33208946226601277,0.07669999472038894,0.30567156417931146,0.07670213278593555,0.2783890517472348,0.0755366251821546,0.24204676728702812,0.07451604384178993,0.25018987085970745,0.07267148627528817,0.22745395981715674,0.07328539804221662,0.19338815844335688,0.0668976219681407,0.2852174518337071,0.07800207453724643
4700,0.2869500904808818,0.0781232267236161,0.3755236030008568,0.07263364971615985,0.35406141589928725,0.07206054075991018,0.3373406559931106,0.07712895500376499,0.31197775389225385,0.07760068868123987,0.2815840416486347,0.07584442696985846,0.24709844441119658,0.07549753002629853,0.2538461746712212,0.0730532299185075,0.23148573845651516,0.07344544318522404,0.20153173186523532,0.06855938694051018,0.28836716695801173,0.07842652980030125
4750,0.291639767934141,0.07899976192254093,0.38203518127502695,0.07267999434466865,0.3605620212230247,0.07209705203093267,0.3419596348480806,0.07745374463979861,0.31613065732506235,0.07726767915735518,0.28666660493045215,0.07611541990647737,0.2500524352367329,0.07611155233862511,0.2571835358003249,0.07366501459892978,0.23792775813020894,0.07445150063860136,0.2072497073302675,0.07023654202477281,0.29366326712007096,0.07891764302784651
4800,0.2974187848586915,0.07964890698463309,0.3880802473444039,0.07250262610657428,0.36832078834718507,0.07224182705618917,0.3493333354966694,0.07792654238432133,0.3191750684641718,0.07712729286216408,0.2925208038542166,0.07645010151198196,0.25310864668056837,0.07653156068455828,0.2613995076142387,0.07422448481930856,0.2404839112241899,0.07459510677698604,0.21263731236777905,0.07076941529100608,0.29841792309753623,0.07964057320032472
4850,0.3018643850261474,0.08031394463849086,0.39099748333838863,0.07255690480345553,0.37643106181657243,0.07224138629860302,0.3554071219350174,0.07837921845702542,0.32293571848364166,0.07729965550076798,0.29767296077481264,0.07700016680063322,0.2557277287621033,0.07650358231292062,0.26643821759036335,0.07521096931145703,0.24517491179343198,0.07553083163112143,0.21728426642020973,0.07162163266675196,0.3026492816448591,0.07996526600159798
4900,0.3074685656465961,0.08096750159028983,0.39721089791362635,0.07219094861527883,0.3825402078254569,0.07194758412540521,0.35867558115378484,0.07833724680305872,0.32604553565192296,0.07750540938644426,0.3027411476962147,0.07728402956786252,0.260159625441439,0.07672563938003794,0.2699798503146019,0.07549101162942899,0.24744270944848398,0.07540318957831148,0.21882966649357447,0.07203389960254743,0.3053300051586916,0.07999658064731238
4950,0.313193611000151,0.08133278529089866,0.4017600172912597,0.07221310052120684,0.3881244506810277,0.07173260737067878,0.36431289735868744,0.0786422797488079,0.3321149530514092,0.07801625047142764,0.30597039540929727,0.07685238736540399,0.26456912076652883,0.07705125826505015,0.2744443619149035,0.07610528940919178,0.2528019673306244,0.07593530605775661,0.2230945578617028,0.07240841766486787,0.3090470259399785,0.08046764399038078
5000,0.317383547838946,0.08135796541869046,0.4066399272269941,0.07248749067305973,0.39650528551219105,0.07166093378211401,0.3708111733621774,0.07921751378556546,0.335043492618628,0.07792881809330576,0.31115656503067585,0.07783087105058747,0.27087357168497683,0.07849424569282604,0.2789628897779708,0.07655472431156539,0.2593689712085833,0.07698492806486476,0.2270323925324781,0.07319666500375946,0.3110668573266347,0.08075582445295512
5050,0.3208573094084168,0.08177798558614213,0.4125809550510104,0.07245987114990106,0.40357029351616397,0.07147260527552227,0.37575138589306173,0.07971342985433147,0.3375343803090549,0.07783679177732576,0.3168156270040058,0.078197685406339,0.2738504147728689,0.0782785220456032,0.2824880433756403,0.07732728898736406,0.2632257393695925,0.07741157585525497,0.22933078670077617,0.07324725897045443,0.31429553210796973,0.08099576165266915
5100,0.3258841286515786,0.08234467644008057,0.4174372696816422,0.07193407531398283,0.41029660204203167,0.07138828525514865,0.3789745821380921,0.07942408931170099,0.3431424469339117,0.0786614808127552,0.31969392224589827,0.0783615856875841,0.2781866331086439,0.07857150760904197,0.2865815513019426,0.0779507400373784,0.26528154272257026,0.07735843347099652,0.23112892400416724,0.07311903734315514,0.3183492599773081,0.0812394995632831
5150,0.3297851126061924,0.08266144668462906,0.4238864457377067,0.07146001337418476,0.4158853685355395,0.07132402714351001,0.38325681482457563,0.07964873600087012,0.34661259204098066,0.07946291753168414,0.3239344318912247,0.07840624883762905,0.281325024111398,0.07892132992744182,0.29076095392560186,0.07849649528397365,0.27005579875605146,0.0778845560773377,0.23417132899060444,0.0731876965218386,0.32295534309687907,0.08147435135648183
5200,0.33364219622337055,0.08256972523719312,0.4280675417819513,0.07104596131222261,0.4229391430941696,0.07123700782834266,0.38488950649600306,0.07943946175009345,0.35105664017199845,0.07948988398494167,0.3257205460876644,0.07872064128947333,0.2853566314048801,0.07923112942292393,0.2927654224727214,0.07888881527749031,0.2736788993598179,0.0783012139508218,0.23801445954049438,0.07356935592811419,0.3272425321089781,0.08171442764371262
5250,0.337949328599006,0.08283829785929323,0.43467595944920767,0.0708413063505185,0.42938236668410873,0.07125594163794671,0.3893006907154158,0.08001048056580962,0.35483836601724833,0.0795336334504492,0.3281537507143113,0.07895218771446112,0.28982574006672174,0.07955945837903128,0.2951282716167401,0.07938708980090523,0.2769586302679295,0.07834777317606083,0.2428862581286962,0.07417662132817483,0.3297630595768161,0.0818103043819954
5300,0.3421380118638103,0.08308902455666167,0.4411029951593299,0.07099164170817115,0.4397489366830033,0.07173594782362683,0.3916060898010022,0.0802792466574095,0.35673816646874246,0.07965538582538409,0.33215418309132183,0.07986636080191944,0.29339013218580806,0.07947161749159305,0.2972070947075688,0.07920340134466214,0.2804700238269847,0.0785798717822295,0.2465718006733022,0.07452951960591819,0.33177254734821515,0.08194706770594763
5350,0.3463154765393916,0.08355715214103004,0.4468407074217613,0.07069499550701806,0.4449599553277824,0.07186340034087797,0.3951233314346468,0.08068241069887974,0.3614266616030845,0.08016446383309449,0.33520030027935105,0.08031537628876442,0.2959396146888256,0.07928288640551132,0.30045598327732326,0.07963965094756167,0.28303254381292,0.07887928762374244,0.25148724229465014,0.07495239090384746,0.3365389217432855,0.08305974938469311
5400,0.35144625493820103,0.08396524311442076,0.4519178465136382,0.07012146960306362,0.45309642682229373,0.07217776601213417,0.3987141673087325,0.08049548370897071,0.3633590270706104,0.08040532590073154,0.33843668030349944,0.08066717306697502,0.2990857962734971,0.07870736309211361,0.302842935559595,0.07950486120485967,0.2888807610038085,0.07996204141952847,0.255602907119447,0.07484744616647694,0.3399039074790442,0.08289049277838947
5450,0.35515724970811663,0.08394304289155442,0.45867311516488485,0.06968764743277622,0.45989213097183756,0.07195945364866628,0.4019654392543254,0.08028311039102932,0.3677422428378552,0.08068508651317471,0.34043639570482015,0.08091305419095206,0.3024505296063685,0.07917059294679957,0.3057954912117318,0.0796355450808065,0.2913920011483249,0.07985951164133556,0.25838161918548036,0.07513875177695302,0.34116486964679554,0.08275487321157643
5500,0.36022709428519256,0.08384476400629993,0.46298297565107477,0.06946373200727357,0.4660505175489039,0.07258579927681257,0.4056372736776588,0.0804812394170152,0.37153138383111767,0.08085356254122913,0.34209768200046364,0.08132372360766042,0.3053605860811224,0.07957662957685836,0.3081492032615818,0.08016630501363736,0.2944742021046287,0.0801525036675623,0.26289159282781926,0.07496717096153357,0.34282944330781134,0.08238977847395106
5550,0.364818989668721,0.08440777683169107,0.46439406866142563,0.06877998403236524,0.470047738132474,0.07214354955061637,0.40652034743728294,0.0806004706666805,0.37028846932723913,0.0803044731494324,0.34500172539461976,0.08131990810425854,0.30961657456957153,0.07968786519761939,0.31208751124889994,0.08048919383507516,0.2972286389106227,0.08038583024189012,0.26646277576558086,0.07516061178224093,0.3437863483692471,0.08240135358562602
5600,0.3680384362237965,0.08440451042317006,0.46918881568329474,0.06892133902387945,0.47406886420741223,0.07190333448500338,0.40973916341882827,0.08086683630671945,0.3729385309644136,0.08022748550818484,0.3487570163122618,0.0814443298943756,0.31190103587148615,0.07944051594267308,0.3149954181623702,0.08063725915326803,0.3018690590978107,0.08060783610812919,0.26976389278767454,0.07499460112094472,0.34566081348136996,0.08274508981279338
5650,0.37192556570831425,0.08473501779882264,0.4759950979440938,0.068135895516957,0.47807408003969765,0.07197981568393524,0.4115263895606062,0.08099500186038046,0.3756742355334955,0.08020485752591834,0.3516985723063781,0.08147619654167558,0.31497659740829514,0.07987499687711991,0.3173620199927932,0.08104900110503295,0.3050733352776278,0.08031360364026376,0.2719361012304635,0.07511256956784687,0.3484251737336244,0.0827441224605226
5700,0.3773356169919472,0.08537433603403996,0.4799617607744199,0.06786274663306273,0.48442038938680787,0.07204501425045327,0.4145705901335985,0.08108449296512339,0.378309557621296,0.07988552293586412,0.35331335483629134,0.08142464617234685,0.3191841563261977,0.08004376023880139,0.31924151395780337,0.08146670172660657,0.3085915363245648,0.0802952533537684,0.27507058087800923,0.07533912770491527,0.3519770335778294,0.082772415458695
5750,0.3803184596617574,0.08542740513085696,0.48733536068108135,0.06718928456275822,0.48949007770615227,0.07212530749187746,0.41699218398128374,0.0813631722487409,0.3803143762323561,0.07987288148135152,0.3557339917207329,0.0816086608621582,0.32255575883119825,0.08004189503501831,0.32206154868868714,0.08138193805222144,0.3139193864684916,0.08060681979509139,0.278740836716239,0.07561901473043492,0.3549614623016621,0.08288067631475836
5800,0.38361885350828345,0.08577878275930896,0.49267416058303454,0.06671149641341567,0.4941977547278409,0.07193229197107068,0.4219154519522016,0.08133667469713371,0.38217212532883144,0.08006855780132806,0.3584960549258938,0.08234414661249953,0.32430247201073464,0.08005388678041059,0.3242238748602787,0.08132750007389959,0.3181510795672492,0.0803106321187217,0.28407084721048564,0.07584229825999304,0.358286025991246,0.08282345157856288
5850,0.38848383016595006,0.08611727070576507,0.4962667994872427,0.0663146880361541,0.4991125001966371,0.07218177706427381,0.42188048131085215,0.08064830709857282,0.3843593191016189,0.07985936890699902,0.36009301373315966,0.08229579315954956,0.32548606189881224,0.0798283092689151,0.32753571545059734,0.08147144690326329,0.32062500112519143,0.08045229666182951,0.2868906137151009,0.07608214461668927,0.3610508264483967,0.08287776215292145
5900,0.3930619682551353,0.0860491722204429,0.5011173036595251,0.06528706514386808,0.5010560727141623,0.07189617442757767,0.4246924760464496,0.0807246788102714,0.3854854783122,0.07976861327028618,0.36340324015205844,0.08306065747270303,0.32764906506920466,0.07986533736731226,0.3295532659715349,0.08145024762645044,0.3242266531364567,0.08076032637038694,0.2900323229119468,0.07660590331791581,0.36470199816438975,0.08266067747164099
5950,0.39612951035205385,0.08594301907287506,0.5048908491862524,0.06470532118931678,0.5051642693926481,0.07223898247230921,0.4276194187147848,0.0805947350006468,0.38740874669330666,0.0799399557144778,0.36809387030792867,0.08327432112158774,0.3309981852950564,0.08015445756244692,0.334055656705603,0.08208409942776669,0.32595565358526085,0.08078483369097794,0.29210296304007843,0.07697988258656074,0.36526721791198097,0.08235931021992145
6000,0.4000299898103329,0.0858977298336308,0.5079749200658707,0.06405200816621989,0.5078000176326423,0.07215352100527984,0.4293167364217473,0.08009071985475043,0.38854283698285946,0.07977762424593801,0.3697111456422062,0.08346377405173701,0.33470527132402006,0.08028593478823946,0.33819854813277944,0.08230859118220699,0.32860120069866433,0.08066204219394102,0.2967999457432975,0.0770707430044639,0.36784344229342314,0.08236279700369964
6050,0.40422853422590566,0.08669591267935002,0.5113747717695211,0.06387075878031996,0.5100151984104777,0.07203091466839637,0.432209605298193,0.07993542771709998,0.3892376717930272,0.07992214011437336,0.37191979026106486,0.08372199062231268,0.3362902639476571,0.07989181922966546,0.33955588734635517,0.08234409654942554,0.33182855107245357,0.08070414335410439,0.29867317036315344,0.07686358869220704,0.36857170892521457,0.08233992946402487
6100,0.4063175984406597,0.0869238821832404,0.517256496621794,0.06346906257583318,0.5118852903797143,0.07166255170244148,0.4343708392173004,0.07985092125548073,0.3928807300920924,0.08039865833970727,0.3740467900872504,0.08337046285589185,0.33959476868690947,0.07981626164068917,0.3426598978441701,0.08253522104933232,0.33620553752824167,0.08118823649603277,0.3027213378830963,0.07729605887487057,0.3706477494483342,0.08199770930025929
6150,0.4095463769990787,0.08695832143479994,0.5206039648981026,0.06316194818455315,0.5143882356065415,0.07150802886919336,0.4359099876646156,0.07951419987416444,0.39586852253002464,0.08059652548488448,0.37605214980889556,0.08345571821887453,0.34277587082445066,0.0798568254177909,0.34556648651305916,0.08272627776045707,0.3389639799628628,0.08090606245790505,0.3039144558049808,0.07725433255815106,0.3730873922896036,0.08215928830838427
6200,0.4117436244798423,0.08673000464135608,0.5257135698676076,0.06277487945841341,0.5180356551039182,0.0713472661586435,0.43599898976728646,0.07920408860534521,0.3980939078918551,0.0805435036957175,0.3789203226124899,0.08360604611800929,0.34633315660501146,0.08039637042811316,0.3483004235400493,0.08280551085319413,0.3430140252722302,0.08107418962812785,0.3089877675508061,0.0775593889078289,0.3760202423754783,0.0824925946420972
6250,0.4140527547794149,0.08651932430635328,0.5310742708482565,0.061638139567872195,0.5195412298251414,0.07136033618441569,0.43850051101508386,0.07907287720875841,0.40313431502750346,0.08110811664908962,0.38113214400241735,0.083540581703724,0.3485605875958215,0.0803835660337688,0.3491569191632167,0.0830865878791037,0.34590565550248265,0.08088230083080614,0.31250477118028347,0.07806316423399676,0.3783545083751427,0.0823331949337872
6300,0.4167228210376418,0.08642804035297723,0.5352870791303885,0.060594236259346235,0.5202681804877958,0.07115966151017478,0.43860909184876684,0.07843602118493606,0.40740553129140655,0.0813708064563229,0.38161282378217587,0.083649397994273,0.3493848753549384,0.07976670809802695,0.35171241571739736,0.08297157931233748,0.34904487131662476,0.08039376288400993,0.31563757590792013,0.07791882258702186,0.3782564086193977,0.08223729995355801
6350,0.4186678498813901,0.08610309193945893,0.5384620177341644,0.060001470056357184,0.5245401467146674,0.07155320877484149,0.4395590177999036,0.07811428291835315,0.4075817431085079,0.08147209038721262,0.3851071072731373,0.08347203982178086,0.35195409833876745,0.07995865832942596,0.35521647017531455,0.08308500759212234,0.3521331193995365,0.08082408418698239,0.3183461284367407,0.07800693096383687,0.37934977131218095,0.08250969442976885
6400,0.42387606267484623,0.08585237102093032,0.5406735530364051,0.059818931402514035,0.5281932974595255,0.07167202227606309,0.44044562950456007,0.07821277936000394,0.408164884970507,0.0815379533404182,0.3867600278970732,0.08372647760435334,0.3561749209871216,0.08022020353214718,0.35819707671652795,0.08319980956009014,0.35222226636190135,0.08072775945123804,0.32320105601964033,0.07851669395783459,0.3811755151805549,0.08248083407434179
6450,0.42680280167933665,0.08549055696510112,0.5444012554607567,0.05983821938891743,0.530937466414478,0.07177651439260851,0.4430672745414562,0.07815503257988823,0.41014028158235155,0.08166979044566494,0.3893998027215876,0.08391043561979214,0.35826431065207304,0.08006453444448262,0.3608623562905891,0.08316731566240639,0.35486580918399846,0.08080739599052429,0.326531576281132,0.0786040277945405,0.38347623542155107,0.08250930582916094
6500,0.4303257290434206,0.08570432310497925,0.549176214310497,0.05909652933726579,0.5326723314069446,0.07181295173791852,0.44529748631746974,0.07781784454682925,0.40947125148966607,0.08184740922174313,0.390647163453435,0.08368133704797566,0.3620553132770072,0.08056954877095707,0.3617384212985707,0.0830323560599146,0.3562766858652138,0.08063524070615324,0.33115434857338905,0.07871088184787141,0.38378646630672153,0.0824168357951755
6550,0.4346153962291851,0.08551513094591574,0.551434855226169,0.05860954480045212,0.5337009130886935,0.07170928941131738,0.4454577827683681,0.07674886933615613,0.41033005691460545,0.0819157773860814,0.3923212820862561,0.08380718232681239,0.3625963702078032,0.08054491633211139,0.3635109287902971,0.08312527714883537,0.3590245062675894,0.08108560109436688,0.3349727952611728,0.07917961905655767,0.3864542991365476,0.08272280688346827
6600,0.43837884638335767,0.08528543310579842,0.5540432961633767,0.058170634313299587,0.5356869815184798,0.07188687891805036,0.44664742320145373,0.0761048198827748,0.4112778632060066,0.08219510247058506,0.39271835050629733,0.08373313377005429,0.36490986173501894,0.08048298194591247,0.3677705692682831,0.08313941392957894,0.36243194731550055,0.08160117748288502,0.33791148154028894,0.07956219036372132,0.39052219305453095,0.08301201586619456
6650,0.44004768767534685,0.08523250422306354,0.5574520605370632,0.057217561832145714,0.5384681764790845,0.07160448052743112,0.44695389655937956,0.07571647375924381,0.4135097038656302,0.0818914074986006,0.39530954435773646,0.08387825189332912,0.369570186020657,0.08070416434708069,0.37173243727633226,0.08267941694415953,0.3652933372024705,0.08125153825450158,0.3406841774049392,0.07957656532544799,0.3927059287343546,0.08300064175822329
6700,0.4434677228126038,0.08538203240461421,0.5610495037289129,0.056049690328548084,0.5412350519788468,0.07166118085358761,0.448633725783168,0.07518620600781246,0.41554883601793974,0.08174294131563443,0.3961359596320409,0.08376919332200465,0.37051781343330076,0.08010193257254002,0.37124756401758063,0.08245975474709953,0.36749556100399927,0.08122474279334867,0.3435988357659368,0.08031272339114606,0.3949245587961784,0.08287728124977678
6750,0.4474795623806361,0.08530426945126325,0.5632370010869365,0.05524495958148597,0.5448507917060144,0.0717150931301092,0.4522123778381655,0.07513938559610962,0.41770235421511887,0.08189677848625299,0.3988878025302527,0.0838371136464425,0.3724398828016044,0.0800686451505044,0.3748111662708044,0.08231400094375899,0.37129373841760605,0.08136020048908518,0.3461451401084992,0.08001753115421205,0.3960626967662296,0.08278886418310895
6800,0.44987024218784216,0.08511599627357118,0.5685915152718714,0.0545363872271014,0.5476985535778724,0.07150760398112106,0.4524904360427564,0.07498579307686302,0.41983155745853135,0.08200955055900007,0.40069860785165257,0.08388793210613493,0.3742661713364243,0.08006526724635296,0.3757192667225123,0.08205085312031772,0.3745414978651113,0.08175075193128888,0.3485315649100258,0.08001511745042805,0.39838662906903854,0.08260829772010189
6850,0.4528122483678203,0.08509534573151155,0.5722081654071429,0.05388674819361103,0.5479514265099861,0.07118337105484418,0.4554335385543139,0.07513549505216736,0.42140212112571973,0.08174593733555795,0.40322082698570505,0.08369020596065167,0.37652868325119665,0.08020546252985095,0.379652162836519,0.08226526500363207,0.37602815312734633,0.08156470002531209,0.35024378191962696,0.08031829757162913,0.3992286354415418,0.08281478163011785
6900,0.45483890064071614,0.08458933130774249,0.5737766721690195,0.05331820958921244,0.5500826356026689,0.07110083071407419,0.4561514467150743,0.07500518715192984,0.42135183147402844,0.08151509130752523,0.4051132015882489,0.08395515698444989,0.3810359630745719,0.0800320079312468,0.382476695655472,0.0822996358873989,0.3766062087667722,0.08116205543553115,0.3538772186373576,0.08068896805412935,0.40357971566159523,0.08309093459386525
6950,0.45830091273618784,0.08421385859463634,0.5767627204257283,0.05260730730931559,0.5490100571995926,0.07073218123465186,0.4564676152754643,0.07505113872400344,0.4215941224334652,0.08132450293079788,0.40726781107908316,0.08384992474183664,0.383447798973988,0.07989236395756132,0.3855924531759624,0.0822292468031886,0.3795803477291794,0.0813957791710173,0.3578927843673936,0.08079362716196978,0.4038388856280292,0.08258713334772082
7000,0.4605658538476271,0.08402488479246262,0.5784774096579337,0.051807575605272535,0.5518095857430916,0.07035576525612165,0.45934524008991834,0.07486728949856765,0.4216080396357949,0.0810680336145609,0.4082058637321148,0.08414724811543765,0.3871784218885469,0.07988510722757725,0.38750903959166516,0.08248206235913821,0.3837802725153906,0.08171416984313723,0.3597761435653611,0.08110025925757237,0.4049745334707153,0.0826605965880294
7050,0.4631155087069266,0.08352642274065208,0.581770396818486,0.05088907246494704,0.5521786643933724,0.07032572544914227,0.4615989542439904,0.07506325676899818,0.4244916286072546,0.08111379513839799,0.4093192446356101,0.08390703930019139,0.38834646367496845,0.07981995201824689,0.39069075293278144,0.08236697000771351,0.3852087400275587,0.08133332428034216,0.36197123926669156,0.08102704509440259,0.40613346603125583,0.08260140502151102
7100,0.4637400467435376,0.08301517474903367,0.5859232017773949,0.04988165289077112,0.5539255730995386,0.07017273060886656,0.4647536004452406,0.0747528403001702,0.4251282755149184,0.08106528779064992,0.4119528514624441,0.08372845105907625,0.3903201440007368,0.07976741340688331,0.3928310893105629,0.08219442433133615,0.38680276086638604,0.08125636218425636,0.3670884345421013,0.08102396597936468,0.4095318200540889,0.0824578319905791
