i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
3400,0.500355306121781,0.07487983717272521,0.603477038862165,0.07289691871994695,0.5299808928254913,0.0804382879654437,0.479844365270688,0.08404830076141086,0.5848976862123304,0.07203141167499154,0.5961508911361164,0.07627737722696062,0.6427484834293903,0.058967312184311116,0.6239258100544196,0.07283592210615489,0.688236454007259,0.05479467226168379,0.6691848060191607,0.0680342129244603,0.5559116294084742,0.08238539916633154
3450,0.511124109055356,0.07441912076706299,0.6108051869953292,0.07162125620284633,0.5366681660628809,0.08002973390209486,0.4882526639141225,0.08315164498879025,0.5927226957520131,0.07167618377865635,0.6024592444665052,0.07592195479955226,0.6501880915806999,0.05709224901926055,0.6314141217040142,0.0716163645984695,0.6938141933990329,0.05251199483412846,0.6734602187771404,0.06692720072860738,0.5638607923730578,0.08184398633562563
3500,0.5211148760313731,0.07404069029475399,0.6180883773309541,0.06963910783959051,0.5450119870262251,0.07953825328696745,0.4993822389918489,0.08250375977640509,0.5989873595393039,0.0712350256629656,0.6064956839220155,0.07552856720742065,0.6583839241990234,0.05511802012780506,0.6364771654921154,0.07060007836476181,0.7011439021821271,0.05084023024387552,0.6776610957845964,0.06539597670646066,0.5719240100510432,0.0810476407720519
3550,0.5354756841180185,0.07301501334779102,0.6237135143867777,0.06765539765557504,0.5542930728219185,0.0788634303074718,0.5077438069521943,0.08188371852863383,0.6065034526824635,0.07084590920394118,0.6110168707607527,0.07559414127913062,0.6658968758878189,0.05254552001605216,0.6438931189189703,0.06966543711331093,0.7060790301418528,0.050123147693124766,0.6792267823130319,0.0643946023105852,0.5765372179393564,0.08007146606065983
3600,0.5483070005514616,0.07156985841216865,0.6300559271864118,0.06674202349340967,0.5640353532765896,0.07804417369395003,0.5205406671899557,0.08089547889281255,0.6098635591282296,0.07034546037118262,0.6154696462027207,0.07507549087570821,0.6703379664703406,0.050726424914657696,0.6519378012262353,0.06878587634175914,0.7108895944497411,0.04873739085689464,0.684321108064195,0.0638102793630393,0.5797556718858822,0.07968327530330388
3650,0.5589149202580548,0.07092712125766627,0.6353433663241507,0.06597347464104812,0.5697305101092506,0.07726503195449894,0.5267520753369097,0.08074918068186628,0.6193966808639572,0.06976883793985757,0.6201827896006769,0.07395193482841501,0.6765678017648221,0.04836422684748157,0.6580962406293804,0.06799699387855272,0.7144794326453774,0.04791634564632635,0.6874822399925675,0.06176031464042564,0.5850326212630584,0.07866377136501947
3700,0.5688901780057843,0.0705837023484693,0.639192441475578,0.06449419315704714,0.5767606394015187,0.07627405283714925,0.534224351164386,0.0798604164271402,0.6224469907580678,0.0692086475485758,0.6245682137342823,0.07286390475787186,0.6837891913497888,0.04595378966360587,0.6616549709760443,0.06747597790437199,0.7189593889855231,0.046933925406439266,0.6893664216654328,0.061648157240595,0.5911756867575266,0.07857968913379992
3750,0.5793153606054726,0.06995302347378562,0.6461324463423721,0.06337731026626389,0.5853598301542334,0.07546779035063317,0.5433016847328633,0.0792902855833198,0.628062395481967,0.06839817368776446,0.6259868169156864,0.07252991813010591,0.6898792024835615,0.04363398819231858,0.6648700371070635,0.06706315112780219,0.7228743056339468,0.04513206515434323,0.6925937954133083,0.06094966020888877,0.5978648330704971,0.07789587882357957
3800,0.5904805423448843,0.06864156977519442,0.6513270509825895,0.06222745001002491,0.5902126605787613,0.07525014320641642,0.5500215779404208,0.0784676895735947,0.6333928805077795,0.06792416070061025,0.6306600778235357,0.07182211788126275,0.6967438106205738,0.04219153452087237,0.6685940899130247,0.06673473741855641,0.7268471527079702,0.043619172999804286,0.6949473456234158,0.059948882559921646,0.6035300425851878,0.07700404879338696
3850,0.5991825954440902,0.06767142400228805,0.6583696184021476,0.0608405888158687,0.5957611450918923,0.0745243760494374,0.5576663841230417,0.0776251017050841,0.6384414838927636,0.06737997954647013,0.6335809237886691,0.07155351984977308,0.7002149579678801,0.04004793573872537,0.6712806737879995,0.06617544501402903,0.7316049847921924,0.04198933678603966,0.6999015591693631,0.05851288168980613,0.6100960331273793,0.07625966706627497
3900,0.6066201962846987,0.06638607019091186,0.6649321694967918,0.059543558076144885,0.6004701872626464,0.07416103920146459,0.5630012431961083,0.07672696132586805,0.6427692941020468,0.0667219363102919,0.6379317289013602,0.07055760574421358,0.7070417245294514,0.03844036823087755,0.6751957798591494,0.06537758558882825,0.7362245410745955,0.04073229754967899,0.701853498009974,0.05778652198538886,0.6138419926439709,0.0758468540444141
3950,0.6153778760260159,0.06512065057339828,0.669590115797781,0.05776726695774672,0.606240269496383,0.07405543381405845,0.5715952611058007,0.0763626281472155,0.6476342831816732,0.0660644059494567,0.6414786077602271,0.0700404152204341,0.7111724989556477,0.037225649363657305,0.6789742005001567,0.06435065204273402,0.7385431196712385,0.03963394140084054,0.7055316198804271,0.05681399437840681,0.6203016742002759,0.07533469615975777
4000,0.6241787606916409,0.0647907588195121,0.6756134361215138,0.05704044204647039,0.6091237867790062,0.07367237855489814,0.5770835450586272,0.07581897185155219,0.6520187529563067,0.06523726370085878,0.6458328972686098,0.06934605382835034,0.7174400105532905,0.035448194592877895,0.6834996980929664,0.06345975896398603,0.7406337611639571,0.03872569652111302,0.7078668212333362,0.05534372422070608,0.6265577935599986,0.07512194135516723
4050,0.6311759027843815,0.06417678314591783,0.6798712987075016,0.05660328080634024,0.6153514961920925,0.07272440873876117,0.5848389045571438,0.07515019741172214,0.6550538963759248,0.06498110334197961,0.6490325037586518,0.06905823833604605,0.7218583833974305,0.03378816477408393,0.6868578853273566,0.062412610982583175,0.7433776043054532,0.03796646852721053,0.7110706074078322,0.05383912803959639,0.6310207017173457,0.07507421716578237
4100,0.6379104651963986,0.06295192272180854,0.6827185174144289,0.056058274564142,0.6211139849635243,0.07240361083263991,0.5924784096673594,0.07439355410651007,0.6608546615230878,0.06447574480531112,0.6515946870411762,0.06914916970440294,0.7257872498216216,0.03224865559896096,0.6915570017005512,0.06100857943124173,0.7435238705849467,0.03740812985662382,0.7144550623006254,0.05244898460833144,0.634781766802603,0.07467890528236333
4150,0.6442173736858997,0.061836333181198015,0.6863730782156965,0.05565032832253508,0.6233891881296348,0.07205075966278873,0.5971674163557834,0.07340942315296001,0.6655486460874599,0.06367066882478488,0.6532900409175255,0.06877017675895256,0.7291042248969615,0.030419869239695828,0.6943540295088052,0.06006590616713256,0.7435973606083063,0.036820821891162515,0.7179386607026436,0.05134453266615512,0.6377517934472346,0.074364328455079
4200,0.6515551801177252,0.061201531034306936,0.689901939993229,0.055186753136421865,0.627076778423556,0.07164483137746741,0.6047264154042332,0.07325970931392978,0.668833413770216,0.06342867038022412,0.6577023941464707,0.06828998129939212,0.7315574278027832,0.029490862333629343,0.6972011477265876,0.05915532866493903,0.7472000059139896,0.03646811441587335,0.7203214301905407,0.04962336662051575,0.6385996624004359,0.0743157873153604
4250,0.6554565777213668,0.060309856647967654,0.6941538416781917,0.05446021742759549,0.6327012465873244,0.07096245664681206,0.6067665934096045,0.07245422637613824,0.671005699466333,0.06300889779886132,0.6620043468706168,0.06804875603671179,0.7345135128396023,0.02812411352356822,0.6998411782123197,0.05741471547613301,0.7499385981868307,0.03556427283969363,0.7230289642130603,0.04899185936856725,0.6436149118672522,0.0741073085037075
4300,0.6582937744219205,0.059845616015767156,0.6982852446067489,0.05405838841846312,0.6397406930918105,0.06975499210087417,0.6115813211517781,0.07161245499970988,0.6755699075044436,0.061340326460338795,0.6637611916463616,0.06787800917647947,0.7361409901025623,0.02756765949531694,0.7034599354205995,0.056095218315073477,0.7520928741594015,0.03450179946430956,0.7254707122476247,0.04784955362494518,0.6489830762742149,0.07358609454819788
4350,0.6627772786463433,0.059089639057972106,0.7011097351721254,0.053818800690746516,0.6430262215129874,0.06960159776340832,0.6172601610546598,0.07139628302328992,0.6781682919328863,0.060723096974625454,0.6658810423934005,0.06801021852360373,0.7398598391817237,0.026105829486780145,0.7040486907780119,0.05599269638692385,0.7530431485602898,0.033831781114336386,0.7290664900701495,0.04672872397900829,0.6539233045065187,0.07341925169567065
4400,0.6688537842140893,0.05855897356406733,0.7055027932631935,0.05352863387570941,0.6447119721163755,0.06909895509250566,0.6191149433119044,0.07130294626513203,0.6803973687826647,0.0604103697383308,0.6685084971821802,0.06728114032179779,0.7439063404328892,0.024883452463226895,0.7077178896517857,0.05515998273635547,0.7563626118109812,0.03318748026234873,0.733457333831566,0.04499228094298578,0.6564026106876792,0.07290366338318624
4450,0.6752008056537396,0.05775918044871466,0.7093072269983268,0.052773472464401006,0.6489213444654982,0.06831600099484904,0.6256317693966672,0.07121499767785401,0.6828668595266808,0.06015563287579582,0.6682098637624828,0.06667164130477878,0.7461596955636344,0.024092091730133814,0.7106287904782346,0.05418144332810819,0.7574326547389474,0.03270816364126248,0.734911423963346,0.04391634829468201,0.6594453279564425,0.0721247357790477
4500,0.6809883987422087,0.05667428220078422,0.7117147992891428,0.0527770970178723,0.6507561735056647,0.06797231871795847,0.6323674164628317,0.0703588204932501,0.6854328625596762,0.05875949749749241,0.6705725246370008,0.06583115810849043,0.7493777357606878,0.023041617186045964,0.7127611687361339,0.053487120054371874,0.75877905769897,0.032119118740094404,0.7367403674633635,0.043593182797414504,0.662556394882388,0.07127530263446638
4550,0.6847953604480024,0.05639029009794431,0.7146660568749307,0.05276243437797986,0.6538318184224505,0.06798922600659313,0.6365766709238638,0.06906644688427176,0.688930238029791,0.05791631829941539,0.6734256598505749,0.06456385119219414,0.7502199963510863,0.02201807317150152,0.7135921958954253,0.052854902696217156,0.7597356991797016,0.0319756594173714,0.7399952448307936,0.04288170124432252,0.6656389449685578,0.07053665427084689
4600,0.6896595349129683,0.05585959404033198,0.7144161386973886,0.05283653164538234,0.6595783081837955,0.06732697615911887,0.6386562401605025,0.06878848228062728,0.691308116438871,0.05724936962866265,0.6747630677374612,0.06347723149463436,0.7504431055934863,0.021480827512864516,0.7139475093652853,0.05226913362696092,0.7610882648964459,0.03095759546838345,0.7434967358145034,0.041839144243137644,0.6705988949758205,0.0702896711157217
4650,0.6909245475393248,0.05573472622097374,0.7167362627765992,0.052361511882036194,0.663965457468157,0.06679455640203855,0.6430436819253614,0.0675727868055418,0.6954118704062975,0.056188732218976266,0.6740016145161853,0.062971891036603,0.7540544708340298,0.02036456740188833,0.7169194134362732,0.051109366303949126,0.7618468439807384,0.03075271255381139,0.7463426210955655,0.041177887368531806,0.6729387311996622,0.06960597705729225
4700,0.6942829923019253,0.05521087755807607,0.7203546085759948,0.05117625490140351,0.6651426545870804,0.06669105017724165,0.6432626446243092,0.06765979898583428,0.6979621268842315,0.056354133880078754,0.6782631377180941,0.06221321242264074,0.7575144192907155,0.019048414186038035,0.7181067411073334,0.05047658431386394,0.7638502240937484,0.030251263043586503,0.7497097598060845,0.04010673624004798,0.6724431694014577,0.06944943375037443
4750,0.6963656760343401,0.055104173574130014,0.7217674018090807,0.05112743551365869,0.6673772048900908,0.06624068009273107,0.6469370531889873,0.06717995373081039,0.701040723098002,0.05580795236699569,0.6825064792331491,0.0611552991134154,0.7597289059557127,0.0183338557328167,0.7215034393482945,0.04971494934735336,0.7634536037217993,0.0296540563183177,0.7498380207263706,0.039980793666188875,0.6742302489592688,0.06936942763989266
4800,0.6982904695189004,0.054160186964220036,0.7228022599740328,0.051087007134628735,0.6699638548587636,0.06533925184298861,0.6509835941414772,0.06665315366210817,0.705188215297713,0.05446217360987994,0.6852177008928009,0.060328124606399976,0.7602030419738196,0.018135741604717943,0.7234777957177245,0.049049994485959494,0.7639059337155238,0.029580621038179683,0.7523400578940401,0.03983522763686488,0.6747216563146239,0.0695758667039544
4850,0.7011438212570823,0.05326327739785989,0.7252137791523543,0.05079107723879633,0.672515418172765,0.06486000179192065,0.6533455780091392,0.06627291601901666,0.7082612414806998,0.053174683946778926,0.6876931675396808,0.05946406055764922,0.7633204424971445,0.017868923879126145,0.7259504807363936,0.04799477028115105,0.764109226154354,0.029558732752501433,0.7541184772858942,0.039263895390543584,0.6764770840793879,0.06918696041750012
4900,0.7041336803372289,0.05299576066095284,0.7258965972132746,0.050643592256818554,0.6740996580466407,0.06426924029797643,0.6566693300691877,0.06528940709350084,0.7106560550807914,0.051908947155564024,0.690845630151346,0.05827912363929836,0.7622765313322093,0.017696554254449597,0.7273135385536936,0.047439309928997156,0.7647274579047054,0.02839456088513093,0.7555154858569721,0.03873557405129501,0.6776777164731986,0.06888531860041672
4950,0.7063827151010252,0.052796032063245416,0.7261127485035818,0.05060790781805568,0.6750927009623833,0.06427583334641991,0.6581217582618603,0.06492203866866933,0.7126206063425602,0.05076130030657589,0.6943363537845901,0.057338563686406135,0.7620389298778844,0.017509384671356383,0.729057868958498,0.04657024258155243,0.7647145181848561,0.029042761253632227,0.7564486838445329,0.03852860162954156,0.6797335372792179,0.06848127376938665
5000,0.7083482741885301,0.05258863432633865,0.7255989377500679,0.049726944016846374,0.6781379318616341,0.06368188867179353,0.65832051336232,0.06464922807663069,0.7142395301655877,0.049237811940746064,0.6966774366311528,0.0569942258849997,0.7613599629937492,0.017621110342477823,0.7306123920315044,0.046000694894581105,0.7652472553484627,0.028928743104803,0.7576111790499853,0.03843209872655615,0.6824659850684281,0.0677650828598104
5050,0.7106412336991932,0.05204695422777193,0.72728768646842,0.04903246423845673,0.6800466900727136,0.0636054843619116,0.660092239896542,0.0636761453201328,0.7151626574388342,0.04833679700050308,0.6984525428539452,0.056372411177019174,0.7627196096010647,0.017401827512393813,0.730745877778126,0.04578156659868271,0.765057148014469,0.028960915660051285,0.757618441247771,0.03816432703752001,0.6845710312226799,0.06732756824164249
5100,0.7106643141829554,0.0518901054514426,0.7285768954381218,0.04862469761623139,0.6806981113509663,0.06323134692387684,0.6606408164398795,0.06293201951262783,0.7175725952899462,0.046635166154884784,0.7003641688373721,0.05604939660331895,0.7618184651649341,0.01746278615018283,0.7317171552474773,0.04465750353889511,0.765876405659369,0.028499449465224678,0.7573449540446621,0.038398831033259584,0.6854662666987547,0.0670459509473037
5150,0.7131976941751303,0.05117090790628037,0.7294145580535134,0.04885376687890796,0.6834816916463581,0.06243081479502408,0.663614256935504,0.06209875020589412,0.7179246179767595,0.04629712423140597,0.7022017601958598,0.05503508611226652,0.7620920039622996,0.017640317331392943,0.7335919151574393,0.0442462379424295,0.7668919697599184,0.027875395258749606,0.7580699782982802,0.03824835625163144,0.6858892787860339,0.06660106036835914
5200,0.7148632932749792,0.050157712982577755,0.7318691541170581,0.04775966970641208,0.6860005840532737,0.06188947550088947,0.665420340355659,0.06127273429463684,0.7213916929684533,0.04466695229341308,0.7035056194292357,0.0542270137119048,0.7650856665394947,0.016666806912770872,0.7357409039298259,0.04302016296878345,0.7688723892346995,0.027743939422328178,0.7602749971522033,0.03805574054378233,0.6898824275340306,0.06605728973166364
5250,0.717517156433901,0.04979089118810875,0.7336080724035857,0.04747372604107203,0.6877881910139563,0.06134492631078788,0.6660435769226506,0.060441556487482714,0.7219357594293796,0.04429006075308918,0.7054918409600448,0.053754701507502736,0.7669820117186475,0.01590450235235967,0.7372527640861246,0.04207032000164129,0.7695465015357154,0.027607577226339032,0.7607881013261563,0.037936979600514495,0.6890205083525458,0.06619236911954274
5300,0.7206758626490192,0.04959879104292575,0.7337011950322103,0.04724567256227562,0.6888837998197556,0.06116253109327861,0.6681214585556857,0.05965104393310966,0.7245669541145396,0.043241669200893174,0.7086862822356579,0.05286894164139848,0.7678102333781459,0.015836769028943626,0.7389849793864571,0.041038434957276215,0.7712234784355658,0.026247520219004648,0.7626780833645052,0.037171100321559146,0.6911641135582492,0.06678788859642137
5350,0.7240206571468144,0.04930582860241484,0.733086766415762,0.046356810567351414,0.6906930856627227,0.06133610840976403,0.6709484600638285,0.05919701774999904,0.7265758189013417,0.04165581401673647,0.7112399114750301,0.051937832980592596,0.7695565050076748,0.015562506578406597,0.7418021027860013,0.040588028397574596,0.7719973415154131,0.025788714868818896,0.7644166810958828,0.036855972473222844,0.6912845919324719,0.06660733932168239
5400,0.7239750230793607,0.04895447348818085,0.7368836491764155,0.04522582464805792,0.6912394386733838,0.06104733571478287,0.6743396292185353,0.05817852926649277,0.7285765858641966,0.040834946218013084,0.7134781343773465,0.05152403368229435,0.7672817953065699,0.016199507446314192,0.7440961832856174,0.04033591302035909,0.7710519259842468,0.025429497509680515,0.7669768609333896,0.0363813626847137,0.693803224725984,0.06644543099203662
5450,0.7282921198544433,0.04763339883694003,0.7397425527271827,0.0442474633353953,0.6918395200294033,0.06105229287113677,0.6793760065523903,0.05690729189424028,0.7301704219206533,0.03944372967390268,0.714723478645879,0.051399457466297926,0.7677851629961262,0.01639724542789333,0.746848918397388,0.03925790391787662,0.7713127335244235,0.025327890406615056,0.7680774728881833,0.03623498167918299,0.6948317724777062,0.06661029398399329
5500,0.7306146352488385,0.046627079384269764,0.7401626011449975,0.043719504321831006,0.6933934360937564,0.06066278416358678,0.6822725776366465,0.05596890169895436,0.7322011070371498,0.03813707661512174,0.7179721989795014,0.05062985066859402,0.7677105975272147,0.01696498552294744,0.7481445354401894,0.03816898075013465,0.773105371661882,0.024651518203484973,0.7691511194937602,0.03597721876863663,0.6948233541786406,0.06627081293475036
5550,0.7313361518975442,0.04588002238836496,0.7411490891995786,0.043494822201939384,0.695173943873743,0.06066051322730206,0.6837542293855278,0.055687377723712614,0.7329468614928585,0.03729303104531939,0.7201168261820868,0.05027122764292893,0.7682782497935519,0.016650051497228154,0.7499086296413006,0.03774823925296247,0.7744837458765221,0.024739787633484625,0.7691350231893943,0.036248144885729534,0.6961150628377473,0.06580004022195
5600,0.7341883132973299,0.04563174866993772,0.7409397161039795,0.04311780956689542,0.6966378512216319,0.05957213174075412,0.6879800511616503,0.05568262860368436,0.7340261768132187,0.03635638053037722,0.7218006448580767,0.049656532457466866,0.7682794755886495,0.016517823470751775,0.7510363881179704,0.03705503579705619,0.7757479017649606,0.024492749393460866,0.768442466132472,0.03702872081812338,0.6979388025140202,0.06550756025472101
5650,0.734638053135701,0.04538861597159133,0.7426644166603364,0.042404326072502996,0.6968831369991565,0.05900126724490315,0.6906837376947145,0.05499913933509886,0.7355247908169538,0.03497576199109532,0.7234736613725699,0.049129308280751245,0.7695800398203545,0.01652026942698512,0.7518103034974358,0.03618041265517016,0.7760847492515714,0.023452944448055037,0.7685863078114751,0.03683792550816812,0.6996533875931388,0.06570072690395531
5700,0.7363417818886252,0.044882401342727134,0.7451998531061939,0.0421031649763116,0.697490952234864,0.05831741864147796,0.6926888512649451,0.05447908622162046,0.7371383489244271,0.033649489581995484,0.7260605894235644,0.04856268999319482,0.7709416979383846,0.016029140935048734,0.7527377050536529,0.03599087480789654,0.77589301831776,0.022988424789276266,0.7687054820702756,0.03692308760356946,0.7003918999664854,0.06553890028657561
5750,0.7368364488645628,0.04494520860983117,0.7470641222539872,0.04147703376261713,0.7016127802824969,0.057172611472197245,0.6953001573988732,0.0535627875008321,0.7383008038228657,0.03262697550680977,0.727571607265228,0.048123490697292264,0.7716309569051271,0.016481779866653216,0.7551873260547795,0.03506935707560535,0.7767981082888472,0.022851362679623743,0.7697139392352106,0.037034800907339994,0.7015947981712324,0.06463750225828549
5800,0.7365685965071747,0.04462964069415358,0.7475700479104666,0.041258681906965404,0.7034513587748928,0.057082504317075705,0.6974522976886374,0.05259960511047752,0.7405658744824001,0.03184566531838562,0.729595971237638,0.04716204025911487,0.772484452971308,0.016051806547987574,0.756597171007868,0.034539496007662915,0.7770831890777354,0.02302988133673544,0.7703108295161653,0.03650284906138527,0.702845046519853,0.06442079852963288
5850,0.7372064639203647,0.04462302417349227,0.7481064465992802,0.041128301881324617,0.7043879349845585,0.05589267046085883,0.698151793263154,0.05233760094126152,0.7434866967498251,0.030220457875449587,0.7312305794684363,0.04664961537496501,0.7722284709299392,0.015917192469697417,0.7581523337313278,0.03340296419651938,0.7790183007338497,0.022304126719404165,0.7721346174722236,0.035925016209085246,0.7045713885878284,0.06405780725244417
5900,0.736734539662143,0.04435948509938185,0.7491207697454518,0.04044249908904938,0.7056395199648321,0.05545949704768152,0.7001664552313456,0.05179528930378226,0.7444381024796783,0.03009606138012173,0.732064350685297,0.0461719441913031,0.7713390370368254,0.016050726972137757,0.7602357149639203,0.03138426306098776,0.778900776864844,0.021783711269478978,0.7726600721404654,0.03551894239166062,0.7061508969996788,0.06373891533084201
5950,0.7370221778693581,0.043598613320939374,0.7504909092868135,0.040317220003621146,0.7064533655508671,0.05534739277602311,0.7020442953118382,0.050881712958627756,0.7458519689278088,0.02934098124685264,0.7339193751623205,0.045397655214885396,0.771531949377593,0.01592475683138064,0.761823179681499,0.030091013338002348,0.7791959952604292,0.022048500120945235,0.7722970336599265,0.03532462784954712,0.7083795576120224,0.06334442515067489
6000,0.7382494452380912,0.043337301914874046,0.7520335601762252,0.03941243030348837,0.7111313034311577,0.054228380897064436,0.7054211139755304,0.05048784925780873,0.7457902511159017,0.029801178492663123,0.7353342726312486,0.0451531869901728,0.7722773357543208,0.01600798297627435,0.7634668770741778,0.028641677499144313,0.7800053395944352,0.021553358634325736,0.7716159504027637,0.03545030514625441,0.7108320150943793,0.06355285034959329
6050,0.73971610738765,0.04251881410437647,0.7558076642126226,0.038371531433835246,0.7116787442058629,0.0535826684739046,0.7069560480321989,0.05011438161965334,0.7473593701551908,0.028891118358072697,0.7365626940983145,0.044981880479526365,0.7735121634266221,0.015559927199585315,0.7637486344473623,0.02850185067188913,0.7817141336875751,0.020795234404374495,0.771141962025247,0.03530008168904189,0.7106293206061828,0.06345762408994565
6100,0.7422739060670763,0.041680717785046964,0.757341940192441,0.03767006407702999,0.7111765159943443,0.05314578496618778,0.7098310012733944,0.04960619682813509,0.7484116351394525,0.02844328655359587,0.7370696308557683,0.04433885883905776,0.7732850630460797,0.015839139599176582,0.7643241920319255,0.027112376409913652,0.7828193593977133,0.01965550000776684,0.7724597130127724,0.0351182528262119,0.7099813997012683,0.0632966496942441
6150,0.744783416076108,0.04095931504076529,0.7584687629204545,0.037406234625127745,0.7110471895776594,0.053139395472306554,0.7129802129649065,0.04881426937757298,0.7490194984181858,0.027969214331654647,0.7379753509766003,0.04284987482842989,0.7742232920874986,0.01553382263239299,0.7639675061822588,0.027016818194554405,0.7841729598564467,0.019175580052143804,0.7727760838027186,0.035002090380575834,0.7106446362841937,0.06263921898609305
6200,0.7451779236770733,0.040055785063099245,0.7588485102372212,0.03716934686639091,0.71234293966954,0.05220368072987064,0.716084778567436,0.04845482904235048,0.747658994321188,0.028103240818153283,0.7403289280121572,0.04169871104613546,0.7748813954957333,0.015035045232795547,0.7643078795375586,0.026110495582179757,0.784871363498082,0.01813568860284772,0.7732005835083687,0.03450110865806759,0.7116073023956376,0.06242595885349723
6250,0.7476245634899803,0.03959474975666752,0.7592199803357199,0.037032517353632124,0.7131002438692184,0.051127773576719486,0.7185474299737652,0.04778347829128154,0.7483320886460443,0.027218732952503644,0.7393203412055931,0.04132118763743765,0.7761882580632204,0.014506810973829512,0.7643017169143184,0.025444521669441587,0.7862462684987928,0.016982247163119975,0.7751979832117857,0.03400364732943581,0.713237203636805,0.06235477655856841
6300,0.7477853304638822,0.039345085508907786,0.7594647925136414,0.03678184224319218,0.7164128708186491,0.050293670732909905,0.7194226604959922,0.04751413716794826,0.7474612489936296,0.027524665683641366,0.7423302583112169,0.040668145647841485,0.774734727371913,0.014512187928515578,0.7659790766617472,0.024629536924184903,0.7874366475988694,0.01625475255776786,0.7760591452762404,0.03369059284665342,0.7142235803696221,0.06237242641529832
6350,0.7487745738226635,0.038784092882126496,0.7606081109086235,0.03696883026311656,0.7179452029595044,0.04968176904029113,0.7194946749298643,0.047716169319373246,0.749469214593883,0.026899470655654973,0.7436771503847197,0.03990839860116512,0.7747247699244091,0.014304415509256336,0.7679473687898526,0.02323186549344648,0.7878472452438472,0.015742881205724216,0.7767978044655648,0.033457108821113475,0.7146934653813648,0.06163689841901661
6400,0.7486600339187112,0.03843130141510064,0.7622033239795674,0.03706451996873912,0.7165786687268124,0.049193442573877685,0.7229902530871167,0.0471710124683008,0.7509772861056123,0.026346581288797646,0.7429473003019044,0.0391268094691802,0.7756393449031992,0.014149318261365465,0.7672233069391708,0.023010949670037233,0.787597666567577,0.015354456867513673,0.7768520009830062,0.03343641572376155,0.7161674885891965,0.06110401088659505
6450,0.7492550178509981,0.03785766051506989,0.7633963396649601,0.037164142447644134,0.7179734692690012,0.048343803695397654,0.7250128449905692,0.04686269552414363,0.75136188073603,0.026299721918626593,0.7435772789282771,0.03828273471142958,0.7745120838940541,0.013976484520358443,0.7672668697232458,0.022303084638236177,0.7888374706877376,0.015591237050642361,0.7760640630576671,0.03342806250017389,0.7162781521371177,0.05995176909532807
6500,0.7516286508605983,0.037393536415928026,0.7625385355114257,0.03675927497272162,0.7203527264009275,0.04714402636623291,0.7260206401037597,0.04646403579556734,0.7533876275214219,0.025590286459521498,0.7445576385776268,0.037860027815148176,0.7742754001169431,0.014298645213028234,0.7679927172072161,0.021638771819403543,0.7906201382224535,0.015557857952538272,0.7781818338429364,0.03314598614295096,0.7178390716660384,0.059420610240387035
6550,0.7522049477041262,0.03691328110585828,0.7623799509122595,0.036442636460334264,0.721434034718649,0.0462287230224321,0.7260116514692071,0.04615063995707252,0.7543429194052185,0.02549899296762274,0.7465056048099263,0.03736934198221413,0.7751817667650377,0.013907065176670588,0.76953363808766,0.021208564508604012,0.7907015804131576,0.01596912338969489,0.7780918337127984,0.032496718611909024,0.7194527368738832,0.059350408842545846
6600,0.7526814675424977,0.03615582193512085,0.764237570816747,0.03642328668087327,0.722198384963344,0.04485362097217871,0.7271609313943976,0.04639947170445351,0.7557590108383319,0.02530579765601442,0.7478612132043704,0.03682281532441899,0.7748482394116042,0.01390247890060061,0.7684571336769863,0.0209221948407182,0.7918043888858007,0.01539204292847976,0.777991646294298,0.032466001208443375,0.7203257150385426,0.05844817542590983
6650,0.7520950392432064,0.03586860096876953,0.7655688199732507,0.03648491869208315,0.7235867133292999,0.04437652244166893,0.728759760094468,0.046330072239617534,0.7560516299395244,0.02578290771295497,0.7476936126900193,0.037000622210885986,0.7760105291294644,0.013704374165154774,0.7669836563882216,0.021335822840004317,0.7908985314548248,0.015163218565354495,0.7781382587214489,0.03227621220635985,0.720280893941848,0.05794591365642272
6700,0.7522959080008461,0.035314091304198755,0.7638657944220364,0.036817963011058046,0.7233643150447691,0.04482093318583725,0.7300545508021797,0.046120129003389666,0.7556672486944607,0.025944144958528263,0.7499788087909003,0.03568304752135291,0.7782830058796582,0.01363992264386282,0.7676856484966504,0.02086496785751413,0.7910123971177795,0.014197708023111127,0.7771186892732623,0.03235614822747581,0.7217178352430454,0.057411482759203665
6750,0.7539311943964448,0.034426282560141325,0.7645335961262647,0.0368988562305534,0.7258893212873645,0.04397840594416568,0.7301990521297599,0.04547486880667086,0.7559722171466916,0.026030181176864273,0.7506673625485308,0.03572779006505373,0.7774637934405599,0.013502152995543176,0.7694610365999476,0.019605407822784426,0.7918563015652189,0.01366427304291816,0.7761474558837094,0.03260818499877328,0.7230880459284894,0.05668501394830765
