i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
13800,-60.029475156145445,2.3938971215621,-71.46748799062607,3.319972485826327,-73.49920573323881,3.186638883556467,-73.94172242510066,2.925980878847905,-75.18907184087742,2.8710416690889806,-76.22280168165668,2.8763196464541343,-75.93692881032557,2.829181953942107,-77.88763161850457,2.6793338923969947,-77.24566611935,2.910339414970099,-77.66014048156141,2.6075970614937085,-60.70815907504791,2.4521752647965718
14000,-60.001201276375305,2.387166071038208,-71.395539511086,3.2812969851767195,-73.35541810588703,3.215129975827386,-73.7774099720552,2.9516334875575967,-75.19913184070602,2.895463696977913,-76.25908383518409,2.854574275749512,-75.90500326082261,2.8489250346303394,-77.87964099979534,2.687477450209916,-77.11404903138023,2.9146334817878543,-77.60642234845623,2.617359824818681,-60.700644736701015,2.4440239970153312
14200,-59.930590783450064,2.388772508271055,-71.24695567288909,3.2757171825406277,-73.24935819406927,3.2128225153731655,-73.65594078226958,2.9501889438190947,-75.14103442751465,2.907916308834423,-76.17409301095597,2.872086349553032,-75.82070436830685,2.8530558760090803,-77.83510509030242,2.6903745199360105,-77.03808968843984,2.916359182255218,-77.53998085189775,2.6147981382099577,-60.67948083819424,2.423910877813962
14400,-59.89667198242395,2.3915415687903443,-71.21162760162215,3.2618443884436004,-73.16904122781891,3.21227762832899,-73.56381628927737,2.935928441005219,-74.94084949683028,2.938071387812695,-76.145215057225,2.858378374545125,-75.80355483749194,2.8695084058538605,-77.73112611166098,2.714134589055389,-76.99329271945538,2.9148897574874573,-77.40447951951926,2.655323321753024,-60.62396242405978,2.4164222598908576
14600,-59.93196981523457,2.3873362090521395,-71.21083848762827,3.253321001352402,-72.98058663448018,3.244456847103533,-73.42269733550003,2.965561769600546,-74.951099629184,2.951787015532638,-76.08207957669796,2.8591129294646414,-75.76900611966967,2.866504675638574,-77.62438944756701,2.7142722516350473,-76.92396418392788,2.915014592420872,-77.30455827151324,2.681502434807236,-60.56161903910948,2.4194727472426614
14800,-59.86130524171456,2.396086124401607,-71.11516299826575,3.271717152586771,-72.860349198377,3.2410605703031674,-73.33723160824334,2.9601778501949965,-74.87662952391284,2.961504551945735,-75.96083949981062,2.881316000836316,-75.5733880421154,2.878106406545384,-77.62439234730908,2.7137589499375747,-76.8384671896376,2.925792644771137,-77.16182244175198,2.710447438711119,-60.54051898964679,2.3915988681400777
15000,-59.875368192290054,2.4057468780089497,-70.98979294848674,3.2680544565321816,-72.7506970957289,3.2634351839065125,-73.15115806564646,2.9764911316199254,-74.78419335484222,2.963227209427813,-75.86464050596109,2.8852324099573434,-75.41920994731932,2.9072537962361764,-77.5942345775595,2.7278817037865593,-76.75062359034976,2.941149207733543,-77.08910046323446,2.737243536338685,-60.56914918143102,2.3875062764174286
15200,-59.80495076877491,2.4098691771524763,-70.86084869505976,3.2804195880546883,-72.66129598446133,3.2703762201302835,-73.05582211102642,2.9902291087337196,-74.70831173669644,2.9663389119817722,-75.79683713352274,2.8890838148868148,-75.35002664712023,2.9484326052791383,-77.4206418107724,2.783767610891709,-76.69197533430821,2.9380901807783326,-77.09833104700249,2.7303617255588315,-60.49934218866269,2.3776709687059308
15400,-59.74646899913864,2.385629639922955,-70.88069031141723,3.2641142016279723,-72.71046748598978,3.2389739351119395,-72.99406337894709,2.995225032416125,-74.61126591076659,2.986188841794447,-75.69393949049586,2.895891298599964,-75.21836005829005,2.966139828986787,-77.31788483599183,2.792906716378916,-76.68856819414627,2.9283030711924627,-76.9976278988699,2.751805458877512,-60.381822959746096,2.3724400885666195
15600,-59.63204923603976,2.395337264039362,-70.82721310483959,3.2606376140616278,-72.62660483536337,3.2533069268865424,-72.93517685668779,2.99471407387414,-74.499190267186,2.9998828017568964,-75.60277082717437,2.905161817346413,-75.09138784347915,2.980881102271893,-77.23354698499593,2.793209994630433,-76.64263405202634,2.9427029353920755,-76.88024583819376,2.780956318484075,-60.31586483923107,2.3274035551806693
15800,-59.573103890347845,2.40197182979612,-70.77607528906594,3.2607766667002527,-72.58850565935111,3.229004692603819,-72.82872361415261,3.0174571511817807,-74.50751120347505,3.006385329782694,-75.55761562806181,2.9217954110507267,-74.99661553693754,3.0010054450255623,-77.09943234084722,2.7965775677972973,-76.62234894858426,2.9444526218851954,-76.83683954148103,2.798246166762355,-60.151493332141044,2.299941234684581
16000,-59.5382899746999,2.4021284277468915,-70.64875658797362,3.2567905876128758,-72.62642177071602,3.2162960713103685,-72.64805699757429,3.0203907964066263,-74.43412056501317,3.029969079224353,-75.44913894024423,2.9298225790868404,-74.82222395765207,3.0455821075768927,-77.06289106041142,2.7755388137126915,-76.52438512818088,2.9645468433210946,-76.80269215685054,2.808708159917462,-60.1650184716249,2.314802712072206
16200,-59.5834862470743,2.3990446714073674,-70.71119170435207,3.2266788218122944,-72.59979372763881,3.2242837344434023,-72.60586838355636,3.0072592086832786,-74.4313625881606,3.023127449360679,-75.28722646777004,2.961999011863148,-74.81980656706983,3.0419625059927906,-76.8893757683148,2.8246829043621986,-76.40937773117314,2.976860234837209,-76.65606413188931,2.8400181399920696,-60.23575230053233,2.303048565142187
16400,-59.62987207857972,2.4040344636655053,-70.62708459484834,3.21952499881233,-72.39406669161657,3.2352440392584683,-72.49667673985707,3.0310077999857423,-74.40505933861152,3.026439353249658,-75.3068623193797,2.9499176114524652,-74.81303131985041,3.0633955594192575,-76.79728637605221,2.851838332902845,-76.33443860561962,3.0056904594411376,-76.50192256626096,2.8898687520357713,-60.19792950605762,2.2869483188958943
16600,-59.738314802844506,2.387672684721472,-70.44951065384812,3.2655475308410757,-72.27402394718303,3.2386201930190395,-72.34743019621145,3.053985107074002,-74.38790866239766,3.0262249254239886,-75.21021251969607,2.9558759240420502,-74.75639303455537,3.0784954247746246,-76.74791947583391,2.8507842528259917,-76.33258775402187,3.0018509285592616,-76.38397997703022,2.903565555413857,-60.19552653288844,2.2929782567108514
16800,-59.87080883834843,2.3732865131440404,-70.40758660011062,3.2454545799471535,-72.18347432775073,3.261194346909838,-72.27196169157567,3.0564745560361475,-74.34647055768653,3.028521134676806,-75.10047071461427,2.9586738688347367,-74.6922615106066,3.1065769861480974,-76.5610253277671,2.8847714510545486,-76.22881459219829,3.0177865479407924,-76.2842302436538,2.9353046281775534,-60.16660539702195,2.287848994810777
17000,-59.92139069239025,2.355494204959332,-70.38076367628669,3.242118632278838,-72.14583671763812,3.267894328454729,-72.17296692376351,3.0501458272469133,-74.34940579881436,3.0259000224861836,-74.98599293430088,2.981476118609072,-74.60576175450403,3.107820041703268,-76.47633130257199,2.902190471098162,-76.13539061628768,3.0263848044010007,-76.221738376142,2.9571518094614193,-60.201586299478194,2.288379453721428
17200,-59.81160479818673,2.37828233456556,-70.16830124290263,3.258581966458013,-72.00259977096316,3.274650973515645,-72.21346477898794,3.0523606200514557,-74.17917616637438,3.049020858223328,-74.97009243641554,2.95447539374805,-74.60264430536117,3.1171059473207317,-76.47327110999794,2.892994881311646,-76.12833364727753,3.0123996473521495,-76.15990652969032,2.974797744206434,-60.1731345377925,2.319652820534737
17400,-59.73718538040564,2.414948886910596,-70.1557252668786,3.250928479460525,-71.90708193529572,3.283528016635187,-72.05941847065235,3.0760211605808006,-74.10005891749137,3.055851306778027,-74.83715772197156,2.961067524242983,-74.64701212139661,3.117276239653904,-76.33636226673887,2.937341253956501,-76.08036990432865,3.0254071855472078,-76.12860406248916,2.990922128802973,-60.11179937588306,2.2965729584857852
17600,-59.66602204178388,2.42933754473095,-70.08199662474442,3.2929044945722334,-71.71440214736066,3.3041156201513693,-72.0130869157379,3.0666935504968476,-74.08735817509029,3.0553079994203376,-74.71556362312457,2.9659858769364287,-74.61721752803342,3.1422760797612113,-76.31648893168432,2.940029855810285,-75.97931252675855,3.044846519616608,-75.95386218727431,3.0203612361619205,-60.14665991783743,2.2722932331091976
17800,-59.57875181842707,2.4184535806538463,-70.0253508702292,3.293518031395919,-71.60442790323515,3.2975992606992928,-71.88748760444314,3.08462636806674,-73.95545358011121,3.0799165180338113,-74.58719052923811,2.9811221753367856,-74.68423395930125,3.13363012637556,-76.2560588741431,2.949623433499495,-75.95241933174924,3.0344360920015445,-75.90527559611004,3.024228277099481,-60.090509770181406,2.2712711273990425
18000,-59.540277098536706,2.371224824690116,-69.91863349351932,3.2943890973253724,-71.58167294837882,3.282781670757986,-71.80202295356821,3.0904458716010637,-73.83358982647212,3.075290688145303,-74.45731188774484,2.9901871655982664,-74.66909573690666,3.1465261434393685,-76.14310196305433,2.964636998834792,-75.8610543054312,3.054882041901991,-75.8474405582115,3.0465567018070474,-60.01240430787909,2.2821282642272536
18200,-59.513654137062424,2.3754783217715683,-69.86371788135841,3.27672200197261,-71.5753558749002,3.2700252121978277,-71.75550956766682,3.0851637429987413,-73.74211788741478,3.0781309560967265,-74.36107294731198,3.0086114148895073,-74.57512482932226,3.1511318606391603,-76.08522324866945,2.990696443772435,-75.81764025079288,3.0652036161978096,-75.76828439730444,3.0707558232547973,-60.01512898096644,2.253025805400658
18400,-59.5257973910997,2.378254574509875,-69.68947726610209,3.279429843498816,-71.43072915059857,3.26437970234079,-71.7692759659716,3.0737979083099787,-73.81177311403691,3.0693838272524445,-74.25313077312079,3.038488590523082,-74.59332443468077,3.137802712606477,-75.94523457811775,2.9958910580622424,-75.77136241739167,3.0721140477905986,-75.7410444779795,3.0686633514100596,-59.86984928778662,2.2417749346785794
18600,-59.36182657054861,2.3853555345975757,-69.64472026239253,3.2759563241083742,-71.3131550982821,3.2544051241341863,-71.68596756013444,3.0937973785223654,-73.76996389540851,3.0741405634558325,-74.14881836180147,3.032590638934479,-74.58738703241897,3.131187449445287,-75.95208922825599,3.0106991447602955,-75.77471979649276,3.066251657498581,-75.67675435552542,3.0916605855476393,-59.87440941840486,2.22818475464861
18800,-59.28578545797246,2.387601592440614,-69.62508632023685,3.270116180860135,-71.28725112492826,3.238215569287891,-71.59502101150277,3.097860806846029,-73.72708775991774,3.076922393828563,-74.00773687111943,3.051822200659204,-74.55766804509678,3.1331796886549377,-75.85981600316114,3.020187862151502,-75.7414143648495,3.0699357389444852,-75.73570976830707,3.0758977510653316,-59.75853183764486,2.215129761278428
19000,-59.26380515013491,2.353409161005755,-69.47278382686069,3.2795110390260254,-71.24999679233191,3.235593839878417,-71.5806087153199,3.0964151461710445,-73.76276010622543,3.069961587183324,-73.86787799879203,3.076024932101379,-74.46264100292015,3.1302521330268465,-75.73015720828667,3.051656266028042,-75.62395153454719,3.0794844381153266,-75.64773440375906,3.081305840222318,-59.619181937196984,2.170730548535652
19200,-59.190736806505846,2.3213353287511165,-69.5035277535633,3.2448489922311863,-71.15025406604276,3.247386211300418,-71.5569353647008,3.0847393558487686,-73.66771704450709,3.0915988435678883,-73.76292129521451,3.0961466356682785,-74.42659855707633,3.109975073644555,-75.61047483356464,3.0651430305089393,-75.58369264261991,3.0737652119679084,-75.68941372181044,3.0645909166528247,-59.66849375604169,2.186987517630205
19400,-59.22920408121415,2.2890828206044462,-69.53523387404667,3.2230514617872044,-71.03535536217392,3.2602363177181855,-71.45711172314965,3.0904369112689642,-73.63604145696243,3.0964892684581913,-73.6016049674174,3.129559046332259,-74.42800458828196,3.1063684708926123,-75.56422336379782,3.070039003919059,-75.5453556271733,3.0851330515915616,-75.70376192146495,3.058409170089373,-59.57527644162288,2.1807060149254776
19600,-59.28996478538668,2.2932181048035134,-69.41263805636882,3.236751756311252,-70.92383820698858,3.256430974398386,-71.3618065981559,3.0933037673675843,-73.57114948175911,3.089142334673207,-73.46774245054043,3.158537435099621,-74.38574329173913,3.0969844407969336,-75.49305605529169,3.070141381054678,-75.52115835179703,3.0786613857049825,-75.66137953346923,3.071043018210836,-59.47687399844453,2.1765053920747786
19800,-59.33438173490657,2.2795649356914476,-69.36266771376646,3.23408983324036,-70.83528064274142,3.2711716514622426,-71.36217924196289,3.075602284853752,-73.52792586305397,3.0917673636321594,-73.42667977445157,3.15276754219402,-74.46288490315726,3.0666890423983686,-75.49504356052894,3.0549031510438955,-75.41026123244909,3.0918693232134427,-75.7482056938853,3.042807563147722,-59.46314857204288,2.135132758208298
20000,-59.356572923093935,2.2579087615413242,-69.20531926341985,3.2421025526890155,-70.77008737379064,3.279877044784752,-71.34182715421458,3.078726980424595,-73.49215313123915,3.0984915176319885,-73.44037031218878,3.1486771496896218,-74.49123618540226,3.055146280732064,-75.43370618810137,3.058125712641134,-75.29438498133301,3.113557371218982,-75.7189444584034,3.0460516731052274,-59.32359148194482,2.1013854328166044
20200,-59.328337947256934,2.235368171828747,-69.08268115031932,3.2412657982387594,-70.66045992089624,3.290912470261433,-71.30788486247172,3.0869664335416718,-73.45423551033282,3.1167077308598046,-73.39908157432579,3.159065252489569,-74.46589427604604,3.0545947515668765,-75.38894776085543,3.0463462573500313,-75.31881017055602,3.095628883815776,-75.62669453806384,3.064850389296181,-59.27409351368089,2.0818186687019713
20400,-59.20214759660362,2.2198476667517446,-68.98019543693269,3.2568709654769727,-70.61553365702785,3.2720624408934293,-71.30341902998883,3.075558949693006,-73.359523745168,3.111714060597389,-73.33015598969637,3.1509177955702783,-74.45353309788472,3.0325512137003114,-75.40099233030652,3.0365195078285563,-75.29260995817255,3.07986097763518,-75.62479372410526,3.0625496717992835,-59.315499868879016,2.082282403098858
20600,-59.172775013993444,2.2419759757235074,-68.93570491176197,3.2508986932990687,-70.52195483329504,3.287199041698103,-71.41450890340803,3.0665877380658078,-73.23798751462783,3.1207003262618667,-73.32473374627338,3.141820765738703,-74.46336613932667,3.0320038592613243,-75.36431668370608,3.036113960149338,-75.28815498838534,3.0850951720982542,-75.55030626963223,3.0780590016539557,-59.31854564048398,2.0893757047885795
20800,-59.19653165786721,2.2305746884365845,-68.88581462866682,3.2253659464925066,-70.4203124914282,3.2911063844483497,-71.33878344339143,3.084910515763737,-73.23989283344706,3.10938729228553,-73.1968866675167,3.142358336902564,-74.34413610534598,3.0352720494714243,-75.2230029961686,3.0405313761695822,-75.1656878710794,3.1055710166783337,-75.49555986093115,3.085096897438023,-59.36788899349232,2.095328855455471
21000,-59.23543203822568,2.2507625706851586,-68.89432748121536,3.220570758049154,-70.3630383442476,3.2690894030506237,-71.35655232740184,3.0597919019326163,-73.06999943603732,3.1353861999595494,-73.1392357770941,3.1519588043183555,-74.25971621347793,3.0167453036108927,-75.20898418621388,3.049870502360129,-75.03749299882284,3.133512811407912,-75.46398633424768,3.1017413910173808,-59.413955894659395,2.0643125999075007
21200,-59.20027183555422,2.215256742944914,-68.91103411974007,3.198241226177403,-70.28978263891953,3.2453770281130874,-71.35776504411413,3.0361674469723234,-73.01450626453556,3.1468908251762024,-73.05119070321646,3.161775133313868,-74.17309433652134,3.0309718411769437,-75.12167121920552,3.0484410706811733,-74.9723354230798,3.1265630422821378,-75.39077122497443,3.1057214579793775,-59.522704062776356,2.061061210752672
21400,-59.244383007730306,2.219116995572212,-68.77945325474607,3.196309791892767,-70.24471989914638,3.231054285652231,-71.21635288281657,3.049721171865094,-72.93118709088303,3.167937703984086,-72.93020468691275,3.177567201165448,-74.05608126691625,3.0356981009236788,-75.0010402520225,3.051767880084861,-74.91521343061267,3.1368122247504706,-75.3447457309587,3.093255565880376,-59.45739380120799,2.0754843093508453
21600,-59.29510797067068,2.223561696065211,-68.69846722941189,3.1873636897037856,-70.14085535912095,3.2365423526104484,-71.24327557276561,3.0570686320703384,-72.90722080161412,3.1621678003666633,-72.85825752469863,3.173898306151983,-73.99244692113957,3.0353404036963174,-74.99873114284871,3.0436872387822627,-74.86498236768864,3.1477614649286343,-75.34049725890146,3.0889081736781803,-59.421288387936904,2.080450770592599
21800,-59.20508340567372,2.204114723334689,-68.62750866355096,3.195821923319999,-70.04925929599068,3.2429931841637774,-71.11910480392912,3.0818664672994447,-72.84495372391461,3.162392101626065,-72.80324911044052,3.1826597877354406,-73.99616867125367,3.044134417913381,-75.01567612900092,3.0390257212412117,-74.77919318269295,3.168768659492041,-75.30928305230923,3.098703689095934,-59.51643491251068,2.0736265212177822
22000,-59.18743111671139,2.209249260126561,-68.69003111590199,3.1812735678116657,-69.94004563782282,3.2609100305412535,-70.93461265924722,3.0969192714129545,-72.79835519702284,3.165550236452709,-72.66300350099014,3.224353843459278,-73.91614633095786,3.0592512687889255,-75.01729178352485,3.0201524023081157,-74.75179263091894,3.167422450511495,-75.30627844787284,3.098155378697792,-59.517774847534746,2.053759139327154
22200,-59.12095320690436,2.1813081724232473,-68.7308600419892,3.1656756203313896,-69.88864489940256,3.2816249913516713,-70.82302397313794,3.1011144183805843,-72.70707356984578,3.162621149088817,-72.60051762932582,3.2363504981771714,-73.86768735839011,3.0467044943929524,-74.92558526228035,3.0270310567606695,-74.75129408063849,3.1561598577514727,-75.33423560272901,3.0826399868592027,-59.39252626536582,2.041726731257432
22400,-59.12278130865729,2.174128292350144,-68.55321784886299,3.190072940654014,-69.84647248132106,3.282255145439981,-70.76540853733087,3.110206306517461,-72.54938839980659,3.183700203163993,-72.48753916900651,3.2636069753611134,-73.77695254342677,3.070876905201804,-74.92930536476561,3.0235791647270567,-74.62103751704117,3.1890098745813837,-75.24040196405447,3.1027785289359455,-59.36798133941528,2.0470868722571693
22600,-59.05305518797067,2.122396098201338,-68.57590228590283,3.1812345254301704,-69.77333459452451,3.29784650173027,-70.65021582972958,3.1116899436885226,-72.52804040999439,3.1900001207089597,-72.4156130245737,3.2742687385093663,-73.76391772447656,3.0799028274225186,-74.90335923353894,3.045082122462773,-74.57557193750739,3.180480147314598,-75.26010800082331,3.0962625145009826,-59.34657322339058,2.0167363435446837
22800,-59.04679081102023,2.12164775546753,-68.65839236829017,3.169512453080442,-69.68222350220925,3.3181133981834057,-70.63602571938176,3.084000123819048,-72.4583469767649,3.199127001938904,-72.40773092619739,3.291348592506655,-73.7493397117247,3.0834236273926,-74.85597164193854,3.063975671054317,-74.50977486915352,3.1828635010587525,-75.19875507363004,3.0915966813557247,-59.25374218323741,2.049008765555081
23000,-58.992025051852494,2.0848804241734746,-68.64869734319518,3.140165211039546,-69.6902042168687,3.299462034933735,-70.56737271248028,3.084597468912268,-72.40962497347525,3.207929863352055,-72.392744757951,3.288038093245013,-73.65713043435973,3.0924911595890485,-74.88130555306411,3.04349099308014,-74.45287307758706,3.1903136620009898,-75.11279018870863,3.101391312602516,-59.2350493123697,2.0428069738568935
23200,-58.94318175776605,2.0473205216535932,-68.69741118532869,3.1476102409782336,-69.70776726646291,3.2984509744620425,-70.54124095444865,3.0828894168856413,-72.3438103534143,3.2139046818004338,-72.37432583836227,3.2689742278975857,-73.51361126323151,3.1068261301349165,-74.86577566596402,3.033762970815635,-74.44210286746099,3.1875512837824984,-75.07847249138304,3.1108839803616695,-59.325714836281904,2.0587352037316533
23400,-58.908740710575394,2.0485316452661477,-68.68575625543428,3.158762744274114,-69.6276699858376,3.2909628249780707,-70.56176662838293,3.0749549898778725,-72.40978973737742,3.2188873230483925,-72.33822485251487,3.2811749781440613,-73.385689006879,3.120579875314809,-74.83292162509296,3.017926163030494,-74.36054621899909,3.2062174000986863,-74.95770872605385,3.128144498391711,-59.29868774569485,2.034359721647398
23600,-58.73095095390353,2.0458647248819637,-68.63298280983241,3.163341174550616,-69.61806460412245,3.2791043594909604,-70.45329461871334,3.083241243760616,-72.31992763974334,3.212234492094073,-72.35119546648369,3.275913173536722,-73.3725889231097,3.1139991143776107,-74.73861321833641,3.028671363201253,-74.40180037647774,3.1912171559256426,-74.93677406820362,3.117509623205658,-59.241917449838056,1.9928283866667453
23800,-58.64374780081984,2.0663207133782078,-68.54228974718981,3.1655991775265155,-69.61074970650428,3.266447784488403,-70.41735864065083,3.081468469503669,-72.17809220665353,3.236988560712841,-72.35184865785666,3.271286557388188,-73.25357362467724,3.1529418810604124,-74.57575457656202,3.037886763205918,-74.31170031528393,3.201465031673591,-74.92556045029464,3.1175082186971586,-59.14762341473529,1.9667873143539496
24000,-58.69728649143277,2.0537952632994787,-68.41732461225256,3.163737836809581,-69.59941633634317,3.2605121839647895,-70.41137520082498,3.0823933565473554,-72.04554060125274,3.2515512207860593,-72.2930772758331,3.281792296528671,-73.22480080076461,3.1557883477713644,-74.55331417960684,3.035714826992245,-74.27397203162167,3.2117371067601392,-74.86694823141585,3.11666864861756,-59.17285365261818,1.9644677110952746
24200,-58.60996881506749,2.0532695700970014,-68.42427520422005,3.139012467898733,-69.56778399012728,3.261796645368886,-70.24184482286861,3.1005893460769975,-71.99731165734678,3.2593657805856484,-72.26981087688009,3.3033337676561505,-73.06551333118196,3.194153513013737,-74.45752109430849,3.0590849002528477,-74.268549356944,3.194364396291775,-74.88377488613445,3.107694920924637,-59.148196619266635,1.9618265852665588
24400,-58.51278273332602,2.045686699626884,-68.36423403114605,3.138549086420038,-69.64139328298246,3.2301357324556856,-70.1748884101821,3.0955148844117195,-72.01909044951215,3.257518532884405,-72.2979803293668,3.3070486220634967,-72.98524394961397,3.200736477857259,-74.38138908772005,3.0667769342429416,-74.16054623198714,3.2068945585859456,-74.84419229373977,3.1188052553273633,-59.11708800762494,1.9814372798945252
24600,-58.443378440452136,2.0379094238453406,-68.36773368479501,3.1342816252807038,-69.616919844155,3.2435754740129545,-70.07211122702992,3.0897071064357506,-71.96690865311467,3.25086215226876,-72.32375814603638,3.28620065174621,-72.91031539699328,3.186509017743613,-74.29460243672456,3.087328742493202,-74.02622913624188,3.2363015970875013,-74.80681022950742,3.1209936018252282,-59.050819542426005,1.9995647201934719
24800,-58.2889604040604,2.021309247535548,-68.35238850438772,3.121534259680268,-69.68254260503062,3.219665618531614,-70.1098933945908,3.0767875696742086,-71.8985135587134,3.2587991876061007,-72.19748506910588,3.3145602807535215,-72.80831030817166,3.1977087746814115,-74.14742941121634,3.1010833934714306,-73.9712872021272,3.2240243375596562,-74.59820028434227,3.1616658326098914,-59.06537954997979,1.98355926276899
25000,-58.27844918251867,2.0448881226566993,-68.29231262152017,3.126453696807742,-69.71686303775347,3.2099917558951008,-70.08204543108167,3.087462280580626,-71.82225505110686,3.264203256182836,-72.10801305075388,3.3330203111195753,-72.65375221809529,3.2216150282995692,-74.11062373491488,3.101892904239546,-73.86718905326347,3.241544700592664,-74.57483163804332,3.157162633397145,-59.02164177060415,1.9826109092994717
25200,-58.16694722564749,2.0342586827944955,-68.34586621554325,3.1145082994793283,-69.65253753923676,3.212993107541928,-70.00091777975099,3.090272885589463,-71.8133188761213,3.269606669776503,-72.15068069932562,3.3217507909038053,-72.43631068630765,3.249597936861423,-74.04326448624396,3.0992390894587403,-73.85126202004956,3.2371085448821373,-74.52934426242372,3.1667008541087185,-59.00399355818707,1.9847538610744988
25400,-58.14692777644448,2.0313080791922213,-68.30301088145141,3.106624832015309,-69.6586854911114,3.2235379412624727,-69.95304341016245,3.088936566288079,-71.76127304378849,3.2651521460641506,-72.05748061306925,3.332413928871535,-72.28231035760305,3.2610444034096697,-74.09279468935551,3.0843800467459253,-73.7314606233319,3.270200743625325,-74.56663047913797,3.1488638958581787,-59.00853454163451,1.9677752409023999
25600,-57.968332977078205,2.0282116293719286,-68.23301000630627,3.077950094062508,-69.55078788705626,3.240888034568128,-69.87863920821026,3.095510986909783,-71.5791506334163,3.289191085640721,-72.03540464748598,3.335964557328496,-72.28433608831001,3.242732056771114,-74.07994081686181,3.088024990275741,-73.68993709974937,3.2729929287534074,-74.52968010816264,3.1542347667817054,-59.000067819767104,1.9661491555405948
25800,-57.922895611240186,2.0159452731113507,-68.19941642739614,3.063762557163469,-69.51175646794945,3.2352506895458917,-69.82356671448012,3.0827272195665136,-71.50950793874685,3.3079311998058354,-71.99842561467095,3.3414287181275926,-72.17581989034596,3.244967550628287,-73.96241196998541,3.134194666055158,-73.7713638972909,3.262907626308506,-74.55510703826086,3.1367822012892432,-58.96120589773088,1.968862304245973
26000,-57.98297167846394,2.0101758454839134,-68.1056425433599,3.0861932840505286,-69.45595060817794,3.2430175122268725,-69.70991663707065,3.093488503691134,-71.45574302176016,3.3078865616936106,-71.98397640440811,3.3364647228125786,-72.24453141637336,3.2367233535579483,-73.90202390884495,3.1332281766923926,-73.6762533679009,3.271452041547405,-74.64762352727084,3.107664169766705,-59.00287391472075,1.9726750912329576
26200,-58.03992098626277,2.016702947618095,-68.14618455015068,3.066711493255901,-69.49075264666273,3.231011650872756,-69.63767581644693,3.0989678528910893,-71.36530991333996,3.3141920235968456,-72.04962268215337,3.327369020028893,-72.20661369615037,3.2538213200039587,-73.90496810668137,3.119752072567395,-73.54797182707142,3.292483886126298,-74.67852360519599,3.0981063293987665,-58.99452395156621,1.9959678622710735
26400,-58.05475131181069,1.998771721256271,-68.07194779684497,3.0681693866814905,-69.44959718534737,3.2317052385269966,-69.53139865412403,3.108309823893109,-71.34327075517294,3.315844960515015,-72.03027501993805,3.329083117178544,-72.15226683302119,3.2484133339129606,-73.79267417981187,3.1411549185633802,-73.5373016345904,3.278339037605064,-74.70690888402162,3.084956252036549,-59.03120711777878,1.957249608997571
26600,-57.90186181590756,1.9816964076139554,-68.09924185019692,3.0601047751932895,-69.51406060433789,3.22020946731537,-69.52739578175984,3.0945702237920267,-71.26772618516601,3.315180228059868,-72.05810732742934,3.3012071085811403,-72.13735337117326,3.2542683217912627,-73.6760073522303,3.15011204976234,-73.53094330455858,3.2853425425939307,-74.6916557588239,3.093418832245627,-59.059354632088954,1.9430024849032772
26800,-57.89628681072528,1.9967826353499893,-68.06981306068583,3.069680538125641,-69.49904842963316,3.209662800610969,-69.48090162833368,3.107759445882506,-71.17127925872252,3.3355193464360884,-72.00562065579255,3.3002482690063397,-72.12877283767583,3.256132568132193,-73.64333297367818,3.1525969379261696,-73.49552051561278,3.3054678797107067,-74.65419554222987,3.0842083705666425,-59.013134327020595,1.9181749869568452
27000,-57.78556956857947,1.9937911267840442,-67.95217888157951,3.0812242708994453,-69.46653300679111,3.2003742260898727,-69.4375623078706,3.1085219985665957,-71.20138696725553,3.3235605352532147,-71.92160317557875,3.303263626037049,-72.19085613849182,3.2393319577095534,-73.6656563979571,3.1389266289509883,-73.46691321339057,3.316418714213315,-74.5482277092592,3.105023919436133,-58.84419823139017,1.8977771861432031
27200,-57.83512150883504,1.988517271715201,-67.94626765903875,3.071207735608818,-69.45177129323623,3.1989136722218205,-69.4729776328537,3.1085827032522473,-71.09048666524858,3.3481762178887053,-71.83641737928247,3.3204184090133055,-72.03346898694657,3.2508714268531125,-73.60119748026801,3.1347186638793305,-73.5074497251692,3.304042945835584,-74.47062488043088,3.1118250366031317,-58.85355802339895,1.92482198928803
27400,-57.8006191130716,1.9808120282947586,-67.91665979967263,3.0594538551650814,-69.42260287170721,3.224783127291455,-69.29444359760572,3.1243392959123804,-71.02029381145067,3.361716629046696,-71.88540684842793,3.3127648045252402,-71.94432245939971,3.2630748984123374,-73.48619488703316,3.152495737197444,-73.47242674123032,3.2977561476027346,-74.54452073198992,3.094498233664784,-58.7707695773703,1.9158983297906813
