i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
3700,0.14368264087752788,0.05010761086586102,0.2541039693288923,0.0689275488526493,0.2352051387665234,0.06262192281245861,0.23986795476273096,0.06872395559638975,0.20244219930970178,0.06205144962003778,0.17120894975123235,0.059184180911204094,0.1430949275634456,0.05249780041389705,0.14956298644486435,0.05194365396693894,0.11373254748706747,0.04566763464771628,0.08744549981952578,0.04165157555083738,0.17335251136451177,0.057007963967499194
3750,0.1500683225747509,0.05140102627031223,0.26110296769016084,0.06904612476203231,0.2426824549315374,0.06375871768027033,0.24479190308314203,0.0692384297046602,0.2083671984191276,0.06273752937309918,0.17551200691919663,0.060054868413067904,0.1467777297669645,0.05377367718361466,0.15503182408092114,0.05298745831145826,0.11923511586071238,0.04766395872016932,0.09250860188109175,0.04332780521001758,0.1810674107612039,0.058504592563627465
3800,0.15524414897420113,0.05267128382772069,0.2675339551824686,0.06980326669527391,0.24969707197292393,0.06513952529081579,0.25151771140450874,0.07006772632776205,0.2169086030854466,0.06408946536149888,0.18071039462895094,0.06139183630486856,0.14983853974457872,0.054755454861180955,0.15996439131539156,0.0548185766916121,0.12589650191863733,0.04962284168458904,0.0957202869296842,0.0440352044732689,0.18883685585042376,0.06018097610360664
3850,0.16161176553405565,0.054428862937202574,0.27580467108308804,0.07067938727945079,0.2580146385876636,0.06575239114789806,0.2568801556886642,0.07026382061304734,0.22245512835840262,0.06512932514545967,0.18529459981119467,0.06254775761275545,0.15466318675175403,0.05590247932022907,0.1648944196770457,0.05613799128749121,0.13029672144226798,0.05112500812410319,0.10001072526727448,0.0447722221655912,0.19437693936237974,0.061149517924057754
3900,0.1682850728917912,0.05575542084510111,0.2836270718752108,0.07106099812113813,0.26760967148850356,0.06664713836075307,0.26331658080639725,0.0708487866126106,0.22849188556831257,0.06662024872376403,0.1894156439405925,0.06309308002716942,0.15882787253393899,0.056777024476649195,0.16912796759735774,0.05690272990596325,0.137721402998209,0.05287094826875808,0.10467167056572042,0.04595371594324822,0.19963038870103364,0.062113054201479535
3950,0.17692258639798353,0.057919859626267306,0.2917071029311657,0.0714139122326672,0.27513462813869394,0.06719101678695653,0.2686896090254464,0.07137897664093358,0.2346531736892482,0.06767640002696722,0.19544827672841691,0.06420116999406415,0.16510641094583103,0.05757578997537987,0.17391610135207167,0.05797067271251636,0.14150103823274804,0.053380777948744594,0.10850781726382147,0.0469959750290747,0.2045633399895193,0.06303214628803952
4000,0.18214982220711434,0.05867066129283156,0.29761577922745397,0.07107765657014103,0.2850843595741502,0.06873434352436147,0.2748694225847607,0.07224474342280475,0.23774840209023446,0.06814049501199679,0.20259283796439564,0.06534375535452172,0.16925199028414323,0.0583988853488869,0.18094791543243655,0.05954938433108555,0.1464178955691382,0.05403105397400824,0.11225881618494314,0.0485177768455423,0.2110695574815931,0.06431734749195377
4050,0.19071347964218813,0.060662269138579174,0.30274229578118467,0.07151827492082811,0.2905803670410318,0.0687498591919206,0.28051947841792535,0.07237929631741861,0.24252823267004314,0.06894590298140718,0.20836961200969928,0.06675211910903225,0.1754250335313549,0.05909551472524605,0.1850585358482032,0.06050850779842101,0.15332871496543202,0.055520484991450306,0.1167248439785331,0.049479912655781375,0.2188609443625512,0.06529328375409356
4100,0.19573373427326707,0.06170999499391646,0.30818882946357457,0.07172221675694661,0.30083252248055903,0.07021393086727676,0.28673911024082027,0.07297372783928549,0.24650820885780184,0.06966660872305475,0.21225644674868996,0.06725955018352821,0.18022966954222447,0.059558846444964446,0.18986282148839748,0.061241842022700235,0.1587931055411318,0.05711066056639593,0.12174111009244644,0.051150608438428315,0.22652811032630782,0.0668265169305653
4150,0.20473949883660947,0.06355324708067538,0.3179173863998733,0.07282040835808735,0.30823491966072764,0.0702389912969677,0.29052075265674043,0.07322938717847342,0.2500255239570011,0.07005758525668275,0.2168742813676601,0.06796870502507156,0.1867023427225522,0.06048979514647714,0.197026315131757,0.0629799584748966,0.16446761923478143,0.05811132909644557,0.12669216997574528,0.05261794813864347,0.23208851647579956,0.06786692073832679
4200,0.21227626100934482,0.06528663624955235,0.3261597104506485,0.07323035908771439,0.3134951362047801,0.07057552249910481,0.2937438476101742,0.07337880317556017,0.2542460045506397,0.07080320521464789,0.2226810944303111,0.06967032217446928,0.19140977258312364,0.06100593012534897,0.20371125065256976,0.064326316449896,0.1699504273506103,0.0593069416769217,0.1303175344233536,0.053096381057609596,0.23850040612080695,0.06904447901615872
4250,0.2177894589282742,0.06631665884182303,0.3316063978582846,0.07341610846561666,0.32023963559293556,0.07101613793328491,0.29819396840222984,0.07367922453235033,0.2590200206380673,0.07158175220026872,0.22788537515334498,0.07022345130561243,0.19847541015732476,0.061853146619882955,0.20877255667862293,0.06524651744534642,0.17361199940160288,0.060077457156149476,0.13521102852685987,0.05426094701474845,0.24481083302831164,0.07054666707705168
4300,0.2237099780332805,0.06732377906387856,0.3379395358893778,0.07337423430426601,0.326864826387385,0.07087827583421531,0.30244765580123933,0.07448573484659905,0.26734004396006505,0.07280840225788474,0.23406576037149252,0.07140316302779097,0.20646562886362674,0.0629426688114139,0.2145428179922242,0.06705911670833486,0.17916790066213065,0.06114718014550369,0.14016943191212974,0.055320538188367366,0.24981113024748794,0.07138332558293244
4350,0.23091180958804572,0.06892446499074573,0.3442768313380036,0.07281853822034097,0.3309800539574874,0.07081424983922065,0.30733997355222703,0.07487804894014648,0.2717553912954747,0.0734757625596381,0.23997931920059462,0.0723726350225094,0.21190010836694928,0.06408411783260949,0.2205075856938988,0.06817634146080938,0.1828206094151846,0.0619343241100712,0.1456537813599123,0.056396428713837356,0.2555187026776893,0.07241130955224348
4400,0.23590365516814216,0.06988437146034615,0.3511556940638437,0.0726497803487599,0.33732351978767083,0.0709356886448239,0.31297424243479155,0.07513571051757297,0.27565061038938327,0.07369906904037002,0.24590182461119678,0.07356020377526282,0.2187217463852435,0.06538377196614267,0.22388581902631338,0.06920314341216768,0.18663377813507803,0.06273017719582505,0.15178763183325378,0.05784306656613891,0.26123040114088175,0.07324333106739965
4450,0.24304451720261078,0.07088088317135975,0.36064426337568606,0.07308040970867795,0.3436294633190875,0.07130358689255448,0.31729946432744605,0.0749929761493709,0.2806364659501474,0.07404083521182739,0.2505959349361322,0.07425752868819634,0.2236914322213711,0.06636012461664317,0.22904404693227004,0.06971008340500434,0.1945486032552225,0.0641713754100072,0.1559739300288413,0.0588598885020621,0.2665007597919632,0.07451883601027046
4500,0.24870857188271203,0.07197476890328705,0.3664209002797494,0.07294974105727749,0.34856393825735665,0.07128797201540009,0.32341412978452166,0.07518190545532928,0.2861560252024111,0.07509305511863647,0.25563564193063976,0.07511524007237891,0.22955897250502416,0.06723916741743816,0.2332645229643808,0.07006828169286591,0.19940930738594406,0.06514611951151456,0.16151329073034046,0.05992542877432146,0.2722712038039657,0.07507578356935729
4550,0.2547879478514318,0.07326777055858096,0.37206274961994673,0.07288490134315997,0.3573067415800685,0.07136903275020923,0.32919518971258815,0.0757711664533837,0.2927341704211711,0.07571915098027515,0.26191742249758865,0.07613648919956034,0.23405547421100104,0.06731571419219695,0.23800494071484724,0.07043355634518574,0.2029522676840907,0.06609965893734629,0.16690469511547615,0.06136384514206089,0.2770099550276921,0.07588260313768735
4600,0.26013765680700784,0.07423613970888007,0.379366447093729,0.07281533896693265,0.36253350907808857,0.07166806899311727,0.33908090694673093,0.07653101583095055,0.297984981169333,0.07636091968324865,0.26678482671105824,0.07713718937904095,0.24112141936430412,0.06805341805847669,0.2444433151212585,0.07116282393353125,0.2080876647652397,0.06660592941477117,0.17197166901059022,0.06214664231487252,0.2821706154216493,0.07642641438988002
4650,0.2642043406158467,0.07487517261832889,0.3861285890209527,0.07298734810984445,0.371275861991887,0.07235418493792886,0.3442065700396693,0.07678625693074956,0.30175610036124434,0.07701085920301395,0.27132440641735867,0.07763383608365375,0.24648617022917063,0.06893475769728023,0.2474512793736745,0.07157379745386584,0.21074599001402003,0.06664788221883537,0.17698703685358008,0.06344264861370247,0.2875447257224858,0.07714116261064881
4700,0.26808278451770073,0.07510294148692653,0.3916352318068719,0.07311482272113173,0.37732537404754024,0.07279007912731725,0.3508953915416835,0.07728193634454383,0.30675531105193204,0.07755070296532993,0.2759175315016085,0.07819056885043352,0.25250051712064264,0.06985334052582337,0.2529882085196661,0.07227554473849945,0.21687685104089519,0.06780571036684069,0.1791413953350026,0.06336035743356062,0.2918725741510169,0.07761271882070465
4750,0.2744924729566112,0.07587160359668076,0.39866575567124896,0.07298733309377772,0.38343264665729443,0.07305054156158143,0.3554862739327186,0.07768956076270768,0.31094500065957775,0.07805769014004722,0.2830099930597442,0.07971642787739455,0.25779666313203975,0.07040233585499155,0.25921285942566835,0.07307625670368086,0.22299937662479077,0.06885803542888388,0.18426812058003283,0.06420521770435128,0.2971201038674451,0.0783207234931684
4800,0.27976370082168456,0.07637390361349111,0.4035694482319196,0.07310980853948644,0.39087659699359734,0.07339528431883423,0.3598332206420093,0.07823163238770774,0.3140484030869935,0.07834649524806964,0.2876989833651471,0.0805976238271664,0.2649646381171969,0.07116822620956532,0.2629594802127906,0.07364360019715673,0.2261709959208976,0.06910435109683007,0.18995388596780913,0.06527255284550319,0.3029348173243356,0.07919781536848634
4850,0.2860507645899541,0.07722363186621145,0.4092285422708515,0.07322009264534368,0.3949379661659221,0.07373417085550088,0.36794692188744393,0.07883863276072009,0.31835750158157006,0.07889589997389138,0.29096146224866554,0.0809108805860238,0.26922885137754254,0.07175141513255849,0.26820048279314607,0.07454475223165781,0.23125244016529273,0.06909628037169444,0.19474723258129367,0.06616184486025913,0.3075836959130086,0.07928171168029609
4900,0.2926153671219043,0.07833895356769519,0.4157899627006866,0.07253502734525873,0.39924637409237074,0.07347333911561713,0.37359384845615856,0.07948349556959818,0.3244679027296165,0.07949190934831674,0.2946209992554954,0.08176044121522429,0.27474483756285767,0.0721929314459414,0.2754461922250513,0.07545409093784468,0.2378020369902286,0.06974438008295991,0.1998279824911376,0.06702469677010396,0.3121461062832421,0.07957153190267417
4950,0.29787415899471775,0.07889570173829871,0.42130729813825085,0.07225574069550667,0.40655756163154533,0.07369642924730954,0.3783679783354683,0.07969145582355613,0.3311310841548573,0.08052782314186918,0.29920522257438487,0.08238552486819826,0.27956428453239357,0.0727934756992352,0.27932634896112346,0.07607449517636175,0.24097503799902967,0.06991866823592738,0.20435136420219469,0.06808208662303,0.315842190075399,0.0794822069878196
5000,0.30400635833609796,0.07968480589154274,0.4247615606881525,0.07160607336336733,0.4141334065233275,0.07390036076791491,0.3823044381336762,0.07955425928216298,0.33468774586086825,0.08101617078149312,0.30181112421131145,0.0822958870277967,0.2836535337899825,0.07344491606740065,0.28193985023573814,0.07631655522797849,0.24396228081209873,0.07015735084714801,0.2076860525150584,0.06896640550339074,0.31869964759942976,0.0793247314870207
5050,0.3116257784896386,0.08041629121262664,0.43075006190604126,0.071355202184048,0.41707949104525016,0.07388508220369744,0.3867371775689613,0.07926023115692336,0.33922293212636995,0.08156262336102958,0.30495708620563844,0.0828965984673067,0.2875616598433306,0.07379315169129023,0.2866281087526037,0.07641130380332475,0.24934768341246824,0.07120943936554745,0.21222179333738894,0.06926448946699747,0.32163378672555487,0.0796645669553504
5100,0.3156049889225999,0.08114161585689328,0.4359110232256858,0.07103130427392251,0.42287591781721945,0.07445483318515587,0.3893442300994853,0.0790428058799827,0.34361969225572475,0.08235068347792794,0.30787487584130224,0.08305393109920904,0.29191150434893337,0.07432780288032595,0.28941135999372664,0.07721672149563351,0.2537691923039681,0.07157269115709086,0.21726320449448103,0.06972681476694524,0.32623701991337256,0.0807195745036158
5150,0.3200294451219035,0.08123932037422625,0.4400491506740616,0.07054159773190848,0.4274197294735973,0.07428410824802581,0.39422833098892246,0.07928114554123906,0.34671777254664193,0.0828959954915644,0.3115025347407815,0.0835008464070577,0.29640979560667796,0.07515502215283934,0.29142397339963017,0.07692902308831308,0.2576891262415878,0.07204865252173041,0.22297650155233978,0.07038605897483638,0.3301084017902896,0.08099187290566534
5200,0.32546688724439876,0.08159270247918946,0.4450787821977075,0.07013476965234108,0.4308098323366633,0.07430734574674455,0.39732969334331003,0.07867744071749071,0.3510389307219367,0.08332398017778574,0.3162945220983718,0.08371954512149629,0.29919961191112976,0.07552972695633302,0.2947956574270434,0.07736781362133494,0.2634370606596939,0.0725498449942659,0.22709059671920798,0.07124741228455816,0.33468956167436237,0.08150411802495713
5250,0.33225779163930436,0.082171561667039,0.45233654427998365,0.06964190568278879,0.4353989528217248,0.07394919609697326,0.40063433493907896,0.07868527396700709,0.3524310576663599,0.08353406042711575,0.31882236076379594,0.08369969429422626,0.3040656727287482,0.07562675050459355,0.3002021164777394,0.0779330235880363,0.2688345716038552,0.0729080742093733,0.2318802613150358,0.0719536020907808,0.3391805808910285,0.08181475122557967
5300,0.33721347432655757,0.08246136495546269,0.4555433865797365,0.06908717371203478,0.43990486953504443,0.07393692909943125,0.4069271170593243,0.0784584396866114,0.35447393259670334,0.08338405142694255,0.32260969614140605,0.0838720478203723,0.30817166627632997,0.07629481416224501,0.30500461707052673,0.07814922753779367,0.27220046952258814,0.07369190656651173,0.2360658914434704,0.07239080155260849,0.3447872216176582,0.08233193955087702
5350,0.3413554528378212,0.08315164206328504,0.46236077384789576,0.068882250187676,0.44490580783521116,0.07354715212429447,0.4095813850412819,0.07834889608695673,0.3581115922385338,0.08356299368256827,0.32681198948057294,0.08398878666782776,0.3122149998203962,0.07682743172095571,0.3120635707129037,0.07852104863488892,0.27815765352501115,0.07426083573911985,0.24213424544877968,0.07329900664805156,0.34797129272914573,0.08234748347946709
5400,0.3452457948183876,0.08317403739638338,0.4670695512594671,0.068304058058494,0.44754690718891704,0.07313701481612976,0.4127917902381054,0.07834799928361992,0.3605392687234683,0.08345849342072517,0.3305467288962071,0.08442205225943253,0.3169390224794004,0.07719795395397237,0.3150949628756522,0.07906358845928008,0.2820601171798156,0.07427013472406423,0.24689778442791674,0.07331257797137432,0.3524157778656762,0.08240312004480908
5450,0.3512254426793752,0.0834879531781161,0.4721293034860836,0.06802244973016701,0.452602770334552,0.07317779670342474,0.41698899039249654,0.07823687006487569,0.3640480405098338,0.08351431760600339,0.33429602032047595,0.08446950139399773,0.3216021960466368,0.07781915771476214,0.31893704362025926,0.07912203327175839,0.2855588703280592,0.07462134722182448,0.25045705412921937,0.07364361496604073,0.3560146415680709,0.08247670789989273
5500,0.35681472295489464,0.0838537656168672,0.47862782316647545,0.06774957874325464,0.45725301659110584,0.07309707793915468,0.4203441140261277,0.07809256706211876,0.36617019562601105,0.08350783092895857,0.3379821571209959,0.08435772347675209,0.32576694984262855,0.07827996440412612,0.32333099893570316,0.07984407365736264,0.2918667578611751,0.0754978572458037,0.25543060726396943,0.07407740197719234,0.3584250470902512,0.08231568926475805
5550,0.3599093894004456,0.08383351657895065,0.48309459414388095,0.06707004374368185,0.4621323815964399,0.07281607698598197,0.42361544646467975,0.07826474554987099,0.36864131400581185,0.08364870081787235,0.34043809847477285,0.08473953542875257,0.3301548238508831,0.07962280456661955,0.32703911277450415,0.08012870541586445,0.2951836781069188,0.07538073921635113,0.2580254982173812,0.07435875127061384,0.3621703331210548,0.08247332744620725
5600,0.3666544608980191,0.08410889997441898,0.48787314110078617,0.06712960875792527,0.4664652044345208,0.07244140554222288,0.4270724041228899,0.07820262974445562,0.3703475567656996,0.08341033025714607,0.34106677416037434,0.08464877695235329,0.3334689013147629,0.08024203747058754,0.3290115504615275,0.08011691654696192,0.3008074565306595,0.07559980088858577,0.26309822897193885,0.07460044554638685,0.3646873083838257,0.08232032985471706
5650,0.3722982929525142,0.08427001083189972,0.4938950011826758,0.06612385604705723,0.47204378551198295,0.07230224174682022,0.4298603554087097,0.07860920540142924,0.3717463839370032,0.0834688567563147,0.3426611967902115,0.08463511308789468,0.3370646082241814,0.08026184498381977,0.33248468931746045,0.08035821470879598,0.30549674699923857,0.07586795725583644,0.2674104957004844,0.074602352834772,0.36551808191908713,0.08203887981472438
5700,0.37681879143576774,0.0845968020315676,0.5003262811530178,0.06617704459964144,0.4771650682896802,0.07210932868334921,0.4320200147475334,0.07854096725108077,0.37559084937057824,0.08387387561705016,0.34559354980933066,0.08463302406171878,0.341065654171948,0.08058337765676828,0.335141467790354,0.0799622710559798,0.3103196257177893,0.07645239612751335,0.27064259598138923,0.07470846788175466,0.36972630104139326,0.08198353037227572
5750,0.37998640834196196,0.08460108513148727,0.505596604456105,0.06517300826645833,0.48050636714227335,0.07206891376376119,0.43603915998939974,0.07885239552816029,0.38027964052063834,0.08442487557091559,0.3464844053356395,0.08403067520818532,0.3436871114275575,0.08080112380386952,0.33835672081243073,0.08025966474484263,0.31494714652594347,0.07689252304694309,0.2740076734070607,0.07473126023275946,0.3723246528996817,0.08174895325851922
5800,0.38525840921467436,0.0849342326055046,0.5100697494659575,0.06470052521725535,0.4839966075763516,0.07214814015151101,0.437770517948905,0.07879080851889789,0.38482605377257917,0.08510903465288587,0.34801069863386586,0.0837497247635615,0.3471044431678021,0.08128945410609924,0.34197188112065435,0.08083306605645664,0.32107542823418916,0.07745144921998567,0.2801513766975671,0.07529130265707575,0.3775681349948211,0.08185401043111322
5850,0.38795127121698036,0.0845952120419059,0.5150451455431427,0.06426917335651842,0.4861856925558351,0.07217891993730105,0.44102926512087626,0.07874310044166324,0.38868711778867426,0.08479056301505244,0.35208377738155777,0.08417769496014492,0.35021968242447676,0.08129593999768496,0.3454118571203616,0.08089968307050349,0.32490328753992587,0.07725684952719168,0.28474676248586367,0.07559349009392982,0.38093207319759853,0.0816885172839543
5900,0.39352339042500817,0.08445515140527105,0.5189381637648056,0.063744058912847,0.4898767938752469,0.07209567921286586,0.4437987556867652,0.07882831210403901,0.39095355707527085,0.08485111232679332,0.3508527230084667,0.08388301489246608,0.3533150168199596,0.08179431359729643,0.348335226704573,0.08110458338706515,0.3283906333055212,0.07737281254958091,0.29037782892611647,0.07602265868642795,0.3829708335835138,0.08137940509335562
5950,0.3985021009607078,0.08457773773604524,0.5241822396065033,0.06310023940201553,0.4916159810795741,0.07174329351498275,0.4487865100132919,0.07931427504553278,0.392271131591453,0.08461149193788074,0.3540477629070897,0.08408680749031207,0.35695959154211926,0.08190705914423146,0.3515257326956613,0.08147802130682316,0.33119637339055047,0.07696698879974963,0.2945608419027611,0.07629064239930457,0.38611135715376155,0.08170097365791064
6000,0.4010001094929446,0.08432218076787196,0.5271838927868079,0.06236008952682592,0.4955939555431172,0.07187225399509907,0.4516249008105473,0.07937803393138496,0.39323407307140607,0.0848438947437539,0.35797265199387157,0.08443744399651892,0.3606883221819163,0.08217322433826252,0.35638853841084006,0.08177417265327895,0.33568805596052975,0.07677895889036636,0.2983467314897081,0.07635892660263223,0.38884175012947464,0.08141154181960537
6050,0.4054054561818477,0.08470330548308382,0.534382084794721,0.06177089365894821,0.4996317897591334,0.07198782665151023,0.45556715633861655,0.07942885101820261,0.394780689813415,0.08463690194365886,0.36039119083859816,0.08465461282842307,0.3627178573992761,0.08216919905301905,0.35846096489377716,0.0813037270019749,0.34001414184500883,0.0769770126684604,0.3020014418311432,0.07621722227728733,0.39197782717195506,0.08148905756792751
6100,0.40749656220136415,0.08436987275760405,0.540138522608564,0.06078769407886168,0.501421694742405,0.0719682078499968,0.45944332612691147,0.07937696477822258,0.39593815863484577,0.08418809654353697,0.3610286223815079,0.08398885875009343,0.3640185111984778,0.08188436075580799,0.3609016160989236,0.08118781845618296,0.3454622219686725,0.0777730844079864,0.30415203287899006,0.07637650852576916,0.39537470490459414,0.08186707487606129
6150,0.4106482206615176,0.08432265668707166,0.5428770338840261,0.06011373919248718,0.5050783146057979,0.07224461357586087,0.4607338130108504,0.07920642142249903,0.3984984644742041,0.08406870121435511,0.3645960796094171,0.08393647945988783,0.365331631170192,0.08196826923646748,0.36487490653711346,0.0810916194518087,0.3491937721459357,0.07830030551066058,0.30954338031098927,0.07649285444645361,0.3972553366807844,0.08198988677478845
6200,0.4154545436537248,0.08433491208601011,0.5481132922430817,0.059073316563078314,0.5087021726756032,0.07185017154111473,0.46373034227616344,0.07910745247881056,0.4003074167083465,0.08406847606282157,0.36568892637250644,0.08390427473068218,0.36732228008559004,0.08215039486816866,0.36824652434335386,0.08095940175739022,0.35169647152709305,0.07869903591855831,0.31308214875020135,0.07695656628045872,0.40179179241687224,0.08200016816693609
6250,0.41930038217237753,0.0838776635046334,0.5516653910503022,0.057841135752952605,0.5127145773705659,0.07164526475561947,0.4662563675649404,0.07900763394796162,0.40139173959014857,0.08381712569211484,0.36744735076891966,0.08408982352275293,0.3685111059181548,0.08173208348565636,0.36905437403512004,0.080976392763863,0.35400892946622325,0.07859250072724103,0.3168193598218703,0.07719230517123714,0.40345313701775126,0.08173447830129407
6300,0.4234187401990895,0.08384231995509041,0.5558891466351268,0.05720536384226379,0.5139082514707036,0.07173280793031007,0.4666089296540676,0.07916142369997459,0.4030890946565244,0.08360804047231273,0.37018748150518666,0.083987294204212,0.37354795189280127,0.08228813045266928,0.37255230707780485,0.08104012550836331,0.3574419192179779,0.07851454387682825,0.31963051435583495,0.07730684189722313,0.4046903251347107,0.08152310979556833
6350,0.4292908977689662,0.08367037112073156,0.5591044905772972,0.056479766845471,0.5163398181171356,0.07150807878461649,0.46937001510750875,0.07939487911112844,0.4052974642412596,0.08347318248845105,0.37356813296131863,0.0837376989920242,0.37748493545668316,0.0825944013747319,0.37451056645386677,0.08064338920490405,0.36106666582197094,0.07878101351614342,0.32306022626432485,0.07751864759267092,0.4068922348551415,0.0814078150658419
6400,0.4322942579496287,0.08378760220749172,0.5625384546733571,0.056270359835334426,0.5178079381276046,0.07129250306680891,0.4703981625671698,0.07901815242089567,0.40857544870868456,0.08360345247809856,0.37577604762016414,0.08319877926415967,0.3775992633758443,0.08247373930989838,0.3780655248645938,0.08110553570737809,0.3649361318345657,0.07885306769804903,0.32770504314908144,0.07754092343606547,0.4099131370083523,0.08106570110186427
6450,0.43633495919074117,0.08384096798631782,0.5660585968785219,0.05558957957575277,0.520016301093915,0.07107762165662747,0.47105575911266,0.07865931450325404,0.41275082584558725,0.08406362799184167,0.3782574452287046,0.08310702202381004,0.3804272723978195,0.08268552301636092,0.3806748753236872,0.08080092055911382,0.36777191419849686,0.07876492514840963,0.3313107515646882,0.07738612778573092,0.41284068224837817,0.08085795391959782
6500,0.4397042095714461,0.08385998107208079,0.5686763317077298,0.055223135767908,0.522182946869911,0.07092204505385838,0.4719702324836244,0.07866704098237202,0.415525692021758,0.08367676606288126,0.37988562229803263,0.08306129986427899,0.38270597712622645,0.08260247851257874,0.3840411495757767,0.08088859917931432,0.37077603239784834,0.07889287254988687,0.3338360117534681,0.07717697686609823,0.41535093356934455,0.08047123023719599
6550,0.4430654323690099,0.08372371504669238,0.573691686641576,0.05490657994237947,0.5244393873744483,0.07096858908740546,0.4743175462108632,0.07882896027237153,0.41780359231005,0.08337314983074487,0.3820582920259446,0.08303309882241779,0.38390720012639307,0.08253290098336605,0.38524936312541264,0.08052160164236706,0.37360061308575365,0.07864462580450746,0.3389948815184611,0.07716140536659363,0.4192579948061432,0.0804434594061771
6600,0.44837211917102254,0.08356434629703621,0.5761103418619608,0.054276845930557906,0.5251372807873235,0.07072958032087903,0.4775615319647827,0.07896825464705923,0.4204994234979759,0.08310294350495372,0.38521780117814564,0.08281848812938414,0.38714484974702484,0.08285808476943259,0.3876857624329924,0.0801501959546596,0.3756372100223802,0.07831581035817425,0.34381370783299453,0.07735348858266941,0.4207774493748766,0.0802379672427354
6650,0.4510791376305798,0.08359522779501834,0.579834243291246,0.05356921413691228,0.5291257257098423,0.07073970918443308,0.48072679908811133,0.07861674965210834,0.42231430034873974,0.08336070544508409,0.38802435615633507,0.0827793572250392,0.3882301462704747,0.08270600970773487,0.3913246481744551,0.08043402677181022,0.3792541551920546,0.0783737924006433,0.34628711028674,0.07707595615204844,0.424221438118748,0.08012429040729369
6700,0.45659513847441824,0.08347515675026443,0.5839676968125451,0.05268713088868537,0.5335462857625641,0.07061844344962807,0.48350628571760224,0.07859185569835404,0.4231665045920802,0.08342203439563523,0.38947522925706224,0.0823393730439945,0.39092536044305,0.08309122518425385,0.39306211613773934,0.08050965962180444,0.3797479217467156,0.07809939611399642,0.3504237542883201,0.07754631787841712,0.4257545236796765,0.07981699279009233
6750,0.4590001315690365,0.08331196851957402,0.587552282957375,0.05172983537256176,0.5381679177276855,0.07070152009844452,0.4855441480675692,0.07842791060754728,0.42503063712549843,0.08343727935581378,0.3933996463917431,0.0829207662794298,0.39202592399302055,0.08335607954877843,0.3961125327717254,0.08022938990704007,0.38147421973551554,0.07773036418842393,0.3539427289695927,0.07770338363750469,0.4292986641903089,0.07965759628422005
6800,0.46278110425974206,0.08329567952047044,0.5903298913871486,0.05124697362447624,0.539025976335594,0.07069339556586937,0.4877692778842443,0.07811100461626116,0.4267676365277844,0.08335525344303651,0.397509990819898,0.0820928315439011,0.3937449520628932,0.08349953086362355,0.39968270141307854,0.08029920937537605,0.38347224885378295,0.07752306901506502,0.3602456955195904,0.07813449418568796,0.4318750162183253,0.0794614280681232
6850,0.465868044902075,0.08264949270470223,0.5945382341177635,0.05041807618015602,0.5408285412399699,0.07051098789113673,0.4905767409040181,0.07872892892416766,0.4292678685630017,0.0834380021894812,0.39953085933187,0.0814993412568241,0.39549060311541273,0.08337297871235275,0.4038793586559838,0.08010393082305559,0.3864049708863827,0.07715854273505907,0.36403238752162914,0.07817047557150514,0.4339195013602564,0.07935417472240722
6900,0.4686300906172633,0.08222657338287903,0.5996084885378005,0.04960067659118686,0.5404862110902333,0.07046603614641325,0.4928590882249273,0.07869044693201348,0.43022545137546886,0.0833108053384731,0.4026124330949182,0.08136031774221945,0.3976588986950844,0.08374751131541296,0.4078240774174982,0.08029322170009495,0.3880832209980823,0.07702858161679586,0.3698749774996913,0.07837165057634404,0.43574591718952005,0.07941000168746434
6950,0.4701578265907751,0.08220348191498651,0.6008558861954317,0.04878745508421105,0.5424082568207612,0.07031180515583216,0.4943427163015074,0.07861501227520135,0.4313588912995494,0.08309363705599175,0.4034182286875609,0.08104401904833043,0.3994986570963135,0.0838278150744838,0.41011878072972957,0.08013112633716352,0.39156367910137146,0.07659171924472134,0.3741392961389518,0.0785457482342741,0.4363515000911962,0.07919227624621616
7000,0.4737408572632992,0.0823226859783995,0.6035344717618015,0.048214975066734965,0.5451344709252375,0.07026737788311349,0.494859238603947,0.07843899236116383,0.43231857057639256,0.08284412939526242,0.4048179412744328,0.0807045440033563,0.4001980332446965,0.08400617253430184,0.4141340952214897,0.08008332102347976,0.39521318417389806,0.07701022474236824,0.3775887127849243,0.0787346154429694,0.43802268038799297,0.07908695767164058
7050,0.47509075057684463,0.08198554101233485,0.6050542687660571,0.0475503304525566,0.5481833298436062,0.07037678798041519,0.4948215252028003,0.07840543810260055,0.43381777472529726,0.08287872436605187,0.4088705161980849,0.08114429176980471,0.4039083571738308,0.08379504125932101,0.4159000178925654,0.07991258576071338,0.39704248444105467,0.07688394170316774,0.3808854897353943,0.07839631759218697,0.44069344903770563,0.07877663522905731
