i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
3550,0.584434932820807,0.03957943438323091,0.33353180522029624,0.07337185946128781,0.2180953818431649,0.063880076325535,0.06921837684203627,0.03899392219411893,0.05875031538706074,0.03467811921635842,0.05157271400868674,0.03538825791034969,0.07697703041716265,0.03930531925256541,0.06305981965507045,0.03291640123505217,0.05575996624836769,0.03015247684645868,0.06427332630060598,0.035705727667446695,0.16405003523547457,0.06637694816072912
3600,0.5893576326985981,0.03948386183258912,0.33676625662789256,0.07364512696184305,0.22468114364536632,0.06462660872159867,0.07296786536529694,0.040481930276526364,0.06110694071492994,0.03618585792296316,0.053838900993373004,0.03640284587618598,0.08068795205872144,0.04013265725117726,0.0650542480656842,0.03404543804962179,0.05951144851407153,0.031198904607696663,0.06891613650749139,0.03794501536613935,0.1684881428037448,0.06755068647946275
3650,0.596239845957105,0.03834006123633487,0.3413062261060474,0.07425426785979566,0.23007710637248638,0.06506973946962866,0.07741071286326932,0.04250839847151428,0.06400342320775396,0.03684136236196743,0.057478087826624016,0.03743631946247424,0.08474440746513913,0.04152735103719746,0.0685042698804526,0.03571192707749387,0.06304121976796517,0.033077404526439785,0.07306592406244537,0.03947614347684244,0.17205454251291363,0.06849620520877678
3700,0.60145255119497,0.03803969348868168,0.34687465827797814,0.07495633899080847,0.23636494175121264,0.06609490270705182,0.081002066000431,0.04454011917720006,0.06692234140393659,0.03858147816233334,0.060017625257166446,0.03818246038831898,0.08815677056092397,0.04250403845655993,0.07230354637015267,0.03754281591059288,0.06656834112978258,0.03502663668444883,0.076879183864386,0.04107237205528749,0.17759540723131878,0.06988706119917687
3750,0.6089428912009448,0.036715714537645515,0.3517964295542139,0.0755604032788162,0.2438111021166744,0.06634481052577341,0.08338220838411978,0.045624659710462125,0.07012103621301378,0.03994598241529348,0.06312293586259057,0.03971193178086452,0.09170942940928446,0.04379091039686877,0.07615775201927324,0.0392802207484777,0.0698635337127142,0.0361600220696914,0.0806830402740549,0.04255224718001317,0.18298383917133354,0.0709985309237601
3800,0.6161624502344814,0.03614942366613439,0.35791426188190606,0.07572838757284785,0.2479186302672411,0.06643458280410242,0.08721081345022264,0.04751700666288398,0.0722974268070431,0.04063514751669273,0.0663061699398092,0.04117212960840631,0.0972931930574754,0.045725669109947395,0.08103530881172802,0.04139634595661752,0.07328531827708712,0.03769280486054156,0.08554163438149842,0.044732768133319264,0.18691484487710203,0.07197432090214816
3850,0.6194936252201397,0.03630265579867697,0.36499205450813144,0.07620852408930276,0.25517510550140077,0.06728697331164125,0.09099369640092243,0.04934293863891011,0.07515888668882846,0.04210934596591182,0.06809170491344445,0.04203989754077141,0.10053106913492935,0.04691653929482982,0.08523550785073213,0.043477819852531116,0.07857621856408967,0.040285027144370406,0.0898918114116373,0.04597277214851034,0.1905692000435706,0.07292793088548069
3900,0.6236078958531446,0.036316233679649854,0.37097573604862744,0.07661582286690029,0.26464549007899746,0.06901090953486193,0.09471858383924069,0.05061767762529317,0.0787140316024108,0.0434272053331705,0.07069819985072474,0.04319450924192472,0.10459289251135612,0.04822332722043455,0.08788509248018375,0.04541441057681153,0.08270153205691329,0.04251924263676077,0.09402712958265357,0.04732400956332751,0.1959122995716287,0.07405565309807592
3950,0.6288461396307055,0.03526678169571958,0.37666849353798837,0.0768582445375383,0.27193762662530135,0.06992954717633369,0.09765658384589163,0.05186806228739157,0.08196393367064234,0.044582511575852954,0.0736245789465068,0.04402687588018515,0.1081696836421656,0.04938699687667058,0.09171746930156256,0.047134070311121705,0.08505179216015359,0.043542436488524884,0.09950222917444107,0.04898124677869993,0.2009284175533222,0.07470945091914058
4000,0.6321208056877774,0.03450501291188019,0.381163782907242,0.07685958070126936,0.2755738495732436,0.07006541381719462,0.09979623149263635,0.05269217647531339,0.08563838830253671,0.04605622084113867,0.07624043720805969,0.0448320298839392,0.11154751965863807,0.050233089089782156,0.09491769698889671,0.04810861594805563,0.08744911520897264,0.045494486727004596,0.10540948527199444,0.05063251938717633,0.2063399407997975,0.07581965484786497
4050,0.6344459377972854,0.03424715690870831,0.38809914246257926,0.07707791530331036,0.2819934562989683,0.07073336717798016,0.10440797428809151,0.0542987376803299,0.08965553597548542,0.04690715861595866,0.08064419680744239,0.04664796727283517,0.11676249863484824,0.05156745469686671,0.10016591761702776,0.050421457623959505,0.09095367068279821,0.046650619222648224,0.11147957111981749,0.052774184488857685,0.2097939524137987,0.07658635940735761
4100,0.6378674166490257,0.03339873977433756,0.3927724146214166,0.07702407255260209,0.2892422236219544,0.07178468945545707,0.10676836341049548,0.055477567347870446,0.09372897279288255,0.048766275193954135,0.0835011509902741,0.0477980335443318,0.1200690497641318,0.05287837760918882,0.10417968735958837,0.051026811711547576,0.0950288412930896,0.048117315796271064,0.11530726081182176,0.05386374105366909,0.2144869480085882,0.07764578532918918
4150,0.6415749381575071,0.03252252848020963,0.3987977832141876,0.07738437463418159,0.29445778360643654,0.07225641551868325,0.1090737807274153,0.056501990777103134,0.09671725313425623,0.04981394654571781,0.08707768260237225,0.049132788699798716,0.12506107403751524,0.05430431660441417,0.10753546196534133,0.05196796154457684,0.09800299986928108,0.04942071591916974,0.11996940409276602,0.055428049820004675,0.21837583008994554,0.0785660298881349
4200,0.6470762449007781,0.03245641160312408,0.40349492312447416,0.07779152506778127,0.30043496218734034,0.07263213165339477,0.11219068435714757,0.05767805315661685,0.09935839901976083,0.050520581365701464,0.08900618795696692,0.049758400171434396,0.12912636989113158,0.05532278847574293,0.11075401154943662,0.05267512595606521,0.10098997234012617,0.050706542525137954,0.12574840262478085,0.056828182323621065,0.220282366572523,0.07835037603113588
4250,0.6497087990300676,0.03172568366277234,0.4082531685042643,0.07828579945936885,0.30452929117341887,0.07259498373083469,0.11617939905468988,0.05875870428020707,0.10333632093955458,0.05198628333232725,0.09303579323920527,0.05053563999167018,0.13406021059999684,0.05681729112263961,0.11408562709069353,0.05412483458185402,0.10559891820847395,0.052070928077428726,0.1294254822570343,0.05731147681446828,0.2226053962899212,0.07873482674067729
4300,0.652338740639923,0.030898191018370835,0.41239790773848806,0.07813600389038165,0.3103790827428652,0.0734225464369894,0.11987215237378587,0.06003729548018564,0.10592669181154815,0.05281914707686016,0.09567497620442551,0.05076928637741929,0.13724216495131306,0.05783312753683134,0.11881587710702457,0.055817651935344846,0.10898815629966878,0.053433278329199835,0.1348402801185674,0.058722099761158504,0.22575168657518838,0.07939739802545034
4350,0.6545960797755613,0.03059955238621645,0.4173151670172657,0.07878766322782943,0.3173548073145323,0.07438260121294393,0.12370336446160188,0.06140424929575121,0.10956739995236582,0.05430860453977267,0.1000666202174646,0.05256788514852814,0.1417003043734534,0.0591978660388882,0.12263854333259863,0.056517784151402066,0.11406333011136928,0.05457584587649093,0.13897419133726996,0.05972701428434744,0.23007067001487133,0.08042757228504521
4400,0.6577099047279773,0.02949337914633451,0.42008251879711994,0.07882119319212352,0.32245224336471245,0.07418203442113411,0.12728063750553212,0.06260553644201072,0.11313759711141454,0.055808430233426375,0.10293406554901234,0.05332151786218493,0.1454758336339163,0.06038702900437977,0.12536697183490825,0.05736433018556982,0.11749535401601385,0.056312536339439404,0.14377922747307628,0.06062828333535061,0.23255498927620077,0.08100829042590908
4450,0.6613736785785319,0.028536318215759738,0.4227872256706076,0.0788421176080807,0.32928147621981735,0.07411762639879498,0.1306132412475042,0.06421480362090011,0.11662805508862845,0.057209647749924666,0.10719380420507905,0.05472180867161002,0.14992291747929365,0.062203578742932135,0.12832773357653376,0.05864498987921976,0.11939357714559903,0.057040978769835146,0.1510998446827167,0.06253177899862422,0.23696955176074852,0.08178785602552358
4500,0.662037134742461,0.028021427956107268,0.4260001515822498,0.07909757554883437,0.33417197028288975,0.07453388085222798,0.1343264079261659,0.06519381321025246,0.12095913977183327,0.0581724358282017,0.11013162834228857,0.05555388233423847,0.15350470865124455,0.06310574401413262,0.13293942773330747,0.06000389819720498,0.12260179281135536,0.057876850926027484,0.15655406546182882,0.06356693455696089,0.23907365166829675,0.08197424255674672
4550,0.6636530584101753,0.02725328418489187,0.42902386112652285,0.07931563949746163,0.3389422952321785,0.07497763288695414,0.13586550188445684,0.0653983407499494,0.12428102587345688,0.05910675908222116,0.11441782933595851,0.05686263478726126,0.15754233841406481,0.06411819081180627,0.13634690449507572,0.06078485711048183,0.12670781361602138,0.059047309544891395,0.1619590970584062,0.0646729361488589,0.24298954281689236,0.08258731011546433
4600,0.6666484616236942,0.026596007106791768,0.43285423597923256,0.07913248069581692,0.3448935637500923,0.0753104401571072,0.13806191903268467,0.06607434076873145,0.12678270457137916,0.05980368010338683,0.11805881409382202,0.05813055507663526,0.15911685264182537,0.0646576592536208,0.13959173450735665,0.06144483108865107,0.13167938010382318,0.0602485186954537,0.16687299597213248,0.0658718011156931,0.24722007949241204,0.08337067858978876
4650,0.667370649381143,0.025202974146021625,0.433350871964991,0.07914660389325705,0.34992421319569106,0.07585719532522409,0.13913903203160183,0.06621103577120982,0.1294061022903761,0.060075439525297765,0.12192489090466524,0.05932108349152298,0.1633340945563188,0.06539870623300127,0.14382549711937695,0.06286798469587423,0.13579817178461184,0.061248656806026605,0.17109598314424637,0.06666338256609054,0.25033971663730276,0.08376081551000066
4700,0.6692107008398632,0.02471851500126291,0.43392180861106006,0.07931976055966652,0.3560934846826564,0.0761942480474029,0.1421102685486926,0.06741146956388634,0.1311801134294958,0.06043335630279571,0.12396749213745242,0.05971584760840411,0.16748011078472158,0.06592521061529598,0.14506166454045089,0.06320495189129681,0.1396406113206206,0.062019432164217715,0.1749722416671517,0.06751457875573964,0.25302016732161114,0.08415219451744171
4750,0.6710076573767896,0.023717209740894557,0.43781429777098424,0.07936700241244124,0.3605861156303132,0.07623849108022927,0.1438033958820284,0.06769622821929697,0.132469580864906,0.06067603119172592,0.12762776558696223,0.060614854709141144,0.17185664168747017,0.0672104039464364,0.14748008551691696,0.06374644432371954,0.14313102954804172,0.06262279388476918,0.17847672850695676,0.06833342859315485,0.25603582379515877,0.08448163309559725
4800,0.6726626038407092,0.02271610705572166,0.44033435131729703,0.07911747622786498,0.36572537422010976,0.07642199546488271,0.14595857583054042,0.06847738897341692,0.13508385348516516,0.06116274221115083,0.1289995503338844,0.06087090763762346,0.17511004030705518,0.06785444499283602,0.15222023135398632,0.06516541694359984,0.14726171725783663,0.06377151163506341,0.18453223573297656,0.06954779856839972,0.2590870270334342,0.08482532713459572
4850,0.6730764583574848,0.021856139426330235,0.4439043638437379,0.07928010491904909,0.371242263712922,0.07667407517470166,0.15033476875768984,0.06972514235959333,0.13717627446139066,0.06155231369687812,0.13094331534717782,0.061394795151640584,0.1773534847395689,0.0683330064029603,0.15565414310737608,0.06579873994832873,0.1497413488604478,0.06441159120508815,0.18891202681975774,0.07038850478887178,0.26153619972945213,0.08505264044946312
4900,0.6755148001040021,0.02123575695027729,0.4453781380087253,0.07937296657778549,0.37649486018837774,0.07685224324910156,0.15376193616471734,0.0706644789732501,0.14080359449600832,0.06242408944368713,0.13498488288826743,0.06226361599696177,0.18075254861196033,0.06910455828816035,0.1595007747978446,0.06701379015560707,0.15465264794986885,0.06539702370024164,0.19384652552801135,0.07144831273698303,0.2649325269997316,0.0853784028208664
4950,0.6771933425124231,0.020749191867053113,0.44800408489808136,0.07964367119602603,0.3795305380301672,0.07675824782677387,0.155976892353345,0.07157454285877562,0.14362713570619504,0.06281232727843161,0.13834802157427728,0.06308274030441549,0.18435624502968498,0.06954798388109458,0.16444831122299314,0.06817576752830462,0.15939160945027422,0.06640201381250545,0.19871997279488543,0.07247417612840806,0.2670203546162495,0.08552584884159442
5000,0.6777182314214631,0.02039994806066189,0.44911655760047187,0.0796318820896626,0.3817949074068641,0.07648351444887452,0.15831168304930301,0.0723065503653113,0.1464416677806948,0.06304198784710066,0.14123422341843017,0.06372012337732648,0.18849849961773343,0.07047650019987015,0.16767860922217495,0.06890109097366573,0.1606702141690961,0.06628636400125958,0.202074274213415,0.07295244572486907,0.2700548531821985,0.08569766239514634
5050,0.6780086722334027,0.019801730611418357,0.45103072261675253,0.07926209751099351,0.3866989729840551,0.07688193964990772,0.1609484030744615,0.07308784745769159,0.1489872082372828,0.06356751815936691,0.14499961488976842,0.06436400067346858,0.1900671276802628,0.07079115992705373,0.17148046500241182,0.0698236374620354,0.1651346253657862,0.06677330258563115,0.20843336578593333,0.07427089604547124,0.27363379783270697,0.0862329816700971
5100,0.6783165171906355,0.019525648206425324,0.4528373779751781,0.07893790612335373,0.39027521675002386,0.0770655018672814,0.16359319379898252,0.07350496711537147,0.15191090338191024,0.06418880612912808,0.14881441079944444,0.06505707427069068,0.19425406146754326,0.07165093544770867,0.1747998515248482,0.07030092019572678,0.1702614690660216,0.06695512411577985,0.2121789431434795,0.07489282091470681,0.277177363522034,0.08675709014777015
5150,0.6800592172245074,0.019034319331876576,0.45337558077026535,0.07920726923069017,0.3940977818972,0.07746945417668608,0.1655686647755475,0.0738601995635002,0.155657133912847,0.06507417014872398,0.1509751739124181,0.06546022283150063,0.197219293784673,0.07237729828720567,0.1783219004359508,0.07119777305688162,0.17666633138597043,0.06806465422825406,0.21607596856534197,0.07599872319882885,0.27920114553295733,0.08706007894627046
5200,0.6818488594759462,0.018564022335335946,0.45433571343227064,0.07945917366112094,0.3996258136095968,0.0779408787834926,0.16761705945518124,0.0737985146801232,0.15992410152025754,0.06558382976900441,0.15399819865268824,0.06597428221808804,0.20016849454332847,0.07312423444670786,0.1805349893404267,0.07188968523449796,0.18222874979232728,0.06887035392478338,0.21804325368906127,0.07589237733699485,0.2836922766947154,0.08750744998366898
5250,0.6819469860047979,0.01843175676826765,0.4575979435506409,0.07952744745170796,0.40262637743921176,0.07767261416016386,0.16915241586079863,0.073969767097923,0.16375152758894004,0.06638691518133041,0.15700193547296568,0.06686811361652632,0.2043617027250396,0.0740506613279622,0.1814712198324807,0.07201362924436287,0.18708221194910288,0.06975611911125451,0.22296910017477792,0.07657872747221359,0.28654448635590635,0.08772525048542842
5300,0.6812941423392997,0.018812558925855392,0.46054046227565826,0.07949911199372921,0.40679911699057675,0.07855684904282793,0.16977206236308448,0.07384792349055873,0.16713890932171058,0.06722504188022072,0.16034820322725224,0.06736072613099675,0.20872885313464418,0.07457888244436531,0.1842954580429543,0.07271957345107427,0.1905258191433066,0.07036037838214501,0.22841276699413776,0.07775153669570078,0.28987146161744226,0.0879706652859753
5350,0.6816001165946506,0.018756403778609102,0.46282643967219256,0.07915229813693496,0.4109955895316033,0.07886022521609913,0.17406700054922136,0.07410405067149259,0.16976319937937528,0.06754212195832372,0.1629236799093943,0.06745696430280727,0.21163381926464758,0.07468675045146951,0.18810485185188522,0.07368103985600728,0.19602319930167905,0.0713858456524861,0.23132829820069276,0.07792892913618274,0.29170042143438757,0.08795384397142234
5400,0.6823022562758563,0.01893503106821139,0.4671685210154915,0.07916191510228068,0.41520264361315584,0.0789441704869289,0.17642936526728362,0.07414768808403213,0.17398116474166478,0.06850119342058013,0.1647352483715565,0.06779288720222484,0.21537264679720602,0.07541636676482959,0.1903614875055676,0.0738556760911653,0.20003720949575512,0.07149385859361378,0.2357555772573953,0.07838049471228856,0.2954514634343861,0.0878487417777958
5450,0.6822573100256654,0.01863083431448216,0.4685088859926012,0.07936414010872103,0.4175013003996998,0.0790991993662294,0.17947646499883896,0.07450074963625146,0.17611357787830645,0.06927824950329763,0.1680829847566686,0.06877874742636884,0.2195566894393025,0.07585985520665262,0.1934194850398411,0.0744204835389098,0.20458746987186835,0.07237991807550091,0.23964954954492612,0.07849943636843171,0.2995558726490518,0.08748404200542682
5500,0.6835211191447742,0.018214515218093908,0.4706612658717751,0.07926464596889546,0.42237016625348234,0.07928411706100186,0.18073574898412093,0.07459817867130411,0.17978356403339785,0.06989799317345563,0.17169200334900225,0.06950218029517652,0.22237743971640694,0.07552953708393816,0.19589267075468653,0.07501666822554037,0.20866820771765468,0.07275419303855031,0.24502001598255735,0.0792401782568061,0.3023168228681366,0.08779403563642049
5550,0.6833981497284859,0.01730003836455713,0.4723712519571977,0.07917638021936807,0.4252713819168746,0.07931492750581322,0.18422751703922102,0.07465902779273147,0.18351902453928137,0.07088488736632162,0.17626882724164303,0.06975412857252886,0.22612546128786984,0.07632276507556095,0.19919330627071713,0.07549100160603714,0.21224495335521643,0.07256007624193964,0.2504047344656998,0.0795378061089908,0.3034894506746215,0.08733851782594618
5600,0.6855733698323196,0.01665501302211157,0.4746572693008824,0.078952369788846,0.4265215766132642,0.07929148880722937,0.18713126576124173,0.07512918084625361,0.1864477485750148,0.07138082502260114,0.18022975508942427,0.07085044931586242,0.22979734753580408,0.07664411845211014,0.20244759532859605,0.07596014267877853,0.2149103076317185,0.0726042542460937,0.25438110805603303,0.07988467440773145,0.3060817975080666,0.08735316311882778
5650,0.6863706970212743,0.015899849100332406,0.4772546349382648,0.07900464317884721,0.42993127445734197,0.07888531031337905,0.19036123665923071,0.07561473413585557,0.1927211200477262,0.07179043087538918,0.18330072660315902,0.07102445639971379,0.2335145267896869,0.07663348101144048,0.20510926834053858,0.07617807028699987,0.21840450695064498,0.07284584608693152,0.25709046360739635,0.07981419468775972,0.3084689224227214,0.08721024446290317
5700,0.6869635500810467,0.015663667239071522,0.4796599078195136,0.07919208441069692,0.4333311214923959,0.07889690589748025,0.19512757741830133,0.07612898667182338,0.19559567112948362,0.07169256121486643,0.18663789656085755,0.07127946050417219,0.23649459795561723,0.07655131229507825,0.20722983383446095,0.07653002652802479,0.22299582150197972,0.07326951515887875,0.2614873520707479,0.08005670371803938,0.31082418386527166,0.08691644174675445
5750,0.6869535840095823,0.015572251061234482,0.4813395319187723,0.07886342303892366,0.4371956633329676,0.07895155983443287,0.19863429231034677,0.0765491677777514,0.19826545561696318,0.0720946699065239,0.19033599149376296,0.07211757307773535,0.2387280663651548,0.07683288547567627,0.21010815783833428,0.07711148654036626,0.2274395718730685,0.07391596928921279,0.26657414718392763,0.0807127923993544,0.31218264512675575,0.08682179614372633
5800,0.6869333261981894,0.014870844265842717,0.4831101878772452,0.07873175256080724,0.44208200364574973,0.07900971962579237,0.20220984370833356,0.07701970151163044,0.20224890354134184,0.07223033618955774,0.19272139953980305,0.07220995997971381,0.24085353891133068,0.07716570767784386,0.21384632133389747,0.07760473201009371,0.2331381134069418,0.0743840525283905,0.2707654828161548,0.08076709154453268,0.31464172930615875,0.0867685929670303
5850,0.6877762960908751,0.01427046829670297,0.4837025677002618,0.07873600668513632,0.44463706672391123,0.0792900536517745,0.20495459927607254,0.07735652524973662,0.20623451205303703,0.07262537405287821,0.19610184806835193,0.07250179823928661,0.24434954351998414,0.07723899084724514,0.21659638782362925,0.07813789528424732,0.2386755592660336,0.07488152598318741,0.27679293711600667,0.08115992017775814,0.3164598000987119,0.0868960904714436
5900,0.687250255262129,0.013844707555485461,0.4842501633333546,0.07864461017753716,0.44760302651909234,0.07915857067654833,0.20678135028368555,0.07764915786504509,0.2095474486254368,0.07251699751097943,0.20099572255199655,0.07337802606643185,0.24676300512579508,0.07725722977617733,0.2193272840087563,0.07843325007118263,0.24371738816001,0.07526401373277768,0.27897361886563304,0.08072172784231417,0.3188886321382396,0.08670023579885144
5950,0.6883063980991325,0.013968221720815412,0.487152091724482,0.07864840312035011,0.4515373888442571,0.0792488678000181,0.2113182483536839,0.07752410499548143,0.21167091956487977,0.0721760164969368,0.20393943191321534,0.07333365316102565,0.24947753922705362,0.07763404609212404,0.2211383498923421,0.07870113430097425,0.24903037256829755,0.0760570557440487,0.2834277825778252,0.08129194214019476,0.32202949215808485,0.08695997950651625
6000,0.6897622118907281,0.013730883351888703,0.4877988375459693,0.07845378711479996,0.45595839972789315,0.07921030592870515,0.21421809660590377,0.0777961490015244,0.21424974282143058,0.07249335472874975,0.20597348306819824,0.07357088913892518,0.2526994754153638,0.07805583299160045,0.2253147737949868,0.07908124696166224,0.2529358422523792,0.07685411687509311,0.2870308553851642,0.0818554159693648,0.32570330119949104,0.08656290386146856
6050,0.6892019094644602,0.013461370150967093,0.4914174431813171,0.07840791671608369,0.4560547950025948,0.07911052404817377,0.2167907355862259,0.07758138232632471,0.2172270382595363,0.07301253846094552,0.2085769888445147,0.07371101933241772,0.25419810078597427,0.0780959743612377,0.22865985845598566,0.07956188252197087,0.2556222543185772,0.0767800601993652,0.28856089530020135,0.08155113465968004,0.32829342750865065,0.08622682748556554
6100,0.6894761943299825,0.01331921660187297,0.4936514573860438,0.07861400897171633,0.45664622187442755,0.07850904106003721,0.21880022717062192,0.07776666847299105,0.22097339550760586,0.07325327880097837,0.20952871099009795,0.073634319760092,0.2580516010386897,0.07827884236763917,0.23007842836561196,0.07971016802930898,0.26082652099595743,0.07688985165038158,0.2919408209368894,0.08234201738328004,0.33221659235091733,0.0860197979262813
6150,0.6888268506388541,0.01367617150666935,0.4958001527084411,0.07879357731356756,0.4609929158723609,0.07799783456679026,0.22366287609681848,0.07825590437418269,0.22444100805573342,0.07336350943470447,0.21129655852933457,0.07396688786778215,0.25945055431618885,0.07810827601340255,0.23331676121729436,0.08005853965266536,0.265833780020938,0.0770076985103604,0.29433408716844406,0.08257262501089183,0.33632899627134016,0.08570823465624955
6200,0.6911388837326927,0.01288219904039927,0.4968152130785138,0.0791221197977167,0.4641445332672554,0.07744181876983071,0.22650952025901894,0.07853221519848907,0.22821338917273817,0.073409996598883,0.21481783656608422,0.07418957625286682,0.2642399727807302,0.07890891922050706,0.2364859933682551,0.08034701793851208,0.2724036403438311,0.07763095457009062,0.29771839981005077,0.08235619451228492,0.3394530700701518,0.08537082406482664
6250,0.6914783761326946,0.012750510780276019,0.4992256123988681,0.07934165797996529,0.4667407116977176,0.07670672181321914,0.23025058091613637,0.0777408644985542,0.23180666780158787,0.07375551879423806,0.21787868908658414,0.074443594380099,0.26834859907606046,0.07863609797377111,0.23761827220831822,0.08016987640257758,0.277294743462164,0.07813680642665273,0.3008877214697245,0.08272581824971022,0.3438003329769427,0.08499654156203004
6300,0.6921999298249807,0.012497314729621936,0.5017607418172193,0.07953680973177557,0.4670645142442113,0.07642072030303823,0.23351685354098625,0.077600539986137,0.2355843102835713,0.0740797652580798,0.2217204200444195,0.07513836062283955,0.27207295014002014,0.07907210660195561,0.2391689910543798,0.07965859289899627,0.2808932204968161,0.07834977447202678,0.30477621423896745,0.08302256740067604,0.34914312655388857,0.08501461038215864
6350,0.6928870115255242,0.012590721099883012,0.5040264909011078,0.07948437815645487,0.46921358662017876,0.07663817786317798,0.23804959007011756,0.07823566347673183,0.23968124447699066,0.07462277824569695,0.22430623199467653,0.0751494969597207,0.27613618743099855,0.07924906741092466,0.24399756660419886,0.07963591880661805,0.28511030151195593,0.07857064839377463,0.3065664618817625,0.08284824286712583,0.3516418746445549,0.08506261389125062
6400,0.693261719459175,0.012680311179906922,0.5065578075819555,0.079359791542707,0.47197254629273444,0.07652756532337104,0.24154637610297208,0.0782142278336632,0.24429230788120715,0.07540999644368648,0.22861410464593018,0.07557924215477078,0.27938835618692676,0.07936915294950142,0.24705616200834118,0.07998211433181503,0.2913979899366152,0.07957556222288817,0.309044082236737,0.0825655824438725,0.35635656892138856,0.08531228436577647
6450,0.6935296391012264,0.013055805169127245,0.5098120918424172,0.0789048364150151,0.4751180818357561,0.07648096329880649,0.24671530872506303,0.07877188643037311,0.247112482429897,0.07550218173281177,0.23203336766188504,0.07598386064957897,0.28082509576927595,0.07940354159367183,0.25104185578969646,0.08042238342576345,0.29736989835917754,0.08001180051664863,0.3151573609521188,0.08295529825416893,0.3590040373255449,0.08529995411520318
6500,0.6935187644967299,0.012592140014205283,0.5110013121520139,0.07902973663121074,0.47585465483532374,0.07656291546264331,0.24952797013619157,0.07850209942068706,0.2509848287957275,0.07598252219869056,0.23405718336667902,0.07584406945312627,0.28348062280507136,0.07952687534501324,0.25430921599626344,0.08062111648729547,0.30185399391429474,0.07978898217077261,0.3204515902519131,0.08347282246367334,0.3638244639586258,0.08538205325564874
6550,0.6934909862110823,0.012658081548939014,0.5127976796385687,0.07905604164275139,0.47774531667467895,0.07658447262460197,0.25306209931269075,0.07860510279979399,0.2527859448715627,0.0762328117078117,0.23801717325383528,0.07629857430263282,0.2855081150402944,0.0794613231800571,0.26005343507006434,0.08100615883959653,0.3065157315732713,0.0803275400257665,0.32402166507167934,0.0840904209511861,0.3662738925495188,0.08492518154649381
6600,0.694098931458278,0.012608415422763699,0.5122040042655484,0.07907278218708698,0.48059507846933847,0.07641182411135146,0.25854946493128844,0.07952687357595511,0.2580084314265298,0.07637052778160383,0.2431149487597024,0.07715613108797498,0.2904465671933603,0.08014959016581003,0.26316050333864166,0.08081249996925462,0.31134401971300024,0.08009771172498341,0.32867199813908826,0.08412206375980733,0.3691502636651989,0.0847759233671038
6650,0.6941403875934623,0.01247550029887516,0.5160449425257869,0.07924306153466107,0.48493561483307934,0.07640456726523338,0.26228948377404243,0.07996852023291623,0.261961924067744,0.07683659542216605,0.24472304586969906,0.07725979945262657,0.29365394185402904,0.08002292345940311,0.2661840468556891,0.0805207564994237,0.3162789731059846,0.08020315415753523,0.33366872108731516,0.08437361403509548,0.3719931390880489,0.08461751799987666
6700,0.6963322397260586,0.012192390095177386,0.5174712349903721,0.07909058826522325,0.48655265027081734,0.07629690601517249,0.2641428863117357,0.07972235427314737,0.26595145027946365,0.07716348558939015,0.2479893966268783,0.07755843944941772,0.29604310825342384,0.08051939551958248,0.26823814442170996,0.08035467285716383,0.3210862750443619,0.0801533385738331,0.33759874233096404,0.0847212541636375,0.3760165803694923,0.08411173530248223
6750,0.6967027205490125,0.012368543285444913,0.520819259151084,0.07959361186863013,0.4873889006321576,0.075958902239875,0.26751046554871494,0.07965785014020536,0.2687417393671256,0.07696419900939414,0.25089931480496624,0.0779705555224173,0.30034566521767947,0.0807508598371281,0.26999932660341086,0.08022768904467398,0.32624083854872,0.0802978026714203,0.340249013665876,0.0847425622196761,0.37934885529309886,0.08371987940846579
6800,0.6976963878548642,0.012342483741377077,0.5217803993715209,0.07939423781008902,0.49117150325941156,0.07587785130854471,0.27296489326839835,0.07985796400496492,0.27370461303816807,0.07708351445124932,0.2538132283896188,0.07771615733350007,0.3024077571488835,0.0808087944661054,0.27380724591293054,0.08029724039633845,0.3296655694657328,0.08047930596399933,0.34325669286244254,0.08449852363689749,0.3830477075737968,0.08334293350896696
6850,0.6976144003565067,0.012605997227078518,0.523724444481568,0.07947121568848405,0.4928533393889598,0.07586080376411525,0.2767081385154054,0.08039302517799309,0.27721143977374624,0.07680611833566776,0.257282429263973,0.0775571674721772,0.30490861843963435,0.08083311816150557,0.2777097924293017,0.08002831833190698,0.33286534083837177,0.08024460465843986,0.34714063849352406,0.08429512862990116,0.38863515962433504,0.08332412301975527
6900,0.698069972123101,0.012363059734545769,0.523876277077814,0.07911750236557116,0.4935836890004906,0.07554600352277104,0.27788239289767996,0.08012381861186028,0.28014577409778874,0.0765263915720549,0.2608298247862958,0.07747219034394531,0.3075966210116301,0.0805606463507097,0.2799619312929018,0.08000074001625726,0.335621376666555,0.08035228703091081,0.351096917645092,0.0843209903794135,0.39140047472138434,0.08310095474402963
